% f515.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 29.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.241458	0.173991	-98.597637	-0.299756
98.019996	-78.421876	0.104845	-99.121649	0.294710
147.029994	-82.994142	-0.045222	-99.623842	0.349533
196.039993	-88.500258	-0.101537	-104.516885	-0.082008
245.049991	-81.436899	0.036351	-100.674492	-0.234300
294.059989	-84.760174	0.361811	-118.100496	0.270077
343.069987	-78.893771	-0.279175	-109.408135	-0.489315
392.079985	-80.869649	0.380329	-109.279331	-0.327264
441.089983	-63.880352	0.329072	-42.883587	-0.229539
490.099982	-79.685982	-0.272434	-120.958532	-0.026422
539.109980	-77.281266	0.137926	-100.630172	0.140397
588.119978	-84.800313	-0.062148	-107.795825	0.216054
637.129976	-75.040306	-0.048670	-107.095320	0.082149
686.139974	-89.089366	-0.417694	-117.451638	0.498772
735.149972	-82.356854	-0.211565	-100.443422	0.439023
784.159971	-84.722847	-0.266476	-112.214023	-0.457177
833.169969	-74.125279	-0.019129	-111.892729	0.398947
882.179967	-83.163199	0.103240	-79.366677	0.475907
931.189965	-85.372235	0.209324	-102.593276	0.327262
980.199963	-78.275898	0.099556	-117.464541	-0.179022
1029.209961	-91.705132	-0.358451	-118.042670	0.321087
1078.219960	-75.785261	-0.147633	-110.900285	-0.487181
1127.229958	-77.648145	-0.373238	-120.103827	-0.462179
1176.239956	-80.307121	-0.498028	-116.648926	0.313841
1225.249954	-90.516237	-0.450487	-112.868537	-0.266784
1274.259952	-83.911414	0.251595	-108.213551	0.361752
1323.269950	-74.362912	-0.446530	-79.648024	0.042187
1372.279949	-77.168822	0.459357	-106.253452	0.361527
1421.289947	-78.806330	-0.457076	-106.721058	-0.253743
1470.299945	-80.797449	0.276831	-103.785163	0.337027
1519.309943	-73.157015	-0.397427	-107.720508	0.457888
1568.319941	-76.098048	-0.367851	-120.092200	-0.299290
1617.329939	-88.906377	0.320578	-110.081630	0.311548
1666.339938	-88.314930	-0.463842	-110.017811	-0.384722
1715.349936	-86.368204	-0.485848	-109.543690	0.166971
1764.359934	-80.344904	-0.137037	-82.565190	0.037447
1813.369932	-78.822478	0.030887	-105.861281	0.450943
1862.379930	-81.690362	-0.359896	-114.020875	0.090830
1911.389928	-85.180453	-0.390338	-110.456870	-0.179127
1960.399927	-83.132892	0.146608	-107.672401	-0.199869
2009.409925	-79.539515	-0.102860	-112.403259	-0.306593
2058.419923	-78.264238	-0.167091	-106.905668	0.093955
2107.429921	-84.704564	-0.097690	-109.891732	0.312288
2156.439919	-83.999630	0.225564	-111.996259	-0.310365
2205.449917	-79.074114	-0.208248	-91.187620	-0.185676
2254.459916	-82.226726	-0.369483	-114.798440	0.423144
2303.469914	-81.757017	-0.338631	-116.287325	0.100195
2352.479912	-77.895131	0.259415	-108.918896	0.022012
2401.489910	-76.137500	-0.067957	-119.715976	0.231346
2450.499908	-79.021073	-0.240974	-117.632564	-0.301452
2499.509906	-69.585170	0.485235	-117.841624	0.075753
2548.519904	-88.490226	0.325155	-114.334614	0.124638
2597.529903	-85.210788	-0.248981	-115.507576	0.054738
2646.539901	-81.629140	0.044981	-95.532780	0.361516
2695.549899	-74.519522	0.099743	-112.211337	0.482846
2744.559897	-83.215004	0.439910	-110.750590	0.069675
2793.569895	-77.449449	-0.344038	-113.786939	0.283344
2842.579893	-84.397222	0.033660	-108.736701	0.262080
2891.589892	-99.360879	-0.016416	-108.492105	0.289477
2940.599890	-74.098944	0.061064	-114.125940	0.323084
2989.609888	-73.383205	0.493518	-109.912066	-0.364023
3038.619886	-78.188335	-0.413267	-111.209140	-0.288111
3087.629884	-80.929907	-0.240575	-93.097663	-0.259018
3136.639882	-83.536785	-0.392816	-114.943885	0.205421
3185.649881	-77.918696	0.027920	-118.487348	-0.142773
3234.659879	-76.298239	-0.363531	-114.389038	0.264959
3283.669877	-75.591205	-0.350356	-118.435535	0.307185
3332.679875	-81.282707	-0.135971	-110.340283	-0.284544
3381.689873	-75.159045	-0.055553	-110.468615	0.230733
3430.699871	-77.321677	-0.354434	-115.425589	0.465031
3479.709870	-73.577432	-0.308991	-110.102616	0.118598
3528.719868	-75.098702	0.375580	-90.663345	-0.149336
3577.729866	-82.681687	0.146426	-120.114153	0.478526
3626.739864	-73.811616	0.444917	-118.546318	0.249423
3675.749862	-77.512567	0.012046	-112.067649	0.239360
3724.759860	-81.767298	0.257945	-122.299332	-0.247311
3773.769859	-85.365711	-0.160527	-114.499505	-0.009114
3822.779857	-86.427550	0.285210	-119.408949	0.174613
3871.789855	-83.501043	-0.213533	-111.029627	0.230991
3920.799853	-75.671751	-0.230127	-111.999461	0.471065
3969.809851	-82.490741	-0.088358	-97.683851	-0.476479
4018.819849	-78.406003	-0.084773	-115.259126	0.391340
4067.829848	-77.336525	0.080700	-123.207326	-0.219273
4116.839846	-81.187623	0.102951	-115.519145	0.028144
4165.849844	-86.273233	0.291301	-116.916283	0.215579
4214.859842	-79.600578	-0.236593	-124.938442	-0.342191
4263.869840	-80.453542	0.329088	-118.153397	0.027600
