% f620.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.126612	0.274522	-96.561930	-0.395572
98.019996	-88.249128	0.116691	-103.683614	-0.401872
147.029994	-80.270580	-0.228155	-101.588186	0.488698
196.039993	-79.312878	0.342237	-107.880117	0.093067
245.049991	-77.934633	0.326754	-98.257191	0.474147
294.059989	-84.085821	-0.077689	-111.107630	0.168285
343.069987	-78.232743	0.040357	-102.710593	0.356685
392.079985	-82.412727	-0.304805	-102.508061	0.395077
441.089983	-83.197386	0.108040	-99.641766	0.414734
490.099982	-95.885181	0.352676	-106.769150	0.125290
539.109980	-85.712439	0.231018	-109.025023	0.301767
588.119978	-80.516365	-0.076589	-125.820184	-0.449869
637.129976	-91.917076	0.121937	-111.306948	0.291822
686.139974	-87.789006	-0.415773	-105.737523	-0.200493
735.149972	-86.154077	0.098307	-112.615548	0.304729
784.159971	-80.915224	0.099243	-108.052198	-0.251197
833.169969	-80.568380	0.074931	-106.438376	-0.098635
882.179967	-64.235008	0.169885	-41.953863	-0.324576
931.189965	-77.495000	0.279231	-108.609807	0.260582
980.199963	-83.746683	0.373174	-103.491192	0.335428
1029.209961	-77.018621	-0.215791	-115.939643	0.455042
1078.219960	-81.223990	0.348963	-119.830535	0.118453
1127.229958	-76.953553	0.036934	-110.568170	0.210705
1176.239956	-78.641778	-0.038426	-122.216035	0.304559
1225.249954	-80.542328	0.125008	-111.589311	0.436050
1274.259952	-79.137020	-0.489409	-107.014266	0.189791
1323.269950	-79.445366	-0.092355	-111.800508	0.295680
1372.279949	-88.547892	0.471339	-120.267375	-0.009404
1421.289947	-79.316379	-0.162356	-106.044614	-0.140418
1470.299945	-87.697604	0.117343	-112.217738	0.034038
1519.309943	-78.075562	0.357209	-116.955775	0.460475
1568.319941	-74.979497	-0.380023	-113.578769	0.382129
1617.329939	-77.952334	-0.420326	-119.421109	-0.038253
1666.339938	-93.018274	-0.055852	-127.191272	-0.137183
1715.349936	-105.761589	-0.406081	-111.204914	0.193530
1764.359934	-82.519692	-0.166748	-75.402769	0.305579
1813.369932	-77.904178	0.261661	-116.037535	-0.214790
1862.379930	-87.683752	-0.085771	-104.169648	0.031458
1911.389928	-74.606974	-0.383089	-114.489417	-0.233545
1960.399927	-86.237935	0.335079	-114.108800	0.185795
2009.409925	-76.680837	0.338653	-114.194523	-0.326951
2058.419923	-73.464358	-0.402260	-109.012287	-0.319246
2107.429921	-88.980883	-0.381168	-109.431658	0.377889
2156.439919	-78.168369	-0.264848	-112.501193	-0.319754
2205.449917	-73.890555	0.101397	-110.177545	0.450259
2254.459916	-80.128549	0.301048	-107.673503	0.371538
2303.469914	-82.333901	-0.022387	-108.416929	-0.344433
2352.479912	-82.672444	-0.256243	-107.969419	0.088876
2401.489910	-82.552286	0.117033	-118.536092	0.493675
2450.499908	-83.526945	0.325102	-120.554696	-0.405788
2499.509906	-75.896543	0.270924	-117.757318	-0.220443
2548.519904	-86.491247	0.147374	-128.465353	0.112496
2597.529903	-76.487636	0.284232	-109.920994	0.138676
2646.539901	-80.926895	-0.042342	-82.091318	-0.328684
2695.549899	-78.457359	0.442725	-108.950803	-0.303655
2744.559897	-83.443955	-0.287436	-109.337659	-0.263563
2793.569895	-81.789444	0.157947	-124.437121	-0.291544
2842.579893	-78.603753	0.215391	-108.481831	0.469026
2891.589892	-88.389725	-0.012355	-105.961442	-0.367851
2940.599890	-80.169834	0.491463	-117.477669	-0.440510
2989.609888	-81.318025	-0.058610	-116.867475	0.415056
3038.619886	-75.435929	0.271220	-112.502009	0.245786
3087.629884	-75.636069	0.287391	-114.062579	0.260562
3136.639882	-75.425394	-0.111580	-121.874892	0.083463
3185.649881	-79.087471	0.348611	-122.206499	0.203698
3234.659879	-77.540200	-0.112277	-114.769780	0.039551
3283.669877	-77.102729	0.164864	-118.833334	0.124100
3332.679875	-87.769618	0.208197	-118.705197	0.001254
3381.689873	-81.860467	0.411985	-111.361026	-0.328623
3430.699871	-74.561547	0.142711	-110.210620	0.305098
3479.709870	-84.833902	-0.041303	-123.767055	-0.235996
3528.719868	-83.064600	-0.286427	-80.646610	-0.409800
3577.729866	-86.207773	0.418890	-124.454923	0.426344
3626.739864	-74.501943	0.076269	-118.185436	0.288152
3675.749862	-80.667298	-0.427295	-113.816440	0.179658
3724.759860	-78.770135	-0.296261	-115.964719	0.419347
3773.769859	-74.263439	0.168524	-121.631132	0.328721
3822.779857	-79.331617	-0.497466	-116.867031	0.141511
3871.789855	-92.404762	-0.262887	-113.424171	0.024266
3920.799853	-83.233244	-0.009909	-118.306116	-0.336854
3969.809851	-74.334392	-0.364895	-115.277488	0.460169
4018.819849	-84.674761	-0.069125	-114.544936	-0.427855
4067.829848	-84.194017	-0.406583	-145.847989	0.317260
4116.839846	-87.405924	-0.461385	-121.402962	-0.439175
4165.849844	-76.412637	-0.386229	-116.774992	0.119647
4214.859842	-75.429177	-0.060730	-113.406914	0.300018
4263.869840	-78.684497	-0.473025	-113.444853	0.262831
4312.879838	-77.664454	0.493116	-110.604482	0.423281
4361.889837	-75.534180	0.482560	-106.288888	0.092674
4410.899835	-78.508356	0.169380	-88.492487	0.207394
4459.909833	-80.229458	-0.328419	-143.059328	0.177937
4508.919831	-79.506982	-0.028515	-120.699653	0.372513
4557.929829	-78.549773	0.291082	-117.725774	0.152633
4606.939827	-94.567532	-0.109102	-115.429664	0.381435
4655.949826	-84.446100	-0.288966	-121.221582	-0.235011
4704.959824	-77.526564	-0.331195	-114.101814	-0.022366
4753.969822	-82.521855	-0.113163	-112.772790	-0.465477
4802.979820	-78.364950	-0.270306	-119.078379	0.421883
4851.989818	-72.301086	-0.306360	-112.730888	-0.133045
4900.999816	-73.754515	0.169399	-123.386570	-0.100106
4950.009814	-86.202134	0.340419	-114.212262	-0.216363
4999.019813	-83.963633	-0.379947	-121.508282	-0.243469
5048.029811	-86.339426	-0.132412	-120.876132	-0.317084
5097.039809	-73.847999	0.114741	-115.985933	-0.102269
5146.049807	-81.978026	-0.214629	-119.093553	0.389232
5195.059805	-76.285043	-0.262918	-118.291779	-0.426759
5244.069803	-83.295998	-0.495674	-130.921243	0.059512
5293.079802	-77.387461	0.376098	-90.782466	-0.228346
5342.089800	-75.429086	0.017463	-126.222638	-0.236876
5391.099798	-77.538770	-0.045052	-122.982685	-0.150602
5440.109796	-74.860993	0.465659	-114.870679	0.106063
5489.119794	-77.860020	-0.257673	-134.140167	-0.456938
5538.129792	-77.666630	-0.377321	-115.132582	0.469978
5587.139791	-76.823604	-0.435572	-115.370352	0.048982
5636.149789	-79.065986	-0.131841	-122.969597	0.034692
5685.159787	-79.102936	-0.360189	-129.852933	-0.362629
5734.169785	-76.058944	-0.247733	-117.823380	0.388894
5783.179783	-79.036154	-0.045890	-120.424369	-0.402602
5832.189781	-79.309668	0.003696	-117.400901	-0.187234
5881.199780	-82.145155	-0.203241	-116.966663	-0.161630
5930.209778	-78.676077	0.291957	-120.039638	0.117113
5979.219776	-78.607441	-0.298414	-125.571597	-0.450937
6028.229774	-77.742573	-0.274493	-125.872353	-0.224034
6077.239772	-79.816174	0.220259	-118.455119	0.201817
6126.249770	-75.047651	-0.341762	-124.057497	0.200884
6175.259769	-81.298944	-0.472572	-101.672393	-0.129619
6224.269767	-85.228187	0.410854	-120.084681	-0.179316
6273.279765	-97.302047	-0.153335	-114.536920	0.111060
6322.289763	-92.015794	0.399710	-117.052038	-0.354381
6371.299761	-77.168949	-0.046399	-112.825376	-0.152001
6420.309759	-88.838779	-0.435554	-114.471201	-0.212229
6469.319758	-90.028274	-0.318409	-121.100370	0.194043
6518.329756	-84.154945	-0.206019	-117.647847	0.216057
6567.339754	-76.018038	-0.081910	-117.504028	0.360474
6616.349752	-81.099611	0.172668	-114.684304	0.039567
6665.359750	-77.512792	-0.321960	-119.448257	0.249393
6714.369748	-81.962246	0.207708	-121.178842	-0.081434
6763.379747	-80.687453	-0.221737	-119.466625	-0.298077
6812.389745	-87.247913	0.149827	-113.237374	0.488758
6861.399743	-73.717246	-0.013158	-128.877431	-0.338674
6910.409741	-74.663682	-0.148807	-115.551295	-0.492443
6959.419739	-78.009518	-0.048496	-128.720618	0.433312
7008.429737	-74.320736	0.458473	-113.531089	0.403289
