% f59.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.997461	-0.429254	-93.747563	0.050175
98.019996	-85.811647	0.360514	-98.050661	-0.018660
147.029994	-98.527421	-0.121357	-85.735514	-0.001054
196.039993	-106.904606	-0.080441	-80.310675	0.492510
245.049991	-81.043540	0.163016	-91.032691	0.431028
294.059989	-71.263572	0.396317	-102.437299	0.477112
343.069987	-75.084156	-0.062686	-112.017590	0.442506
392.079985	-73.051800	-0.022587	-106.277253	-0.407987
441.089983	-74.360796	0.300723	-112.886344	0.187103
490.099982	-76.322148	0.181163	-102.674876	0.457876
539.109980	-80.534953	-0.025606	-97.877426	-0.454472
588.119978	-70.404961	0.051346	-109.450154	-0.035764
637.129976	-76.058010	0.341562	-106.239323	-0.469319
686.139974	-75.930173	0.346457	-102.279847	-0.401108
735.149972	-97.076811	-0.154564	-105.844672	0.385826
784.159971	-74.175907	0.199669	-104.707489	-0.356162
833.169969	-68.046320	0.357718	-109.904912	0.238396
882.179967	-82.037738	0.201398	-106.420331	-0.368574
931.189965	-73.653121	0.286840	-116.134211	-0.172010
980.199963	-76.847429	0.289539	-114.443285	0.348447
1029.209961	-77.870609	-0.068221	-107.465687	-0.275877
1078.219960	-76.732873	0.378274	-111.012258	-0.492797
1127.229958	-71.678533	0.246394	-33.695977	-0.376675
1176.239956	-70.144890	-0.489360	-105.684156	0.137063
1225.249954	-83.716660	0.337837	-106.739329	0.176704
1274.259952	-75.171612	-0.372160	-120.490890	-0.137888
1323.269950	-79.263378	0.056110	-113.075613	0.137127
1372.279949	-74.238484	0.400230	-110.079133	0.176828
1421.289947	-77.027383	0.398961	-119.934296	-0.306616
1470.299945	-75.560444	0.457493	-108.861873	0.219532
1519.309943	-83.586719	-0.012130	-118.856315	0.279660
1568.319941	-71.904171	0.054404	-113.535051	-0.162350
1617.329939	-72.276566	0.241973	-114.856972	0.454300
1666.339938	-71.351786	-0.043172	-111.059155	0.116414
1715.349936	-76.947162	-0.043240	-122.421338	0.443263
1764.359934	-72.079506	0.333780	-109.818637	0.067956
1813.369932	-78.389885	-0.464724	-116.176679	0.127533
