% f406.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.604900	0.485383	-103.216493	-0.413983
98.019996	-81.687551	0.400244	-103.459645	-0.481232
147.029994	-83.535176	-0.106962	-105.811945	-0.396176
196.039993	-82.805520	-0.357024	-106.822263	0.080026
245.049991	-91.945557	0.238190	-109.476093	0.235163
294.059989	-87.529322	-0.233545	-107.034752	0.117992
343.069987	-80.318390	-0.032538	-106.901250	0.252929
392.079985	-80.661694	-0.385144	-102.545861	0.325077
441.089983	-92.344482	-0.271189	-102.534869	0.246664
490.099982	-81.223732	0.207806	-100.941879	-0.496688
539.109980	-95.148406	0.126832	-107.201157	0.485358
588.119978	-78.660434	0.048206	-103.965040	0.337481
637.129976	-77.332295	-0.271647	-105.629339	0.283137
686.139974	-82.868469	-0.166542	-108.732137	0.384587
735.149972	-82.942512	0.073637	-126.289840	-0.037041
784.159971	-78.968266	0.204187	-100.823065	-0.040937
833.169969	-83.434029	0.349487	-115.956816	0.253740
882.179967	-77.015630	0.258290	-105.224843	0.473171
931.189965	-78.354052	0.049254	-105.451332	0.297775
980.199963	-77.138794	0.019960	-120.888740	-0.094414
1029.209961	-78.311622	0.387397	-110.374936	-0.309974
1078.219960	-86.105894	0.122026	-114.496256	-0.447628
1127.229958	-88.988808	0.375532	-107.384858	-0.463362
1176.239956	-76.428053	0.466395	-112.229889	0.077479
1225.249954	-78.151946	-0.241297	-114.292647	0.221471
1274.259952	-78.840132	-0.110074	-108.962312	0.037106
1323.269950	-79.545534	0.146180	-119.708204	0.483840
1372.279949	-75.897910	0.259160	-109.832951	-0.120409
1421.289947	-77.240051	-0.000615	-113.380949	-0.040102
1470.299945	-94.584606	-0.168781	-110.199363	0.279907
1519.309943	-98.216656	0.239079	-119.932734	0.253993
1568.319941	-73.458583	-0.164652	-119.381854	0.318391
1617.329939	-82.178665	-0.276917	-109.706451	-0.066524
1666.339938	-82.745010	0.457218	-117.463115	-0.359903
1715.349936	-76.873203	0.463482	-114.347203	0.343158
1764.359934	-93.133494	0.123509	-110.238714	-0.366716
1813.369932	-81.032750	0.051040	-114.076203	0.144308
1862.379930	-79.828895	-0.126104	-104.407295	-0.488383
1911.389928	-90.761872	-0.182480	-103.266377	-0.123765
1960.399927	-75.043186	-0.174661	-112.610512	0.453822
2009.409925	-77.790792	0.401792	-112.562100	0.359337
2058.419923	-84.088841	-0.235150	-117.488259	0.256044
2107.429921	-82.700705	-0.328801	-107.340919	-0.211346
2156.439919	-94.629129	0.204299	-112.018545	0.203394
2205.449917	-83.025654	-0.220502	-113.447021	-0.486274
2254.459916	-80.625651	0.096958	-121.578900	0.392549
2303.469914	-87.736348	-0.397415	-112.284708	0.292862
2352.479912	-80.980466	-0.316024	-105.131751	0.024085
2401.489910	-78.859777	0.418576	-111.246412	0.229455
2450.499908	-83.473287	0.081988	-112.957285	0.452133
2499.509906	-81.636615	-0.461073	-110.604126	-0.037275
2548.519904	-74.560217	-0.077282	-113.667057	-0.028235
2597.529903	-75.542590	0.394180	-114.821524	-0.060713
2646.539901	-79.605595	-0.122791	-115.158907	-0.144873
2695.549899	-76.028876	0.409539	-109.633798	0.067490
2744.559897	-75.421477	-0.390947	-120.406508	-0.210246
2793.569895	-86.297841	-0.342161	-119.255600	0.458732
2842.579893	-93.435154	-0.484119	-114.673181	-0.158338
2891.589892	-79.132710	-0.047580	-114.563097	-0.065870
2940.599890	-76.356757	0.010263	-109.894283	0.376462
2989.609888	-85.494340	-0.453424	-108.595054	-0.495805
3038.619886	-76.027208	-0.472227	-117.130522	0.471829
3087.629884	-99.307866	0.374930	-130.533155	0.133171
