% f344.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.162547	-0.200481	-104.866805	0.377557
98.019996	-105.039586	-0.161398	-102.948031	-0.489970
147.029994	-83.495943	-0.443421	-100.411868	0.383776
196.039993	-87.639030	0.257688	-108.291194	0.300139
245.049991	-76.578094	0.082911	-99.070699	0.462524
294.059989	-78.385858	-0.234181	-105.876653	0.202871
343.069987	-76.978479	-0.352538	-103.136914	0.454049
392.079985	-77.515982	-0.109394	-101.717210	0.217691
441.089983	-86.971388	-0.071167	-104.237694	-0.058002
490.099982	-78.816409	0.391840	-113.403776	-0.445209
539.109980	-73.623715	-0.240005	-125.838103	-0.398957
588.119978	-76.032976	-0.489910	-103.556617	0.273711
637.129976	-79.881939	0.123429	-103.552955	0.260889
686.139974	-83.802598	-0.469841	-109.804410	-0.081496
735.149972	-76.776852	0.323475	-99.753671	0.385424
784.159971	-76.245184	0.201646	-114.101148	-0.477292
833.169969	-78.556134	-0.222575	-106.101026	-0.375388
882.179967	-77.488153	-0.457916	-105.276096	-0.472239
931.189965	-80.880774	0.055988	-114.032390	0.392628
980.199963	-53.933475	0.160298	-32.687845	-0.357762
1029.209961	-77.168818	0.467263	-104.475959	0.024142
1078.219960	-83.463894	0.039946	-101.149347	0.286618
1127.229958	-90.223155	0.367251	-104.467268	0.169908
1176.239956	-82.017587	0.259017	-116.205080	0.174929
1225.249954	-76.720853	0.006796	-107.966824	0.282675
1274.259952	-86.654982	0.491300	-107.194783	0.445816
1323.269950	-80.203109	0.340409	-110.003177	0.474405
1372.279949	-77.311095	-0.064059	-110.870088	0.281081
1421.289947	-75.004068	0.104150	-107.569477	0.454468
1470.299945	-78.158317	0.456469	-111.227784	-0.468993
1519.309943	-109.818023	0.409222	-111.259268	-0.094728
1568.319941	-80.651493	0.255668	-113.111378	0.146944
1617.329939	-80.648625	0.424282	-113.798460	0.154517
1666.339938	-84.749574	0.248342	-111.515458	0.328387
1715.349936	-92.507900	0.460723	-109.596064	0.202193
1764.359934	-80.828988	-0.036812	-105.357458	0.298066
1813.369932	-72.536866	0.133638	-106.763485	0.043009
1862.379930	-79.298798	-0.471264	-121.195278	-0.463004
1911.389928	-79.702781	-0.454276	-107.841291	0.207649
1960.399927	-76.127971	-0.204296	-75.060191	0.270587
2009.409925	-83.505080	-0.035752	-107.597929	0.173721
2058.419923	-80.900008	-0.156374	-118.121802	0.425294
2107.429921	-76.564971	0.423045	-111.161417	-0.004253
2156.439919	-83.557533	0.242361	-121.687558	0.209065
2205.449917	-80.720454	-0.053501	-113.562805	0.485433
2254.459916	-77.875816	0.316759	-109.585443	-0.361145
2303.469914	-85.651128	0.285404	-123.949327	-0.325293
2352.479912	-87.021132	-0.418926	-105.991968	-0.240202
2401.489910	-78.343360	-0.364466	-108.900885	0.294556
2450.499908	-82.555669	-0.019786	-113.574727	0.263508
2499.509906	-86.818059	0.473910	-117.243937	0.104701
2548.519904	-81.422638	0.376570	-114.215207	0.439953
2597.529903	-77.469285	-0.097235	-122.227498	-0.364886
2646.539901	-81.032778	0.050900	-114.843843	0.343931
2695.549899	-80.601018	0.427327	-106.610541	0.117739
2744.559897	-76.676401	0.458146	-109.585451	-0.108434
2793.569895	-81.507352	-0.382345	-112.910998	0.016422
2842.579893	-76.966296	-0.326776	-110.420648	0.283134
2891.589892	-84.175415	0.453453	-110.902926	-0.097582
2940.599890	-85.108605	-0.184606	-81.783144	-0.289091
2989.609888	-79.235824	0.290593	-123.359573	-0.094261
3038.619886	-79.454609	-0.060313	-118.440872	-0.327683
3087.629884	-78.454680	-0.220505	-116.895736	0.242718
3136.639882	-80.827078	0.335320	-116.780312	0.283848
3185.649881	-83.101634	0.118717	-111.052190	0.011864
3234.659879	-81.039517	0.300108	-118.645154	-0.121347
3283.669877	-81.921625	-0.452674	-114.352314	0.239389
3332.679875	-75.738312	0.362172	-112.015507	0.268761
3381.689873	-83.026353	-0.436957	-111.462493	-0.155186
3430.699871	-80.502374	0.075473	-109.480098	0.497140
3479.709870	-78.443759	0.294118	-123.411735	-0.148780
3528.719868	-74.794651	0.044610	-116.832267	-0.220486
3577.729866	-80.504930	-0.224658	-121.836432	-0.049252
3626.739864	-85.735495	0.250837	-126.047283	-0.303970
3675.749862	-82.920886	-0.425699	-110.990871	0.158318
3724.759860	-81.475805	-0.470070	-118.756871	0.478216
3773.769859	-76.500033	0.315101	-110.201107	0.233666
3822.779857	-99.817365	-0.285119	-114.765997	-0.403949
3871.789855	-94.116247	-0.269435	-116.282528	-0.380051
3920.799853	-84.982390	0.125609	-78.597094	0.489383
3969.809851	-84.999664	-0.440914	-116.433488	0.111523
4018.819849	-75.364050	-0.422587	-118.924214	0.273187
4067.829848	-74.418145	-0.111301	-115.446569	0.007498
4116.839846	-87.561891	0.021916	-123.810240	0.243932
4165.849844	-73.478114	-0.192857	-120.206697	-0.034402
4214.859842	-84.044438	0.223747	-119.807080	-0.059476
4263.869840	-81.207045	-0.100069	-121.908407	0.137233
4312.879838	-79.853997	0.095964	-114.176874	0.050936
4361.889837	-82.993083	0.118775	-119.405210	-0.444359
4410.899835	-84.345036	0.040997	-138.257597	-0.208987
4459.909833	-77.969965	-0.408387	-115.587124	0.454587
4508.919831	-73.901913	0.121849	-112.677619	-0.068538
4557.929829	-78.174283	0.198257	-116.314337	0.358704
4606.939827	-87.253153	0.086569	-113.350890	0.206769
4655.949826	-81.769069	-0.291475	-126.638176	-0.076889
4704.959824	-76.967686	0.237450	-120.150881	-0.294781
4753.969822	-82.064491	-0.346961	-119.568996	-0.393133
4802.979820	-84.624098	-0.118129	-112.930069	0.410487
4851.989818	-83.185419	-0.118652	-119.820839	0.275415
4900.999816	-75.840222	-0.081702	-88.528677	0.318751
4950.009814	-71.784240	0.177504	-112.302133	-0.337100
4999.019813	-79.165305	0.304231	-125.033807	-0.028278
5048.029811	-85.637623	-0.348997	-112.486673	-0.262415
5097.039809	-83.500950	-0.377765	-114.355103	-0.192696
5146.049807	-79.135838	-0.157101	-116.919761	0.261768
5195.059805	-81.490493	0.136709	-111.003184	0.294600
5244.069803	-80.712493	0.232243	-118.984972	0.316176
5293.079802	-76.929306	-0.156814	-114.183837	-0.333304
5342.089800	-75.782281	-0.112763	-125.641304	-0.075511
5391.099798	-77.779566	0.418462	-130.871216	0.285025
5440.109796	-89.109435	-0.483937	-124.641351	-0.227319
5489.119794	-76.843131	0.064323	-116.633855	0.067257
5538.129792	-80.378755	0.085543	-119.805973	0.305190
5587.139791	-80.549105	0.234208	-114.897835	0.070492
5636.149789	-79.615202	0.295403	-120.058950	-0.342828
5685.159787	-80.992144	0.090011	-108.392767	0.294510
