% f41.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.517414	0.209934	-110.143834	0.350801
98.019996	-80.573420	-0.097938	-122.327577	0.063176
147.029994	-82.328565	0.436650	-112.146292	-0.222111
196.039993	-74.887225	0.444549	-112.289584	-0.456334
245.049991	-76.873317	0.081334	-109.969550	0.407607
294.059989	-75.093291	-0.027438	-114.797393	0.462031
343.069987	-75.669721	0.047027	-113.267640	0.440380
392.079985	-80.395483	0.015791	-115.777841	-0.497934
441.089983	-76.993955	0.343016	-116.888851	0.450176
490.099982	-77.956614	-0.040074	-113.743834	0.470900
539.109980	-86.114395	0.475393	-118.196891	0.276560
588.119978	-92.965346	0.411465	-111.552600	0.194373
637.129976	-82.067220	-0.033876	-115.905113	0.337749
686.139974	-75.528529	0.114848	-121.879977	0.234930
735.149972	-88.690942	-0.047616	-115.930344	0.428182
784.159971	-74.388825	0.443833	-113.822037	0.377971
833.169969	-73.468474	-0.447749	-127.088539	0.421188
882.179967	-76.098954	-0.048124	-125.224255	-0.225572
931.189965	-72.431760	-0.461533	-117.008473	0.394495
980.199963	-73.967248	0.270360	-120.991978	0.305201
1029.209961	-81.703589	0.453180	-119.194926	0.259129
1078.219960	-86.336245	0.080829	-119.847160	0.340439
1127.229958	-68.158838	-0.276477	-122.454916	0.155008
1176.239956	-80.453196	0.256601	-115.220197	0.405035
1225.249954	-69.258413	-0.057836	-118.462009	0.297730
1274.259952	-72.575372	0.069097	-124.401367	0.307893
1323.269950	-73.950333	0.379145	-115.376864	0.298946
1372.279949	-81.303645	0.041285	-113.828433	0.235153
1421.289947	-85.334808	0.343670	-119.110915	0.355178
1470.299945	-86.622526	0.078166	-116.007142	0.234851
1519.309943	-70.967032	0.489686	-118.231335	0.310083
1568.319941	-78.618315	0.429405	-125.653551	0.403746
1617.329939	-71.399425	0.347359	-124.096290	0.160055
1666.339938	-73.095612	-0.034078	-127.537830	0.332535
1715.349936	-70.317979	-0.393155	-118.182827	0.390375
1764.359934	-70.096205	0.383791	-116.031843	0.350989
1813.369932	-86.120609	0.462455	-119.961382	0.461408
1862.379930	-71.664139	-0.477530	-124.446636	-0.326816
1911.389928	-86.473355	-0.106132	-117.863388	0.411329
1960.399927	-77.383596	-0.139902	-129.883447	0.426532
2009.409925	-86.327190	-0.499563	-133.090698	-0.493819
2058.419923	-74.595241	-0.317622	-120.994904	0.134219
2107.429921	-77.956368	0.260323	-127.936611	0.136004
2156.439919	-78.987810	0.035665	-117.188635	0.263228
2205.449917	-81.210673	0.351344	-117.968369	0.376059
2254.459916	-81.772317	-0.196834	-132.347466	-0.037795
2303.469914	-85.059035	0.247572	-120.093655	0.225453
2352.479912	-78.592845	-0.308805	-122.095268	0.085603
2401.489910	-76.063006	0.240230	-126.769405	0.333212
2450.499908	-77.088410	0.439582	-123.275064	-0.212480
2499.509906	-73.325864	-0.206237	-130.218869	0.091863
2548.519904	-86.759229	-0.212490	-142.513946	0.204584
2597.529903	-75.807957	0.281977	-127.039132	-0.067579
2646.539901	-80.555647	0.106985	-123.194193	0.407003
2695.549899	-77.787704	0.076273	-125.161043	0.250945
2744.559897	-70.638664	0.041689	-125.742252	0.136498
2793.569895	-75.770176	-0.256043	-125.012067	0.338420
2842.579893	-84.378067	0.001975	-121.093514	0.498452
2891.589892	-78.777729	-0.473121	-121.871882	0.146948
2940.599890	-77.703853	0.341544	-121.652729	0.401632
2989.609888	-74.450535	-0.345374	-125.276283	-0.048732
3038.619886	-82.381370	-0.150479	-126.488866	0.218227
3087.629884	-80.156888	0.421392	-129.331152	0.281388
3136.639882	-71.496292	-0.005969	-149.854763	0.093607
3185.649881	-76.824744	-0.409917	-129.646738	0.074635
3234.659879	-80.008081	-0.029251	-132.270479	-0.074810
3283.669877	-82.219892	0.198105	-133.361209	0.216707
3332.679875	-83.931441	-0.386107	-120.085137	0.087208
3381.689873	-70.448939	-0.038863	-126.829864	0.481371
3430.699871	-75.315511	0.439127	-130.582403	-0.305359
3479.709870	-76.020581	-0.386500	-126.990729	0.058265
3528.719868	-74.536641	0.258014	-115.478664	0.322051
3577.729866	-81.161300	-0.186934	-124.414989	0.347908
3626.739864	-71.508237	-0.211598	-126.169440	-0.058498
3675.749862	-77.723792	0.406265	-122.502366	-0.134796
3724.759860	-74.352738	-0.106819	-124.646212	-0.464675
3773.769859	-85.728098	-0.392867	-116.309472	-0.443109
3822.779857	-74.297681	0.498025	-144.244937	0.196314
3871.789855	-75.253092	-0.238662	-131.363559	0.363895
3920.799853	-75.233766	0.002809	-127.880432	0.055973
3969.809851	-71.808639	-0.014990	-122.607041	0.149466
4018.819849	-71.143536	-0.170421	-122.327813	0.026314
4067.829848	-76.945492	-0.321770	-126.523668	0.426114
4116.839846	-84.791649	0.110814	-117.792870	0.160644
4165.849844	-77.379516	-0.445318	-120.257906	-0.319995
4214.859842	-75.711299	-0.031169	-117.004100	0.211935
4263.869840	-74.512830	0.440698	-119.756728	0.279279
4312.879838	-78.976966	0.017880	-116.280035	0.314449
4361.889837	-74.717770	0.230817	-125.765863	0.058578
4410.899835	-70.702093	-0.060174	-122.447952	-0.486733
4459.909833	-74.578003	-0.195828	-127.501898	0.467117
4508.919831	-75.495073	0.053902	-126.888575	0.181617
4557.929829	-82.921655	-0.283281	-117.150459	0.186288
4606.939827	-73.042978	0.436539	-126.302987	0.074249
4655.949826	-75.857398	-0.335398	-126.365758	0.103607
4704.959824	-72.888008	0.450819	-118.359371	0.148259
4753.969822	-83.690183	0.203029	-124.336404	0.219167
4802.979820	-74.692933	0.299724	-133.832189	-0.418340
4851.989818	-76.670061	-0.397980	-120.455282	-0.204137
4900.999816	-70.611818	0.411826	-126.630998	0.108341
4950.009814	-76.308284	-0.342473	-127.022823	0.269559
4999.019813	-71.762753	-0.209505	-133.578322	0.334319
5048.029811	-70.148336	0.283416	-122.431308	-0.018415
5097.039809	-72.139880	-0.293655	-123.341235	-0.190118
5146.049807	-79.503386	0.229543	-133.114354	-0.064790
5195.059805	-68.564906	-0.240116	-129.186680	0.344494
5244.069803	-74.066980	-0.343521	-122.738311	-0.467024
5293.079802	-76.247050	-0.486283	-127.542327	0.231563
5342.089800	-76.224151	-0.053884	-142.057847	0.312197
5391.099798	-87.526885	-0.113860	-128.795292	-0.284612
5440.109796	-80.388486	0.343517	-127.379139	-0.462497
5489.119794	-87.932164	0.144621	-127.389055	-0.043655
5538.129792	-81.562399	0.333687	-124.590926	0.128222
5587.139791	-70.493146	-0.045664	-121.943435	0.485393
5636.149789	-74.464446	-0.360491	-124.508306	0.079664
5685.159787	-73.934002	0.196701	-116.807833	0.218751
5734.169785	-70.483452	0.118276	-128.513743	-0.177077
5783.179783	-85.084299	0.481416	-121.595973	0.099480
5832.189781	-75.146532	0.487533	-126.823906	0.480941
5881.199780	-69.649710	0.207656	-126.520243	0.208796
5930.209778	-78.020694	-0.459176	-120.524269	-0.418233
5979.219776	-79.401566	0.160018	-133.145660	0.235495
6028.229774	-78.797739	-0.112628	-127.866240	-0.102022
6077.239772	-73.906478	-0.404899	-120.670218	-0.039684
6126.249770	-81.004556	0.124123	-129.494731	0.227305
6175.259769	-80.172162	0.435953	-125.968799	-0.231357
6224.269767	-74.421691	-0.172429	-123.966166	0.350719
6273.279765	-83.826166	-0.334654	-123.475899	-0.137166
6322.289763	-68.784641	0.301493	-130.815015	0.467547
6371.299761	-72.312684	0.450034	-120.834368	0.142862
6420.309759	-76.173305	0.158591	-121.963630	-0.134604
6469.319758	-69.890965	0.006180	-124.170905	0.248256
6518.329756	-83.766293	-0.455882	-124.294221	-0.275842
6567.339754	-74.294893	-0.211603	-122.998868	0.127700
6616.349752	-69.579015	-0.023588	-119.828578	0.169485
6665.359750	-70.471871	-0.461908	-127.386638	-0.019512
6714.369748	-76.933819	-0.428700	-128.126324	0.211590
6763.379747	-79.638102	-0.475436	-126.968749	-0.091268
6812.389745	-82.091553	0.269184	-119.326934	0.182440
6861.399743	-79.639285	-0.015587	-124.965743	0.272645
6910.409741	-78.039531	-0.265167	-130.143477	0.144893
6959.419739	-81.825032	-0.044810	-141.244136	0.163208
7008.429737	-87.178547	-0.390637	-123.766885	0.443992
7057.439736	-74.742496	-0.163170	-154.121476	-0.229052
7106.449734	-70.338878	-0.383055	-121.363636	0.096566
7155.459732	-71.403416	0.272642	-120.714026	0.139494
7204.469730	-73.040002	0.280614	-119.419996	-0.071731
7253.479728	-75.974955	-0.326511	-128.701905	-0.205798
7302.489726	-79.460036	-0.457064	-119.117098	-0.203101
7351.499725	-77.191854	-0.345657	-120.125548	-0.409650
7400.509723	-80.548002	0.074233	-127.259238	0.342485
7449.519721	-76.412500	0.185789	-125.945321	0.309131
7498.529719	-75.559524	-0.112759	-124.374947	-0.261103
7547.539717	-70.403347	0.120444	-128.067225	-0.279097
7596.549715	-77.637843	0.486361	-133.282823	-0.267097
7645.559713	-73.862785	-0.131036	-123.139643	0.152348
7694.569712	-70.887373	-0.138106	-137.075760	0.129878
7743.579710	-80.852358	0.141668	-127.462529	-0.054766
7792.589708	-72.959277	-0.448726	-115.007941	-0.273369
7841.599706	-88.056533	0.375768	-125.607042	-0.162599
7890.609704	-78.242994	-0.207946	-132.439750	0.097564
7939.619702	-69.820870	-0.232231	-131.688433	0.250689
7988.629701	-85.399800	0.029453	-117.693411	0.158849
8037.639699	-74.066179	-0.148058	-120.256297	0.363545
8086.649697	-77.842224	-0.364168	-128.965009	0.007724
8135.659695	-82.152477	0.458632	-122.096694	0.476522
8184.669693	-94.088640	0.419529	-134.728237	0.461241
8233.679691	-73.664687	-0.074652	-132.305014	0.382136
8282.689690	-77.905437	0.374173	-125.775399	-0.069447
8331.699688	-75.815616	-0.275558	-127.313010	0.263421
8380.709686	-78.485660	-0.015710	-132.742835	0.245380
8429.719684	-67.914224	-0.268443	-122.167064	0.286972
8478.729682	-75.174763	0.480383	-122.002642	-0.361596
8527.739680	-73.576299	-0.052092	-118.878919	-0.230494
8576.749679	-68.276025	0.413145	-118.997392	0.112199
8625.759677	-81.295003	-0.023256	-119.714810	0.156291
8674.769675	-77.105079	-0.071411	-119.601297	-0.473147
8723.779673	-73.562189	-0.195690	-117.193732	0.202240
8772.789671	-73.691133	-0.021136	-130.681020	-0.427090
8821.799669	-76.575481	0.022322	-122.646295	0.014493
8870.809668	-75.054740	0.081490	-128.727524	0.149423
8919.819666	-77.697817	-0.392989	-134.002001	-0.281719
8968.829664	-77.096116	-0.232925	-122.459013	0.282429
9017.839662	-84.590767	-0.328592	-128.450925	0.158855
9066.849660	-72.529004	0.157900	-124.918648	-0.294210
9115.859658	-78.019285	0.145850	-132.797394	-0.063228
9164.869657	-75.217010	0.122841	-147.342586	-0.349570
9213.879655	-73.530919	-0.288937	-126.039858	-0.374810
9262.889653	-77.111355	0.467713	-117.805270	0.271172
9311.899651	-72.449594	-0.289137	-122.015785	0.172302
9360.909649	-74.220961	0.144395	-131.398393	0.207260
9409.919647	-81.171769	-0.402213	-124.123975	-0.247906
9458.929646	-77.639595	0.281581	-130.967342	-0.072212
9507.939644	-80.102873	-0.225803	-119.700668	0.073117
9556.949642	-72.990595	0.463738	-120.684078	0.272414
9605.959640	-77.191648	-0.050269	-119.369080	-0.467166
9654.969638	-87.729973	-0.076530	-122.389680	0.163590
9703.979636	-73.716706	-0.242415	-118.981979	0.313890
9752.989635	-74.898214	0.077130	-126.867066	0.006177
9801.999633	-74.406283	0.289899	-133.544284	0.190963
9851.009631	-74.591091	0.219692	-127.887026	0.254784
9900.019629	-75.274872	-0.224381	-128.030244	0.315034
9949.029627	-73.926304	0.160278	-120.704710	0.058381
9998.039625	-90.613942	-0.424584	-126.176330	0.109234
10047.049623	-73.851071	0.324191	-124.405215	0.428544
10096.059622	-75.736941	-0.208428	-128.900841	0.347625
10145.069620	-71.302144	-0.404825	-129.562050	0.150230
10194.079618	-71.773828	-0.045168	-126.154489	0.333801
10243.089616	-72.163029	0.275488	-119.341104	-0.425242
10292.099614	-80.444430	0.337898	-128.295484	-0.288502
10341.109612	-68.460978	0.335957	-119.326039	-0.012855
10390.119611	-85.066406	-0.221790	-125.633785	0.062117
10439.129609	-74.423434	-0.112013	-122.181048	0.232976
10488.139607	-77.939729	0.164995	-127.244531	0.382965
10537.149605	-82.963876	-0.124463	-134.299355	0.304325
10586.159603	-70.755802	-0.052045	-120.465823	0.428069
10635.169601	-80.579225	0.134252	-143.605655	0.310668
10684.179600	-73.726100	-0.078927	-150.377913	-0.166429
10733.189598	-80.155947	0.173956	-124.270703	0.027108
10782.199596	-80.535876	-0.464141	-123.804327	0.208936
10831.209594	-77.779472	-0.422064	-125.951805	-0.094434
10880.219592	-76.705857	0.008857	-120.279565	-0.022887
10929.229590	-72.414395	0.127084	-138.991636	0.170114
10978.239589	-73.745326	-0.083370	-125.669118	0.214691
11027.249587	-73.573195	-0.369611	-120.541156	0.467439
11076.259585	-79.983298	0.039206	-120.402181	-0.005829
11125.269583	-85.139883	0.047275	-124.942653	-0.498347
11174.279581	-81.898756	0.142826	-125.604570	-0.308598
11223.289579	-74.323790	0.370547	-132.705241	0.400501
11272.299578	-72.939307	0.411191	-125.309756	-0.182574
11321.309576	-75.405294	-0.387129	-123.366644	0.171042
11370.319574	-81.837762	-0.124517	-123.992686	0.355444
11419.329572	-86.848674	0.055795	-120.107239	0.043755
11468.339570	-96.626656	0.214329	-123.240029	0.340265
11517.349568	-72.896737	-0.205764	-120.645686	0.237712
11566.359567	-98.612136	-0.301920	-125.112003	0.372578
11615.369565	-71.615652	-0.485525	-127.912715	0.408625
11664.379563	-71.458029	-0.497818	-127.645608	-0.377326
11713.389561	-71.625882	-0.444402	-128.349583	-0.302518
11762.399559	-73.552220	0.097037	-123.420105	0.325184
11811.409557	-73.461191	0.035335	-128.804966	-0.003940
11860.419556	-78.084686	0.144691	-127.871300	-0.419549
11909.429554	-76.645289	-0.180764	-120.548339	-0.140697
11958.439552	-73.105355	0.253821	-132.736422	-0.046190
12007.449550	-79.062636	0.370393	-118.293043	0.048369
12056.459548	-79.426319	0.207580	-120.516954	0.358643
12105.469546	-77.850147	0.356763	-124.471185	0.111119
12154.479545	-78.484156	0.181900	-121.954616	-0.104850
12203.489543	-85.710076	-0.185307	-124.542188	0.130125
12252.499541	-80.135294	0.046089	-125.080398	0.214587
12301.509539	-72.115029	-0.447056	-124.153908	-0.451009
12350.519537	-74.693328	-0.272531	-133.845660	-0.052996
12399.529535	-76.562166	-0.259547	-123.004118	-0.467713
12448.539533	-74.287853	-0.296257	-122.621073	-0.343886
12497.549532	-74.129393	0.281815	-124.881618	0.322031
12546.559530	-69.489819	0.167188	-123.653755	-0.468584
12595.569528	-72.940645	0.392417	-130.089661	-0.098096
12644.579526	-75.616697	0.389830	-133.375722	0.320320
12693.589524	-74.005219	0.391520	-121.484537	0.225822
12742.599522	-76.115214	-0.412459	-130.633724	0.245129
12791.609521	-79.516423	0.461406	-126.894767	-0.251636
