% f135.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.838214	-0.376813	-102.768577	0.460017
98.019996	-53.512072	0.082632	-102.133407	0.392246
147.029994	-54.869094	0.469950	-106.007101	0.421512
196.039993	-56.459326	-0.429040	-105.839000	0.355107
245.049991	-54.385477	-0.475255	-102.447669	0.339488
294.059989	-56.232405	0.280951	-91.874506	0.259849
343.069987	-28.358097	0.277251	-120.436621	0.453852
392.079985	-54.237052	0.392884	-112.788002	0.394701
441.089983	-57.256415	-0.043682	-111.223120	0.355593
490.099982	-54.670045	0.420503	-119.770156	-0.377255
539.109980	-55.730258	0.246521	-115.370029	0.384227
588.119978	-60.636324	0.150761	-113.290024	0.318158
637.129976	-46.087299	0.137276	-114.422667	0.288323
686.139974	-50.050959	0.486297	-113.089117	0.256734
735.149972	-61.513541	0.186434	-113.817367	0.425596
784.159971	-56.268748	0.437754	-110.750035	0.351109
833.169969	-52.103959	-0.135507	-111.085748	0.362490
882.179967	-67.492036	0.452325	-111.380151	0.406960
931.189965	-53.572881	-0.431208	-115.059441	0.325830
980.199963	-54.804184	-0.448592	-121.345943	0.378239
1029.209961	-53.770574	-0.296374	-113.312605	0.280627
1078.219960	-57.643862	-0.342485	-125.371425	0.341211
1127.229958	-55.051788	-0.140764	-114.957072	0.241936
1176.239956	-58.113485	-0.223546	-116.773592	0.144767
1225.249954	-57.818259	0.355949	-126.758152	-0.458354
1274.259952	-52.036722	-0.297893	-117.425250	0.297234
1323.269950	-55.770822	-0.413286	-130.602307	0.204092
1372.279949	-57.869901	0.367758	-123.263699	0.461283
1421.289947	-58.011110	0.136450	-128.068449	0.190089
1470.299945	-69.901588	0.487101	-118.789564	0.281302
1519.309943	-51.021014	0.135746	-126.891620	0.309433
1568.319941	-60.715169	0.155859	-142.859143	-0.106388
1617.329939	-45.550232	-0.351059	-125.576838	0.376399
1666.339938	-51.996457	0.129004	-121.322893	0.287042
1715.349936	-49.008573	0.159195	-118.314032	0.242409
1764.359934	-60.449369	-0.099115	-117.386153	0.217848
1813.369932	-50.577835	0.153309	-123.208940	0.148051
1862.379930	-51.988867	-0.221091	-125.038894	-0.420240
1911.389928	-51.184139	0.392138	-123.625765	0.189968
1960.399927	-55.157542	-0.285227	-119.543273	0.287304
2009.409925	-65.604827	0.449592	-121.475275	0.139443
