% f804.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.002676	-0.037417	-105.704210	-0.318151
98.019996	-82.019387	-0.315458	-94.879058	-0.344273
147.029994	-73.871772	-0.346902	-102.610833	-0.315031
196.039993	-86.722541	-0.158632	-101.569923	-0.066162
245.049991	-77.726940	0.446949	-104.703678	0.043690
294.059989	-73.997678	-0.082562	-105.047003	0.159280
343.069987	-70.395352	0.173500	-109.944631	0.165025
392.079985	-66.375595	0.273294	-103.787000	-0.113985
441.089983	-81.534371	0.466508	-99.596557	0.079217
490.099982	-77.176800	-0.293059	-106.013778	0.385971
539.109980	-69.903352	-0.396293	-109.754339	0.096422
588.119978	-70.208419	-0.008844	-108.076478	0.253310
637.129976	-76.814689	-0.035746	-106.161299	0.391546
686.139974	-73.977574	0.251045	-108.880324	-0.175728
735.149972	-74.797253	0.400782	-118.403446	-0.369761
784.159971	-85.030097	0.376459	-99.914914	0.168228
833.169969	-73.525622	0.465293	-106.552182	0.275552
882.179967	-69.347753	-0.269118	-111.206003	0.492307
931.189965	-67.519831	-0.099404	-108.109958	-0.475897
980.199963	-75.914941	0.112011	-105.455801	-0.329853
1029.209961	-76.117698	-0.180188	-106.821876	-0.259044
1078.219960	-71.246585	-0.346057	-115.807964	0.366250
1127.229958	-82.778020	-0.077419	-111.450608	-0.453444
1176.239956	-77.749601	0.463041	-113.912905	0.069792
1225.249954	-73.123336	-0.380622	-106.181130	-0.017661
1274.259952	-68.739638	0.283148	-103.388555	-0.470779
1323.269950	-76.278782	0.488368	-105.492223	-0.263781
1372.279949	-76.675230	0.079540	-114.053400	0.401365
1421.289947	-68.375718	0.118046	-109.811925	-0.090402
1470.299945	-83.967560	-0.358929	-103.965134	-0.134413
1519.309943	-68.130088	-0.366499	-109.123926	-0.356061
1568.319941	-74.243462	-0.218235	-118.935922	-0.030103
1617.329939	-80.300163	-0.496661	-109.286558	0.081529
1666.339938	-76.646231	0.393718	-117.414445	-0.434987
1715.349936	-82.977204	-0.079761	-114.308399	0.215050
1764.359934	-72.373848	0.363511	-107.093718	-0.484637
1813.369932	-68.266684	-0.117337	-123.558538	0.489105
1862.379930	-74.886123	-0.146682	-104.276816	-0.440775
1911.389928	-73.576049	0.325436	-104.919575	-0.215785
1960.399927	-77.477032	-0.174631	-107.877500	-0.227521
2009.409925	-69.561671	0.472888	-114.972170	-0.449614
2058.419923	-85.283364	-0.150279	-105.340948	-0.064235
2107.429921	-81.223961	-0.052523	-107.573126	0.103437
2156.439919	-71.216986	-0.270910	-110.174605	0.093738
2205.449917	-71.367109	-0.172239	-114.668335	0.272949
2254.459916	-95.308015	0.470346	-111.725535	-0.454697
2303.469914	-76.340530	-0.084828	-107.393159	-0.298874
2352.479912	-72.911703	-0.116503	-112.970022	-0.449192
2401.489910	-88.796011	0.164810	-115.729625	-0.041981
2450.499908	-72.073456	0.400814	-119.172803	0.055683
2499.509906	-69.853658	-0.361140	-108.051720	-0.456644
2548.519904	-68.219104	0.174582	-116.094685	0.304669
2597.529903	-78.304709	0.382732	-113.553279	-0.306509
2646.539901	-70.721530	0.333791	-111.247516	0.447267
2695.549899	-84.372090	0.497302	-122.099341	0.226251
2744.559897	-72.631595	0.103074	-115.191238	-0.218851
2793.569895	-80.973665	-0.212600	-115.548068	-0.187275
