% f673.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.889500	0.167976	-130.134183	0.122322
98.019996	-73.108420	0.302341	-101.754206	0.482891
147.029994	-76.368984	-0.033630	-112.396737	-0.452014
196.039993	-76.221959	-0.164327	-94.799431	0.466650
245.049991	-99.808709	0.213970	-114.618086	0.233790
294.059989	-72.811659	0.061704	-111.185500	-0.276965
343.069987	-80.779167	-0.088520	-101.152831	0.426176
392.079985	-78.745919	0.433748	-107.722878	-0.159274
441.089983	-75.613687	0.328129	-112.001967	-0.494308
490.099982	-72.727786	-0.088556	-111.600132	0.394161
539.109980	-73.909914	-0.006188	-106.000205	-0.358952
588.119978	-77.781131	0.282700	-107.110511	0.313073
637.129976	-78.244866	0.266221	-106.492857	-0.408305
686.139974	-82.959605	0.108934	-108.005251	0.189799
735.149972	-74.420873	0.151429	-119.791186	-0.100648
784.159971	-87.018064	-0.432699	-106.943997	0.251943
833.169969	-78.254096	0.030799	-110.228462	0.393062
882.179967	-68.499330	0.295711	-108.754954	0.342857
931.189965	-75.038297	-0.027357	-99.708410	0.034201
980.199963	-79.615432	-0.154062	-114.566367	0.340872
1029.209961	-76.355393	-0.232173	-108.235820	-0.385667
1078.219960	-79.231988	-0.461638	-111.248264	-0.475131
1127.229958	-79.473236	0.496717	-107.562846	-0.003789
1176.239956	-73.580606	0.220097	-105.441490	0.205277
1225.249954	-81.020947	-0.423795	-104.815606	-0.045864
1274.259952	-77.898596	0.316553	-109.121308	0.488731
1323.269950	-74.362490	-0.065431	-111.518660	-0.263077
1372.279949	-71.576832	-0.340968	-107.661885	-0.451327
1421.289947	-71.478227	0.477259	-112.774448	-0.075488
1470.299945	-85.985987	0.492536	-107.577733	0.064789
1519.309943	-70.684819	0.110013	-117.644087	-0.339634
1568.319941	-70.294070	0.492425	-114.842077	-0.415685
1617.329939	-78.560277	0.476017	-122.932479	0.035016
1666.339938	-71.559119	-0.230077	-117.553075	-0.498479
1715.349936	-74.549070	-0.390532	-112.778317	0.330600
1764.359934	-80.670370	0.154208	-111.280325	-0.393343
1813.369932	-68.965867	0.315403	-112.201478	0.262294
1862.379930	-79.269284	0.121090	-116.892733	-0.382248
1911.389928	-90.672604	0.010970	-101.933603	0.440549
1960.399927	-57.361675	0.061774	-42.972037	-0.431318
2009.409925	-82.350137	-0.096506	-107.996900	0.460127
