% f100.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.625380	0.476887	-97.984252	-0.251815
98.019996	-76.483867	0.428592	-101.209661	-0.416788
147.029994	-74.553069	0.487083	-110.829102	0.320196
196.039993	-84.781481	-0.189503	-107.096605	0.320343
245.049991	-70.665500	0.359055	-103.439019	-0.416928
294.059989	-68.011261	-0.425266	-106.299038	0.263523
343.069987	-73.197569	-0.405465	-100.884817	0.470530
392.079985	-79.768014	0.432152	-106.959690	-0.274938
441.089983	-68.818432	0.288764	-100.465485	0.147793
490.099982	-68.854961	0.169797	-119.527255	0.307717
539.109980	-74.029554	-0.321902	-109.734442	-0.059160
588.119978	-80.737696	0.143407	-106.681291	-0.349365
637.129976	-75.000073	0.395454	-116.600951	0.422698
686.139974	-73.173198	0.242077	-101.278559	0.294625
735.149972	-68.789054	-0.135043	-101.738017	-0.439296
784.159971	-73.848679	0.068299	-107.895295	-0.232887
833.169969	-76.714836	-0.386951	-101.524525	-0.474255
882.179967	-52.765617	0.153963	-32.425889	-0.346017
931.189965	-68.105643	-0.335932	-105.809491	-0.008773
980.199963	-67.261915	-0.436007	-109.984549	0.207231
1029.209961	-74.395781	-0.244615	-111.206705	0.356536
1078.219960	-80.201256	-0.457026	-107.137441	0.154027
1127.229958	-71.359327	0.305910	-111.753721	0.355270
1176.239956	-69.539826	-0.357069	-114.061165	0.285698
1225.249954	-73.687051	-0.484013	-109.769315	0.136880
1274.259952	-74.198192	-0.462299	-121.852402	0.439649
1323.269950	-73.211091	0.404124	-106.814295	-0.039486
1372.279949	-66.879800	-0.237146	-110.706165	0.040289
1421.289947	-79.354232	0.473049	-113.851411	-0.099320
1470.299945	-78.706931	-0.190123	-103.593646	-0.474153
1519.309943	-76.911726	-0.120648	-111.860921	0.202193
1568.319941	-73.266087	-0.060138	-111.149438	-0.244351
1617.329939	-69.217342	0.343613	-110.613380	-0.419928
1666.339938	-75.279187	0.223994	-111.258049	-0.216390
1715.349936	-74.954167	0.286918	-110.308676	0.000802
1764.359934	-81.393993	0.147282	-74.833493	0.289608
1813.369932	-86.242110	0.476845	-113.570180	0.193111
1862.379930	-70.825792	0.048089	-105.847920	0.236727
1911.389928	-70.247464	0.136080	-106.605128	-0.245820
1960.399927	-73.971966	0.333536	-112.852319	0.481613
2009.409925	-69.021958	-0.408780	-115.138915	-0.173343
2058.419923	-68.557261	-0.497846	-155.586459	-0.408153
2107.429921	-82.558654	-0.087518	-111.167993	-0.170792
2156.439919	-72.433500	-0.313180	-120.167673	0.146537
2205.449917	-73.038407	0.368056	-115.749551	-0.053810
2254.459916	-71.677479	0.060908	-116.171160	0.086991
2303.469914	-79.353539	0.205148	-117.381246	0.239564
2352.479912	-78.601057	-0.449285	-109.740520	0.153789
2401.489910	-76.596858	-0.201341	-107.943535	0.282291
2450.499908	-76.456408	-0.467434	-133.340594	-0.298373
2499.509906	-78.474418	0.130021	-109.685944	0.452903
2548.519904	-76.672516	0.128002	-109.407738	-0.292063
2597.529903	-67.951536	0.054995	-111.488088	-0.243216
2646.539901	-70.133304	-0.058739	-79.530452	-0.229718
2695.549899	-68.600402	0.499125	-110.780475	-0.057096
2744.559897	-76.759100	-0.060775	-119.879691	0.240991
2793.569895	-68.007589	0.273492	-120.627300	-0.419373
2842.579893	-73.755846	0.485174	-121.114209	0.261025
2891.589892	-84.723713	0.450808	-113.890920	-0.426192
2940.599890	-71.734346	0.077838	-110.903716	0.446257
2989.609888	-70.540467	-0.193714	-112.563747	-0.417329
3038.619886	-71.096674	-0.289426	-120.813183	-0.435049
3087.629884	-70.370246	-0.050882	-131.377878	-0.035934
3136.639882	-74.073137	0.470946	-115.427270	-0.156341
3185.649881	-83.741329	-0.183408	-120.739879	0.230383
3234.659879	-66.933725	0.264478	-127.793731	-0.343550
3283.669877	-96.187679	-0.220087	-118.287816	-0.475454
3332.679875	-75.832740	-0.004810	-118.836189	0.089561
3381.689873	-78.136875	0.381853	-109.321482	-0.490945
3430.699871	-79.330683	-0.001956	-115.233615	-0.214131
3479.709870	-76.234556	0.308046	-118.741513	-0.382698
3528.719868	-73.448147	-0.039539	-78.789868	-0.463536
3577.729866	-70.188388	0.122389	-119.418333	0.441082
3626.739864	-76.842143	-0.269141	-116.936228	0.308343
3675.749862	-69.838690	0.471514	-114.994097	-0.497026
3724.759860	-70.452660	0.317140	-134.246661	-0.043708
