% f409.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.248026	-0.410505	-100.746859	-0.244108
98.019996	-87.984747	0.426323	-110.875004	-0.154447
147.029994	-87.074312	0.446549	-111.532004	0.216201
196.039993	-78.401297	0.421326	-103.914920	-0.358372
245.049991	-82.267269	-0.471864	-101.858924	0.487092
294.059989	-84.188125	-0.140325	-108.540344	-0.478874
343.069987	-81.779998	0.043267	-107.939982	0.160908
392.079985	-77.130000	-0.285898	-122.030914	-0.458355
441.089983	-80.025739	-0.023282	-103.220003	-0.035471
490.099982	-83.060970	0.223703	-101.450517	0.398677
539.109980	-90.101717	0.044802	-113.534119	0.414162
588.119978	-75.134190	0.129786	-114.362778	0.349834
637.129976	-80.339139	0.208673	-137.860044	-0.427660
686.139974	-90.386964	0.311484	-107.171477	0.020699
735.149972	-74.143823	0.273402	-104.745591	0.415647
784.159971	-80.266329	0.380440	-102.742686	-0.499555
833.169969	-83.098002	-0.288043	-111.068140	-0.496601
882.179967	-84.907123	0.458904	-104.101380	-0.331206
931.189965	-78.547616	-0.450980	-106.632488	-0.419112
980.199963	-75.623402	0.219067	-117.796470	0.191324
1029.209961	-84.268033	-0.119449	-111.027665	-0.215503
1078.219960	-85.573544	0.169267	-107.518562	0.400629
1127.229958	-77.054434	-0.126764	-120.264775	-0.483926
1176.239956	-81.741960	-0.205097	-113.581304	-0.469905
1225.249954	-85.106636	-0.299585	-114.373342	-0.334532
1274.259952	-82.887699	0.185434	-116.924645	0.310302
1323.269950	-82.830717	0.075150	-109.548834	-0.363796
1372.279949	-79.927212	0.264825	-119.287310	-0.287731
1421.289947	-80.248272	-0.445173	-105.146534	0.119046
1470.299945	-86.436007	-0.441847	-105.878395	-0.162655
1519.309943	-85.347335	-0.241544	-118.822349	-0.043217
1568.319941	-78.351397	0.335206	-108.789756	0.331588
1617.329939	-80.033796	-0.261461	-108.757948	0.287262
1666.339938	-74.912657	-0.382291	-110.677100	0.069197
1715.349936	-91.927485	-0.146882	-114.465464	0.193841
1764.359934	-79.339427	0.442705	-113.860113	0.145971
1813.369932	-70.905217	0.103134	-113.865193	0.165877
1862.379930	-79.690151	-0.476706	-114.934470	0.391136
1911.389928	-81.706123	0.191060	-109.796207	0.403670
1960.399927	-74.759058	0.224317	-109.076060	0.304190
2009.409925	-72.224030	-0.130677	-108.253759	0.173136
2058.419923	-77.194918	0.197778	-110.560542	0.424527
2107.429921	-82.138475	-0.481204	-104.352313	0.406643
2156.439919	-80.641798	0.233054	-116.485699	-0.282820
2205.449917	-77.764611	0.182992	-111.293774	-0.028602
2254.459916	-76.944075	0.066994	-109.300690	0.439436
2303.469914	-80.613360	0.388019	-113.974407	-0.002352
2352.479912	-77.010652	0.203051	-113.759755	0.303416
2401.489910	-78.710483	-0.140809	-113.267059	0.193566
2450.499908	-87.487340	-0.470857	-109.243134	-0.175878
2499.509906	-76.359901	-0.483914	-110.203819	0.272228
2548.519904	-82.175583	0.061059	-127.763207	0.185408
2597.529903	-75.105101	0.309044	-110.194344	-0.450891
2646.539901	-76.496219	-0.292737	-112.992907	-0.228337
2695.549899	-86.664274	-0.344653	-114.267552	0.021630
2744.559897	-82.370574	-0.354099	-116.838711	-0.186025
2793.569895	-83.318568	0.272929	-118.753838	0.386915
2842.579893	-73.975761	-0.485659	-120.305253	0.145051
2891.589892	-81.606212	-0.063537	-105.515007	-0.171286
2940.599890	-83.446047	-0.483991	-117.661835	0.270269
2989.609888	-77.020397	-0.245068	-108.700193	0.409280
3038.619886	-79.574539	-0.272297	-122.252363	-0.325006
3087.629884	-84.469933	-0.234460	-116.270845	0.471247
3136.639882	-99.401970	0.135709	-113.314137	0.021442
3185.649881	-97.511369	0.178590	-113.259180	-0.036484
3234.659879	-76.670884	0.198705	-108.692691	-0.128836
3283.669877	-82.149953	0.261965	-120.965495	0.397627
3332.679875	-77.055350	-0.108636	-117.173431	-0.450042
3381.689873	-73.592812	-0.248359	-123.823736	0.205536
3430.699871	-74.602176	-0.499003	-123.282606	0.348046
3479.709870	-80.877514	-0.411510	-120.069084	0.473542
3528.719868	-76.125815	0.124918	-122.373884	-0.242314
3577.729866	-86.251492	0.084265	-115.709004	0.359435
3626.739864	-74.005951	0.441494	-117.659068	0.375670
3675.749862	-78.184329	-0.356418	-115.023343	0.069517
3724.759860	-77.662072	-0.337176	-121.145457	0.327003
3773.769859	-84.619986	-0.059350	-129.763320	-0.024861
3822.779857	-75.752695	0.214284	-118.597428	0.094805
3871.789855	-76.603597	0.356017	-128.657336	-0.064592
3920.799853	-79.842475	-0.477390	-112.366716	0.430112
3969.809851	-76.060466	0.210409	-115.113170	-0.205427
4018.819849	-71.681948	0.331119	-111.265008	-0.408227
4067.829848	-81.831335	0.075101	-130.116425	0.378905
4116.839846	-77.395121	-0.288573	-117.821254	0.240529
4165.849844	-82.392999	0.242096	-113.840362	0.182256
4214.859842	-79.180636	-0.154867	-122.722113	-0.246913
4263.869840	-75.912908	0.203435	-122.260487	0.297408
4312.879838	-79.740648	-0.020077	-114.389327	0.295547
4361.889837	-94.234441	-0.392293	-112.147996	-0.428632
4410.899835	-79.697027	-0.300972	-120.762761	0.242402
4459.909833	-83.959062	0.267113	-131.968562	0.184716
4508.919831	-78.537752	0.336270	-116.758561	0.318341
4557.929829	-76.989783	0.469279	-122.221475	0.240055
4606.939827	-78.693111	0.266307	-119.071514	0.016915
4655.949826	-79.216884	0.449665	-115.622462	-0.270163
4704.959824	-70.456297	0.067168	-116.986032	-0.458734
4753.969822	-77.889591	-0.045819	-114.693194	-0.230725
4802.979820	-72.428036	0.069766	-113.734910	-0.250551
4851.989818	-74.195763	-0.392521	-117.504784	-0.021975
4900.999816	-86.939134	0.205200	-120.124749	-0.392060
4950.009814	-78.529079	0.373621	-123.024093	0.437309
4999.019813	-83.193654	-0.198391	-121.713096	0.183997
5048.029811	-79.095326	-0.057012	-117.748676	0.427294
5097.039809	-79.002941	-0.298792	-123.365317	-0.484133
5146.049807	-77.832536	0.222023	-118.099873	0.016452
5195.059805	-85.737018	0.314462	-122.012727	0.288840
5244.069803	-81.328257	0.457890	-128.239399	0.392532
5293.079802	-89.111832	0.006466	-124.917068	-0.201977
5342.089800	-89.044630	-0.068011	-126.974505	0.034881
5391.099798	-78.866422	-0.288846	-125.172355	-0.282912
5440.109796	-79.571641	0.405898	-111.813158	0.403441
5489.119794	-91.866720	-0.086122	-115.859351	-0.238962
5538.129792	-79.058518	0.036788	-114.489620	0.268232
5587.139791	-75.158227	0.307342	-112.834522	0.277888
5636.149789	-92.480716	-0.030932	-117.157879	-0.499768
5685.159787	-80.035451	-0.255023	-118.751668	0.373649
5734.169785	-81.595100	0.321648	-129.215055	-0.350841
5783.179783	-79.620716	0.272326	-128.094498	-0.337050
5832.189781	-73.943410	0.109773	-126.263989	0.451135
5881.199780	-82.219492	-0.255229	-128.224577	-0.044626
5930.209778	-75.760409	-0.064117	-115.118451	0.190792
5979.219776	-73.540239	-0.172890	-118.797746	0.005956
6028.229774	-77.029815	0.116366	-113.512943	0.112342
6077.239772	-72.280890	-0.035331	-115.751015	0.033708
6126.249770	-76.555017	-0.348053	-112.933673	-0.436031
6175.259769	-73.580348	-0.040061	-112.178716	-0.339462
6224.269767	-87.669060	-0.282925	-120.256152	-0.469877
6273.279765	-84.781280	-0.192783	-110.248946	0.409300
6322.289763	-78.210528	0.427850	-114.336809	-0.382599
6371.299761	-77.546158	0.170592	-125.516128	-0.049207
6420.309759	-87.483115	0.371470	-118.231174	0.293865
6469.319758	-83.026284	-0.271976	-130.513322	-0.010187
6518.329756	-79.797443	-0.388986	-122.608291	0.020483
6567.339754	-90.287088	0.067862	-114.067187	-0.455742
6616.349752	-83.840007	-0.236154	-118.232339	-0.112099
6665.359750	-98.892456	0.449849	-116.889818	-0.132192
6714.369748	-72.609959	-0.434941	-113.357224	0.242296
6763.379747	-75.273984	0.218722	-115.688426	0.035429
6812.389745	-70.173391	0.333243	-116.343036	-0.259936
6861.399743	-84.358578	-0.268739	-122.973229	0.216487
6910.409741	-76.303252	-0.361572	-114.699312	0.138510
6959.419739	-84.323242	0.075275	-118.526201	-0.050471
7008.429737	-82.751849	0.076095	-114.721302	0.389952
7057.439736	-79.507731	-0.448254	-128.276772	0.419392
7106.449734	-86.553689	-0.301266	-127.646471	-0.431624
7155.459732	-73.027408	-0.225364	-120.519489	0.145604
7204.469730	-78.307407	-0.363247	-113.261943	-0.291621
7253.479728	-89.727257	0.197212	-117.652224	-0.499592
7302.489726	-75.253690	-0.001358	-118.530429	0.168949
7351.499725	-86.828892	-0.124638	-117.748033	0.290659
7400.509723	-93.916784	-0.373361	-120.191559	-0.191216
7449.519721	-81.628574	-0.078492	-120.127396	0.432183
7498.529719	-84.869735	-0.463064	-118.344399	0.415846
7547.539717	-77.712294	0.076106	-114.573430	0.301795
7596.549715	-85.708843	-0.183470	-122.983354	0.006877
7645.559713	-80.339332	0.265847	-122.666996	-0.226078
7694.569712	-76.280992	0.282965	-114.095761	0.307590
7743.579710	-82.575327	0.131954	-124.729831	0.421893
7792.589708	-79.734982	0.390676	-119.821844	0.105461
7841.599706	-78.150915	0.233258	-126.048288	-0.495321
7890.609704	-89.057803	0.424218	-120.872598	0.086082
7939.619702	-85.293591	0.448917	-133.139231	-0.267902
7988.629701	-82.334881	-0.259587	-120.141983	0.062666
8037.639699	-80.452343	-0.029383	-133.344164	0.426181
8086.649697	-78.678487	-0.417281	-122.128313	0.457258
8135.659695	-79.358236	0.307601	-122.696775	0.491251
8184.669693	-79.903316	0.416358	-112.172523	0.181175
8233.679691	-83.666395	-0.099039	-117.880134	-0.252501
8282.689690	-78.692748	-0.096665	-118.193248	0.381259
8331.699688	-84.110287	-0.209354	-124.191816	-0.265910
8380.709686	-85.214906	-0.104304	-115.131361	0.449356
8429.719684	-78.415881	-0.034783	-114.634224	0.471012
8478.729682	-83.672293	-0.087355	-112.963495	0.374247
8527.739680	-76.862225	-0.491747	-121.191223	0.146501
8576.749679	-81.628503	0.469995	-118.593003	-0.227504
8625.759677	-77.460976	-0.368858	-114.263523	0.320702
8674.769675	-71.445506	-0.409189	-120.205065	-0.053483
8723.779673	-85.203869	0.383538	-119.116487	0.201790
8772.789671	-77.672428	-0.172221	-117.212745	0.031683
8821.799669	-82.572447	-0.459903	-134.146711	-0.131800
8870.809668	-79.952415	0.173295	-119.084777	-0.373966
8919.819666	-75.971998	0.164145	-113.909582	-0.429816
8968.829664	-82.250998	0.074590	-111.398710	0.137107
9017.839662	-83.795986	-0.171606	-121.876232	0.108904
9066.849660	-83.872261	0.353833	-117.674000	-0.234212
9115.859658	-83.428340	-0.191596	-118.265718	0.285982
9164.869657	-77.132119	-0.194093	-118.354056	0.494415
9213.879655	-80.270565	0.122392	-124.331139	0.045751
9262.889653	-85.032760	0.453091	-119.036270	0.398712
9311.899651	-78.381818	0.277780	-115.816364	-0.029827
9360.909649	-86.348746	0.333519	-114.942409	0.338061
