% f427.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.832738	-0.189997	-90.689834	-0.126739
98.019996	-72.535812	-0.298470	-92.841686	-0.029251
147.029994	-70.194467	0.073366	-90.764796	-0.123026
196.039993	-68.208281	0.159568	-83.890810	0.465334
245.049991	-66.113015	0.162308	-98.077275	0.478050
294.059989	-84.731904	0.029658	-102.814092	0.472549
343.069987	-75.116744	0.334291	-105.848541	-0.418308
392.079985	-84.894633	0.328070	-103.421256	0.491534
441.089983	-78.214635	0.139638	-102.618235	-0.437324
490.099982	-75.270005	0.068222	-100.708139	-0.188573
539.109980	-66.191345	0.316834	-104.834650	0.322658
588.119978	-68.371895	-0.053000	-106.442684	-0.247443
637.129976	-64.976396	0.393409	-102.390621	-0.207624
686.139974	-69.134389	0.167670	-45.571040	-0.252432
735.149972	-81.651496	0.330538	-99.741064	0.313018
784.159971	-73.065501	-0.070200	-112.120940	0.120154
833.169969	-67.834397	-0.071141	-103.304555	0.322632
882.179967	-74.147610	-0.353405	-109.244156	0.408508
931.189965	-74.534490	0.214849	-102.926285	-0.161444
980.199963	-74.909963	-0.162305	-111.666119	0.457864
1029.209961	-68.415886	-0.192771	-96.292444	0.297693
1078.219960	-69.213411	-0.119311	-101.662047	0.062919
1127.229958	-65.194466	0.341308	-97.627416	0.293238
1176.239956	-64.508189	0.489336	-99.819252	0.309468
1225.249954	-77.357951	-0.124707	-105.126898	0.132793
1274.259952	-67.268220	0.430580	-98.325235	0.218223
1323.269950	-71.119684	-0.171892	-109.511629	0.128878
1372.279949	-77.350283	-0.397936	-77.751440	0.315083
1421.289947	-65.546790	0.042308	-101.569231	0.088845
1470.299945	-67.892135	-0.150594	-105.522865	-0.411421
1519.309943	-70.397270	-0.045018	-102.811532	0.299331
1568.319941	-91.962462	-0.069945	-103.991471	0.211914
1617.329939	-75.320617	0.051218	-98.322945	0.445100
1666.339938	-99.898743	0.044535	-115.640718	-0.049893
1715.349936	-68.520425	-0.471988	-103.836505	0.205959
1764.359934	-65.741678	0.473438	-111.863374	0.486330
1813.369932	-76.553510	0.195812	-103.813269	0.149471
1862.379930	-67.131194	-0.320176	-104.337091	0.084079
1911.389928	-61.687350	-0.468067	-107.387929	0.412508
1960.399927	-64.947737	-0.124102	-117.650792	0.110968
2009.409925	-65.686805	-0.400479	-94.671451	0.346252
2058.419923	-71.284557	0.026176	-81.475102	-0.170075
2107.429921	-72.432593	0.133675	-114.500341	-0.069858
2156.439919	-85.532427	0.370373	-105.329397	0.244900
2205.449917	-72.385146	-0.297013	-111.153151	-0.010423
2254.459916	-83.836315	0.469513	-103.348712	0.066046
2303.469914	-64.689227	-0.052711	-119.499725	0.446207
2352.479912	-71.057195	-0.189972	-104.603356	-0.280994
2401.489910	-67.745311	0.069113	-114.134840	0.325531
2450.499908	-74.266317	-0.298950	-110.735262	0.238165
2499.509906	-72.443073	-0.262048	-104.964735	-0.178871
2548.519904	-79.937350	0.187317	-106.874521	0.130103
2597.529903	-67.142778	-0.015253	-107.940888	-0.045382
2646.539901	-74.631097	-0.160515	-110.789050	0.443204
2695.549899	-67.421432	-0.481337	-107.986452	-0.017346
2744.559897	-70.532620	-0.069678	-81.896137	-0.119619
2793.569895	-64.191244	0.237494	-102.185672	0.275665
2842.579893	-66.946101	0.402769	-102.216908	0.160244
2891.589892	-65.198245	-0.094424	-109.373813	0.346600
2940.599890	-64.624249	0.252414	-103.231378	-0.068201
2989.609888	-77.804112	-0.150399	-110.255405	-0.021375
3038.619886	-86.282044	-0.260411	-106.677260	-0.329881
3087.629884	-68.048056	0.050567	-106.671155	0.166029
3136.639882	-82.023103	-0.375108	-105.564032	0.043127
3185.649881	-63.711395	0.362980	-108.618990	0.310967
3234.659879	-67.600193	0.322368	-106.968994	0.342536
3283.669877	-82.579223	-0.424565	-104.639798	-0.479621
3332.679875	-71.094664	-0.389122	-104.880908	0.305169
3381.689873	-68.568493	-0.081185	-104.392597	-0.099227
3430.699871	-69.087116	-0.487194	-88.150182	0.445194
3479.709870	-99.750139	-0.136055	-122.091162	0.439805
3528.719868	-78.239190	0.366653	-103.320054	0.026965
3577.729866	-67.953232	0.438734	-107.788081	0.289596
3626.739864	-68.187471	-0.344131	-112.768037	-0.491165
3675.749862	-64.179910	0.218796	-105.105886	0.257177
3724.759860	-69.194027	-0.483570	-118.121882	0.406477
3773.769859	-70.373130	0.360805	-115.328366	-0.371596
3822.779857	-86.249610	0.394256	-107.287214	-0.303666
3871.789855	-72.405657	0.130176	-105.459070	0.076103
3920.799853	-63.794008	-0.087565	-101.080118	0.236747
3969.809851	-68.671432	-0.392854	-109.559063	-0.194953
4018.819849	-72.193205	0.385944	-99.000799	0.383713
4067.829848	-70.233819	-0.343597	-114.982002	-0.354261
4116.839846	-67.238896	0.055533	-92.609282	0.390162
4165.849844	-68.170988	-0.265041	-112.439091	0.362344
4214.859842	-74.763348	0.335463	-120.452455	0.394047
4263.869840	-70.169426	-0.108113	-108.734908	-0.073405
4312.879838	-69.664814	-0.147071	-109.277751	0.433353
4361.889837	-65.903692	0.253379	-104.580744	0.244888
4410.899835	-67.452002	0.108170	-105.410059	0.317478
4459.909833	-66.878907	-0.495774	-104.327015	0.307459
4508.919831	-80.752323	-0.329274	-111.966530	0.225115
4557.929829	-69.160229	0.193507	-108.269150	-0.454950
4606.939827	-83.256092	0.322377	-107.149330	-0.243727
4655.949826	-76.539812	-0.465375	-110.542061	-0.208357
4704.959824	-70.484708	-0.067113	-115.796731	0.455265
4753.969822	-61.850775	0.325650	-107.430983	0.035573
4802.979820	-68.169448	-0.272973	-100.378945	0.105791
4851.989818	-70.153668	0.438272	-106.572092	0.441477
4900.999816	-65.042518	-0.093286	-112.669658	-0.164544
4950.009814	-68.716188	-0.380036	-105.737499	-0.399835
4999.019813	-69.569843	0.468715	-112.732841	0.061649
5048.029811	-69.353675	0.363237	-104.807227	0.172221
5097.039809	-66.072142	-0.455172	-105.949436	0.077256
5146.049807	-80.142209	-0.103396	-118.052117	0.496708
5195.059805	-68.313490	0.098156	-106.603364	0.010927
5244.069803	-71.590736	-0.259234	-108.550050	-0.344115
5293.079802	-75.182854	-0.349983	-109.658110	-0.187013
5342.089800	-66.622346	-0.481087	-119.767584	-0.241186
5391.099798	-85.135833	0.424956	-119.943735	0.305899
5440.109796	-71.182336	-0.386282	-113.070656	-0.268736
