% f454.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.293098	-0.125939	-97.071077	-0.143880
98.019996	-83.897842	-0.301317	-95.945431	-0.030449
147.029994	-70.198165	-0.319087	-90.449028	-0.064411
196.039993	-70.488076	0.290595	-83.301283	0.477634
245.049991	-80.109998	-0.234669	-98.389631	0.461335
294.059989	-69.948808	-0.302139	-98.131365	0.335974
343.069987	-66.559965	0.240299	-97.970827	0.319772
392.079985	-67.909402	0.277886	-102.633462	0.132925
441.089983	-66.656988	-0.191799	-105.446246	-0.490455
490.099982	-65.317384	0.334511	-101.264002	0.251936
539.109980	-66.210606	-0.162852	-108.004805	0.422416
588.119978	-86.848252	-0.440899	-106.890138	0.185320
637.129976	-85.836523	0.235167	-112.309113	-0.110095
686.139974	-72.120267	0.255066	-105.180560	-0.396738
735.149972	-66.401424	0.191295	-104.316059	-0.346870
784.159971	-75.063435	-0.329716	-105.043215	0.286477
833.169969	-75.597135	-0.147959	-99.774245	0.270421
882.179967	-70.184387	0.472106	-110.861785	-0.049621
931.189965	-66.331158	-0.405534	-111.338143	0.089586
980.199963	-66.707957	-0.346158	-122.967951	-0.264796
1029.209961	-72.449393	-0.336865	-115.412204	0.408660
1078.219960	-70.784379	0.040938	-115.550434	-0.479995
1127.229958	-70.889438	0.492825	-120.793494	-0.222047
1176.239956	-70.011671	-0.375797	-98.324724	-0.426346
1225.249954	-73.828158	-0.139709	-106.796371	0.035021
1274.259952	-65.376251	-0.308608	-104.748076	0.189113
1323.269950	-71.613402	0.116417	-110.697738	-0.212154
1372.279949	-70.937393	0.381627	-104.203974	0.182323
1421.289947	-72.494835	0.249503	-101.578743	0.418981
1470.299945	-67.687679	-0.463522	-105.360733	0.448217
1519.309943	-72.705059	0.019797	-111.633070	-0.242929
1568.319941	-69.990407	-0.112572	-106.628613	0.116827
1617.329939	-64.355262	0.441683	-103.724109	0.170058
1666.339938	-67.939197	0.458999	-100.673073	0.041618
1715.349936	-68.836831	-0.152901	-102.906079	-0.302906
1764.359934	-77.130424	0.336710	-100.504265	-0.398136
1813.369932	-62.359355	0.120244	-110.427421	0.190025
1862.379930	-68.916800	0.389867	-109.069503	-0.010813
1911.389928	-67.521251	0.293057	-107.541554	-0.027888
1960.399927	-61.802049	-0.140480	-110.853241	-0.150872
2009.409925	-69.875396	0.402276	-108.897594	-0.067698
2058.419923	-65.335790	-0.412256	-106.773485	-0.128682
2107.429921	-70.026377	0.019546	-94.479617	-0.103443
2156.439919	-64.814826	-0.220286	-108.514318	0.230075
2205.449917	-68.791845	0.045311	-99.619416	0.353194
2254.459916	-69.776317	0.411005	-104.201797	-0.444577
2303.469914	-77.940541	-0.089486	-106.170115	-0.261765
2352.479912	-75.765604	-0.187307	-101.172227	-0.143105
2401.489910	-66.253258	-0.070298	-109.885607	0.113155
2450.499908	-61.669970	-0.489042	-105.591729	-0.266887
2499.509906	-75.694915	-0.140006	-101.867414	0.307062
2548.519904	-66.380793	0.432875	-121.190010	-0.428944
2597.529903	-65.607456	-0.180238	-100.979339	-0.481375
2646.539901	-79.734858	0.455345	-107.921411	-0.016200
2695.549899	-72.417166	0.451960	-108.048456	-0.412537
2744.559897	-70.506355	-0.355652	-101.589115	-0.285122
2793.569895	-68.936828	-0.031425	-108.834011	0.016566
2842.579893	-69.714627	0.498362	-105.727355	-0.256964
2891.589892	-67.674111	0.122102	-106.189959	0.319870
2940.599890	-68.644015	-0.400988	-111.478924	0.281169
2989.609888	-66.656721	0.038350	-108.735213	0.328038
3038.619886	-68.295250	-0.043036	-107.035059	0.453557
3087.629884	-69.145951	-0.471871	-104.601432	-0.272004
3136.639882	-76.390198	0.423822	-108.269758	0.012408
3185.649881	-70.378886	-0.006520	-107.389626	0.039439
3234.659879	-82.975184	-0.263329	-103.958311	0.471362
3283.669877	-64.319711	0.282393	-121.671239	0.022539
3332.679875	-66.749872	0.187194	-110.540081	0.202544
3381.689873	-68.090501	0.386956	-108.153941	0.421408
3430.699871	-70.907219	-0.280276	-114.949440	0.064504
3479.709870	-65.952237	0.142224	-103.187266	0.099828
3528.719868	-70.068971	-0.245181	-106.510099	0.492487
3577.729866	-61.867122	-0.343583	-115.250202	0.426259
3626.739864	-68.361766	-0.064282	-105.771432	0.100620
