% f170.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-55.238998	0.364969	-97.084861	-0.413077
98.019996	-57.517419	-0.487521	-97.246288	-0.381527
147.029994	-48.380486	0.499247	-100.386511	-0.173609
196.039993	-51.519508	0.280266	-105.590116	-0.007102
245.049991	-50.424724	0.047046	-103.869959	-0.409938
294.059989	-50.879842	0.339339	-114.189123	0.456243
343.069987	-58.324224	0.409873	-99.616810	0.459993
392.079985	-53.458020	0.209406	-101.373019	-0.070553
441.089983	-51.966952	0.280299	-97.348443	0.413413
490.099982	-58.947865	0.265782	-106.585155	0.323730
539.109980	-61.218574	-0.281240	-107.285443	-0.141671
588.119978	-62.741051	-0.332950	-107.609633	-0.453778
637.129976	-56.663325	0.286080	-105.567529	0.007662
686.139974	-54.105753	-0.470274	-107.764107	-0.032798
735.149972	-55.999735	-0.496433	-101.963906	0.426792
784.159971	-30.130379	0.160374	-31.752108	-0.327697
833.169969	-53.852485	0.064583	-99.526971	0.258369
882.179967	-52.223613	0.442365	-116.294768	-0.394598
931.189965	-47.398786	-0.201437	-103.627363	0.167211
980.199963	-55.578617	0.287937	-108.289619	0.101740
1029.209961	-56.541958	-0.014371	-103.131355	0.271768
1078.219960	-56.908909	-0.070307	-111.189477	0.305063
1127.229958	-51.962457	0.282938	-102.709271	0.284788
1176.239956	-70.979619	-0.229668	-106.583668	0.299092
1225.249954	-57.149495	-0.358831	-110.610876	0.391954
1274.259952	-58.638876	0.469534	-108.786459	0.416451
1323.269950	-53.886320	0.325617	-115.355589	-0.315351
1372.279949	-61.518366	-0.258718	-106.430251	0.409457
1421.289947	-50.875278	-0.109805	-109.345734	-0.340133
1470.299945	-66.777741	-0.348681	-105.735973	0.266595
1519.309943	-62.814814	-0.380074	-109.887984	0.013383
1568.319941	-52.366780	0.477370	-73.046001	0.344305
1617.329939	-47.008834	-0.341960	-112.374324	0.442592
1666.339938	-46.908526	0.268429	-119.262266	0.443460
1715.349936	-52.758498	-0.037449	-112.302158	0.040324
1764.359934	-49.063168	-0.208251	-108.961718	-0.428689
1813.369932	-51.355283	0.048764	-113.147309	-0.400615
1862.379930	-59.988511	-0.397924	-102.756480	0.272571
1911.389928	-53.711875	-0.265476	-103.928786	-0.352473
1960.399927	-53.616711	-0.140551	-114.575278	-0.097308
2009.409925	-53.734714	-0.273927	-121.201586	0.481397
2058.419923	-62.313084	-0.273005	-107.574003	-0.046964
2107.429921	-58.256588	0.067379	-113.930866	0.427429
2156.439919	-60.164499	0.208702	-121.766035	-0.216473
2205.449917	-62.407972	0.160786	-112.249180	0.432420
