% f536.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.545200	0.242956	-108.420650	-0.193882
98.019996	-93.017886	-0.394675	-96.735990	0.380166
147.029994	-87.026157	0.193443	-95.834686	-0.394721
196.039993	-83.364397	0.184510	-103.548462	0.371514
245.049991	-81.108249	0.113707	-98.447775	0.243368
294.059989	-80.895936	-0.426352	-102.442091	0.377644
343.069987	-82.515403	0.175106	-108.608975	0.239691
392.079985	-89.735343	-0.424746	-114.647393	0.273542
441.089983	-82.601122	-0.297798	-101.303466	0.334571
490.099982	-70.637010	-0.332390	-107.233513	-0.068181
539.109980	-77.642360	0.446754	-106.047681	-0.235274
588.119978	-92.522192	0.491400	-111.829789	0.176072
637.129976	-79.450951	-0.066757	-110.740544	-0.055213
686.139974	-79.654813	-0.250237	-98.840507	0.366598
735.149972	-82.371292	0.286727	-107.660253	0.041744
784.159971	-78.070052	-0.308081	-97.902907	0.145054
833.169969	-77.112284	-0.168835	-106.159167	0.182185
882.179967	-79.315219	0.080862	-106.375574	-0.496019
931.189965	-81.807120	0.382727	-108.403703	0.478889
980.199963	-82.758880	-0.061477	-107.443137	0.254115
1029.209961	-75.506374	0.393544	-108.906481	0.386070
1078.219960	-88.141914	-0.264510	-110.102262	0.123007
1127.229958	-75.745300	-0.463386	-116.965428	-0.122752
1176.239956	-79.207184	-0.499262	-107.731749	0.312080
1225.249954	-76.785441	0.230267	-107.162995	0.093997
1274.259952	-79.072853	0.324347	-106.425209	0.277305
1323.269950	-92.092137	0.215059	-109.367525	-0.177431
1372.279949	-76.736787	-0.034127	-112.143205	-0.249866
1421.289947	-82.068055	-0.217665	-111.034183	-0.358600
1470.299945	-76.277607	0.263460	-112.678819	0.216059
1519.309943	-75.400782	0.422705	-125.566624	0.378648
1568.319941	-77.254873	-0.190478	-115.657357	-0.083948
1617.329939	-86.733853	-0.415162	-111.794963	0.141563
1666.339938	-82.896738	-0.309116	-110.974604	0.148565
1715.349936	-87.106337	-0.221574	-112.227384	0.186669
1764.359934	-84.839507	0.260085	-117.997053	0.104704
1813.369932	-84.816254	-0.494687	-113.089053	0.207532
1862.379930	-83.118458	0.194358	-106.708704	0.034223
1911.389928	-85.376170	0.396070	-110.725327	-0.174783
1960.399927	-80.191769	0.262714	-109.445190	0.279614
2009.409925	-75.554241	-0.150027	-124.592876	0.085758
2058.419923	-76.583288	-0.491539	-104.828238	0.112925
2107.429921	-79.474861	-0.106404	-105.172342	0.329444
2156.439919	-77.695829	-0.115100	-111.789825	0.128200
2205.449917	-85.256907	-0.153716	-115.372071	0.176395
2254.459916	-84.733436	0.317941	-113.832729	-0.379931
2303.469914	-73.428543	0.372367	-129.181568	-0.363068
2352.479912	-84.027947	0.481579	-109.760117	0.248469
2401.489910	-81.547752	0.088908	-107.065964	0.162291
2450.499908	-84.928849	0.202959	-120.407274	-0.233822
2499.509906	-78.941434	0.036708	-105.771043	0.311914
2548.519904	-82.437273	-0.088226	-107.134611	-0.444748
2597.529903	-74.249780	0.443859	-105.209597	0.274892
2646.539901	-72.046656	0.391098	-112.332709	0.302551
2695.549899	-86.422632	-0.183346	-121.052649	0.074370
