% f375.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.361166	0.023904	-98.034190	-0.370359
98.019996	-84.614651	-0.209945	-110.732018	0.283367
147.029994	-95.772835	-0.381693	-93.447710	0.431639
196.039993	-54.359212	0.461492	-30.956214	-0.146299
245.049991	-82.578750	-0.108232	-102.973263	0.233927
294.059989	-74.756292	-0.329366	-119.074962	-0.169388
343.069987	-79.792991	0.379976	-123.911580	-0.209262
392.079985	-76.065677	0.302067	-54.951166	-0.249756
441.089983	-79.902207	-0.199747	-104.874329	0.042484
490.099982	-74.368928	-0.021650	-103.581882	-0.214625
539.109980	-79.336725	-0.366055	-107.650375	0.489405
588.119978	-75.062053	0.255618	-58.198014	-0.193837
637.129976	-73.202068	0.175047	-110.465096	-0.083523
686.139974	-82.164200	0.235521	-106.461205	-0.256494
735.149972	-77.393971	0.423458	-106.258148	0.479256
784.159971	-75.685290	-0.240385	-56.755157	0.162609
833.169969	-75.609796	0.168998	-108.778226	-0.000969
882.179967	-77.441165	0.211997	-106.730016	0.288600
931.189965	-79.948269	0.094612	-104.528043	0.452139
980.199963	-77.872083	0.006096	-66.137774	-0.355162
1029.209961	-73.526368	-0.292867	-107.863878	0.247742
1078.219960	-85.140176	0.187662	-103.595187	0.261503
1127.229958	-79.031441	-0.134376	-115.855357	0.097113
1176.239956	-77.614321	-0.087543	-71.575086	0.051044
1225.249954	-83.136362	0.287462	-111.133239	0.091009
1274.259952	-80.320460	-0.479325	-121.263248	0.100707
1323.269950	-80.459984	0.338801	-117.153928	-0.329580
1372.279949	-81.116330	-0.170157	-76.415567	0.370771
1421.289947	-92.646531	-0.085691	-102.662196	0.418552
1470.299945	-74.477294	-0.156993	-106.277155	-0.141725
1519.309943	-79.780802	0.494903	-117.789970	0.377950
1568.319941	-81.945247	-0.481581	-87.665541	-0.127509
1617.329939	-80.344813	0.400386	-111.961505	0.361413
1666.339938	-80.828185	-0.181927	-121.153885	0.449008
1715.349936	-88.870951	-0.294578	-118.107275	0.034501
1764.359934	-73.067592	-0.460786	-89.777582	0.310918
1813.369932	-86.245951	0.078755	-112.886689	-0.484566
1862.379930	-81.735215	-0.136667	-108.197786	0.283682
1911.389928	-75.396415	0.055681	-113.065618	-0.141132
1960.399927	-75.923711	0.171292	-89.397444	-0.325342
2009.409925	-77.652260	0.419001	-114.428875	0.065119
2058.419923	-76.669151	-0.248749	-110.766908	-0.247603
2107.429921	-79.312447	0.461413	-116.309850	-0.090756
2156.439919	-79.946191	0.485026	-86.709222	0.070825
2205.449917	-71.760651	0.465216	-114.248877	0.017442
2254.459916	-85.853455	0.079036	-111.583348	-0.028092
2303.469914	-82.135090	-0.247397	-114.527695	0.360658
2352.479912	-82.047668	0.073097	-104.533274	-0.172618
2401.489910	-77.494166	-0.495424	-114.372242	-0.188252
2450.499908	-75.395288	0.289688	-104.573073	-0.032925
2499.509906	-86.416481	-0.228933	-122.537550	-0.235001
2548.519904	-83.751803	0.263474	-91.432318	0.062659
2597.529903	-75.627653	0.262124	-116.565148	0.031904
2646.539901	-78.409719	-0.096308	-110.605524	0.209306
2695.549899	-97.686810	0.165008	-118.509778	-0.136033
2744.559897	-90.493017	0.186051	-94.427386	-0.371133
2793.569895	-76.647507	0.076962	-120.192630	0.403069
2842.579893	-84.052799	0.470516	-116.743594	-0.050844
2891.589892	-81.596491	0.395372	-107.079773	0.116284
2940.599890	-76.450145	0.082372	-110.493300	0.179649
2989.609888	-74.852088	0.345113	-124.546175	0.320947
3038.619886	-79.409856	0.115487	-112.124084	0.106604
3087.629884	-80.685329	0.023084	-123.129442	0.107697
3136.639882	-82.903413	0.414225	-94.401257	0.372422
3185.649881	-73.815937	0.166473	-111.249614	0.188531
3234.659879	-74.617705	0.041300	-115.481101	0.229748
3283.669877	-85.048607	-0.317510	-112.459925	-0.459385
3332.679875	-88.352894	0.123682	-104.033590	-0.485004
3381.689873	-92.084486	-0.138728	-110.744471	0.235194
3430.699871	-77.465206	0.002134	-127.240104	0.474420
3479.709870	-80.631428	-0.052745	-120.569711	-0.381208
3528.719868	-91.714908	0.193089	-97.723642	0.153679
3577.729866	-71.905699	0.237955	-111.248920	0.279166
3626.739864	-80.704052	-0.427000	-121.838897	0.470690
3675.749862	-78.637615	-0.391247	-114.759219	-0.236249
3724.759860	-83.585373	0.303015	-95.622104	-0.476961
3773.769859	-81.110477	0.481356	-115.446062	0.358847
3822.779857	-74.710086	0.201881	-111.815612	0.235658
3871.789855	-82.792594	0.014816	-124.233497	0.210999
3920.799853	-87.589783	0.162417	-113.669771	0.180634
3969.809851	-79.088161	-0.037687	-116.570403	-0.311271
4018.819849	-80.482057	0.091116	-111.527688	0.453104
4067.829848	-74.271421	-0.209372	-125.230733	-0.415190
4116.839846	-76.674095	0.444085	-102.674341	-0.473723
4165.849844	-82.293394	-0.121715	-115.434788	-0.447385
4214.859842	-82.248096	-0.193058	-118.818270	0.106934
4263.869840	-84.817999	-0.126241	-118.034068	0.019488
4312.879838	-90.050302	0.224630	-108.615501	0.390490
4361.889837	-87.014788	0.322021	-112.435501	0.392802
4410.899835	-77.511571	-0.032696	-120.361586	-0.484947
4459.909833	-78.800158	0.134804	-133.356396	-0.091500
4508.919831	-96.226556	-0.321309	-102.997236	-0.071750
4557.929829	-92.483219	-0.416845	-116.519989	0.216732
4606.939827	-88.468839	-0.434204	-115.677236	-0.148810
4655.949826	-79.062186	-0.003468	-123.813295	-0.009237
