% f5.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-99.174326	0.141134	-79.382853	-0.258087
98.019996	-101.014999	-0.450467	-81.362313	0.069301
147.029994	-112.511312	0.303051	-85.382838	0.000869
196.039993	-98.286004	0.378475	-73.557603	0.018376
245.049991	-109.935265	0.372617	-74.074779	0.294878
294.059989	-101.202598	-0.216636	-74.863190	0.360107
343.069987	-111.603861	-0.311980	-76.579957	0.309555
392.079985	-97.132509	-0.179015	-73.849458	0.300000
441.089983	-100.330365	0.362906	-79.858211	-0.276458
490.099982	-97.686533	0.229029	-72.308997	0.485112
539.109980	-103.966028	0.244844	-74.230476	0.164648
588.119978	-114.089206	0.069791	-74.168943	0.109067
637.129976	-114.098241	0.443188	-76.982155	-0.268179
686.139974	-127.037822	0.050756	-74.818235	-0.384274
735.149972	-111.375483	0.467059	-74.226060	-0.449220
784.159971	-108.829699	0.215812	-82.568270	0.080153
833.169969	-110.721223	-0.366044	-73.133653	-0.149021
882.179967	-105.170623	0.243570	-76.769012	0.021172
931.189965	-110.826023	0.139446	-78.191665	-0.406699
980.199963	-111.195955	-0.491589	-85.210728	0.150590
1029.209961	-114.355540	0.280030	-69.093455	0.435692
1078.219960	-115.118662	0.422399	-75.413487	-0.281775
1127.229958	-108.925621	0.263863	-81.196264	0.338251
1176.239956	-117.460330	0.072983	-72.806314	-0.456668
1225.249954	-111.332422	-0.167765	-78.960072	-0.317217
1274.259952	-116.045400	0.255775	-73.785794	0.305665
1323.269950	-112.432272	0.168471	-75.278172	-0.042652
1372.279949	-112.356525	0.303603	-78.694480	0.434663
1421.289947	-108.388630	0.000114	-83.564738	-0.335403
1470.299945	-129.789601	0.018065	-71.799549	-0.244571
1519.309943	-110.855404	0.251404	-76.943945	0.437546
1568.319941	-110.802487	0.349544	-79.920834	0.205800
1617.329939	-116.489781	0.057941	-76.203648	0.335498
1666.339938	-111.622028	-0.467391	-68.079612	0.263424
1715.349936	-127.400912	0.160172	-73.603148	0.148779
1764.359934	-114.197594	-0.059270	-82.162922	0.106723
1813.369932	-120.875431	0.261203	-83.069584	0.371467
1862.379930	-115.115810	0.467011	-76.937716	-0.225765
