% f377.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.714206	0.096967	-99.102472	0.448946
98.019996	-89.767830	0.214127	-101.331452	0.421638
147.029994	-83.328569	-0.455796	-100.434895	0.210199
196.039993	-86.137259	-0.309657	-102.215780	0.395032
245.049991	-81.175432	-0.063349	-105.249730	0.033197
294.059989	-56.867552	0.353443	-34.581094	-0.216250
343.069987	-76.467177	-0.426265	-93.580869	-0.132173
392.079985	-75.740850	0.223225	-102.970154	-0.302229
441.089983	-73.243640	-0.240097	-105.610519	-0.339576
490.099982	-84.146933	0.330753	-106.924922	0.092993
539.109980	-79.053257	0.340770	-105.961290	0.066901
588.119978	-74.716767	-0.444015	-93.336534	-0.236781
637.129976	-73.267508	-0.331827	-106.452887	-0.062591
686.139974	-79.640376	-0.274587	-108.218809	0.122313
735.149972	-85.456733	-0.062907	-105.794836	-0.499732
784.159971	-103.772567	-0.360604	-106.864478	-0.090332
833.169969	-74.928730	-0.443607	-118.242209	-0.018810
882.179967	-81.158260	-0.228796	-63.246792	0.049310
931.189965	-89.259443	-0.201002	-99.426024	-0.435544
980.199963	-82.920205	-0.199666	-110.441315	0.424623
1029.209961	-77.068266	-0.115114	-121.789107	0.234444
1078.219960	-100.508897	-0.483737	-116.417148	-0.152959
1127.229958	-84.976891	-0.235115	-109.192087	0.092427
1176.239956	-99.872059	-0.039535	-79.655502	-0.023504
1225.249954	-75.992318	-0.309907	-112.925330	0.259338
1274.259952	-81.701824	0.403730	-109.988388	-0.459314
1323.269950	-74.901010	0.006287	-116.013580	0.445688
1372.279949	-74.603996	0.180009	-107.739837	0.369833
1421.289947	-80.512659	0.309688	-104.195728	-0.264352
1470.299945	-87.812720	0.041472	-81.426659	0.060710
1519.309943	-81.911856	0.049715	-113.708728	0.306882
1568.319941	-82.688661	0.471553	-103.725938	0.408392
1617.329939	-77.642865	0.022927	-112.048319	0.242176
1666.339938	-81.798274	0.206092	-112.182476	0.240202
1715.349936	-84.493208	-0.185532	-111.601321	0.077927
1764.359934	-79.788151	0.424798	-88.164086	-0.350204
1813.369932	-75.624558	0.215430	-105.537740	-0.495376
1862.379930	-79.758437	-0.023275	-114.464928	0.100982
1911.389928	-85.953075	-0.408805	-100.824530	-0.383144
1960.399927	-80.009469	0.118422	-105.421269	0.042617
2009.409925	-85.435144	0.068624	-115.558233	-0.493447
2058.419923	-79.008266	0.008008	-89.393402	0.113618
2107.429921	-87.158267	-0.389455	-112.249524	-0.366417
2156.439919	-86.198303	-0.215461	-115.900735	-0.234626
