% f579.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.880650	0.244385	-98.971488	0.439121
98.019996	-83.317260	-0.385344	-103.187180	0.286402
147.029994	-84.392924	0.197375	-101.266068	-0.099590
196.039993	-90.055074	-0.221765	-105.194177	-0.305141
245.049991	-83.622300	0.256079	-102.215211	-0.213878
294.059989	-76.637180	0.467866	-108.515984	-0.451927
343.069987	-97.980034	0.493871	-114.057752	-0.375524
392.079985	-85.102343	0.043203	-107.075531	0.128779
441.089983	-78.567040	0.461960	-102.090499	-0.065516
490.099982	-80.607849	-0.061650	-115.649490	0.390656
539.109980	-82.753191	0.298169	-109.541800	0.475772
588.119978	-82.535254	-0.091913	-104.580814	-0.201352
637.129976	-73.838784	-0.001517	-114.548135	0.242585
686.139974	-86.737083	-0.187137	-114.539129	-0.062883
735.149972	-93.121272	0.400784	-109.980456	0.109022
784.159971	-74.496082	0.025276	-104.522551	-0.185886
833.169969	-88.285323	0.410313	-99.881169	-0.387893
882.179967	-75.762496	-0.390366	-102.726283	0.298401
931.189965	-76.547178	-0.220562	-109.621531	-0.163356
980.199963	-79.904003	-0.281973	-115.491296	-0.416101
1029.209961	-80.891070	0.436181	-108.765530	-0.393450
1078.219960	-81.552009	-0.460250	-114.805956	-0.115908
1127.229958	-88.515577	-0.021831	-112.885010	-0.023592
1176.239956	-79.907616	-0.361010	-122.739392	-0.249149
1225.249954	-78.602055	-0.227552	-107.738815	-0.406550
1274.259952	-76.862185	-0.448423	-110.280422	-0.498624
1323.269950	-77.487183	0.303819	-123.973962	-0.406500
1372.279949	-77.608985	0.473611	-115.087995	-0.370654
1421.289947	-91.720297	0.051844	-117.537391	0.175168
1470.299945	-81.012238	-0.463699	-114.605379	-0.187666
1519.309943	-86.811739	0.066102	-109.978263	0.089491
1568.319941	-76.045293	-0.052973	-109.826375	-0.026679
1617.329939	-87.792338	0.460917	-113.401147	-0.366588
1666.339938	-76.525676	-0.229292	-106.689851	0.402119
1715.349936	-83.456844	-0.009297	-130.114043	-0.039058
1764.359934	-86.589296	0.146856	-116.138038	0.438063
1813.369932	-80.495311	-0.092912	-112.413342	-0.308896
1862.379930	-77.360251	-0.302279	-105.569792	0.207759
1911.389928	-75.277329	-0.185269	-107.354692	-0.177253
1960.399927	-81.903684	0.091378	-113.584296	-0.479288
2009.409925	-96.285959	-0.149102	-124.094848	0.443627
2058.419923	-89.841816	-0.427692	-113.541261	-0.425043
2107.429921	-82.710150	0.094874	-103.834714	0.419500
2156.439919	-84.645480	0.262140	-110.286477	0.207820
2205.449917	-75.237157	-0.070539	-120.194785	-0.184588
2254.459916	-89.078132	-0.343652	-109.998051	-0.189962
2303.469914	-76.443521	0.168590	-109.181968	-0.194241
2352.479912	-79.261251	0.020950	-112.504884	0.370814
2401.489910	-88.075512	-0.020914	-104.004826	-0.457692
2450.499908	-76.957781	0.249402	-114.102063	0.278914
2499.509906	-84.532997	0.402564	-119.078860	0.012596
2548.519904	-86.100439	-0.394793	-110.667090	0.289936
2597.529903	-91.147269	-0.063820	-120.140224	-0.292670
2646.539901	-83.017839	0.133654	-116.630393	0.155912
2695.549899	-78.870081	-0.286873	-109.347811	-0.146623
2744.559897	-82.188773	0.472579	-125.656870	-0.217051
2793.569895	-79.866508	0.297825	-108.717022	-0.446955
2842.579893	-74.554963	0.191562	-118.208664	-0.393306
2891.589892	-89.617352	0.048681	-109.207957	0.230239
2940.599890	-75.067389	-0.166240	-113.132861	0.147316
2989.609888	-79.903313	-0.301477	-121.964817	-0.404407
3038.619886	-77.896589	-0.361058	-122.825809	-0.354845
3087.629884	-83.752636	-0.220608	-110.955998	0.382373
3136.639882	-87.061913	0.017040	-112.446544	0.134093
3185.649881	-79.373450	0.181474	-109.035848	0.385727
3234.659879	-86.082974	0.348337	-112.880614	0.329197
3283.669877	-79.623985	-0.448861	-115.269134	0.176396
3332.679875	-84.417829	0.405359	-108.785959	0.374929
3381.689873	-80.990381	-0.159601	-107.013904	-0.446961
3430.699871	-85.513247	-0.274418	-110.400261	0.453649
3479.709870	-82.163013	-0.474884	-108.197578	0.480578
3528.719868	-64.409537	-0.037069	-42.733230	0.467135
3577.729866	-76.773985	-0.430636	-105.744566	-0.011286
3626.739864	-79.663512	-0.445765	-108.242812	-0.155588
3675.749862	-84.359417	-0.491720	-110.807892	0.107249
3724.759860	-79.113461	0.059955	-116.116540	-0.414414
3773.769859	-79.429590	0.450956	-116.450153	0.129671
3822.779857	-76.003783	-0.478269	-124.945065	0.338027
3871.789855	-76.906486	0.482416	-113.199172	0.046524
3920.799853	-77.374352	0.126049	-112.741272	-0.199542
3969.809851	-82.531542	0.040015	-124.056262	0.240445
4018.819849	-83.003784	0.213317	-130.662305	-0.019035
4067.829848	-80.842181	0.480555	-119.522450	0.028405
4116.839846	-86.893664	-0.143840	-110.867843	0.163001
4165.849844	-85.130176	0.219051	-122.515783	0.122241
4214.859842	-73.467152	-0.214476	-121.649948	0.454306
4263.869840	-74.369707	0.327943	-117.236378	-0.493533
4312.879838	-82.294500	-0.404524	-114.266829	0.057011
4361.889837	-82.758743	0.461785	-125.859971	-0.152523
4410.899835	-75.896615	-0.422168	-127.329345	0.280975
4459.909833	-78.678155	-0.486442	-114.400316	0.167877
4508.919831	-78.241190	-0.037958	-111.371922	-0.203115
4557.929829	-78.031071	0.138971	-114.554334	0.254457
4606.939827	-71.857961	0.364295	-116.977243	0.129708
4655.949826	-81.504072	-0.462998	-116.194636	-0.081803
4704.959824	-87.275141	0.070837	-122.468036	-0.264504
4753.969822	-90.068990	0.071504	-116.574632	-0.061062
4802.979820	-80.073479	0.079072	-116.097137	-0.094200
4851.989818	-77.728408	-0.134415	-119.023305	-0.115632
4900.999816	-76.567120	-0.283981	-123.574628	-0.035307
4950.009814	-77.384610	0.260587	-114.734456	-0.382191
4999.019813	-92.605286	-0.298815	-126.031399	-0.393039
5048.029811	-94.256380	0.142519	-112.504050	0.386550
5097.039809	-81.790041	-0.199859	-114.498061	-0.341604
5146.049807	-99.642815	-0.407428	-117.554925	0.064367
5195.059805	-75.261775	-0.295010	-117.454245	-0.263918
