% f411.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.702538	-0.076213	-101.426881	-0.035029
98.019996	-84.643929	0.081486	-95.224492	-0.358765
147.029994	-78.576053	-0.035908	-104.927365	0.153550
196.039993	-80.768770	0.423523	-95.852678	-0.493755
245.049991	-78.358789	-0.250885	-108.003380	0.402332
294.059989	-82.286120	0.255153	-113.582732	0.202120
343.069987	-80.782862	-0.123781	-105.864440	0.204280
392.079985	-80.959625	-0.283034	-102.561529	-0.303789
441.089983	-71.423814	-0.044419	-109.369407	-0.291835
490.099982	-80.498935	0.178212	-102.354767	0.305836
539.109980	-80.599852	0.379633	-106.155187	0.305612
588.119978	-79.289620	-0.360194	-111.263318	0.477389
637.129976	-81.683842	-0.383199	-105.246432	0.250871
686.139974	-82.393757	-0.304902	-114.231875	-0.355310
735.149972	-75.615307	0.416517	-113.696150	0.310044
784.159971	-75.480356	-0.430647	-103.231614	0.397017
833.169969	-84.109738	0.035613	-104.877750	0.139558
882.179967	-74.748343	-0.330788	-111.999326	0.276134
931.189965	-79.524534	-0.082623	-113.891399	0.194774
980.199963	-79.209469	-0.018484	-108.747129	-0.227835
1029.209961	-88.532731	-0.078583	-117.444244	0.383883
1078.219960	-79.468583	-0.296329	-115.336770	-0.378552
1127.229958	-77.247772	-0.247574	-106.599301	0.271442
1176.239956	-74.768453	0.002005	-113.025118	0.324337
1225.249954	-81.738274	-0.338534	-121.110872	0.072373
1274.259952	-97.196155	-0.264756	-115.861399	0.378622
1323.269950	-88.635408	-0.468864	-104.617164	0.286204
1372.279949	-83.409001	-0.217016	-109.484316	-0.072886
1421.289947	-90.250456	-0.129031	-105.406936	0.413096
1470.299945	-79.697806	-0.405283	-114.063228	0.161415
1519.309943	-74.539405	0.166126	-112.504381	0.106966
1568.319941	-76.083782	-0.457685	-112.615843	-0.149346
1617.329939	-80.896736	-0.001841	-113.218010	0.412629
1666.339938	-86.772134	-0.233474	-116.026606	0.238190
1715.349936	-77.623678	-0.060495	-122.894181	0.424677
1764.359934	-73.987293	-0.216400	-113.313352	0.237926
1813.369932	-78.556065	-0.482126	-108.629393	0.357212
1862.379930	-77.760759	-0.371624	-102.604057	0.209457
1911.389928	-78.289412	-0.385265	-100.450149	-0.296772
1960.399927	-76.142358	-0.122352	-110.147231	0.324722
2009.409925	-79.959706	-0.333506	-116.495301	0.040246
2058.419923	-83.922063	-0.173070	-117.758767	0.124520
2107.429921	-84.550261	-0.369374	-113.530046	-0.255839
2156.439919	-79.637622	-0.451142	-112.495647	0.171114
2205.449917	-77.196833	-0.064636	-114.406213	-0.451487
2254.459916	-74.392614	0.150673	-108.946815	0.057684
2303.469914	-75.847881	-0.074597	-117.806919	-0.436784
2352.479912	-87.659531	0.371843	-106.366811	-0.430272
2401.489910	-83.335631	-0.382934	-109.555299	0.045654
2450.499908	-72.373832	0.021876	-112.693354	0.395678
2499.509906	-77.651900	0.152142	-108.011168	0.460427
2548.519904	-84.074300	0.178402	-113.764175	-0.367323
2597.529903	-81.195776	0.052782	-118.794670	0.389150
2646.539901	-75.883178	0.355219	-117.254837	0.230413
2695.549899	-73.957511	-0.036591	-124.177547	-0.470879
2744.559897	-83.705599	-0.244486	-118.786862	0.364332
2793.569895	-79.602912	0.004659	-115.830668	0.153959
2842.579893	-81.120112	0.389935	-113.152806	-0.090548
2891.589892	-76.342749	-0.265701	-110.487415	0.276350
2940.599890	-77.255936	0.030790	-114.114211	0.346747
2989.609888	-86.705562	-0.399511	-124.198159	0.021533
3038.619886	-87.156238	-0.103485	-109.863682	-0.215172
3087.629884	-80.845701	-0.224188	-118.162459	-0.329516
3136.639882	-77.381333	0.416184	-118.184666	0.176313
3185.649881	-82.675925	-0.479174	-117.348038	0.492584
3234.659879	-81.945486	-0.401633	-111.403211	0.318749
3283.669877	-88.345632	0.305512	-119.073014	-0.304914
3332.679875	-79.180181	-0.276556	-107.797105	0.048586
3381.689873	-77.369169	-0.033923	-115.473099	-0.216012
3430.699871	-79.737475	-0.035228	-116.573053	0.343839
3479.709870	-81.745752	-0.427446	-122.303975	0.133182
3528.719868	-77.988186	0.449017	-115.560137	0.075192
3577.729866	-75.181717	0.486642	-149.733202	0.331317
3626.739864	-78.344363	-0.190388	-120.559595	-0.311426
3675.749862	-79.212016	-0.493779	-112.812357	-0.294067
3724.759860	-78.916559	0.324974	-116.024735	0.331669
3773.769859	-74.971844	-0.496312	-127.403424	0.024246
3822.779857	-81.427782	-0.143789	-111.945454	-0.329547
