% f279.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.224151	0.219191	-104.912604	-0.270791
98.019996	-89.660287	0.114427	-107.447935	-0.245298
147.029994	-80.886651	0.063747	-107.139476	-0.316559
196.039993	-82.337147	0.300206	-93.536349	0.323320
245.049991	-85.888380	-0.182524	-109.133763	-0.364221
294.059989	-78.765100	0.233308	-105.965000	0.280280
343.069987	-76.458980	-0.221604	-118.364411	0.328132
392.079985	-80.677391	0.141308	-108.730698	0.185341
441.089983	-79.840887	-0.223513	-104.842655	0.311062
490.099982	-79.039613	-0.448522	-115.163182	-0.083845
539.109980	-80.061630	0.419087	-106.308623	-0.194442
588.119978	-88.760591	0.290848	-104.352131	0.499222
637.129976	-92.276012	-0.133740	-118.922385	0.280180
686.139974	-81.308183	0.072887	-100.830962	-0.464757
735.149972	-74.906576	-0.323835	-111.131765	0.322324
784.159971	-76.416965	0.351668	-105.347356	-0.434673
833.169969	-91.207960	-0.470312	-111.360221	0.065293
882.179967	-77.996906	-0.308722	-104.130346	-0.226515
931.189965	-90.296890	0.215150	-114.383190	0.112945
980.199963	-84.641799	0.020100	-112.985243	-0.234272
1029.209961	-82.909318	-0.284514	-103.514754	0.306268
1078.219960	-85.650372	-0.459268	-107.141642	0.333933
1127.229958	-88.034365	-0.301103	-107.521227	0.145115
1176.239956	-79.400521	-0.128484	-118.824363	0.041205
1225.249954	-79.261254	0.152906	-114.903023	-0.012932
1274.259952	-82.112331	0.303404	-115.745161	0.405981
1323.269950	-74.102823	0.263637	-111.131310	0.150765
1372.279949	-76.974584	0.177316	-105.129056	0.122527
1421.289947	-82.028702	-0.218962	-105.913975	0.022711
1470.299945	-71.314007	-0.274101	-110.517625	0.498770
1519.309943	-80.149990	0.254247	-112.507033	0.367536
1568.319941	-79.475687	-0.199522	-112.376465	0.272282
1617.329939	-76.243425	0.412728	-116.767772	0.021259
1666.339938	-84.140397	-0.314884	-113.821370	0.444451
1715.349936	-86.508858	0.320947	-115.033306	0.430048
1764.359934	-88.083765	0.201103	-110.684333	0.499197
1813.369932	-78.835309	-0.130688	-111.135305	0.384743
1862.379930	-86.546615	-0.465354	-102.699944	0.365497
1911.389928	-75.827976	-0.006313	-104.125506	-0.282141
1960.399927	-77.987583	0.102055	-111.466154	-0.225756
2009.409925	-70.817295	-0.453557	-105.736134	-0.116479
2058.419923	-85.621158	-0.244919	-109.389401	0.415834
2107.429921	-83.439587	0.238256	-110.511861	0.493896
2156.439919	-84.618388	-0.225000	-122.057593	0.144152
2205.449917	-79.040774	0.300096	-112.172511	-0.443977
2254.459916	-85.340014	0.316900	-112.800459	-0.145692
2303.469914	-107.906716	0.085823	-110.865669	-0.256031
2352.479912	-77.093714	-0.040354	-110.921021	0.205468
