% f333.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.717789	-0.433426	-98.507788	-0.487665
98.019996	-100.467968	0.445723	-98.880111	0.352639
147.029994	-78.103565	0.061446	-103.503043	-0.490378
196.039993	-82.124169	0.234396	-97.001349	0.455260
245.049991	-52.524446	0.414703	-29.671984	-0.177251
294.059989	-93.985626	-0.360251	-109.861771	0.280598
343.069987	-82.651961	-0.260637	-106.333046	0.114388
392.079985	-84.860859	-0.471304	-103.301910	0.051940
441.089983	-80.260497	-0.318568	-102.491816	0.016783
490.099982	-71.330856	-0.025102	-52.293645	0.433714
539.109980	-80.289995	0.072182	-108.192413	-0.116336
588.119978	-78.574032	0.098830	-112.213295	0.456004
637.129976	-76.326298	-0.229715	-107.146794	0.050641
686.139974	-83.153336	-0.058803	-112.241960	-0.478245
735.149972	-73.384746	0.089108	-53.332927	-0.463238
784.159971	-93.515794	-0.241821	-103.577055	-0.214021
833.169969	-81.800627	-0.230680	-106.699944	-0.438543
882.179967	-81.364410	0.162229	-112.382290	-0.094511
931.189965	-93.351329	-0.026576	-105.080906	0.290911
980.199963	-77.481326	-0.125775	-82.158135	-0.364897
1029.209961	-73.760322	0.024204	-106.507400	0.411421
1078.219960	-83.208718	-0.182533	-107.686551	-0.366990
1127.229958	-92.498135	0.124679	-117.352949	0.494532
1176.239956	-87.413486	0.426650	-112.083173	0.157780
1225.249954	-76.331173	-0.386803	-64.758776	0.145424
1274.259952	-74.817794	0.496792	-107.312502	0.344787
1323.269950	-73.850152	0.085331	-111.771999	0.333236
1372.279949	-86.627870	0.277779	-116.502957	0.337574
1421.289947	-84.797420	-0.498276	-114.654177	-0.314270
1470.299945	-84.423705	-0.024172	-87.653813	0.168802
1519.309943	-80.341215	-0.495870	-110.624669	0.370638
1568.319941	-76.144280	0.224773	-112.330686	0.274787
1617.329939	-81.646928	0.018924	-114.030024	0.016039
1666.339938	-71.371663	-0.139312	-112.678322	0.464400
1715.349936	-86.209063	-0.444144	-73.580614	-0.279000
1764.359934	-82.152150	-0.402095	-108.913025	0.403784
1813.369932	-79.025569	-0.257464	-106.050219	0.268062
1862.379930	-82.314308	0.392463	-101.654480	-0.429227
1911.389928	-85.947918	-0.386455	-117.200382	0.475154
1960.399927	-72.331644	0.208525	-89.910005	-0.355989
2009.409925	-80.208548	-0.348472	-110.744456	-0.087480
2058.419923	-77.400877	-0.433792	-112.272302	-0.450671
2107.429921	-76.359383	-0.172831	-119.359109	0.078121
2156.439919	-84.641674	0.238442	-110.559757	0.330246
2205.449917	-81.228783	0.084625	-80.186615	0.395828
2254.459916	-89.004893	0.283582	-113.708074	-0.312448
2303.469914	-73.801609	-0.310427	-114.272857	-0.222907
2352.479912	-79.891381	-0.456360	-112.796694	0.264688
2401.489910	-78.363776	0.268000	-119.668433	-0.134237
2450.499908	-82.551643	-0.336524	-87.771148	0.225586
2499.509906	-78.376586	-0.232416	-112.289625	0.392037
2548.519904	-88.685118	-0.425430	-116.638599	-0.439459
2597.529903	-82.543368	0.163425	-114.171412	0.039606
2646.539901	-84.439139	0.149778	-114.196775	0.295913
2695.549899	-83.239060	-0.154362	-86.983960	-0.108315
2744.559897	-89.211351	-0.080287	-112.954851	0.190618
2793.569895	-80.649744	-0.471433	-114.746457	-0.217318
2842.579893	-85.428853	-0.047705	-138.551243	-0.165169
2891.589892	-90.208729	0.267600	-105.614021	0.255732
2940.599890	-82.567567	0.210814	-94.310297	-0.188878
2989.609888	-81.618979	0.130355	-113.049737	0.168381
3038.619886	-84.624367	0.387488	-109.217287	0.056290
3087.629884	-77.840305	-0.149308	-112.863442	-0.185290
3136.639882	-78.828483	0.345915	-114.675668	0.122712
3185.649881	-89.038620	0.253160	-90.202900	-0.402669
3234.659879	-81.751412	0.167561	-115.622175	0.287824
3283.669877	-78.125305	-0.129270	-118.658894	0.261256
3332.679875	-77.315782	0.343349	-113.800676	0.124228
3381.689873	-82.424200	0.284573	-126.963287	0.302099
3430.699871	-75.219644	-0.471123	-93.812428	0.485561
3479.709870	-75.370807	-0.304937	-110.522813	0.127254
3528.719868	-77.382818	-0.068547	-123.870237	0.342672
3577.729866	-80.454235	0.189020	-118.205887	0.064493
3626.739864	-76.614432	-0.223871	-119.558135	0.307339
3675.749862	-71.180479	0.447626	-96.005067	0.027477
3724.759860	-81.161236	0.290281	-117.277553	0.197829
3773.769859	-72.960038	-0.111723	-122.015516	0.247517
3822.779857	-89.352333	0.185196	-117.031256	-0.499378
3871.789855	-73.419484	-0.431515	-118.396021	0.308703
3920.799853	-76.957817	-0.173481	-99.201772	0.160208
3969.809851	-79.025074	0.143852	-112.063890	0.047717
4018.819849	-78.178141	0.174318	-118.463750	0.299058
4067.829848	-72.970283	0.010838	-116.432319	0.349641
4116.839846	-80.888834	-0.178041	-119.761600	0.123831
4165.849844	-79.707780	0.367140	-93.586629	-0.227744
4214.859842	-84.331512	-0.338201	-116.547227	0.035262
4263.869840	-74.880330	-0.265653	-116.728091	-0.153669
4312.879838	-84.867345	0.044168	-116.469698	0.094767
4361.889837	-85.888950	0.373270	-128.214425	-0.371638
4410.899835	-77.553119	-0.151887	-96.275499	-0.345777
4459.909833	-73.942286	0.222884	-119.451972	-0.386842
4508.919831	-75.575576	0.448301	-109.391622	0.221432
4557.929829	-74.497386	0.151747	-115.280112	-0.412212
4606.939827	-79.853712	0.422472	-114.123045	-0.484314
4655.949826	-81.342048	0.211206	-107.465509	0.072876
4704.959824	-70.315035	0.274551	-118.500826	-0.039697
4753.969822	-80.901851	0.428101	-124.230578	0.155272
4802.979820	-84.228987	0.254481	-116.991389	0.427545
4851.989818	-70.682154	-0.033659	-114.500738	0.363542
4900.999816	-79.012680	-0.474949	-110.901222	-0.393226
4950.009814	-97.368036	0.498216	-122.932252	0.184506
4999.019813	-90.020673	0.405254	-111.409380	-0.343296
