% f418.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.221789	0.445620	-101.994225	-0.307126
98.019996	-73.368035	0.475025	-92.736443	0.439809
147.029994	-72.980392	-0.076436	-101.360331	0.206936
196.039993	-71.884044	0.392524	-55.884970	-0.185657
245.049991	-73.592350	-0.225919	-99.950023	-0.434169
294.059989	-77.093486	-0.060718	-92.236125	0.313858
343.069987	-66.024200	0.306543	-95.732374	0.298372
392.079985	-72.787083	-0.103042	-66.315498	0.037097
441.089983	-68.133090	-0.319392	-106.650258	-0.352170
490.099982	-64.782686	-0.008597	-102.790585	-0.069394
539.109980	-68.226157	0.057281	-112.593829	0.484640
588.119978	-67.624945	0.416556	-83.279732	-0.495090
637.129976	-68.491187	-0.484319	-114.425157	0.422357
686.139974	-77.607461	-0.433609	-106.948489	-0.124281
735.149972	-77.133692	0.047748	-110.912825	0.430513
784.159971	-68.012127	-0.176084	-80.633894	0.296958
833.169969	-63.047782	0.426644	-111.755722	0.196484
882.179967	-72.462230	0.140300	-104.342404	0.482958
931.189965	-80.067674	0.424460	-115.441926	0.176632
980.199963	-68.477690	0.161650	-92.010921	-0.024721
1029.209961	-84.125005	0.154016	-106.540087	0.254411
1078.219960	-72.916331	0.259137	-104.232347	-0.467763
1127.229958	-71.498568	0.334743	-102.416316	0.019074
1176.239956	-74.208800	0.141595	-103.843494	-0.370438
1225.249954	-68.569990	0.022948	-100.549497	0.209217
1274.259952	-64.707307	0.120192	-120.906371	-0.492048
1323.269950	-65.724621	-0.392144	-103.834667	0.241331
1372.279949	-77.510346	-0.072748	-104.102650	0.132956
1421.289947	-66.826030	-0.278362	-117.351388	0.386840
1470.299945	-63.576758	0.072825	-110.875233	0.278995
1519.309943	-66.472449	-0.190838	-106.042528	0.356581
1568.319941	-64.870625	-0.132780	-110.332451	0.021113
1617.329939	-79.085620	0.201148	-105.075761	-0.092406
1666.339938	-72.917767	0.136023	-118.892318	0.212978
1715.349936	-73.488297	-0.044104	-104.729218	-0.342110
1764.359934	-71.965122	-0.488574	-105.920771	-0.227739
1813.369932	-68.626652	-0.331502	-103.637843	0.227784
1862.379930	-69.282097	-0.080721	-103.562076	0.223622
1911.389928	-65.290710	0.309391	-106.883307	0.070418
1960.399927	-71.912545	-0.482830	-107.298115	0.319189
2009.409925	-67.699675	0.460440	-111.479172	0.221065
2058.419923	-66.850562	0.092598	-103.673709	-0.386287
2107.429921	-75.359134	-0.126209	-103.567722	-0.256932
2156.439919	-88.249549	-0.079367	-112.164629	0.075668
2205.449917	-77.447778	0.427522	-103.654295	0.225971
2254.459916	-88.343717	0.278263	-101.572037	0.145348
2303.469914	-69.282057	-0.138080	-111.447991	0.034517
2352.479912	-63.761835	0.281403	-103.572087	-0.217438
2401.489910	-76.598566	0.377104	-112.428858	0.144970
2450.499908	-73.162042	0.422673	-104.580337	0.449912
2499.509906	-69.111058	0.321214	-107.574491	-0.131616
2548.519904	-72.479056	-0.308069	-108.368737	0.443311
2597.529903	-70.369827	-0.128542	-108.850144	0.263926
2646.539901	-69.587561	-0.063301	-107.469410	0.078337
2695.549899	-70.393369	0.074947	-106.860706	-0.097572
2744.559897	-65.059635	0.159290	-107.646356	0.298933
2793.569895	-72.944387	0.050529	-104.658391	0.307724
2842.579893	-71.298564	0.095429	-112.401682	0.230705
2891.589892	-63.397719	0.350410	-123.604694	-0.134315
2940.599890	-68.000367	-0.258692	-106.298283	0.362492
2989.609888	-61.225864	0.031165	-104.389304	-0.242454
3038.619886	-71.613634	-0.086088	-126.288976	0.103760
3087.629884	-69.119957	0.194863	-99.002325	0.015268
3136.639882	-72.889875	0.309512	-104.105188	0.226266
3185.649881	-72.122197	-0.056528	-108.133970	0.279539
3234.659879	-70.516414	0.229337	-105.861685	0.190336
3283.669877	-70.664238	0.427491	-105.020737	0.046175
3332.679875	-68.208117	0.112812	-118.178222	0.214470
3381.689873	-69.357486	0.438399	-109.485229	0.268188
3430.699871	-66.172032	0.012257	-112.882305	-0.446688
3479.709870	-78.717074	0.187871	-106.610029	-0.434621
3528.719868	-71.216513	-0.330425	-105.377448	0.399543
3577.729866	-75.020383	-0.033806	-108.812217	0.145924
3626.739864	-70.711696	0.432094	-105.080308	0.196440
3675.749862	-85.800996	-0.281082	-106.551692	-0.054084
3724.759860	-64.141132	-0.399882	-123.291860	-0.280055
3773.769859	-64.191376	-0.291188	-109.291107	-0.343146
3822.779857	-64.968926	-0.474539	-101.302475	0.131873
3871.789855	-77.252740	0.387913	-113.261601	-0.035708
3920.799853	-67.866170	0.492470	-118.147739	-0.082843
3969.809851	-73.958387	0.372362	-105.753920	-0.221644
4018.819849	-68.048255	-0.402872	-108.161191	0.462942
4067.829848	-65.842737	0.410306	-104.270242	0.275252
4116.839846	-72.184651	-0.304413	-106.856294	0.237362
4165.849844	-65.545618	0.195283	-101.469219	-0.197958
