% f134.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-66.897268	0.050954	-102.195751	-0.440543
98.019996	-51.938013	-0.096316	-101.102638	0.437091
147.029994	-53.116290	-0.029600	-104.859062	0.392068
196.039993	-76.613526	-0.220030	-104.912382	0.326390
245.049991	-60.883462	-0.154669	-109.259984	0.233683
294.059989	-33.371857	0.284817	-109.518513	0.061604
343.069987	-56.513315	0.078859	-114.135392	0.208764
392.079985	-53.614013	0.029165	-103.713515	0.058385
441.089983	-52.371943	-0.125552	-100.593067	0.430149
490.099982	-50.164232	-0.260459	-109.765996	0.432306
539.109980	-66.514224	-0.353500	-115.984284	0.494237
588.119978	-58.778222	-0.204929	-108.574746	0.388251
637.129976	-56.315516	-0.244050	-112.422541	0.254687
686.139974	-55.097026	0.441273	-111.069696	0.377133
735.149972	-48.902467	-0.223161	-111.539254	0.284090
784.159971	-52.784757	0.337415	-113.396401	0.276703
833.169969	-53.138440	-0.142752	-114.140612	0.329879
882.179967	-54.311258	0.039460	-121.085957	0.290367
931.189965	-51.037446	0.055087	-112.822362	0.272400
980.199963	-55.594996	0.047549	-111.554663	0.287335
1029.209961	-55.112852	0.086538	-115.303114	0.275449
1078.219960	-59.721388	-0.379720	-114.317865	0.293641
1127.229958	-55.203089	-0.083902	-113.316379	0.346184
1176.239956	-54.573944	-0.447151	-116.078851	0.258325
1225.249954	-54.436265	0.274357	-113.878356	0.264822
1274.259952	-52.774211	-0.108240	-119.456500	-0.467376
1323.269950	-47.521766	0.423600	-120.037408	0.179824
1372.279949	-49.187680	0.412732	-112.412819	0.227684
1421.289947	-57.341306	0.052285	-117.124144	0.383110
1470.299945	-51.147279	-0.414817	-130.389300	-0.013687
1519.309943	-53.851874	0.166619	-122.209347	0.215786
1568.319941	-51.517110	-0.480368	-122.561798	-0.497943
1617.329939	-57.221495	0.106925	-115.343866	0.277414
1666.339938	-49.383183	-0.137642	-119.050484	0.253848
1715.349936	-50.250156	0.096453	-129.170701	0.174043
1764.359934	-53.538809	0.176857	-127.933296	0.273749
1813.369932	-62.946921	0.308328	-113.446769	0.207807
1862.379930	-48.223138	-0.497931	-121.476293	0.205454
