% f731.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-120.114636	0.279203	-107.405443	0.418552
98.019996	-106.997607	0.259202	-109.364298	0.357944
147.029994	-106.222430	0.266984	-105.261941	0.216918
196.039993	-100.062225	-0.258989	-101.160598	-0.283018
245.049991	-112.656648	-0.215339	-111.165684	-0.361167
294.059989	-112.203325	-0.351553	-110.451388	-0.281551
343.069987	-112.680901	-0.313449	-112.788612	-0.333849
392.079985	-112.544393	-0.299536	-115.517039	-0.240478
441.089983	-114.484385	-0.392154	-114.627932	-0.264684
490.099982	-115.227991	-0.423386	-114.997110	-0.387191
539.109980	-115.376111	0.441430	-114.192698	-0.482768
588.119978	-126.031117	0.067420	-114.418291	0.351445
637.129976	-93.196939	-0.177212	-93.878328	-0.188099
686.139974	-128.334431	0.162149	-115.423132	0.421847
735.149972	-119.385460	0.280677	-121.069765	0.428791
784.159971	-126.404937	0.370526	-122.410019	0.333585
833.169969	-117.795972	0.265453	-121.204056	0.471575
882.179967	-119.975292	-0.381366	-115.255669	-0.420190
931.189965	-124.191736	-0.392088	-123.491157	0.483113
980.199963	-120.546559	0.179511	-116.888547	0.364700
1029.209961	-118.228508	-0.470582	-124.062129	-0.353306
1078.219960	-117.161232	0.160239	-121.981895	-0.475862
1127.229958	-126.471059	0.329881	-119.949905	0.464299
1176.239956	-119.116658	-0.457036	-130.344511	0.134996
1225.249954	-129.267577	0.201885	-120.047075	0.290812
1274.259952	-118.543140	0.251504	-123.701559	0.482097
1323.269950	-135.876239	-0.238618	-119.620053	0.463927
1372.279949	-115.334594	0.359443	-124.127489	0.275918
1421.289947	-118.398977	0.470691	-120.374816	0.268742
1470.299945	-118.180440	0.274955	-129.049166	-0.479873
1519.309943	-121.377894	0.301819	-129.653898	0.197563
1568.319941	-116.785944	0.222532	-121.001723	0.310366
1617.329939	-122.950347	0.418618	-127.603610	0.438480
1666.339938	-128.738668	-0.208586	-126.132683	-0.154336
1715.349936	-121.529682	0.347827	-121.253920	0.437281
1764.359934	-120.903834	-0.421761	-120.679644	0.472302
1813.369932	-124.398020	0.443323	-123.554669	-0.411627
1862.379930	-126.517485	0.417373	-124.407061	0.155936
1911.389928	-100.580344	-0.123649	-101.215500	-0.130579
1960.399927	-119.892233	0.406059	-124.114257	0.427500
2009.409925	-120.703828	-0.338230	-120.213117	-0.429340
2058.419923	-126.935045	0.473665	-119.088350	-0.396840
2107.429921	-118.190741	-0.441467	-126.198069	-0.021659
2156.439919	-119.609410	0.307185	-125.577890	0.479166
2205.449917	-122.278651	0.403912	-123.467299	0.342732
2254.459916	-123.906680	-0.399572	-125.157102	0.400211
2303.469914	-116.617726	-0.490693	-125.724404	0.341906
2352.479912	-120.298847	-0.309476	-123.885489	-0.199826
2401.489910	-123.785273	0.414861	-121.531518	0.320621
2450.499908	-125.980846	-0.206041	-121.075253	-0.252715
2499.509906	-117.879808	0.123152	-123.423190	-0.232593
2548.519904	-123.691482	0.247262	-120.618203	0.365639
2597.529903	-120.839684	0.379341	-122.616820	0.442999
2646.539901	-125.660817	0.214472	-128.932608	-0.237832
2695.549899	-120.424782	0.306196	-125.550111	0.406380
2744.559897	-125.822145	-0.291375	-118.072859	0.230564
2793.569895	-126.439243	0.373105	-117.923523	0.369814
2842.579893	-123.965786	-0.455264	-121.127114	-0.218746
2891.589892	-119.765423	0.488018	-119.009351	0.285371
2940.599890	-132.048383	-0.096935	-126.171530	-0.105192
2989.609888	-121.561323	0.221882	-128.154015	-0.182518
3038.619886	-121.676668	-0.390326	-121.077196	0.293472
3087.629884	-124.018663	0.399953	-130.516904	0.127900
3136.639882	-127.444501	-0.397681	-126.361799	0.279597
3185.649881	-101.173093	-0.131598	-102.306874	-0.133646
3234.659879	-121.237622	-0.433213	-115.569546	-0.411535
3283.669877	-133.140405	0.027561	-121.400321	0.321393
3332.679875	-141.025748	0.039714	-124.593199	-0.030024
3381.689873	-123.365748	0.111843	-119.120881	0.229254
3430.699871	-119.035687	0.096455	-133.853842	-0.465194
3479.709870	-129.599081	-0.217037	-119.354826	0.203981
3528.719868	-119.275585	0.078615	-134.928437	0.372074
3577.729866	-121.590603	-0.420459	-130.395200	-0.244631
3626.739864	-117.839554	0.391915	-117.993357	0.173302
3675.749862	-135.011995	0.224835	-127.183137	0.171069
3724.759860	-128.371812	-0.349866	-121.315847	0.277463
3773.769859	-125.892758	0.377243	-126.214884	0.238281
3822.779857	-131.747467	0.369408	-128.859730	-0.498650
3871.789855	-123.284052	0.041064	-133.391705	-0.060872
3920.799853	-130.307371	0.338330	-120.610131	0.174974
3969.809851	-122.306778	0.100781	-121.360111	0.467590
4018.819849	-118.992309	0.249612	-124.335110	0.067469
4067.829848	-125.109095	0.165899	-128.260948	-0.273703
4116.839846	-123.375186	0.004099	-115.937264	-0.014997
4165.849844	-121.174928	-0.214811	-136.111013	-0.432191
4214.859842	-123.694172	-0.149069	-126.730102	0.275259
4263.869840	-127.123418	0.168977	-134.538232	0.141691
4312.879838	-120.686495	-0.043555	-123.615786	-0.167911
4361.889837	-120.344958	-0.428487	-127.270716	0.178327
4410.899835	-124.050394	-0.115932	-123.604791	0.210833
4459.909833	-103.063074	-0.150473	-102.953936	-0.163509
4508.919831	-138.140222	-0.141635	-124.312066	-0.482049
4557.929829	-125.807554	-0.239933	-127.769309	0.208379
4606.939827	-125.427571	-0.041110	-126.864938	-0.181259
4655.949826	-124.273739	-0.238019	-121.227967	-0.345256
4704.959824	-130.438279	-0.443840	-127.692104	-0.279766
4753.969822	-118.778180	0.183876	-125.506475	-0.187741
4802.979820	-117.174684	0.244150	-127.184958	-0.141108
4851.989818	-119.829349	0.277300	-120.728966	0.113632
4900.999816	-123.265530	-0.297738	-130.477313	-0.498820
4950.009814	-120.853216	-0.340207	-122.841379	-0.483669
4999.019813	-125.645831	-0.253629	-123.948396	-0.493536
5048.029811	-123.861968	0.228890	-123.644115	0.359100
5097.039809	-130.943043	0.498634	-124.772364	0.077827
5146.049807	-137.540814	-0.025542	-125.705244	-0.019631
5195.059805	-121.317344	0.488318	-137.834407	0.317468
5244.069803	-133.926454	0.123607	-127.506357	-0.343859
5293.079802	-129.496740	0.075439	-118.379299	0.176639
5342.089800	-127.884444	-0.067865	-123.400928	0.375042
5391.099798	-125.389569	0.104942	-120.321127	0.386768
5440.109796	-123.021148	-0.240650	-117.820984	-0.310941
5489.119794	-126.154314	0.204534	-120.997603	0.309694
5538.129792	-130.861877	0.355320	-131.996632	-0.223515
5587.139791	-128.726496	0.127731	-135.522979	-0.280155
5636.149789	-128.357349	-0.480631	-127.841965	0.270975
5685.159787	-125.247270	-0.024773	-129.160400	-0.467221
5734.169785	-104.686381	-0.127258	-104.521588	-0.158766
5783.179783	-128.291394	0.320037	-119.903244	0.311686
5832.189781	-123.091093	-0.490776	-123.792973	0.283474
5881.199780	-124.320627	0.325505	-132.591021	0.333466
5930.209778	-127.295308	0.119415	-129.016826	-0.216213
5979.219776	-125.781097	0.084258	-124.125395	0.029162
6028.229774	-127.570885	-0.239221	-133.481782	-0.107786
6077.239772	-127.170345	0.454055	-139.368517	0.423538
6126.249770	-122.959374	-0.172143	-135.794745	-0.287022
6175.259769	-123.035950	-0.120403	-121.510762	0.168357
6224.269767	-128.429162	0.475971	-128.052924	0.337846
6273.279765	-121.733097	0.260531	-120.873381	0.169851
6322.289763	-119.283106	-0.034485	-127.292590	0.041186
6371.299761	-115.731935	0.275234	-127.250067	0.239414
6420.309759	-117.496673	0.049162	-128.742751	-0.477068
6469.319758	-133.017312	-0.062134	-122.163633	0.357245
6518.329756	-135.522393	0.006517	-122.942160	0.324501
6567.339754	-117.656500	-0.414175	-126.450994	0.169903
6616.349752	-123.219079	0.313039	-127.862183	-0.222692
6665.359750	-125.411469	0.326062	-124.702932	0.279220
6714.369748	-130.767392	-0.153134	-143.870091	-0.433520
6763.379747	-126.393418	0.375474	-128.228883	0.238082
6812.389745	-128.226785	0.015396	-120.938273	0.213761
6861.399743	-141.734250	-0.272706	-126.171123	-0.043497
6910.409741	-128.806959	0.135001	-130.583488	-0.472617
6959.419739	-133.305464	-0.034841	-121.621933	0.240241
7008.429737	-103.505272	-0.218294	-106.813503	-0.203983
7057.439736	-125.640576	0.042162	-120.246751	0.172175
7106.449734	-125.732484	-0.149033	-121.721598	0.327400
