% f166.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.825339	-0.488516	-105.027084	-0.370223
98.019996	-56.889582	0.191834	-101.227051	0.432019
147.029994	-50.717406	0.233134	-99.850821	-0.334846
196.039993	-59.056004	0.197719	-98.672662	0.297701
245.049991	-57.483169	0.444122	-106.248787	0.185025
294.059989	-54.156012	-0.155180	-107.267893	-0.248209
343.069987	-50.639710	-0.475410	-117.537654	-0.334120
392.079985	-54.189310	-0.162118	-121.843365	-0.057799
441.089983	-54.436453	0.484490	-104.861364	-0.054084
490.099982	-29.991070	0.219419	-30.661900	-0.296794
539.109980	-54.736466	0.288675	-107.850141	0.174354
588.119978	-49.724394	-0.184642	-109.784185	-0.490669
637.129976	-49.840015	0.059345	-113.971878	-0.449564
686.139974	-50.775030	-0.164424	-110.021306	-0.421165
735.149972	-51.864792	0.101187	-116.631226	0.453511
784.159971	-50.380140	0.075807	-108.461282	0.382506
833.169969	-48.623748	-0.179565	-107.696936	0.148794
882.179967	-51.060063	-0.409300	-103.915845	0.327286
931.189965	-47.075476	0.393254	-111.748375	0.485187
980.199963	-52.345175	-0.118512	-73.511376	0.071112
1029.209961	-51.933068	-0.099831	-117.793592	0.322301
1078.219960	-52.539708	0.243109	-118.798868	-0.477931
1127.229958	-58.870251	0.097070	-105.841059	0.275086
1176.239956	-57.598368	-0.373396	-125.417003	-0.437252
1225.249954	-62.900699	0.203749	-117.255627	0.351548
1274.259952	-56.924003	-0.178631	-110.762140	-0.120511
1323.269950	-51.282763	0.143461	-123.794563	-0.234583
1372.279949	-56.086809	0.150185	-112.273737	0.038586
1421.289947	-49.284409	0.168403	-111.701900	0.351941
1470.299945	-50.258159	-0.115265	-72.165649	-0.008678
1519.309943	-63.607303	0.454531	-138.530187	0.055947
1568.319941	-54.063568	-0.081041	-123.003651	-0.482383
1617.329939	-52.544534	-0.377102	-113.334131	-0.028041
1666.339938	-49.713437	0.349267	-112.407487	0.265060
1715.349936	-49.178299	0.495099	-111.638134	-0.278560
1764.359934	-58.226915	0.023097	-115.202273	0.321438
1813.369932	-57.629850	0.121090	-107.022109	-0.063350
1862.379930	-56.232679	0.324000	-115.598035	-0.406129
1911.389928	-53.063407	0.145095	-106.168006	0.328138
1960.399927	-49.534031	-0.195651	-81.323580	-0.127669
2009.409925	-50.655456	-0.169288	-109.713892	0.186056
2058.419923	-50.127356	-0.115226	-108.077549	0.396232
2107.429921	-68.873961	-0.252387	-113.292691	-0.181442
2156.439919	-52.791688	-0.339361	-111.065049	-0.156573
2205.449917	-53.435610	0.121222	-117.609988	-0.237195
2254.459916	-52.795435	-0.094837	-119.296037	0.168425
2303.469914	-57.309575	0.309856	-112.725687	0.441539
2352.479912	-58.480331	0.383224	-112.637584	0.141583
2401.489910	-73.295067	0.364135	-131.442770	-0.316171
2450.499908	-49.485790	0.116651	-100.170909	0.295110
2499.509906	-51.844002	0.483155	-113.783791	-0.492812
2548.519904	-57.880706	-0.384954	-114.460261	0.364001
2597.529903	-58.094970	-0.042751	-112.279515	0.307640
2646.539901	-52.625745	-0.084195	-124.006484	0.326735
2695.549899	-51.946985	0.459580	-114.027399	-0.209838
2744.559897	-58.284559	0.233230	-118.599224	0.436465
2793.569895	-48.868065	0.480563	-113.891440	-0.053970
2842.579893	-56.091809	-0.027301	-113.473558	0.135516
2891.589892	-55.765871	0.343474	-113.723416	0.491757
2940.599890	-52.093595	-0.039590	-80.248192	0.051708
2989.609888	-49.800088	0.096162	-112.705024	0.291843
3038.619886	-59.620191	0.133711	-116.211456	0.466668
3087.629884	-51.303633	-0.014586	-118.548887	0.295649
3136.639882	-60.093043	-0.045887	-122.103998	0.270281
3185.649881	-49.557229	0.191648	-116.549839	0.268787
3234.659879	-57.837704	-0.325038	-116.223229	-0.476377
3283.669877	-51.848076	0.431418	-123.514720	-0.184080
3332.679875	-66.646105	0.145505	-122.538548	-0.225436
3381.689873	-53.261181	0.059961	-115.943360	0.340064
3430.699871	-50.968110	0.247574	-96.372780	-0.376965
3479.709870	-59.550010	0.146044	-107.779634	0.182298
3528.719868	-50.187910	0.247290	-122.102019	0.353922
3577.729866	-54.077303	-0.420425	-116.845116	-0.308281
3626.739864	-61.914876	0.465280	-112.959486	0.280964
3675.749862	-57.200434	0.305101	-119.627081	-0.076414
3724.759860	-56.315194	-0.360330	-107.201782	0.322514
3773.769859	-53.662024	-0.318958	-110.027802	-0.229600
3822.779857	-54.918359	0.400364	-110.712895	0.156613
3871.789855	-56.597499	-0.138547	-122.404751	-0.225197
3920.799853	-65.742085	0.184391	-85.651020	-0.433903
3969.809851	-53.641749	0.464604	-114.164886	-0.144801
4018.819849	-50.409276	0.153093	-120.924434	-0.409832
4067.829848	-67.131878	-0.392397	-109.326618	-0.388563
4116.839846	-49.727336	0.367588	-114.955431	-0.094375
4165.849844	-50.298456	0.292390	-114.809777	-0.391770
4214.859842	-47.110527	0.250905	-120.372771	-0.202667
4263.869840	-53.389048	0.421292	-115.868320	0.027293
4312.879838	-50.108160	0.151779	-125.840809	0.060594
4361.889837	-49.387241	0.212806	-126.980161	0.083790
4410.899835	-49.201447	0.121470	-95.203919	-0.046772
4459.909833	-53.257065	0.040603	-120.028949	0.182378
4508.919831	-65.698766	-0.145810	-123.492395	0.062762
4557.929829	-55.761845	-0.293926	-112.536674	0.107916
4606.939827	-60.003857	0.379924	-116.985870	0.156319
4655.949826	-55.591664	-0.264680	-113.901793	-0.117623
4704.959824	-52.278842	0.152126	-113.523269	0.389008
4753.969822	-57.933232	-0.184174	-116.303906	-0.326930
4802.979820	-53.729896	-0.347989	-123.535918	0.279246
4851.989818	-50.612800	0.060738	-117.941246	0.231959
4900.999816	-55.994633	-0.237771	-88.437093	-0.242457
4950.009814	-60.010059	-0.231123	-123.053030	0.215640
4999.019813	-51.271070	0.420053	-121.751919	0.371279
5048.029811	-55.225693	-0.331992	-112.336601	-0.231503
5097.039809	-47.224025	0.367653	-113.864809	0.097662
5146.049807	-54.195272	0.449236	-113.332164	-0.080362
5195.059805	-76.184913	0.354616	-115.089624	0.419478
5244.069803	-52.100938	0.199943	-129.508113	-0.385345
5293.079802	-63.535139	0.407557	-118.298156	0.137967
5342.089800	-49.802707	-0.399199	-116.534193	0.063222
5391.099798	-52.237993	0.035485	-101.896040	-0.343900
5440.109796	-52.535807	-0.233750	-114.229450	-0.246292
5489.119794	-48.567209	0.249293	-116.033502	0.415715
5538.129792	-48.430773	-0.083980	-114.544663	-0.310803
5587.139791	-57.235457	0.104055	-123.690548	-0.376469
5636.149789	-50.299092	0.481469	-121.784129	-0.280872
5685.159787	-54.039096	0.213152	-115.674547	-0.015490
5734.169785	-69.781401	-0.158671	-118.231335	0.005633
5783.179783	-61.847609	0.017021	-123.444314	-0.180300
5832.189781	-51.070543	0.004088	-113.427230	0.148132
5881.199780	-52.989136	-0.321649	-95.869156	0.177668
5930.209778	-48.172118	-0.447712	-117.269618	-0.425087
5979.219776	-45.707660	-0.385801	-118.502705	0.004402
6028.229774	-62.077832	0.167398	-117.560776	0.027219
6077.239772	-62.635684	-0.008502	-114.007218	0.255733
6126.249770	-58.290436	0.282334	-115.051646	0.334030
6175.259769	-57.346230	-0.053259	-121.003682	0.421998
6224.269767	-45.768080	-0.471740	-117.867066	-0.295741
6273.279765	-50.122942	-0.369313	-120.944282	-0.255204
6322.289763	-58.441026	-0.415477	-116.517444	0.160717
6371.299761	-54.242324	-0.273077	-100.982794	-0.375355
6420.309759	-55.574755	-0.164659	-121.213753	-0.268067
6469.319758	-58.972362	-0.181063	-120.494518	0.081417
6518.329756	-50.072919	0.489928	-115.733243	0.291203
6567.339754	-47.427906	0.266454	-124.732673	0.441282
6616.349752	-65.300596	0.436525	-124.397750	0.376568
6665.359750	-51.101053	0.203708	-121.953686	0.271306
6714.369748	-54.329394	-0.082930	-130.920593	0.365653
6763.379747	-51.559377	0.437602	-120.739993	0.186565
6812.389745	-53.038241	0.206881	-132.651554	0.148590
6861.399743	-60.123987	-0.119421	-105.163131	0.347490
6910.409741	-56.832926	0.375917	-114.598196	-0.363640
6959.419739	-60.565370	-0.078142	-116.090386	-0.077837
7008.429737	-65.855747	-0.147704	-119.015726	-0.436751
7057.439736	-51.894261	-0.213748	-120.652913	-0.294523
7106.449734	-53.025396	0.401746	-118.519972	0.482309
7155.459732	-52.190809	0.465919	-114.712804	-0.421943
7204.469730	-59.673809	-0.218279	-120.547374	0.293871
7253.479728	-54.251766	0.387937	-117.859528	0.048312
7302.489726	-56.212207	-0.363807	-117.350582	0.099467
7351.499725	-50.826931	-0.211421	-98.200641	0.398356
7400.509723	-49.945352	-0.091175	-114.051682	-0.336668
7449.519721	-56.109564	0.080394	-122.815145	0.013444
7498.529719	-60.459468	-0.194879	-121.969278	0.184029
7547.539717	-57.746507	-0.354880	-114.644734	0.012344
7596.549715	-57.415288	0.445534	-120.868614	0.224384
7645.559713	-55.752252	0.424788	-118.970988	-0.174273
7694.569712	-61.129627	0.301921	-115.984704	0.116013
7743.579710	-63.534832	-0.222949	-125.312762	0.401682
7792.589708	-55.042158	-0.146949	-123.730246	0.151225
7841.599706	-50.867507	0.023812	-96.398147	-0.426558
7890.609704	-57.908249	0.484153	-118.978277	0.285382
7939.619702	-53.571976	0.193300	-116.282808	0.277184
7988.629701	-50.123850	-0.281689	-116.027674	0.196998
8037.639699	-48.048284	0.016017	-119.123386	-0.229701
8086.649697	-56.112932	-0.138221	-116.597841	-0.004838
8135.659695	-54.842298	0.215222	-124.053976	-0.374261
8184.669693	-56.147300	-0.010785	-121.717148	0.338926
8233.679691	-52.899639	-0.421724	-113.303360	0.002639
8282.689690	-51.756554	0.164953	-120.378005	0.330230
8331.699688	-69.109778	0.277404	-109.021431	0.219419
8380.709686	-55.776354	0.119070	-123.321941	0.143253
8429.719684	-50.738090	-0.263667	-132.083120	0.445901
8478.729682	-61.397959	-0.145186	-112.672641	-0.164398
8527.739680	-64.557511	0.243985	-121.087699	0.431143
8576.749679	-56.217163	-0.420574	-115.370116	0.079351
8625.759677	-55.054987	0.487307	-120.698280	0.397253
8674.769675	-49.318785	-0.451690	-129.450490	-0.395850
8723.779673	-59.528095	0.250729	-117.374251	0.082568
8772.789671	-54.932649	0.385899	-114.633875	0.313682
8821.799669	-52.509513	0.045038	-104.792736	-0.173863
8870.809668	-55.651440	0.477841	-128.766042	0.036373
8919.819666	-54.413169	-0.040042	-118.331622	-0.432009
8968.829664	-52.233851	0.092159	-118.474788	-0.259891
9017.839662	-51.804344	0.113787	-112.213777	0.131233
9066.849660	-56.413660	0.121815	-119.071072	-0.486276
9115.859658	-53.753559	0.436518	-122.443029	0.287122
9164.869657	-49.021930	0.400861	-116.092305	0.096899
9213.879655	-56.198472	-0.397239	-121.162906	0.029124
9262.889653	-60.602673	-0.465672	-125.206752	-0.084201
9311.899651	-57.158994	-0.082841	-100.673554	0.162684
9360.909649	-60.130122	-0.194634	-120.895230	-0.304749
9409.919647	-57.303706	-0.226600	-126.473633	-0.033393
9458.929646	-53.111197	-0.291200	-116.021799	-0.477332
9507.939644	-69.516864	-0.272842	-114.774357	0.290333
9556.949642	-60.606628	0.196570	-116.708104	0.119969
9605.959640	-52.488603	0.103189	-114.640025	0.200105
9654.969638	-54.293151	0.297610	-127.768423	0.352695
9703.979636	-63.292867	0.288027	-123.039352	0.473392
9752.989635	-57.703559	-0.347221	-114.277873	0.397947
9801.999633	-57.009208	-0.257533	-93.787899	0.168445
9851.009631	-53.344139	-0.229370	-124.374345	-0.021284
9900.019629	-54.857127	0.084736	-116.854177	0.130351
9949.029627	-58.035974	-0.112830	-125.501021	0.202387
9998.039625	-50.842656	-0.370791	-119.800816	-0.124847
10047.049623	-57.263269	-0.248672	-116.587235	-0.352733
