% f669.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.162113	0.228487	-105.191407	-0.186791
98.019996	-65.331003	-0.363496	-106.808513	0.422158
147.029994	-96.025058	-0.237813	-103.309528	-0.325717
196.039993	-75.815325	0.090485	-91.264742	0.223825
245.049991	-76.704514	0.227809	-99.179081	0.344319
294.059989	-68.329247	-0.498271	-97.856247	0.350982
343.069987	-81.117844	-0.428295	-100.669236	0.251786
392.079985	-73.847698	0.232111	-110.268677	0.497491
441.089983	-70.892714	-0.416001	-97.331681	0.372597
490.099982	-78.139952	0.275224	-104.603339	0.254349
539.109980	-71.902564	-0.184636	-106.850754	-0.045379
588.119978	-69.382112	0.183833	-101.195699	0.322121
637.129976	-71.598687	-0.430971	-105.456035	0.010762
686.139974	-68.655831	0.422010	-103.135966	0.480076
735.149972	-71.198904	-0.487316	-106.355505	0.364363
784.159971	-81.032610	0.359352	-106.824069	0.245945
833.169969	-83.982855	-0.219957	-111.241234	0.460381
882.179967	-70.971343	0.092565	-103.070450	0.237818
931.189965	-69.220703	-0.346418	-121.389937	-0.072423
980.199963	-66.927773	0.241045	-111.043326	-0.148907
1029.209961	-77.166967	-0.157191	-107.067204	0.426761
1078.219960	-72.763563	0.422153	-110.231853	0.455518
1127.229958	-83.851774	-0.241243	-113.166009	-0.370752
1176.239956	-79.825263	0.398898	-103.237424	-0.393576
1225.249954	-58.367067	0.123153	-42.738528	-0.372621
1274.259952	-82.051350	-0.001862	-121.297634	0.381743
1323.269950	-73.521739	-0.081272	-107.218931	0.446317
1372.279949	-76.995683	-0.191886	-109.642503	0.478500
1421.289947	-74.678959	0.278407	-117.149127	0.064155
1470.299945	-72.377215	-0.229304	-108.046475	0.149400
1519.309943	-83.779502	-0.143955	-119.263990	0.206537
1568.319941	-74.472311	-0.385562	-115.699338	-0.064400
1617.329939	-72.598059	0.053582	-109.679940	0.094236
1666.339938	-72.299027	-0.424405	-109.438502	0.426952
1715.349936	-67.185200	0.335060	-131.419546	0.268403
1764.359934	-73.285611	-0.482035	-116.607006	0.259294
1813.369932	-72.888161	0.190003	-111.095309	0.052083
1862.379930	-73.787407	-0.013104	-115.516267	-0.302600
1911.389928	-66.366812	-0.169232	-119.350716	-0.457612
1960.399927	-80.879773	-0.169409	-117.103349	-0.202210
2009.409925	-72.961208	-0.342924	-113.452378	0.070199
2058.419923	-82.576065	0.335280	-105.916197	0.185734
2107.429921	-70.931083	0.110852	-108.376566	0.477713
2156.439919	-76.045123	0.078042	-119.117714	0.386282
2205.449917	-76.935933	0.428162	-109.771155	0.223978
2254.459916	-78.622768	0.488979	-120.958049	0.273294
2303.469914	-74.002869	0.286260	-107.323845	0.296686
2352.479912	-69.560885	0.036154	-111.995193	0.009275
2401.489910	-76.307398	0.354777	-109.321459	0.136450
2450.499908	-72.514410	0.424525	-74.508240	0.199829
2499.509906	-69.713431	-0.090244	-110.626672	-0.055555
2548.519904	-78.148561	-0.102057	-117.893178	0.055298
2597.529903	-73.040974	0.341321	-112.500525	0.081848
2646.539901	-79.244208	0.164353	-125.379437	-0.442731
2695.549899	-73.979814	0.229052	-106.851856	-0.409309
2744.559897	-77.702083	-0.077359	-109.638221	0.229151
2793.569895	-77.576071	0.197204	-120.905606	0.493443
2842.579893	-78.517770	0.194252	-111.771783	0.484961
2891.589892	-73.550845	0.486029	-111.357935	0.488667
2940.599890	-75.585846	0.475309	-115.842895	0.314080
2989.609888	-93.472347	0.258861	-109.493741	0.118686
3038.619886	-70.012020	-0.204556	-119.875555	0.366267
3087.629884	-74.406134	0.425403	-119.555446	0.229701
3136.639882	-75.399397	0.413739	-119.519867	-0.465224
3185.649881	-68.655784	0.414836	-111.587423	0.412997
3234.659879	-69.876544	0.284013	-112.224581	0.367420
3283.669877	-74.883996	-0.156354	-113.398052	0.129999
3332.679875	-78.191688	0.301610	-111.469922	0.310430
3381.689873	-70.367205	-0.313929	-116.419365	0.011201
3430.699871	-73.024399	0.491209	-110.436258	0.447419
3479.709870	-80.121682	0.443383	-118.608273	0.315211
3528.719868	-73.329969	-0.403633	-121.097829	0.458364
3577.729866	-80.241690	0.446412	-110.519677	0.311764
3626.739864	-80.869550	-0.037377	-113.738938	-0.353772
3675.749862	-71.820646	-0.476610	-83.398678	0.454598
3724.759860	-78.458355	0.442250	-117.184229	0.196348
3773.769859	-71.564408	0.147484	-115.855611	0.291481
3822.779857	-80.292671	0.333634	-108.422838	0.442571
3871.789855	-75.982072	-0.042231	-127.631321	-0.038515
3920.799853	-80.828833	-0.245055	-114.105638	-0.014110
3969.809851	-71.805531	-0.245168	-115.712738	0.059412
4018.819849	-76.481247	-0.459805	-125.568881	-0.493063
4067.829848	-71.801388	0.089199	-114.866158	0.191321
4116.839846	-72.466891	0.128610	-117.361985	0.041685
4165.849844	-87.339520	0.279763	-113.851677	-0.085714
4214.859842	-69.045290	0.411041	-120.472991	0.170935
4263.869840	-74.850238	0.472971	-114.679546	0.357185
4312.879838	-83.103263	0.115248	-125.983534	0.154018
4361.889837	-74.448235	0.361371	-117.693717	-0.067779
4410.899835	-79.377540	0.481663	-122.032711	0.136769
4459.909833	-71.490850	-0.490146	-124.817425	0.181612
4508.919831	-90.297668	0.128492	-113.479931	-0.027154
4557.929829	-71.446086	0.340432	-120.893895	0.367191
4606.939827	-70.254799	0.369898	-119.611560	0.077642
4655.949826	-82.513459	-0.205558	-124.853582	-0.401345
4704.959824	-68.398074	-0.397338	-130.234500	-0.444374
4753.969822	-72.471750	0.224994	-109.953675	0.172195
4802.979820	-74.518889	-0.422793	-127.412134	0.183772
4851.989818	-86.434284	-0.472488	-114.349491	0.389189
4900.999816	-72.504721	0.135533	-79.804774	0.356238
4950.009814	-68.340135	-0.205794	-119.605075	0.280785
4999.019813	-81.801022	-0.448688	-119.646182	0.362531
5048.029811	-72.682349	-0.032255	-112.194345	0.290943
5097.039809	-79.025059	-0.220486	-116.421315	0.304376
5146.049807	-73.594284	-0.120340	-119.420337	0.160356
5195.059805	-86.339256	0.320645	-107.344363	0.234878
5244.069803	-71.138872	0.305242	-119.544144	0.284242
5293.079802	-80.167651	0.298829	-115.044769	-0.414595
5342.089800	-73.594579	-0.383377	-117.372665	0.459197
5391.099798	-84.019176	-0.276510	-117.109141	0.047265
5440.109796	-68.043321	-0.376524	-116.915284	-0.397963
5489.119794	-70.125314	-0.101744	-119.069080	0.324475
5538.129792	-74.068613	-0.202496	-118.878540	0.062331
5587.139791	-76.891952	0.061899	-125.849326	-0.012257
5636.149789	-72.440522	0.229120	-112.924577	0.208646
5685.159787	-85.453785	0.469634	-118.955939	-0.268634
5734.169785	-71.124993	-0.053336	-112.806067	-0.328425
5783.179783	-71.742525	-0.183582	-123.828180	-0.380308
5832.189781	-81.469614	-0.144619	-118.853436	0.479446
5881.199780	-90.859537	0.205911	-119.612477	-0.261972
5930.209778	-74.475202	0.305691	-118.291730	0.307996
5979.219776	-81.290374	0.112632	-118.369712	-0.410030
6028.229774	-72.864417	-0.377640	-122.410014	0.347824
6077.239772	-71.322481	0.191211	-117.902903	-0.001937
6126.249770	-69.482949	0.255055	-87.346206	-0.143596
6175.259769	-80.249211	-0.136260	-113.699637	-0.220645
6224.269767	-75.455842	0.086197	-121.902722	-0.142461
6273.279765	-65.835166	0.026551	-117.649651	0.034359
6322.289763	-74.539855	-0.224591	-115.619960	0.338094
6371.299761	-71.558784	-0.383069	-117.332384	0.457962
6420.309759	-67.326129	-0.329780	-116.236631	-0.156921
6469.319758	-72.906283	-0.244635	-115.909826	0.020944
6518.329756	-80.384205	-0.158976	-115.045149	0.073346
6567.339754	-82.118334	0.324383	-125.179293	0.287650
