% f223.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.707190	0.187559	-98.528319	0.439566
98.019996	-72.968572	0.479963	-96.854583	0.354422
147.029994	-74.657554	0.091063	-101.497217	-0.105153
196.039993	-70.966661	-0.274647	-98.934112	0.365602
245.049991	-74.735432	0.103578	-96.440713	0.250730
294.059989	-72.188181	0.265457	-107.499306	0.412395
343.069987	-69.120989	-0.049639	-100.589610	0.006153
392.079985	-78.715662	0.390301	-126.807031	-0.206253
441.089983	-79.220703	-0.423995	-100.386169	0.165983
490.099982	-71.019500	0.373463	-110.195551	0.475530
539.109980	-83.095451	-0.227026	-107.598797	0.474472
588.119978	-75.096082	-0.001087	-105.606598	0.132057
637.129976	-89.748117	0.047393	-110.323743	-0.324096
686.139974	-80.967530	-0.230616	-124.574435	0.082405
735.149972	-70.096696	0.477948	-108.794656	0.454524
784.159971	-80.030523	0.134787	-103.241223	0.465254
833.169969	-73.179977	0.249859	-115.956984	0.134767
882.179967	-72.158294	0.271015	-101.520554	0.317961
931.189965	-68.376755	-0.287716	-111.226517	0.353446
980.199963	-71.022640	0.351227	-108.649755	0.413427
1029.209961	-76.815943	0.190639	-111.939388	0.359588
1078.219960	-74.246890	0.213483	-119.403992	0.152242
1127.229958	-78.131059	0.365319	-112.062355	0.264554
1176.239956	-69.734791	0.268676	-109.590590	0.495261
1225.249954	-87.630944	0.156257	-111.221417	0.403588
1274.259952	-77.581500	-0.479286	-113.470261	0.175024
1323.269950	-70.215104	0.200613	-110.023929	-0.404305
1372.279949	-73.363817	-0.083609	-111.515238	0.473552
1421.289947	-70.657850	-0.445717	-112.555080	0.347408
1470.299945	-65.495822	0.020350	-115.816790	-0.185428
1519.309943	-81.432454	0.390735	-132.186190	0.287951
1568.319941	-68.889756	0.277502	-112.568271	0.032710
1617.329939	-76.821344	0.020504	-105.315448	0.246998
1666.339938	-85.085642	-0.422712	-123.129151	-0.136936
1715.349936	-77.460566	-0.304627	-110.764863	0.184638
1764.359934	-71.671102	0.432332	-120.270925	0.358371
1813.369932	-66.372333	0.365968	-115.359601	-0.338218
1862.379930	-77.234907	-0.244035	-104.899838	0.320202
1911.389928	-65.372170	-0.331041	-103.859184	0.342046
1960.399927	-74.014640	-0.095626	-108.373459	0.051561
2009.409925	-83.990279	0.179504	-115.888764	0.199865
2058.419923	-74.836159	-0.419577	-125.666568	0.322465
2107.429921	-86.085047	-0.301408	-119.682701	-0.197716
2156.439919	-72.419721	0.303232	-114.601280	-0.159731
2205.449917	-71.518127	-0.400567	-120.413288	-0.004914
2254.459916	-73.506288	0.468495	-108.700766	0.390226
2303.469914	-77.154236	-0.246325	-110.837908	-0.393715
2352.479912	-82.882537	-0.089398	-108.057481	0.451409
2401.489910	-87.905403	-0.464561	-113.795455	0.352028
2450.499908	-71.725691	0.190052	-111.267470	0.463271
2499.509906	-55.118948	-0.001259	-37.246126	-0.492722
2548.519904	-71.799566	0.102544	-103.543534	0.064093
2597.529903	-86.699782	0.199725	-111.439086	-0.013425
2646.539901	-74.072511	-0.167102	-110.288960	0.059941
2695.549899	-79.243071	0.466693	-115.447334	0.066859
2744.559897	-73.723261	0.090973	-109.726555	-0.056783
2793.569895	-75.989870	-0.097380	-118.819679	-0.159416
2842.579893	-70.170030	-0.302802	-114.331672	0.473654
2891.589892	-75.940297	-0.185375	-109.590138	0.242138
2940.599890	-74.440315	0.238947	-112.730094	0.296480
2989.609888	-79.795933	0.045467	-112.429539	0.064629
3038.619886	-78.517389	-0.494334	-114.685853	0.050935
3087.629884	-75.405089	-0.182524	-116.724937	-0.317625
3136.639882	-80.577968	-0.405527	-112.908097	0.329200
3185.649881	-71.455566	-0.066029	-118.299062	0.392202
3234.659879	-71.733441	0.186224	-113.071353	-0.378192
3283.669877	-73.421175	-0.263601	-111.156626	0.162182
3332.679875	-67.870807	-0.199991	-115.224185	0.155300
3381.689873	-77.744716	0.468868	-120.325687	-0.490967
3430.699871	-81.573589	-0.494296	-113.447267	-0.484900
3479.709870	-70.529571	-0.027384	-117.688040	-0.110603
3528.719868	-81.034370	0.011194	-112.326318	0.196384
3577.729866	-78.401415	0.396848	-108.599981	0.181660
3626.739864	-81.242539	0.396805	-114.647709	0.284198
3675.749862	-80.624047	-0.271551	-117.435064	0.495192
3724.759860	-65.985294	-0.086005	-112.781880	0.030585
3773.769859	-69.975998	-0.207604	-119.210148	-0.253478
3822.779857	-67.010754	0.082410	-124.576719	0.294651
3871.789855	-77.613390	0.156186	-122.216203	-0.238894
3920.799853	-84.675385	-0.159254	-118.339471	0.448708
3969.809851	-75.011788	0.025555	-111.632949	0.285718
4018.819849	-74.897643	-0.342499	-113.372687	0.325497
4067.829848	-73.421355	0.104717	-114.085840	0.062801
4116.839846	-74.557404	-0.212821	-122.324399	-0.350864
4165.849844	-76.407975	-0.300312	-117.276145	0.358240
4214.859842	-71.165969	-0.440755	-116.870905	0.262803
4263.869840	-72.312890	0.281531	-116.061786	-0.093241
4312.879838	-73.393695	-0.228701	-120.155961	0.408377
4361.889837	-75.676925	0.232187	-120.374842	0.142814
4410.899835	-72.096706	-0.378859	-112.997431	-0.318884
4459.909833	-76.366492	0.025549	-121.955779	-0.311680
4508.919831	-72.170172	0.309071	-117.562481	0.179622
4557.929829	-74.231302	0.219267	-114.400496	0.455400
4606.939827	-82.216228	-0.176796	-128.229499	0.250564
4655.949826	-73.860683	0.481068	-119.565028	-0.305454
4704.959824	-74.284114	-0.109886	-116.184492	0.103261
