% f805.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.491328	-0.438328	-99.791436	-0.060117
98.019996	-77.733069	-0.499373	-103.537382	-0.011217
147.029994	-78.581657	-0.372593	-106.324499	0.373239
196.039993	-76.965987	0.294445	-106.157215	-0.320204
245.049991	-78.213388	-0.212494	-111.398729	-0.354214
294.059989	-71.584619	-0.269599	-108.015867	-0.498275
343.069987	-69.677126	0.384977	-100.441898	-0.364025
392.079985	-74.442489	-0.344938	-111.570115	0.144351
441.089983	-75.509219	-0.303170	-102.370103	-0.498903
490.099982	-83.935592	0.221903	-103.335843	0.109674
539.109980	-73.661083	0.461001	-111.082411	0.079488
588.119978	-70.595768	-0.376942	-104.589371	0.283033
637.129976	-75.300355	0.462975	-106.906100	0.352760
686.139974	-76.808569	0.301907	-105.333807	0.310362
735.149972	-71.787653	-0.470837	-103.854553	0.469465
784.159971	-72.072514	0.408086	-107.323109	0.475480
833.169969	-71.303357	0.496059	-118.683804	-0.036170
882.179967	-83.186866	0.344905	-100.208365	0.444981
931.189965	-86.257624	-0.260290	-105.698936	0.246956
980.199963	-81.012570	0.040141	-113.612345	0.497658
1029.209961	-77.349210	0.134021	-116.881138	0.403058
1078.219960	-86.027350	-0.095612	-108.534588	0.201155
1127.229958	-75.323547	-0.299248	-107.877567	0.267601
1176.239956	-69.792514	-0.449817	-107.990659	0.366239
1225.249954	-87.872122	0.176730	-112.539089	0.359773
1274.259952	-78.014380	-0.346014	-130.878745	-0.367254
1323.269950	-79.321927	-0.138282	-125.615160	-0.091071
1372.279949	-70.885994	0.317795	-115.215663	-0.193262
1421.289947	-73.074502	0.097995	-108.853197	0.037081
1470.299945	-82.143411	-0.469195	-113.146827	0.465061
1519.309943	-67.902526	0.310263	-115.591812	0.438141
1568.319941	-66.494643	-0.108407	-117.903286	-0.173372
1617.329939	-73.865716	-0.467541	-111.681916	-0.484370
1666.339938	-84.810109	0.337508	-109.957101	0.398965
1715.349936	-83.921843	-0.315726	-123.912507	-0.002187
1764.359934	-65.709406	-0.416849	-111.885727	-0.248143
1813.369932	-87.972356	0.056707	-112.537478	0.323403
1862.379930	-72.387798	0.393692	-105.553835	-0.161324
1911.389928	-72.474888	0.037413	-109.262872	0.251075
1960.399927	-71.753312	0.446453	-104.821245	0.436563
2009.409925	-74.815139	0.436358	-123.171276	0.258028
2058.419923	-69.241119	-0.400694	-109.328555	0.081421
2107.429921	-71.820998	-0.478173	-112.865966	-0.011504
2156.439919	-68.180379	-0.275192	-115.417150	0.350922
2205.449917	-74.368533	0.128004	-110.369503	-0.232928
2254.459916	-78.327086	-0.483617	-109.626063	0.018845
2303.469914	-83.466343	-0.144430	-107.957466	0.283364
2352.479912	-66.657351	0.488178	-108.331515	-0.043280
2401.489910	-80.179784	-0.490540	-119.980660	0.465450
2450.499908	-72.668660	0.453432	-104.626680	0.289514
2499.509906	-69.731803	-0.053672	-110.132910	-0.135411
2548.519904	-74.820908	-0.245068	-112.924193	-0.199679
2597.529903	-73.382379	0.133961	-114.709802	0.203829
2646.539901	-80.211083	-0.217186	-112.927203	0.305871
2695.549899	-84.432368	0.255369	-114.151266	0.085770
2744.559897	-74.218275	0.485169	-115.859779	0.302666
2793.569895	-72.765675	0.498872	-111.621796	0.248605
2842.579893	-73.128416	0.420037	-125.692859	0.491829
2891.589892	-77.319442	-0.111936	-114.372703	0.167455
2940.599890	-74.858171	0.122441	-113.131917	0.421219
2989.609888	-76.479491	0.254673	-115.391097	-0.115614
3038.619886	-70.224373	-0.024476	-117.973190	0.431287
3087.629884	-73.298187	0.049150	-118.706920	0.365788
3136.639882	-73.207616	0.269562	-113.517056	0.170199
3185.649881	-75.218542	-0.275877	-115.706903	-0.456595
3234.659879	-81.759965	-0.309183	-117.790370	0.170636
3283.669877	-88.603960	0.092427	-118.651463	-0.361956
3332.679875	-82.548324	-0.479122	-128.321145	-0.129937
3381.689873	-75.544304	-0.234021	-109.682995	0.231942
3430.699871	-68.451484	0.305709	-110.410992	0.191428
3479.709870	-77.641087	0.016458	-115.791638	0.098725
3528.719868	-83.026784	0.263432	-110.700659	0.407420
3577.729866	-70.063405	0.273143	-117.442194	-0.180950
3626.739864	-74.129426	0.249586	-117.588189	0.260204
3675.749862	-76.959041	0.112761	-114.367903	-0.004582
3724.759860	-82.695586	0.063375	-123.656255	-0.082925
3773.769859	-67.210263	-0.272107	-116.753123	-0.300677
3822.779857	-68.722439	-0.460290	-115.362363	0.255710
3871.789855	-79.537301	0.406244	-114.082870	0.313556
3920.799853	-87.059479	0.126496	-111.090314	-0.183590
3969.809851	-73.239911	0.165308	-117.790336	-0.344778
4018.819849	-70.279473	0.209981	-112.877970	0.465472
4067.829848	-75.185704	-0.088092	-122.359072	-0.287558
4116.839846	-73.283565	-0.012554	-117.314257	0.151160
4165.849844	-72.872379	0.069760	-113.403887	0.210901
4214.859842	-80.332097	-0.257005	-113.117950	0.483900
4263.869840	-87.755903	0.428339	-116.595930	-0.253629
4312.879838	-81.125318	0.318187	-119.031700	0.199116
4361.889837	-66.356420	-0.111818	-120.262517	0.257094
4410.899835	-74.203144	0.406724	-120.417842	0.176258
4459.909833	-75.734370	0.176369	-116.251197	0.245448
4508.919831	-73.105442	-0.260613	-117.534768	0.172341
4557.929829	-70.242224	-0.384574	-116.631180	0.245251
4606.939827	-73.801308	0.387989	-122.465171	-0.004999
4655.949826	-75.089283	-0.252232	-117.476545	0.309549
4704.959824	-68.367320	0.247052	-117.356077	0.274077
4753.969822	-89.098824	-0.123720	-120.951928	0.367778
4802.979820	-71.860881	0.433584	-122.696707	-0.085160
4851.989818	-69.023729	0.240940	-117.242044	-0.153596
4900.999816	-69.858219	-0.097783	-126.363943	0.299356
4950.009814	-70.768591	-0.147715	-125.025728	0.343285
4999.019813	-70.488580	0.228291	-115.806257	0.374177
