% f326.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.668214	-0.404879	-99.824256	0.471485
98.019996	-93.031938	-0.441211	-103.989781	0.202736
147.029994	-81.921402	0.347293	-105.559403	0.246991
196.039993	-88.600326	0.103171	-106.541239	0.017776
245.049991	-73.077415	-0.354068	-103.661012	0.426985
294.059989	-85.840173	-0.221910	-110.497087	-0.303133
343.069987	-77.668889	0.439061	-113.501441	0.161868
392.079985	-75.005695	0.342971	-107.354685	0.171416
441.089983	-77.507207	-0.296736	-115.018346	-0.167445
490.099982	-76.020033	0.124408	-106.263325	-0.307068
539.109980	-81.215430	0.362414	-107.684305	-0.465881
588.119978	-78.314284	0.016871	-105.816807	0.384848
637.129976	-77.041087	0.471368	-108.691022	0.257817
686.139974	-75.936630	0.302456	-105.993247	0.287975
735.149972	-81.357356	0.324633	-116.069004	0.496882
784.159971	-77.973216	0.227843	-112.521719	-0.279284
833.169969	-79.440248	0.076500	-100.942896	-0.318277
882.179967	-72.246633	-0.320023	-102.699702	-0.117878
931.189965	-75.512957	-0.438983	-107.937273	-0.354339
980.199963	-82.003178	-0.218674	-113.069662	-0.330993
1029.209961	-79.938495	-0.030060	-111.845268	-0.015850
1078.219960	-85.987518	0.187011	-106.275393	-0.087526
1127.229958	-73.993180	0.301327	-115.441792	-0.301627
1176.239956	-74.744260	0.455334	-109.375086	-0.186219
1225.249954	-86.816069	0.060015	-112.237705	-0.371636
1274.259952	-93.139518	0.197010	-105.986888	0.099940
1323.269950	-85.106773	0.424466	-111.273097	0.002715
1372.279949	-82.946896	-0.422702	-106.493124	0.298057
1421.289947	-81.998705	0.147482	-107.868766	0.212053
1470.299945	-86.605302	-0.134671	-123.705263	-0.086213
1519.309943	-81.282712	-0.397569	-107.934093	0.180521
1568.319941	-77.166551	-0.216233	-117.571002	0.307182
1617.329939	-83.666115	-0.157844	-120.639712	-0.087682
1666.339938	-79.378534	0.406139	-109.885054	0.270863
1715.349936	-81.661700	-0.052930	-108.653846	0.268678
1764.359934	-75.514043	-0.016028	-107.180723	0.314242
1813.369932	-90.989586	-0.102405	-119.430916	-0.448359
1862.379930	-84.772379	-0.325439	-115.215217	0.363412
1911.389928	-73.025690	-0.314539	-105.298608	0.048108
1960.399927	-78.304346	0.002536	-110.295303	0.347053
2009.409925	-83.909555	0.115240	-111.588648	-0.386011
2058.419923	-77.200466	0.026229	-111.060078	-0.247410
2107.429921	-82.253736	0.261724	-108.416077	0.146302
2156.439919	-80.250726	0.229850	-115.156675	-0.045463
2205.449917	-74.864145	-0.038900	-116.267377	0.484350
2254.459916	-75.294616	-0.354534	-115.760246	-0.218464
2303.469914	-81.185605	-0.477417	-116.094115	0.016186
2352.479912	-79.656161	-0.068928	-107.783884	-0.084939
2401.489910	-79.989107	-0.357222	-121.509525	-0.231144
2450.499908	-79.884839	-0.145020	-107.188379	0.498433
2499.509906	-80.741845	-0.059366	-122.437613	0.411077
2548.519904	-80.009105	0.379299	-110.086597	0.492226
2597.529903	-82.223970	-0.068888	-120.710853	0.357760
2646.539901	-83.556866	-0.037895	-116.181561	0.462433
2695.549899	-76.023577	-0.071868	-114.430686	-0.310157
2744.559897	-82.528294	-0.143264	-120.048971	0.338960
2793.569895	-74.412944	-0.478961	-114.508418	0.103320
2842.579893	-73.551432	-0.228737	-111.279429	0.267184
2891.589892	-78.006458	0.464859	-113.972201	-0.376941
2940.599890	-88.737196	0.406359	-114.298237	0.155856
2989.609888	-81.641104	-0.216575	-124.160703	-0.414125
3038.619886	-80.875301	0.429549	-124.982820	0.298673
3087.629884	-81.650168	-0.474414	-119.055476	-0.467335
3136.639882	-79.400226	0.135019	-114.075184	-0.263315
3185.649881	-81.315609	-0.231073	-113.183725	0.335822
3234.659879	-75.185064	-0.266013	-114.678984	0.038256
3283.669877	-80.570000	0.158348	-112.197841	0.457658
3332.679875	-87.166414	0.458281	-114.917362	-0.269415
3381.689873	-86.977067	0.210515	-115.918967	0.454281
3430.699871	-86.658085	-0.012105	-116.974631	0.049101
3479.709870	-86.337773	-0.166506	-120.778580	0.177996
3528.719868	-83.424509	0.224799	-118.972835	-0.136689
3577.729866	-82.480399	-0.060563	-110.709988	-0.203549
3626.739864	-88.081229	-0.161057	-131.862463	-0.383969
3675.749862	-93.388385	0.135767	-114.465907	0.469306
3724.759860	-78.752438	0.304465	-116.406152	-0.411531
3773.769859	-86.030556	0.238082	-113.532097	-0.171641
3822.779857	-78.569187	0.134003	-120.873575	0.201432
3871.789855	-81.927300	0.237000	-116.377622	-0.015580
3920.799853	-79.576875	-0.420188	-112.368384	0.294880
3969.809851	-74.401572	-0.020123	-122.095540	0.023950
4018.819849	-78.359507	-0.434942	-115.688925	0.488983
4067.829848	-78.839281	0.009128	-124.090145	-0.033081
4116.839846	-88.643287	-0.148457	-116.343162	-0.458975
4165.849844	-89.005125	0.319611	-113.940070	0.203546
4214.859842	-78.486480	-0.484013	-122.024584	-0.299684
4263.869840	-78.637116	0.240606	-118.770307	-0.310705
4312.879838	-79.768479	0.147257	-111.608422	-0.243811
4361.889837	-83.833367	0.180911	-117.551532	-0.123601
4410.899835	-74.434300	0.267851	-119.334486	0.339122
4459.909833	-88.930448	-0.069102	-126.546959	-0.036356
4508.919831	-76.979552	-0.176069	-123.697427	-0.495147
4557.929829	-78.783905	0.189328	-142.079084	0.470263
4606.939827	-79.347660	0.053243	-116.728532	-0.443372
4655.949826	-78.465808	-0.395754	-124.437508	-0.082527
