% f85.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.021735	-0.289588	-100.822444	-0.197046
98.019996	-77.995534	-0.099926	-103.478190	0.498002
147.029994	-81.891120	-0.234259	-117.766082	0.435168
196.039993	-79.395162	-0.337226	-99.367043	0.162891
245.049991	-75.977874	0.004047	-98.391954	-0.372230
294.059989	-75.777882	0.307994	-135.197989	-0.236360
343.069987	-70.322960	-0.149025	-104.526730	-0.166407
392.079985	-76.643261	-0.115753	-106.095521	0.299597
441.089983	-75.433513	-0.475267	-99.457536	-0.158087
490.099982	-72.542320	-0.025255	-112.049092	0.366613
539.109980	-81.271869	-0.260989	-108.084807	-0.227038
588.119978	-70.692137	-0.132448	-119.835020	0.369320
637.129976	-72.140188	0.116912	-121.283042	0.183513
686.139974	-80.135430	-0.441047	-108.690697	0.073170
735.149972	-65.489547	-0.428766	-110.183091	0.149749
784.159971	-78.009709	-0.073378	-102.832367	-0.291140
833.169969	-85.611927	-0.430676	-104.844016	0.179293
882.179967	-79.746955	-0.004893	-100.682385	0.329247
931.189965	-75.589326	-0.251441	-108.582967	0.387167
980.199963	-70.658692	-0.462291	-131.090120	0.203233
1029.209961	-70.644065	0.125806	-126.640318	-0.175438
1078.219960	-83.376774	0.187201	-111.942876	0.126684
1127.229958	-84.470786	0.498231	-125.002196	-0.209130
1176.239956	-71.448068	-0.048056	-106.098908	0.051682
1225.249954	-74.554831	0.352579	-107.602341	0.298725
1274.259952	-76.026613	-0.371172	-108.501885	0.075934
1323.269950	-76.495697	0.410376	-115.910597	-0.405879
1372.279949	-66.813232	-0.004634	-114.342453	0.090182
1421.289947	-77.256381	-0.004954	-111.245658	0.448575
1470.299945	-74.220342	-0.005880	-119.316149	-0.394772
1519.309943	-72.513552	-0.329394	-117.502525	-0.383644
1568.319941	-75.494802	0.186234	-111.501084	0.257408
1617.329939	-68.519227	-0.386611	-117.364051	-0.326853
1666.339938	-77.024223	0.205791	-109.152549	0.270635
1715.349936	-72.587504	-0.166179	-109.569848	0.287383
1764.359934	-75.284312	0.044446	-111.561992	0.203979
1813.369932	-87.721500	0.344740	-105.299803	0.238012
1862.379930	-74.417599	-0.108995	-105.967217	0.488141
1911.389928	-77.394662	-0.162962	-114.770495	0.011794
1960.399927	-67.974531	0.081466	-110.078865	0.009490
2009.409925	-79.592327	-0.120047	-118.001228	0.005414
2058.419923	-76.834693	-0.053978	-114.750799	-0.456245
2107.429921	-76.036532	0.458214	-110.968599	0.192194
2156.439919	-78.821349	-0.191926	-121.083961	-0.425971
2205.449917	-94.190452	-0.255449	-118.659045	0.271812
2254.459916	-75.960376	-0.128698	-120.991096	-0.368945
2303.469914	-98.488871	0.014302	-116.229563	-0.482355
2352.479912	-70.458955	-0.418668	-116.840833	0.396855
2401.489910	-85.938112	0.143672	-133.579153	0.486209
2450.499908	-74.959803	0.495118	-109.945162	0.065787
2499.509906	-70.356526	0.348337	-115.183076	-0.461528
2548.519904	-82.955979	-0.497605	-122.191373	0.437290
2597.529903	-71.309513	-0.442100	-120.714355	-0.461109
2646.539901	-70.167926	-0.056843	-113.053893	-0.300367
2695.549899	-85.103459	0.338002	-111.403063	0.394238
2744.559897	-75.121287	-0.347214	-110.445318	-0.202036
2793.569895	-77.012667	-0.176957	-113.376288	0.296564
2842.579893	-74.641087	-0.322276	-112.325885	0.228111
2891.589892	-79.007719	0.269665	-117.895076	0.126273
2940.599890	-92.567028	-0.103341	-122.003688	-0.165231
2989.609888	-87.294153	0.233210	-118.922331	-0.320444
3038.619886	-73.371066	-0.249356	-116.604375	0.325431
3087.629884	-93.250509	0.183507	-117.826832	0.162864
3136.639882	-72.452174	-0.495509	-115.402613	0.191353
3185.649881	-73.530101	0.372982	-117.172333	-0.449994
3234.659879	-83.446799	-0.407558	-122.387823	0.152506
3283.669877	-68.313751	0.458513	-127.666036	-0.483024
3332.679875	-76.054111	0.441751	-113.276502	-0.095607
3381.689873	-69.081565	0.157822	-121.473644	-0.428628
3430.699871	-76.396777	0.479988	-118.516998	0.174411
3479.709870	-83.159332	-0.156401	-113.150056	-0.117750
3528.719868	-73.810919	-0.347810	-112.614494	0.177882
3577.729866	-67.657467	-0.099219	-114.491747	0.223762
3626.739864	-71.855897	0.201277	-125.651074	0.012039
3675.749862	-87.273962	-0.027295	-118.260084	-0.440206
3724.759860	-72.631342	-0.330643	-124.195792	-0.475933
3773.769859	-71.014896	-0.430798	-117.756162	-0.365067
3822.779857	-76.264551	-0.109991	-121.702662	0.076209
3871.789855	-72.570739	0.482789	-111.291683	0.449935
3920.799853	-84.748936	-0.292250	-116.275727	-0.143220
3969.809851	-73.710366	-0.418437	-123.543517	0.078069
4018.819849	-69.252449	-0.030251	-125.680791	-0.296857
4067.829848	-79.160825	0.257148	-121.322978	-0.328061
4116.839846	-79.605598	0.357186	-118.454045	0.155690
4165.849844	-72.028050	-0.423843	-109.437793	0.300775
4214.859842	-76.193883	-0.034357	-112.931461	0.222189
4263.869840	-92.168032	0.430998	-116.228933	-0.343590
4312.879838	-68.968845	-0.021219	-111.995872	-0.239470
4361.889837	-80.984891	0.153623	-120.485534	-0.330852
4410.899835	-78.472042	-0.407311	-123.033214	-0.036513
