% f334.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.926445	-0.429344	-104.944873	-0.311158
98.019996	-90.708654	0.187778	-104.940561	0.181997
147.029994	-84.571820	-0.123910	-97.054758	0.127978
196.039993	-81.524638	-0.229399	-96.894761	0.156375
245.049991	-83.412691	-0.267144	-92.667389	0.002914
294.059989	-55.411275	0.363356	-34.364552	-0.214719
343.069987	-77.448263	-0.297200	-90.248972	-0.290134
392.079985	-83.884437	0.398658	-95.343936	-0.218684
441.089983	-73.609264	0.144886	-96.131499	-0.454184
490.099982	-79.722186	-0.184145	-102.901924	-0.414809
539.109980	-85.491490	-0.338033	-104.256089	-0.384188
588.119978	-81.042160	-0.190260	-83.511846	-0.239732
637.129976	-90.403008	0.415712	-99.945643	-0.418365
686.139974	-83.338686	-0.342667	-110.138786	-0.285913
735.149972	-80.788916	0.145543	-105.322337	-0.120534
784.159971	-86.915105	0.230430	-105.750626	0.281113
833.169969	-87.416585	-0.310810	-107.756553	-0.146769
882.179967	-76.796267	0.063805	-63.058482	0.013544
931.189965	-83.218613	-0.402065	-97.774364	-0.499694
980.199963	-85.608920	0.171591	-102.063374	-0.439565
1029.209961	-90.291150	-0.302108	-114.651813	0.296046
1078.219960	-91.290242	0.088688	-106.952369	-0.333692
1127.229958	-80.658482	0.451068	-110.640113	-0.366555
1176.239956	-80.703246	0.296455	-80.600884	-0.073608
1225.249954	-82.275120	0.494315	-108.022283	-0.432723
1274.259952	-86.271881	0.056815	-111.862929	0.141411
1323.269950	-74.721715	-0.193565	-107.934844	-0.199153
1372.279949	-76.254286	0.106918	-120.352942	-0.399563
1421.289947	-80.762245	-0.424738	-102.969653	0.116188
1470.299945	-80.819991	0.357798	-81.483035	0.018549
1519.309943	-86.182103	0.203417	-112.240879	0.386485
1568.319941	-76.604831	-0.486213	-118.413598	0.366552
1617.329939	-82.179037	0.346895	-105.626318	0.359925
1666.339938	-81.708291	-0.370995	-122.831984	-0.457512
1715.349936	-75.534080	-0.302947	-118.243864	-0.116883
1764.359934	-79.073090	-0.133624	-85.310539	-0.345796
1813.369932	-72.645948	-0.009423	-105.872942	-0.475536
1862.379930	-77.407317	0.288515	-105.472341	0.244302
1911.389928	-80.081324	0.365714	-108.042879	-0.007360
1960.399927	-84.783414	-0.199581	-117.411668	0.344053
2009.409925	-78.800196	-0.453661	-110.410542	-0.132103
2058.419923	-77.027679	-0.426303	-90.975744	0.111994
2107.429921	-81.096280	0.416654	-110.288379	0.304219
2156.439919	-81.064958	-0.252886	-122.347493	-0.128325
2205.449917	-97.359382	-0.283821	-114.319433	0.253952
2254.459916	-81.005916	0.117429	-114.865332	0.117789
2303.469914	-75.877284	-0.455249	-108.241989	0.176285
2352.479912	-79.610108	-0.261797	-91.608886	0.059886
2401.489910	-78.087837	-0.002749	-122.832527	0.131354
2450.499908	-78.006070	0.112430	-106.055871	-0.482005
2499.509906	-74.494290	0.498438	-110.384801	0.470284
2548.519904	-88.372219	-0.480335	-114.595470	-0.295817
2597.529903	-81.365318	-0.224498	-109.367359	0.024860
2646.539901	-81.085048	0.429317	-98.339604	0.189057
2695.549899	-80.053266	-0.194451	-114.257465	0.095382
2744.559897	-80.723487	0.463948	-112.222967	0.075496
2793.569895	-81.744681	-0.238893	-109.318976	0.363429
2842.579893	-72.557955	-0.155468	-118.364876	0.036604
2891.589892	-88.907431	-0.343079	-106.699597	0.222879
2940.599890	-80.928219	0.241360	-93.346907	-0.451930
2989.609888	-85.357642	-0.143260	-112.551594	-0.256471
3038.619886	-73.126900	-0.285093	-115.214663	0.043646
3087.629884	-80.420428	0.303268	-113.896977	-0.087179
3136.639882	-81.239446	0.397725	-113.428269	0.374198
3185.649881	-83.615745	-0.489611	-114.710640	0.039847
3234.659879	-85.947570	0.474619	-93.773179	0.198605
3283.669877	-80.333593	0.366622	-114.045028	0.449963
3332.679875	-84.208463	0.057778	-115.611842	-0.273462
3381.689873	-84.786274	0.013326	-119.588614	0.375204
3430.699871	-76.806873	0.021185	-114.083785	0.167804
3479.709870	-74.470591	0.063141	-124.034275	-0.067155
3528.719868	-73.622955	-0.311958	-104.362278	0.114759
3577.729866	-75.949588	0.184601	-118.588578	0.046169
3626.739864	-80.680354	0.291175	-115.872372	0.049119
3675.749862	-81.332447	0.268946	-118.057702	-0.131725
3724.759860	-84.287925	0.355105	-129.962313	0.000525
3773.769859	-97.520367	-0.430333	-119.992529	-0.177998
3822.779857	-86.276648	-0.085334	-99.052692	0.128333
3871.789855	-74.496353	0.163793	-115.137428	0.452473
3920.799853	-86.361861	0.183049	-116.910763	0.288367
3969.809851	-76.574957	-0.097087	-116.455134	0.149837
4018.819849	-75.025143	-0.298712	-119.535393	-0.214557
4067.829848	-81.349477	0.187187	-111.440523	-0.027231
4116.839846	-83.115405	0.155911	-98.868021	0.418261
4165.849844	-78.438017	-0.046034	-122.157059	0.285002
4214.859842	-75.149297	-0.314535	-116.051539	-0.227522
4263.869840	-77.609767	0.068907	-112.955799	0.218987
4312.879838	-83.511422	-0.372039	-117.888414	0.315306
4361.889837	-81.525155	-0.021999	-117.379479	-0.495105
4410.899835	-76.874775	-0.084639	-98.331148	0.218845
4459.909833	-76.212454	0.317103	-118.468971	-0.359911
4508.919831	-73.376608	-0.457790	-112.588941	0.262929
4557.929829	-80.935284	0.310895	-109.173782	-0.450528
4606.939827	-78.681346	0.044597	-116.727089	0.440057
4655.949826	-75.211565	-0.425581	-119.396654	0.137568
4704.959824	-87.285084	-0.109304	-102.621709	-0.367062
4753.969822	-74.964078	0.348685	-123.696253	0.452578
4802.979820	-81.515130	0.253008	-114.748916	0.376046
4851.989818	-72.977984	0.235921	-111.842227	0.282114
4900.999816	-79.470239	-0.081090	-122.340411	-0.137087
4950.009814	-83.125936	-0.444352	-112.613943	0.170444
4999.019813	-76.970442	0.057692	-100.985116	0.146776
5048.029811	-80.074625	0.383525	-117.359311	-0.350079
5097.039809	-76.947981	0.347885	-117.192398	0.312640
