% f202.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.466235	-0.042612	-120.817104	-0.182245
98.019996	-71.766452	0.289603	-101.745176	-0.481883
147.029994	-49.747719	0.417258	-31.941215	-0.100428
196.039993	-71.080536	-0.117253	-95.365778	0.226464
245.049991	-69.245287	-0.144033	-100.747058	0.203940
294.059989	-68.955605	0.193447	-57.403956	-0.288874
343.069987	-72.251214	0.147964	-108.477801	0.488838
392.079985	-74.076486	0.054434	-105.375052	0.147560
441.089983	-61.594689	0.462560	-49.414648	-0.033593
490.099982	-76.788246	-0.010928	-114.189764	-0.329485
539.109980	-80.411798	-0.372497	-109.294872	-0.191936
588.119978	-82.300552	-0.216570	-57.832630	-0.400770
637.129976	-75.594131	-0.074658	-101.352026	0.407808
686.139974	-72.382011	0.289876	-106.311008	0.441825
735.149972	-71.053626	-0.475330	-58.635972	-0.176385
784.159971	-75.908167	-0.206729	-102.462962	0.315389
833.169969	-74.837356	-0.443881	-102.045743	0.332490
882.179967	-83.148280	0.477727	-72.501719	-0.407556
931.189965	-69.795983	-0.025352	-102.509262	0.354890
980.199963	-66.846579	0.358217	-110.487717	0.352562
1029.209961	-72.896443	0.244628	-70.190714	-0.238012
1078.219960	-77.135729	-0.193414	-115.174873	0.106226
1127.229958	-77.135867	0.170640	-109.354512	0.326878
1176.239956	-84.274181	-0.185444	-77.149090	0.456610
1225.249954	-73.291748	0.115896	-134.793828	0.290461
1274.259952	-68.730225	0.186990	-113.085084	0.107505
1323.269950	-75.867259	0.064865	-79.204906	-0.368092
1372.279949	-75.720359	-0.208622	-119.533018	-0.082127
1421.289947	-77.911032	-0.110848	-102.656674	0.105767
1470.299945	-80.559448	-0.271367	-82.954664	0.408899
1519.309943	-78.785612	0.026528	-117.160501	0.394457
1568.319941	-73.645829	-0.142979	-128.035502	-0.446947
1617.329939	-81.224385	-0.460410	-82.550938	0.486718
1666.339938	-73.833008	0.237725	-115.238369	0.138647
1715.349936	-70.766765	0.437611	-115.052205	-0.189431
1764.359934	-77.681950	0.327626	-86.261148	0.369915
1813.369932	-79.679946	0.413613	-108.035402	0.137780
1862.379930	-74.581404	0.204014	-108.598415	-0.064975
1911.389928	-75.262131	-0.055584	-93.505791	0.472535
1960.399927	-84.220984	0.124115	-113.302987	-0.476881
