% f463.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.260146	0.066647	-98.634578	-0.233202
98.019996	-98.699281	-0.132741	-95.669806	0.480370
147.029994	-55.114186	-0.484225	-31.232576	-0.109806
196.039993	-78.447534	-0.201187	-99.330850	0.380650
245.049991	-78.780573	0.017394	-104.410258	0.183912
294.059989	-90.257620	0.327932	-56.603651	-0.344826
343.069987	-75.354636	0.218885	-110.106971	-0.362463
392.079985	-80.230734	-0.153438	-104.989739	-0.393767
441.089983	-69.452995	-0.452250	-48.923173	-0.072107
490.099982	-73.635080	-0.469050	-110.577135	0.356860
539.109980	-90.393528	-0.041273	-102.563501	0.156378
588.119978	-74.359215	0.212245	-59.323048	-0.441554
637.129976	-84.112248	-0.493951	-107.051686	0.171847
686.139974	-80.340748	0.261666	-103.745754	0.472401
735.149972	-88.784252	0.367817	-57.313137	-0.171310
784.159971	-75.042451	0.280878	-106.618458	-0.069538
833.169969	-74.573695	0.089779	-104.588617	0.291337
882.179967	-86.955350	-0.101951	-83.753614	-0.267165
931.189965	-73.675763	-0.457289	-115.611399	-0.088833
980.199963	-81.147102	-0.257142	-100.379843	0.254166
1029.209961	-78.019174	0.202398	-66.156756	-0.306417
1078.219960	-74.080050	-0.393308	-108.780453	0.217347
1127.229958	-78.178640	0.216172	-113.276230	0.294663
1176.239956	-87.330361	0.403914	-79.635940	0.416639
1225.249954	-80.451040	0.346650	-104.294033	0.320855
1274.259952	-75.205958	0.176746	-110.938120	0.333040
1323.269950	-78.666897	0.444660	-74.021278	-0.443665
1372.279949	-79.925619	0.195533	-107.356778	0.361280
1421.289947	-75.811183	-0.279694	-106.691240	-0.365007
1470.299945	-84.239183	0.163038	-87.378400	0.331462
1519.309943	-77.163542	-0.150890	-120.030487	-0.006148
1568.319941	-76.769336	0.484399	-114.935109	0.209437
1617.329939	-76.167950	0.251738	-76.437295	0.412742
1666.339938	-82.224084	-0.379936	-118.328632	-0.385490
1715.349936	-83.897677	-0.005728	-118.051362	0.389306
1764.359934	-78.780298	-0.253408	-87.778889	0.242595
1813.369932	-77.071447	0.178277	-113.839932	-0.381261
1862.379930	-73.808575	-0.291622	-101.159753	0.260405
1911.389928	-88.609918	0.401628	-82.239762	0.311368
1960.399927	-77.166142	-0.076409	-111.401401	0.352228
2009.409925	-82.620548	-0.045014	-120.114571	0.180776
2058.419923	-74.793408	0.207574	-89.676107	0.101846
2107.429921	-73.967415	0.082052	-114.064169	-0.405465
