% f184.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-61.657879	0.392851	-111.890466	0.077481
98.019996	-54.987717	-0.478283	-103.083699	0.326442
147.029994	-54.296711	-0.146983	-101.809626	0.097915
196.039993	-58.350453	-0.164044	-94.495081	-0.442757
245.049991	-49.193088	0.340356	-98.165384	0.451625
294.059989	-58.776674	-0.098998	-106.189000	0.220433
343.069987	-59.877518	-0.256128	-106.632895	0.085409
392.079985	-49.499442	-0.300958	-105.185487	-0.042364
441.089983	-52.252772	-0.223025	-113.016900	0.158253
490.099982	-52.791369	0.398727	-104.544397	0.333100
539.109980	-48.376315	0.482615	-108.743678	0.392270
588.119978	-56.623629	0.472124	-104.912014	0.215161
637.129976	-57.094370	-0.312002	-113.613372	-0.481192
686.139974	-54.425031	0.343812	-106.839919	-0.411821
735.149972	-58.573677	0.439818	-107.243737	-0.288996
784.159971	-57.507969	-0.373886	-107.447884	0.391620
833.169969	-46.366687	-0.441457	-102.898600	0.356011
882.179967	-52.457400	0.345992	-106.192620	0.291519
931.189965	-50.088561	0.330398	-109.715118	-0.296262
980.199963	-55.351234	0.035752	-118.113650	0.024408
1029.209961	-59.376599	-0.239679	-104.275067	0.454165
1078.219960	-50.260024	-0.167241	-104.787982	0.405134
1127.229958	-59.410104	-0.153721	-119.882560	-0.072216
1176.239956	-55.744048	0.068010	-116.327667	-0.478705
1225.249954	-56.644768	0.140050	-111.025526	0.493535
1274.259952	-49.779763	0.351561	-111.068839	-0.474486
1323.269950	-58.117436	0.062968	-107.110330	0.303960
1372.279949	-51.665652	-0.255325	-114.007305	0.386052
1421.289947	-48.403905	0.030512	-102.691211	0.419092
1470.299945	-50.714462	-0.070900	-110.577723	-0.464885
1519.309943	-60.210048	0.032305	-106.995468	0.293055
1568.319941	-48.255497	0.463226	-104.994350	0.395387
1617.329939	-55.994101	-0.004873	-110.274265	0.383056
1666.339938	-53.405228	0.196790	-110.878845	0.389182
1715.349936	-50.306809	0.344854	-119.619487	0.004911
1764.359934	-50.683414	-0.325813	-114.367841	0.292100
1813.369932	-52.656271	-0.037276	-109.785366	0.203833
1862.379930	-59.441145	-0.155791	-100.951891	0.331786
1911.389928	-48.143055	-0.409537	-101.794268	-0.399980
1960.399927	-52.007606	0.225871	-103.305032	0.297726
2009.409925	-49.677713	-0.115324	-104.669661	0.123906
2058.419923	-59.289479	0.467220	-114.378915	0.406536
2107.429921	-55.406968	0.001147	-115.922678	-0.063956
2156.439919	-55.039028	0.470118	-108.654945	0.221639
2205.449917	-61.566362	-0.188593	-116.729413	-0.070843
2254.459916	-48.118212	0.065735	-119.864261	-0.383977
2303.469914	-62.617012	-0.322516	-133.382559	0.154606
2352.479912	-50.782949	0.296772	-107.529042	-0.350618
2401.489910	-56.915016	0.162438	-123.446165	-0.099939
2450.499908	-48.799677	-0.242534	-115.311932	0.371134
2499.509906	-48.585820	-0.185925	-107.764680	0.117065
2548.519904	-58.538904	0.264635	-121.618068	-0.395156
2597.529903	-53.571438	0.411475	-112.095951	0.237814
2646.539901	-54.382631	-0.409714	-128.236578	0.213228
2695.549899	-56.751714	0.231766	-117.790068	-0.143511
2744.559897	-53.330787	0.055015	-116.303636	0.313853
2793.569895	-62.942835	0.456974	-117.991130	-0.234245
2842.579893	-54.977336	-0.413117	-114.006893	0.372356
2891.589892	-46.909838	-0.148540	-110.130735	0.219191
2940.599890	-55.414142	0.497536	-124.937778	0.332047
2989.609888	-49.652476	-0.175623	-123.224597	0.029394
3038.619886	-55.776638	0.137412	-121.863007	-0.266094
3087.629884	-51.378200	-0.444595	-111.669601	0.179393
3136.639882	-54.375233	-0.307628	-118.577561	-0.001336
3185.649881	-54.857422	0.399520	-119.995876	0.265300
3234.659879	-54.036532	0.008876	-117.439033	-0.463050
3283.669877	-50.542650	-0.258447	-112.888193	-0.366260
3332.679875	-58.608299	-0.480686	-113.762507	-0.084236
3381.689873	-49.101013	-0.368202	-129.778862	0.250807
3430.699871	-49.829184	-0.057742	-121.927860	0.014392
3479.709870	-48.110218	0.424485	-113.127099	0.143287
3528.719868	-51.741201	-0.087635	-124.757314	0.412224
3577.729866	-58.312804	0.429947	-108.871630	0.420471
3626.739864	-55.601340	-0.328949	-110.486176	0.311129
3675.749862	-54.045713	-0.429719	-108.115938	0.175148
3724.759860	-53.528704	-0.050559	-121.791969	0.140961
