% f568.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.133590	-0.007381	-94.870954	0.284147
98.019996	-80.218191	0.069267	-109.917570	-0.432405
147.029994	-85.771231	0.152490	-98.310212	0.438431
196.039993	-84.830522	0.410582	-101.038218	0.376797
245.049991	-79.699559	0.062407	-107.428905	0.173817
294.059989	-84.422502	-0.116846	-99.123071	0.197355
343.069987	-75.864285	0.302034	-104.438505	0.051511
392.079985	-77.383660	0.285940	-102.681464	0.234411
441.089983	-76.982610	-0.362698	-96.330397	0.226050
490.099982	-74.889589	-0.177432	-110.555640	0.310929
539.109980	-86.954900	0.341910	-105.435384	0.230489
588.119978	-80.853851	-0.190763	-108.650395	0.135133
637.129976	-80.790305	0.212971	-110.584586	0.423085
686.139974	-78.881166	0.428357	-126.224883	-0.390787
735.149972	-79.437848	-0.374378	-111.181628	-0.336382
784.159971	-89.098040	-0.204970	-104.958003	0.357087
833.169969	-99.446751	0.232984	-106.530910	0.121671
882.179967	-77.325993	0.421533	-107.628397	-0.362703
931.189965	-84.410190	-0.280464	-99.549674	0.387040
980.199963	-64.051875	0.199879	-43.244414	-0.343453
1029.209961	-86.550252	0.208096	-109.162483	0.017092
1078.219960	-92.188717	-0.250613	-113.906860	0.406220
1127.229958	-79.040343	-0.340885	-113.154308	-0.082111
1176.239956	-78.778813	0.302940	-105.411205	0.131896
1225.249954	-92.520944	-0.123249	-116.118877	0.454773
1274.259952	-81.381477	-0.362835	-108.485665	0.304120
1323.269950	-85.638373	-0.097404	-114.382539	0.326866
1372.279949	-76.829738	0.251431	-108.188739	-0.356522
1421.289947	-81.066842	-0.156430	-108.481711	0.464093
1470.299945	-87.601353	-0.329981	-112.351486	-0.007346
1519.309943	-80.802093	-0.344853	-116.109137	0.196535
1568.319941	-81.106312	-0.442431	-114.523580	0.065003
1617.329939	-73.826992	-0.112690	-116.534942	0.206878
1666.339938	-81.658128	-0.250319	-114.825373	0.259116
1715.349936	-71.276741	-0.253088	-108.922053	0.147393
1764.359934	-75.089624	0.369894	-115.714060	-0.096953
1813.369932	-78.950144	-0.291358	-107.791998	0.147944
1862.379930	-82.177754	0.009300	-105.259603	-0.233901
1911.389928	-85.187632	-0.024801	-102.243537	0.062939
1960.399927	-80.628876	0.265823	-75.962168	0.256186
2009.409925	-80.854031	0.162532	-111.686475	0.094773
2058.419923	-80.483962	0.346150	-113.423667	0.059252
2107.429921	-75.560056	0.086361	-116.677469	0.267965
2156.439919	-74.403975	-0.230997	-112.939863	-0.492905
2205.449917	-77.189765	0.444590	-101.595019	0.028752
2254.459916	-80.643609	0.428963	-108.276788	0.312720
2303.469914	-80.506411	-0.337385	-114.181601	0.281622
2352.479912	-78.217248	0.074070	-105.419236	0.234386
2401.489910	-82.183686	-0.033607	-117.080505	0.082633
2450.499908	-76.806038	0.028948	-106.585138	0.378452
2499.509906	-77.087523	-0.063145	-110.219986	0.488602
2548.519904	-74.693458	-0.471558	-121.350718	-0.131042
2597.529903	-78.503276	0.033762	-111.452540	0.017587
2646.539901	-75.742864	-0.234695	-109.175132	0.029841
2695.549899	-86.485067	-0.136791	-133.030056	0.341045
2744.559897	-79.027299	-0.400623	-119.455132	0.413012
2793.569895	-76.580160	0.198912	-117.772744	0.268601
2842.579893	-82.969951	-0.307202	-123.768321	0.412278
2891.589892	-77.526610	0.212546	-117.719713	-0.352822
2940.599890	-75.230686	-0.033007	-83.297091	-0.431240
2989.609888	-80.069713	0.039071	-111.620848	0.091201
3038.619886	-81.038716	-0.038956	-110.273875	0.340693
3087.629884	-76.537535	0.368923	-113.944115	0.234475
3136.639882	-72.095858	0.353335	-115.076527	0.475701
3185.649881	-79.002748	-0.081272	-109.855928	0.492272
3234.659879	-78.621222	-0.222213	-107.541419	0.155777
3283.669877	-74.372610	0.198245	-120.577404	-0.161460
3332.679875	-76.838378	-0.174074	-111.015976	-0.434852
3381.689873	-78.888771	0.384294	-119.979229	-0.068234
3430.699871	-76.437278	-0.303691	-112.824834	0.474816
3479.709870	-77.416291	-0.075736	-120.809656	0.229049
3528.719868	-86.119703	0.377964	-118.470881	0.129021
3577.729866	-85.283539	0.274140	-124.509104	0.421343
3626.739864	-78.174664	-0.057722	-120.855750	0.206949
3675.749862	-79.567882	0.431799	-121.476658	0.016205
3724.759860	-80.744153	-0.295995	-118.312941	0.468733
3773.769859	-79.070041	0.109699	-114.228198	-0.022011
3822.779857	-83.743526	0.406727	-111.674792	-0.153137
3871.789855	-77.758208	-0.220026	-120.105829	0.170330
3920.799853	-73.555852	-0.403068	-80.200703	0.494541
3969.809851	-77.707590	0.455294	-121.949621	0.458256
4018.819849	-80.447186	-0.136980	-112.826513	0.142933
4067.829848	-81.261987	0.186033	-116.915411	0.328130
4116.839846	-79.689774	-0.317242	-126.744933	-0.004834
4165.849844	-84.655150	-0.026777	-118.511683	-0.174285
4214.859842	-81.973790	0.040921	-121.149646	0.241363
4263.869840	-74.284687	-0.050409	-126.923707	0.247897
4312.879838	-77.856996	-0.100061	-121.339846	0.062008
4361.889837	-76.727207	0.335701	-129.069801	-0.459089
4410.899835	-82.830932	0.488499	-110.025073	-0.465943
4459.909833	-98.854318	0.374127	-124.125174	0.261455
4508.919831	-78.551690	-0.474502	-112.594091	0.101334
4557.929829	-78.665886	0.414185	-124.382147	0.128622
4606.939827	-76.277088	-0.336868	-120.231982	0.106424
4655.949826	-87.691751	0.239513	-113.910254	0.436594
4704.959824	-76.751015	-0.079162	-116.580497	-0.037354
4753.969822	-78.204551	-0.197151	-118.857825	0.118528
4802.979820	-72.005933	-0.176321	-119.195784	0.224291
4851.989818	-71.591401	0.165746	-114.942051	-0.088841
4900.999816	-95.003318	0.040997	-87.674632	0.033241
4950.009814	-80.746814	-0.359237	-117.300014	0.262403
4999.019813	-83.382937	-0.494064	-113.983277	-0.071684
5048.029811	-71.678033	-0.009829	-119.043864	0.076208
5097.039809	-78.657393	0.205011	-110.374849	0.390119
5146.049807	-73.879059	0.488758	-120.037806	0.361533
5195.059805	-73.966334	0.127631	-132.994189	0.264603
5244.069803	-83.165462	0.105351	-114.144492	-0.190062
5293.079802	-86.237613	-0.288061	-125.197568	0.263134
5342.089800	-83.557708	0.406095	-119.563127	-0.407679
5391.099798	-76.573035	0.353721	-117.443927	0.306607
5440.109796	-81.436843	0.148404	-113.622982	-0.364880
5489.119794	-79.193489	0.239597	-117.761691	0.111076
5538.129792	-79.477749	-0.151879	-123.432209	-0.286308
5587.139791	-81.209428	-0.485389	-118.898808	-0.127496
5636.149789	-87.195377	0.458395	-118.041581	0.224071
5685.159787	-81.185438	-0.071624	-115.890959	0.285816
5734.169785	-72.608915	0.030395	-111.744745	0.083357
5783.179783	-106.864293	-0.198173	-115.198361	-0.192445
5832.189781	-79.447474	-0.338189	-129.230411	0.202622
5881.199780	-79.448816	0.157417	-93.467540	-0.346309
5930.209778	-75.505795	-0.317510	-118.576482	-0.146337
5979.219776	-77.928130	0.335144	-119.332696	0.425681
6028.229774	-86.141280	-0.404502	-122.337157	0.047592
6077.239772	-76.789439	-0.088322	-115.478531	0.446225
6126.249770	-80.080326	0.121715	-120.447473	0.017822
6175.259769	-78.848591	0.294942	-120.618579	0.035618
6224.269767	-79.408330	-0.040067	-116.354298	-0.056120
6273.279765	-100.544418	-0.097198	-123.250685	-0.483858
6322.289763	-76.594813	0.317784	-122.943725	-0.044658
6371.299761	-80.213898	0.259210	-114.438670	0.345990
6420.309759	-86.316647	0.431730	-112.478410	0.297493
6469.319758	-78.082833	0.134679	-114.196842	0.149648
6518.329756	-83.481857	-0.081812	-121.271751	-0.335703
6567.339754	-82.701391	0.069721	-115.421908	-0.275756
6616.349752	-80.769953	0.469954	-117.966121	0.346382
6665.359750	-87.634777	0.031253	-116.888870	0.238106
6714.369748	-83.630149	0.394800	-121.656563	-0.303003
6763.379747	-79.182111	0.460159	-119.328246	-0.001352
6812.389745	-85.101756	-0.477364	-118.879430	-0.415662
6861.399743	-77.981144	-0.027838	-102.433277	0.480190
6910.409741	-78.345924	-0.053907	-118.425528	-0.491317
6959.419739	-81.142183	-0.167523	-118.405160	-0.096148
7008.429737	-85.280907	0.254745	-111.735507	-0.459706
7057.439736	-73.702441	0.079979	-115.091914	-0.090819
7106.449734	-76.784632	-0.088169	-117.070810	-0.323572
7155.459732	-75.740379	-0.230882	-117.093112	0.010874
7204.469730	-73.394189	-0.341341	-117.273275	-0.282793
7253.479728	-76.491696	0.091305	-123.507047	0.144620
7302.489726	-89.009445	-0.283077	-116.186972	0.397501
7351.499725	-105.463787	-0.363095	-119.517574	-0.496371
7400.509723	-78.617706	0.314183	-112.108947	0.414676
7449.519721	-76.723680	-0.230484	-115.811620	-0.442945
7498.529719	-79.069389	-0.107630	-122.437202	-0.441741
7547.539717	-84.515936	0.051743	-115.973677	-0.167128
7596.549715	-81.336110	-0.370976	-118.149181	-0.017502
7645.559713	-76.381291	-0.073312	-116.649133	-0.279221
7694.569712	-80.104476	-0.492344	-118.260179	0.303003
