% f524.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.064835	0.165945	-104.165964	0.186643
98.019996	-88.676190	-0.242589	-97.252628	0.411678
147.029994	-92.099538	0.207394	-108.131735	-0.360707
196.039993	-76.681596	-0.379771	-102.747157	-0.347611
245.049991	-74.740686	0.269444	-100.370621	0.475655
294.059989	-82.684416	-0.221971	-109.650434	0.410169
343.069987	-80.494122	0.233693	-109.320762	-0.481604
392.079985	-76.134932	-0.168747	-107.083029	-0.140808
441.089983	-80.224962	0.304258	-97.636257	0.467642
490.099982	-72.416262	-0.424967	-114.602984	0.121071
539.109980	-80.111370	0.320445	-106.871229	-0.007190
588.119978	-76.491707	0.411816	-110.106035	0.396111
637.129976	-90.060823	0.257087	-107.757786	0.360887
686.139974	-78.739276	0.026234	-108.449789	0.471836
735.149972	-70.118643	-0.478070	-113.352505	-0.339043
784.159971	-83.872455	-0.174158	-102.920044	0.254141
833.169969	-76.766397	-0.428494	-112.131693	-0.433555
882.179967	-79.955964	0.141464	-106.090247	0.138367
931.189965	-83.929614	0.125269	-116.899643	0.253100
980.199963	-83.451022	-0.445714	-106.420465	0.059844
1029.209961	-93.732467	-0.041514	-109.531226	0.441231
1078.219960	-74.167837	-0.494752	-111.048174	0.001919
1127.229958	-83.056715	-0.229372	-123.579147	0.250778
1176.239956	-78.741017	-0.422451	-108.807768	0.298048
1225.249954	-68.225113	0.053318	-47.612605	-0.368695
1274.259952	-91.398788	0.263307	-123.943708	-0.147541
1323.269950	-96.749403	-0.178946	-106.328676	0.322155
1372.279949	-83.843245	-0.053369	-117.401679	-0.303916
1421.289947	-87.696782	-0.222688	-114.189247	0.489238
1470.299945	-77.209061	-0.348022	-107.080662	0.213922
1519.309943	-80.273578	0.322479	-108.929521	0.032715
1568.319941	-75.503199	-0.113228	-118.343383	0.148658
1617.329939	-85.723494	0.316940	-115.407366	0.305443
1666.339938	-76.093986	-0.311225	-104.683439	0.175866
1715.349936	-83.654944	-0.203247	-110.291566	0.142261
1764.359934	-73.746901	0.044126	-104.674361	0.233692
1813.369932	-83.463614	0.089880	-125.806053	0.280456
1862.379930	-73.719413	-0.268944	-102.742106	0.066187
1911.389928	-80.328779	-0.135523	-105.238751	-0.472315
1960.399927	-81.538031	0.277126	-110.792978	0.385509
2009.409925	-81.895185	0.429174	-110.971343	0.477161
2058.419923	-82.969363	0.421248	-111.142869	-0.429988
2107.429921	-81.930671	0.406710	-108.308848	-0.441401
2156.439919	-76.455909	-0.213976	-119.159871	0.154403
2205.449917	-97.505726	0.210464	-105.107582	0.440943
2254.459916	-88.304893	0.194299	-113.790787	0.198574
2303.469914	-85.438556	-0.229625	-107.915523	0.313345
2352.479912	-83.063813	-0.180356	-106.015890	0.280944
2401.489910	-74.536858	-0.145326	-114.125807	0.035464
2450.499908	-80.113997	0.054745	-80.634219	0.178350
2499.509906	-81.282656	0.358056	-123.372174	0.381236
2548.519904	-81.894630	-0.000169	-112.008866	-0.306052
2597.529903	-77.800589	0.383500	-111.463346	0.355295
2646.539901	-79.712918	0.268977	-108.155291	-0.497525
2695.549899	-72.923661	0.456661	-123.282710	0.306769
2744.559897	-81.127616	0.084041	-108.426164	0.367296
2793.569895	-77.818103	0.360919	-114.040643	-0.462842
2842.579893	-74.293196	-0.018543	-116.107148	0.382793
2891.589892	-84.503831	0.158420	-106.013311	0.439578
2940.599890	-76.512847	0.437730	-115.477957	-0.258138
2989.609888	-77.507615	-0.350582	-114.187927	-0.243750
3038.619886	-81.768563	0.293157	-118.159254	0.240058
3087.629884	-85.001724	0.252250	-126.646501	-0.412297
3136.639882	-87.054430	0.406935	-112.352884	-0.105168
3185.649881	-78.003919	0.402229	-112.697257	-0.105593
3234.659879	-78.718279	0.099578	-122.203900	-0.328740
3283.669877	-75.962003	0.269941	-119.658759	-0.388434
3332.679875	-87.081410	0.016036	-122.536188	-0.298417
3381.689873	-78.665388	-0.282736	-116.126039	0.015786
3430.699871	-81.446937	-0.108013	-118.852841	-0.169846
3479.709870	-83.229453	0.181261	-122.542290	-0.357378
3528.719868	-79.573261	-0.045734	-122.256635	-0.121170
3577.729866	-78.759757	-0.231102	-116.514311	-0.116662
3626.739864	-80.853877	0.226735	-118.662273	-0.391064
3675.749862	-82.894091	0.176836	-91.429884	0.275315
3724.759860	-94.546512	-0.464046	-115.636527	-0.184775
3773.769859	-74.234734	0.051586	-115.070097	0.128839
3822.779857	-85.290593	0.066542	-115.198460	-0.425128
3871.789855	-88.668719	-0.243602	-112.536618	-0.485510
3920.799853	-82.647645	-0.499962	-118.322435	0.108675
3969.809851	-76.263636	-0.293687	-114.149836	0.060554
4018.819849	-79.929430	-0.074426	-135.624031	-0.394944
4067.829848	-78.183797	0.054853	-117.175618	0.233031
4116.839846	-79.608599	-0.463213	-114.832583	0.077648
4165.849844	-76.916337	-0.305426	-110.172299	0.404943
4214.859842	-82.709735	-0.444731	-117.576414	-0.290270
4263.869840	-74.790490	0.487707	-118.105645	-0.459449
4312.879838	-88.744806	-0.102533	-119.319942	-0.151725
4361.889837	-75.593752	0.364979	-115.333191	0.404730
4410.899835	-88.469218	-0.163808	-125.589047	-0.041878
4459.909833	-73.636968	0.047611	-119.444381	-0.465289
4508.919831	-79.428050	0.433670	-122.643423	0.285290
4557.929829	-90.116648	-0.046972	-113.584693	0.177462
4606.939827	-86.977061	-0.476344	-116.348228	-0.092439
4655.949826	-79.846876	-0.211938	-119.328234	0.251772
4704.959824	-73.954671	0.304781	-120.074501	0.360195
4753.969822	-80.908276	-0.477404	-119.530381	-0.399948
4802.979820	-86.899114	-0.415450	-113.216461	-0.452836
4851.989818	-79.994816	-0.490845	-111.423808	-0.046898
4900.999816	-79.722730	-0.055692	-85.614514	0.255722
4950.009814	-75.944409	-0.236224	-117.905898	0.052954
