% f165.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.739411	-0.415496	-105.883166	0.092507
98.019996	-47.004457	0.028563	-105.348316	0.403621
147.029994	-53.437755	0.477105	-101.931374	0.348831
196.039993	-47.594495	0.065506	-110.563067	-0.495699
245.049991	-57.012767	-0.144645	-112.789866	0.420100
294.059989	-45.215451	0.057776	-103.874040	0.334263
343.069987	-47.189223	-0.278755	-102.258067	-0.251549
392.079985	-56.084583	0.014676	-106.933263	0.384900
441.089983	-28.414819	0.228444	-29.767308	-0.280105
490.099982	-60.753233	-0.448386	-106.709247	0.332856
539.109980	-53.163432	0.118510	-103.151222	0.301039
588.119978	-54.519308	0.063778	-108.144682	0.114450
637.129976	-62.776246	-0.112587	-110.678714	0.291348
686.139974	-52.178980	0.134482	-111.403396	0.344382
735.149972	-49.338892	0.229593	-117.803746	0.086755
784.159971	-58.972512	0.423138	-114.181530	0.235858
833.169969	-49.143166	-0.165561	-109.151787	0.307962
882.179967	-52.058490	0.383329	-67.162015	0.079640
931.189965	-51.546952	-0.315890	-103.073120	0.439100
980.199963	-52.020503	0.491012	-112.591791	-0.466517
1029.209961	-57.616365	-0.170804	-110.482032	0.186921
1078.219960	-59.305508	-0.118201	-111.609017	0.291528
1127.229958	-57.032728	0.265180	-141.308385	-0.455635
1176.239956	-48.080557	-0.448621	-108.971611	0.343697
1225.249954	-57.788375	0.242973	-111.433247	-0.380670
1274.259952	-51.848119	-0.373475	-124.587475	-0.083965
1323.269950	-54.526434	0.010057	-67.204384	0.034577
1372.279949	-46.915951	-0.085280	-107.802067	0.427076
1421.289947	-62.089832	0.280617	-113.225327	-0.247878
1470.299945	-51.766883	-0.177954	-102.919755	0.252743
1519.309943	-54.314854	0.211667	-109.859973	0.280734
1568.319941	-52.420236	0.257006	-119.929413	0.423844
1617.329939	-51.985438	0.437416	-108.200215	0.214219
1666.339938	-52.432469	0.289246	-110.196672	0.098588
1715.349936	-66.974368	0.040215	-106.541153	0.393123
1764.359934	-55.250763	0.449790	-83.227817	0.003416
1813.369932	-54.443091	0.445065	-114.555247	0.116948
1862.379930	-59.590677	0.283882	-106.694265	-0.335832
1911.389928	-65.865289	0.471328	-104.930462	0.125834
1960.399927	-57.931341	0.328930	-107.435630	-0.276487
2009.409925	-58.718968	-0.324267	-111.695308	0.228090
2058.419923	-57.133943	0.214863	-109.946414	0.058474
2107.429921	-50.891209	-0.140994	-108.230202	0.428585
2156.439919	-55.458369	-0.484569	-103.980654	0.261116
2205.449917	-71.268545	-0.047023	-84.957789	0.366476
2254.459916	-48.346568	-0.127834	-113.417496	-0.222736
2303.469914	-54.653127	-0.226230	-115.128605	0.445211
2352.479912	-56.453249	-0.409397	-107.860797	0.109495
2401.489910	-60.859309	0.313599	-111.186973	0.157701
2450.499908	-56.599671	0.227553	-111.044229	-0.020659
2499.509906	-58.637264	0.124483	-116.672088	-0.299891
2548.519904	-63.850383	-0.468934	-121.010766	0.083911
2597.529903	-50.578179	0.142055	-114.997177	-0.060232
2646.539901	-51.339077	-0.028009	-79.772270	0.184510
2695.549899	-48.588743	0.030592	-111.365079	-0.466534
2744.559897	-52.285368	0.457574	-112.414499	0.148655
2793.569895	-50.177690	0.292460	-113.162954	0.098179
2842.579893	-67.424743	0.112165	-117.335071	0.386197
2891.589892	-50.824382	0.490854	-104.427710	0.008130
2940.599890	-58.164072	0.012206	-110.383686	-0.427876
2989.609888	-59.800190	-0.032462	-117.596249	-0.091768
3038.619886	-63.263501	-0.436266	-115.052092	-0.322672
3087.629884	-54.325278	0.181241	-95.681784	-0.309002
