% f773.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.651303	0.456319	-98.343234	0.168075
98.019996	-67.814602	-0.005137	-96.365791	-0.383095
147.029994	-78.725305	0.347476	-102.638406	0.252204
196.039993	-75.682547	0.040264	-98.258655	0.379420
245.049991	-75.734844	-0.419323	-108.047404	0.299926
294.059989	-72.442228	0.286575	-104.224502	0.420796
343.069987	-77.323588	0.196481	-102.265268	0.330011
392.079985	-53.868647	0.346459	-39.136667	-0.144945
441.089983	-84.858353	-0.262183	-103.051912	0.055954
490.099982	-73.687112	-0.018913	-112.917807	-0.450336
539.109980	-73.977438	0.241335	-108.223608	0.007117
588.119978	-70.677862	0.256449	-104.066106	0.303631
637.129976	-78.774023	0.097222	-105.936369	-0.457952
686.139974	-68.253148	-0.433477	-120.082745	-0.108112
735.149972	-83.365786	0.272270	-109.529856	0.372891
784.159971	-71.094144	0.476773	-70.751279	0.409192
833.169969	-67.908846	0.064074	-111.119112	-0.342918
882.179967	-73.832465	0.106990	-114.958861	0.156735
931.189965	-71.969067	-0.014976	-109.555132	-0.241214
980.199963	-83.719785	-0.486494	-114.998693	0.251428
1029.209961	-69.705524	-0.175285	-107.011760	0.484527
1078.219960	-73.850362	-0.316825	-110.719122	-0.411593
1127.229958	-72.568274	0.443517	-112.071353	0.255314
1176.239956	-76.598560	-0.045554	-68.384791	-0.481444
1225.249954	-81.594647	-0.125925	-110.735422	-0.189163
1274.259952	-72.791461	-0.485208	-113.133844	0.169430
1323.269950	-67.361072	-0.271520	-112.372201	0.380411
1372.279949	-76.550451	-0.250007	-116.491526	0.435763
1421.289947	-69.343849	0.002121	-106.014057	0.260295
1470.299945	-78.960096	0.093218	-108.902753	0.014461
1519.309943	-70.103316	0.481671	-114.382969	-0.172800
1568.319941	-70.100797	-0.440149	-81.426535	0.381761
1617.329939	-92.927843	-0.014420	-108.368237	-0.145502
1666.339938	-73.611055	0.419180	-108.659927	0.470959
1715.349936	-69.512653	0.293495	-119.468105	-0.222821
1764.359934	-68.731000	0.497022	-107.119773	-0.418066
1813.369932	-79.689287	-0.215054	-110.064284	0.117759
1862.379930	-78.396702	0.310013	-110.407098	-0.402411
1911.389928	-72.639494	0.012113	-102.866635	0.284048
1960.399927	-70.527787	0.303836	-90.235452	0.145266
2009.409925	-69.837447	-0.178737	-105.778148	-0.475685
2058.419923	-80.871706	0.408090	-117.295883	0.367011
2107.429921	-75.141565	-0.391975	-115.898958	-0.162405
2156.439919	-78.079224	-0.262600	-107.254212	-0.385015
2205.449917	-72.753947	0.103011	-116.023474	0.004530
2254.459916	-76.695551	-0.409956	-125.328970	-0.160300
2303.469914	-71.601594	0.113997	-115.524388	-0.039615
2352.479912	-72.086720	-0.015755	-87.003787	-0.063242
2401.489910	-71.396674	0.209633	-118.356352	0.308901
2450.499908	-76.144533	0.425597	-108.735768	-0.311873
2499.509906	-69.686026	-0.467291	-114.810245	0.434816
2548.519904	-70.048770	0.212904	-110.005169	0.135522
2597.529903	-71.484935	0.208367	-112.169948	-0.454691
2646.539901	-88.783247	0.347699	-115.200783	-0.245695
2695.549899	-77.129691	-0.104183	-118.691506	-0.094203
2744.559897	-69.539708	0.252566	-89.273519	0.495468
2793.569895	-71.319714	-0.066516	-107.210643	0.040856
2842.579893	-70.410333	-0.335757	-112.861792	-0.052566
2891.589892	-79.972891	-0.463842	-112.507687	-0.152222
2940.599890	-71.515352	-0.382266	-113.553019	0.322609
2989.609888	-68.982479	0.407438	-123.828505	-0.038945
3038.619886	-72.803232	-0.013914	-116.640750	-0.258714
3087.629884	-71.376032	0.324245	-119.170942	0.092911
3136.639882	-67.237924	-0.377729	-87.976687	-0.313813
3185.649881	-75.993309	-0.042048	-121.901351	0.200090
3234.659879	-74.163051	-0.391130	-120.905383	0.267196
3283.669877	-74.911542	-0.050786	-112.133815	-0.468121
3332.679875	-69.758041	-0.466686	-113.742548	-0.435738
3381.689873	-66.940432	0.328888	-124.544483	-0.411188
3430.699871	-77.108893	-0.284191	-112.459010	0.217149
3479.709870	-75.496556	-0.069194	-119.254137	0.437211
3528.719868	-77.990762	0.040821	-93.719181	0.429404
3577.729866	-80.396997	-0.428815	-116.495063	0.192679
3626.739864	-70.720079	-0.491528	-120.384745	0.095328
3675.749862	-79.300220	-0.452862	-113.817272	-0.271310
3724.759860	-80.681836	-0.253742	-119.674684	-0.314948
3773.769859	-74.459538	-0.351777	-117.309768	0.299861
3822.779857	-76.190173	-0.171561	-122.299893	-0.131424
3871.789855	-97.075204	0.199532	-109.168060	0.291673
3920.799853	-70.743960	0.060930	-103.845779	0.093657
3969.809851	-65.555986	0.430875	-121.620603	0.240233
4018.819849	-71.352232	-0.134439	-115.017775	-0.085278
4067.829848	-73.022821	-0.495113	-123.623418	0.288645
4116.839846	-76.633542	0.281794	-122.990277	0.176784
4165.849844	-78.674137	-0.199673	-126.794719	-0.419836
4214.859842	-73.343205	-0.167980	-144.277931	-0.337372
4263.869840	-75.845472	0.451703	-119.613358	-0.074544
4312.879838	-83.340677	0.305275	-99.533770	-0.323819
4361.889837	-80.470590	0.230959	-118.514371	-0.081524
4410.899835	-79.820109	-0.436820	-122.243509	-0.132970
4459.909833	-71.986095	0.472095	-115.078938	0.280834
4508.919831	-66.644735	0.176320	-138.958888	0.430676
4557.929829	-69.076266	-0.007347	-121.240381	-0.202550
4606.939827	-79.266111	0.169722	-123.107458	0.286102
4655.949826	-72.667159	0.169355	-112.443700	0.039381
4704.959824	-72.207987	0.434908	-96.636863	-0.157816
4753.969822	-71.467097	0.390023	-117.088092	-0.413840
4802.979820	-77.467272	-0.014354	-114.186250	0.267892
4851.989818	-77.525146	0.495650	-114.458754	0.206130
4900.999816	-69.485390	0.205686	-115.920512	0.270000
4950.009814	-69.190461	0.066530	-127.139689	0.275700
4999.019813	-71.562265	-0.335435	-116.194189	0.445252
5048.029811	-77.492283	0.033260	-115.149684	0.272348
5097.039809	-67.919403	0.415407	-104.480473	-0.382366
5146.049807	-70.166979	0.419251	-117.934579	-0.147120
5195.059805	-74.377568	-0.050159	-122.991134	0.009128
5244.069803	-78.748825	0.114345	-114.869080	0.036260
5293.079802	-71.247560	0.253205	-122.284838	-0.130820
5342.089800	-78.596324	0.072944	-121.316417	0.150674
5391.099798	-80.745730	0.357852	-113.222615	-0.236177
5440.109796	-72.226348	0.033311	-119.477002	-0.170815
5489.119794	-75.299138	0.230527	-110.302107	0.087514
5538.129792	-72.164091	0.492408	-114.861962	0.302189
5587.139791	-73.865604	0.343188	-116.252138	-0.340443
5636.149789	-81.357092	0.492266	-112.527766	-0.235595
5685.159787	-73.467081	-0.387615	-113.450968	-0.465398
5734.169785	-80.210306	-0.351667	-113.535650	-0.025668
5783.179783	-82.510791	0.307088	-113.202733	-0.371044
5832.189781	-69.616049	-0.220050	-122.024207	0.073862
5881.199780	-84.266428	-0.132126	-99.042700	-0.251503
5930.209778	-79.018657	0.199375	-130.867856	-0.213639
5979.219776	-71.178460	0.325680	-113.738454	0.017386
6028.229774	-74.893710	-0.193315	-123.447626	-0.227842
6077.239772	-81.402652	0.397560	-132.435944	-0.078074
6126.249770	-70.424828	0.112262	-121.732211	-0.401475
6175.259769	-73.897798	-0.257797	-116.416845	-0.377232
6224.269767	-74.477665	0.201256	-115.983764	-0.340401
6273.279765	-74.617891	0.183318	-98.114129	-0.070305
6322.289763	-70.875558	0.346588	-123.325512	0.110368
6371.299761	-72.521174	0.135616	-120.315639	-0.337890
6420.309759	-73.379168	-0.464546	-118.274057	0.182246
6469.319758	-67.763736	-0.468632	-113.908054	-0.005078
6518.329756	-76.863585	-0.045661	-115.525388	0.253469
6567.339754	-76.695650	-0.155302	-117.704592	0.408560
6616.349752	-70.143159	0.087725	-116.155156	0.371254
6665.359750	-79.767530	-0.001117	-104.374990	-0.447425
6714.369748	-74.905227	0.287043	-123.296653	0.368923
6763.379747	-76.307703	-0.379816	-112.174216	0.397262
6812.389745	-73.851859	0.283761	-112.150131	-0.493573
6861.399743	-70.588572	-0.053270	-117.166971	-0.202260
6910.409741	-75.766052	0.054366	-111.560014	0.339707
6959.419739	-75.152881	0.203894	-123.222881	-0.167440
7008.429737	-71.332474	-0.075391	-116.006980	-0.033212
7057.439736	-72.608721	-0.053239	-115.993619	0.451714
7106.449734	-72.798042	0.414278	-121.822146	-0.068330
7155.459732	-72.350790	0.086964	-117.351257	0.495789
7204.469730	-80.457192	0.341636	-114.684815	0.113006
7253.479728	-69.500771	-0.292225	-125.846331	-0.402334
7302.489726	-71.071746	0.175492	-115.661305	0.253896
7351.499725	-73.728501	0.263056	-114.828771	0.447891
7400.509723	-81.457750	-0.483912	-118.678699	0.031045
7449.519721	-75.920996	-0.297534	-100.589165	-0.057577
7498.529719	-77.377218	-0.408643	-115.158743	0.278884
7547.539717	-71.513215	0.369149	-116.943250	-0.056760
7596.549715	-81.969616	-0.093228	-120.353028	-0.460272
7645.559713	-76.032599	0.460663	-108.687907	0.334615
7694.569712	-90.062554	-0.466883	-123.997229	0.222892
7743.579710	-72.412608	0.084298	-112.376347	-0.224188
7792.589708	-75.316336	-0.092957	-122.744902	0.422628
7841.599706	-76.130802	0.292120	-101.191598	0.019580
7890.609704	-71.544010	-0.164342	-113.035215	0.230591
7939.619702	-66.300719	0.357285	-120.235633	0.118347
7988.629701	-75.548999	-0.221493	-117.354225	0.418277
8037.639699	-71.752160	-0.292173	-117.576428	0.264313
8086.649697	-74.805453	0.310172	-113.989104	-0.007859
8135.659695	-79.123619	-0.094731	-115.856424	-0.219011
8184.669693	-72.936854	-0.158847	-113.540085	-0.213155
8233.679691	-70.380028	0.465818	-104.464416	-0.333731
8282.689690	-70.710519	-0.479261	-112.160042	0.175861
8331.699688	-76.331595	-0.085391	-122.811695	0.105011
8380.709686	-69.272535	0.247913	-124.724203	-0.205253
8429.719684	-79.021706	-0.307598	-125.426122	0.318563
8478.729682	-80.832107	0.416476	-117.414775	0.175220
8527.739680	-71.892671	0.070740	-113.424612	-0.260795
8576.749679	-74.194657	-0.359628	-118.349226	0.169613
8625.759677	-77.056763	0.098393	-119.701329	0.235176
8674.769675	-70.820823	-0.159373	-129.561140	-0.251949
8723.779673	-78.184082	0.381010	-126.699521	-0.245727
8772.789671	-74.135577	-0.205747	-114.873059	-0.372137
8821.799669	-76.143805	-0.274219	-119.690164	-0.112418
8870.809668	-79.030482	0.025341	-119.692417	-0.470429
8919.819666	-80.594981	0.490672	-120.069299	0.197466
8968.829664	-70.886817	-0.378823	-116.800266	-0.472015
9017.839662	-76.531987	0.285117	-105.941334	0.171287
9066.849660	-67.605572	0.071560	-122.914384	0.347354
