% f225.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.921874	0.394126	-104.440601	-0.310078
98.019996	-78.680907	-0.183533	-108.837795	-0.289890
147.029994	-81.721676	-0.122122	-99.626208	0.273291
196.039993	-66.698002	0.274606	-100.156952	-0.445756
245.049991	-79.274992	0.314144	-105.502677	0.293654
294.059989	-80.901918	-0.029728	-103.055324	0.046218
343.069987	-72.867461	0.481712	-108.379553	0.045724
392.079985	-70.849177	-0.482280	-102.766208	0.007076
441.089983	-78.146963	0.008053	-104.821901	-0.154830
490.099982	-74.322219	0.331325	-98.779607	0.307473
539.109980	-70.218031	0.450406	-102.495815	0.481057
588.119978	-72.713319	-0.464285	-114.935841	0.191692
637.129976	-77.967804	-0.342500	-108.813152	0.390419
686.139974	-78.197391	-0.403219	-118.791269	0.245780
735.149972	-87.507418	0.256723	-108.534963	0.092411
784.159971	-72.080975	0.382793	-109.541970	0.178220
833.169969	-71.674427	-0.093622	-109.249861	-0.495141
882.179967	-90.425482	0.247133	-101.627410	-0.360506
931.189965	-70.187600	-0.007235	-110.270392	-0.339948
980.199963	-71.223533	0.292228	-107.815544	-0.202931
1029.209961	-84.177203	0.384787	-106.421007	0.388627
1078.219960	-81.159188	0.121781	-106.764059	0.402222
1127.229958	-68.865788	0.215220	-105.315542	-0.433846
1176.239956	-75.527719	0.303526	-109.672876	-0.211915
1225.249954	-71.966461	0.032625	-110.493304	0.457037
1274.259952	-74.675777	0.325920	-113.189773	-0.427993
1323.269950	-74.840561	0.291366	-123.182165	0.157163
1372.279949	-69.116961	-0.297608	-114.153974	0.297806
1421.289947	-72.634886	0.087866	-113.482202	-0.047798
1470.299945	-77.107639	-0.111379	-103.678231	0.381323
1519.309943	-71.879461	-0.494755	-111.078007	0.437597
1568.319941	-83.428075	-0.383211	-119.314550	0.337411
1617.329939	-69.189869	-0.197165	-113.703413	0.255434
1666.339938	-73.447889	0.460074	-108.009519	0.438247
1715.349936	-80.040226	0.356507	-110.668996	-0.404930
1764.359934	-69.898806	-0.066292	-120.280715	0.162935
1813.369932	-75.728397	-0.360646	-109.866863	-0.487032
1862.379930	-75.063103	-0.490838	-106.214237	-0.386010
1911.389928	-67.546582	0.305364	-103.290903	0.312384
1960.399927	-69.081418	0.135054	-125.213995	0.418634
2009.409925	-81.025816	-0.042375	-131.901528	-0.475701
2058.419923	-74.246291	-0.025305	-114.891352	0.244482
2107.429921	-73.160651	0.082205	-116.526317	0.290558
2156.439919	-74.834762	-0.351954	-107.490359	-0.465061
2205.449917	-74.230017	-0.180957	-120.454780	0.356829
2254.459916	-89.894966	0.102754	-116.749042	0.380054
2303.469914	-73.342814	-0.439396	-106.935718	0.063275
2352.479912	-76.444166	-0.281299	-110.633357	0.177167
2401.489910	-76.960439	-0.268481	-108.118941	0.388783
2450.499908	-75.816533	-0.231992	-106.568148	0.269850
2499.509906	-77.519838	-0.066351	-118.870415	-0.277469
2548.519904	-70.892450	-0.044127	-127.441211	0.241976
2597.529903	-77.707487	-0.183682	-116.966643	-0.435662
2646.539901	-70.647225	0.110057	-130.261506	0.448090
2695.549899	-82.224289	0.094439	-116.171335	-0.371067
2744.559897	-75.520398	0.396959	-112.161052	0.327648
2793.569895	-69.619250	0.192907	-107.092764	0.283056
2842.579893	-72.033203	0.405937	-105.861788	0.430719
2891.589892	-75.759725	0.187769	-107.899987	0.307289
2940.599890	-86.251231	0.052856	-116.892318	-0.295866
2989.609888	-71.132649	0.419696	-106.130572	0.336877
3038.619886	-78.903088	0.048222	-108.892992	0.358683
3087.629884	-78.902960	-0.345822	-100.953859	0.498191
3136.639882	-57.463070	-0.068356	-38.339275	0.462058
3185.649881	-74.823072	-0.393923	-102.069513	-0.015359
3234.659879	-74.563974	0.049891	-109.748533	-0.033554
3283.669877	-77.452423	-0.487550	-113.773225	-0.001307
3332.679875	-76.083680	0.425647	-110.092727	-0.030332
3381.689873	-72.649020	0.183594	-118.166471	0.226541
3430.699871	-85.911443	-0.015360	-110.834510	0.098169
3479.709870	-88.213232	-0.163002	-121.598136	-0.161848
3528.719868	-67.653365	0.231855	-120.223929	0.382417
3577.729866	-74.282508	-0.459402	-114.309903	0.100196
3626.739864	-77.416861	-0.107395	-116.025477	-0.351766
3675.749862	-71.562821	-0.264668	-116.769724	-0.212697
3724.759860	-78.983981	0.089029	-131.563603	-0.045285
3773.769859	-77.719293	0.204457	-116.550538	-0.067473
3822.779857	-71.174145	0.243189	-126.161538	0.238326
3871.789855	-71.761688	0.136219	-113.782461	-0.199456
3920.799853	-69.701052	-0.437037	-111.969187	-0.415812
3969.809851	-74.657212	0.392679	-125.514324	0.444875
4018.819849	-72.066908	0.039252	-108.890553	0.135858
4067.829848	-71.944467	0.385587	-124.081684	0.001087
4116.839846	-75.080882	0.213973	-114.592116	0.207657
4165.849844	-70.283900	0.018612	-116.283900	-0.112536
4214.859842	-74.018135	0.265522	-116.998622	0.046350
4263.869840	-77.294351	0.073191	-116.107841	-0.121173
4312.879838	-68.946931	0.440077	-111.754835	0.246449
4361.889837	-76.010054	0.270114	-127.530639	0.290856
4410.899835	-71.129335	-0.390295	-114.451935	0.332350
4459.909833	-82.181842	0.452200	-121.592305	0.161420
4508.919831	-79.828292	0.445638	-122.580055	0.365333
4557.929829	-74.478819	-0.056018	-130.677746	-0.403404
4606.939827	-76.036843	0.371107	-118.769935	-0.162046
4655.949826	-81.536181	0.111077	-114.796230	0.140201
4704.959824	-74.018375	0.222425	-112.981845	-0.184412
4753.969822	-76.642946	-0.411623	-122.257512	-0.050142
4802.979820	-75.554400	0.213646	-125.358904	0.371328
4851.989818	-73.278080	0.401941	-121.168686	-0.114963
4900.999816	-71.911947	0.018646	-115.910367	-0.487549
4950.009814	-68.007886	-0.207981	-110.596804	0.047578
4999.019813	-71.350339	-0.408939	-125.017097	-0.030413
5048.029811	-81.298384	0.280477	-118.622542	-0.256531
5097.039809	-83.843122	0.004721	-118.203995	0.122014
5146.049807	-77.690964	-0.244421	-115.872300	0.064387
5195.059805	-77.645076	0.442034	-114.110919	0.469754
5244.069803	-75.524961	-0.087309	-115.085550	0.166720
5293.079802	-84.337442	-0.084171	-115.028587	0.008967
5342.089800	-76.480670	-0.025985	-122.116478	0.237907
5391.099798	-77.738567	-0.158515	-127.630687	0.041271
5440.109796	-86.261549	-0.375318	-110.857081	0.354481
5489.119794	-80.847761	0.423341	-113.890805	-0.383421
5538.129792	-72.277783	0.300579	-118.964189	0.386358
5587.139791	-75.151013	-0.243712	-114.699240	-0.389781
5636.149789	-73.159647	0.294371	-116.048885	-0.073342
5685.159787	-66.018657	-0.161327	-112.151889	0.183429
5734.169785	-76.033014	-0.307667	-119.457391	-0.186676
5783.179783	-72.057130	0.180329	-114.474676	0.062101
5832.189781	-84.347217	0.361293	-121.476309	0.094625
5881.199780	-87.803956	-0.328450	-115.438411	-0.191716
5930.209778	-79.244156	-0.123629	-118.227751	-0.291918
5979.219776	-71.445545	-0.288748	-129.838004	0.005076
6028.229774	-68.153643	-0.352170	-126.254520	0.115800
6077.239772	-87.682711	0.411150	-111.164766	0.174515
6126.249770	-72.605585	0.159216	-120.656349	-0.088342
6175.259769	-77.875503	-0.329710	-120.085112	0.176739
6224.269767	-77.954935	-0.141127	-112.290205	0.388287
6273.279765	-78.482465	-0.409529	-70.758690	-0.130391
6322.289763	-75.115194	0.358302	-130.159868	0.436784
6371.299761	-69.362187	0.324748	-120.149731	-0.040502
6420.309759	-69.139450	-0.020377	-132.454122	-0.407242
6469.319758	-74.339755	-0.428431	-119.478552	0.103665
6518.329756	-74.554372	0.407574	-117.467635	-0.160445
6567.339754	-69.766477	-0.400182	-124.075380	-0.311437
6616.349752	-76.876425	0.155388	-123.234433	0.421931
6665.359750	-75.166345	0.488629	-127.646069	-0.336924
6714.369748	-69.784129	-0.227865	-111.080105	-0.195256
6763.379747	-73.745597	0.355349	-113.351638	-0.457724
6812.389745	-66.661731	-0.135573	-124.919897	-0.331599
6861.399743	-76.809414	0.106398	-114.058526	-0.088731
6910.409741	-75.458550	0.469694	-131.901078	0.099124
6959.419739	-70.215953	0.064559	-125.026962	-0.251589
7008.429737	-73.498354	-0.230191	-122.722710	-0.206581
7057.439736	-70.849092	0.304347	-114.118974	-0.122585
7106.449734	-72.540843	-0.209007	-120.592175	0.166826
7155.459732	-70.938272	0.135032	-112.223955	-0.419493
7204.469730	-69.898847	0.012903	-118.842756	0.199063
7253.479728	-75.383075	0.238242	-117.931050	0.153904
7302.489726	-77.660345	-0.356684	-115.001527	0.409638
7351.499725	-72.679668	0.139505	-119.093874	0.466362
7400.509723	-77.632877	0.295828	-117.463200	0.049174
7449.519721	-71.915857	-0.417030	-123.776013	0.383294
7498.529719	-75.351468	-0.436181	-113.081107	-0.040289
7547.539717	-71.856265	0.255396	-114.859435	0.467156
