% f609.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.727041	0.440469	-96.215421	0.423926
98.019996	-76.441038	0.352121	-110.158482	0.426924
147.029994	-82.310938	-0.396059	-101.716792	0.475498
196.039993	-79.497952	-0.458559	-55.095748	-0.249980
245.049991	-80.008833	-0.289494	-100.852806	0.347939
294.059989	-82.081154	-0.124072	-105.486887	0.466043
343.069987	-79.793544	-0.253084	-102.358505	0.135859
392.079985	-88.149144	0.150698	-76.243358	0.302521
441.089983	-81.443131	-0.150423	-94.908250	0.253295
490.099982	-87.452029	0.454055	-113.453781	0.184087
539.109980	-77.719056	-0.383774	-118.235771	-0.423608
588.119978	-77.130310	-0.458601	-122.607339	0.262433
637.129976	-81.202592	-0.463705	-118.240242	0.486099
686.139974	-79.133602	0.028764	-110.475418	-0.168338
735.149972	-81.468369	0.047259	-105.685480	0.196328
784.159971	-86.558756	-0.004256	-93.707502	-0.262904
833.169969	-75.486185	0.022368	-99.045948	0.193870
882.179967	-82.459536	0.118221	-114.018402	-0.380059
931.189965	-88.273729	0.393338	-105.424405	0.178138
980.199963	-74.457059	0.074654	-106.565859	0.455568
1029.209961	-84.845816	-0.411537	-113.952077	0.171484
1078.219960	-89.360751	0.359689	-110.407657	0.180381
1127.229958	-82.389002	-0.223810	-109.686898	0.381305
1176.239956	-83.977538	0.182344	-110.106867	0.263084
1225.249954	-89.292428	0.331672	-107.067266	0.136553
1274.259952	-80.259463	0.423657	-114.105980	0.303992
1323.269950	-77.539046	0.182090	-119.203721	0.022699
1372.279949	-86.753514	-0.033114	-109.945444	0.084454
1421.289947	-78.060430	-0.046987	-109.150080	0.174990
1470.299945	-86.691316	-0.322849	-120.885436	0.199080
1519.309943	-81.107200	0.312886	-106.356500	0.102955
1568.319941	-79.163610	0.063332	-112.713780	0.387062
1617.329939	-77.248145	0.082492	-110.445564	-0.448066
1666.339938	-76.287190	0.470445	-113.555684	0.321334
1715.349936	-84.825668	0.354482	-105.573468	-0.155498
1764.359934	-77.988154	0.201621	-114.298080	0.160139
1813.369932	-88.441879	-0.318825	-110.873200	0.157213
1862.379930	-88.946000	-0.110429	-114.521259	-0.280092
1911.389928	-88.044280	0.405846	-106.497161	0.471402
1960.399927	-81.181771	0.358886	-112.066012	0.251272
2009.409925	-81.089956	0.322429	-108.206409	0.190853
2058.419923	-80.781826	-0.427969	-113.096142	0.472940
2107.429921	-74.628860	0.117960	-107.466905	0.300366
2156.439919	-78.095747	0.245352	-113.069957	0.020237
2205.449917	-79.940349	0.280193	-122.866807	-0.032775
2254.459916	-102.705618	0.368594	-115.908940	-0.253073
2303.469914	-84.489779	-0.054839	-113.039921	0.113860
2352.479912	-85.032227	0.020534	-137.749144	-0.458079
2401.489910	-87.028886	-0.420993	-116.655062	-0.152288
2450.499908	-77.050241	-0.427640	-114.083086	-0.426232
2499.509906	-80.896373	-0.061270	-107.165603	0.062753
2548.519904	-78.075909	0.413536	-108.987945	0.208967
2597.529903	-85.435000	-0.367926	-115.712849	0.388195
2646.539901	-79.558196	-0.014662	-117.170502	-0.104855
2695.549899	-77.155468	0.454512	-117.000495	-0.460108
2744.559897	-78.672929	0.176292	-114.841220	-0.099276
2793.569895	-79.624658	-0.264803	-116.012109	0.164919
2842.579893	-75.419549	0.355048	-106.212745	-0.460743
2891.589892	-84.161006	-0.241499	-106.370252	0.117066
2940.599890	-81.520403	0.294564	-111.072920	0.012366
2989.609888	-77.136466	-0.262434	-122.400957	-0.189751
3038.619886	-86.723657	-0.387523	-111.450011	0.219860
3087.629884	-72.387862	0.487861	-113.753407	0.152977
3136.639882	-74.160173	-0.285830	-112.337424	0.155307
3185.649881	-73.979216	-0.252671	-111.284515	0.464585
3234.659879	-76.511239	-0.371721	-116.527422	-0.142282
3283.669877	-87.230167	0.470096	-117.725755	0.058852
3332.679875	-82.360194	-0.474131	-124.651297	-0.228651
3381.689873	-78.050098	0.174734	-112.680311	0.221057
3430.699871	-80.469233	-0.343808	-105.862325	0.338111
3479.709870	-84.323660	0.278551	-117.075416	-0.155105
3528.719868	-85.910470	0.053073	-130.692313	-0.080691
3577.729866	-76.668749	-0.450389	-113.275808	0.273376
3626.739864	-78.680710	0.138534	-109.932006	0.335359
3675.749862	-73.765437	0.244787	-120.362107	0.157688
