% f727.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.731085	0.475856	-106.275391	0.448523
98.019996	-107.120900	0.381819	-107.994275	-0.464651
147.029994	-111.311311	0.415125	-112.255463	-0.460524
196.039993	-106.894509	0.315290	-105.483062	0.310206
245.049991	-110.863705	0.250955	-108.618951	0.345963
294.059989	-111.202851	0.302374	-112.257667	0.319463
343.069987	-115.596597	0.374799	-111.611289	0.261061
392.079985	-94.634675	-0.163844	-95.003994	-0.184850
441.089983	-121.224997	0.384005	-118.867813	0.232701
490.099982	-134.932622	0.362000	-127.641302	0.216561
539.109980	-113.277342	0.215319	-119.275692	0.361261
588.119978	-115.287386	0.292970	-113.879914	0.454105
637.129976	-125.651684	-0.367044	-115.753199	0.286225
686.139974	-125.317988	-0.454779	-119.969964	0.342354
735.149972	-117.354430	0.253738	-118.037130	0.461236
784.159971	-126.141775	0.317119	-122.481377	-0.480845
833.169969	-118.872616	0.396701	-118.772045	0.373965
882.179967	-116.907141	0.374242	-117.194204	0.262219
931.189965	-120.139553	-0.368052	-119.596574	0.235191
980.199963	-124.014631	0.170209	-117.205666	0.332957
1029.209961	-122.008965	0.135091	-118.927635	0.354464
1078.219960	-119.525689	0.340941	-115.726250	0.390284
1127.229958	-115.773757	0.359298	-115.408482	0.202538
1176.239956	-105.089316	-0.120190	-103.129194	-0.142095
1225.249954	-121.658742	0.291750	-123.991078	0.266419
1274.259952	-121.942202	0.376173	-117.143754	0.274210
1323.269950	-118.824936	0.181943	-117.260507	0.356525
1372.279949	-112.880826	0.413295	-118.748214	0.235271
1421.289947	-118.024030	0.482733	-126.946896	0.187033
1470.299945	-125.979166	0.134910	-120.360354	0.238201
1519.309943	-117.325967	0.497241	-123.423683	0.022788
1568.319941	-128.027837	0.263456	-120.070485	0.486524
1617.329939	-125.592539	0.034082	-120.832012	0.420011
1666.339938	-125.372296	0.013059	-121.931744	-0.084387
1715.349936	-120.806566	-0.409323	-117.955852	0.364323
1764.359934	-124.094368	0.185381	-123.774031	0.403353
1813.369932	-124.936230	0.395695	-126.343685	-0.466990
1862.379930	-126.710586	-0.262311	-125.514525	0.074038
1911.389928	-124.753918	0.483039	-117.090707	0.115695
1960.399927	-105.725492	-0.107756	-104.866212	-0.130593
2009.409925	-125.261012	0.051339	-127.635123	0.481776
2058.419923	-118.268855	-0.178332	-115.712385	-0.117436
2107.429921	-119.028148	-0.278520	-123.567365	0.293809
2156.439919	-128.696988	0.292217	-121.008975	0.231001
2205.449917	-123.882581	0.195523	-120.353712	0.224220
2254.459916	-126.472145	-0.014335	-117.886781	0.229991
2303.469914	-123.802855	0.160966	-117.302710	0.173075
2352.479912	-122.925790	0.384512	-127.789686	-0.431160
2401.489910	-126.720674	0.356142	-116.626603	0.197129
2450.499908	-120.717278	-0.078055	-118.679229	0.115798
2499.509906	-124.308581	-0.058673	-116.118606	-0.034927
2548.519904	-116.808184	0.212183	-122.765242	0.456501
2597.529903	-125.006484	-0.169553	-120.989145	0.078976
2646.539901	-121.520757	-0.134171	-122.836272	0.103105
2695.549899	-120.709108	0.083546	-124.734292	0.230656
2744.559897	-106.695951	-0.137008	-104.836151	-0.112996
2793.569895	-124.325118	0.226161	-133.282196	0.261512
2842.579893	-123.653981	0.444506	-127.071031	0.357990
2891.589892	-117.911043	-0.016696	-118.711455	0.127148
2940.599890	-122.481203	0.204421	-124.191343	0.300916
2989.609888	-125.855401	-0.109076	-117.351081	0.141794
3038.619886	-122.599096	0.492986	-119.817102	0.033776
3087.629884	-127.922360	0.392820	-125.039154	0.270504
3136.639882	-131.672085	0.225406	-118.783077	0.450585
3185.649881	-127.018954	0.296644	-115.410269	0.238895
3234.659879	-131.116217	0.116038	-133.218054	0.076975
3283.669877	-121.481883	0.172493	-128.558771	0.089059
3332.679875	-129.310273	0.202055	-129.076416	-0.077987
3381.689873	-132.786167	-0.333750	-119.577152	0.134182
