% f267.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.415053	0.433422	-102.467158	0.451606
98.019996	-86.966812	0.109727	-101.878277	0.185330
147.029994	-76.328928	-0.317005	-102.444084	0.215030
196.039993	-79.529980	-0.320148	-96.966229	-0.294254
245.049991	-80.401806	-0.387100	-103.697461	-0.429290
294.059989	-78.514835	0.369599	-123.783086	-0.460914
343.069987	-81.314192	-0.442290	-102.519801	0.495938
392.079985	-82.814743	0.247763	-103.781520	0.074917
441.089983	-79.784807	0.489489	-100.725545	-0.270233
490.099982	-82.410373	-0.381449	-115.062434	0.082719
539.109980	-77.162759	-0.302472	-102.794791	0.388420
588.119978	-87.885924	0.122387	-113.871766	0.256634
637.129976	-71.923616	-0.397019	-115.355453	0.382613
686.139974	-91.273944	0.156213	-109.626001	0.167937
735.149972	-80.187337	0.482587	-120.732521	-0.474015
784.159971	-75.511967	0.383933	-105.691852	0.062427
833.169969	-80.684649	0.067173	-103.619852	0.042622
882.179967	-75.206807	0.150235	-98.051648	-0.389097
931.189965	-78.529063	0.206157	-110.934606	0.373822
980.199963	-77.915744	-0.250250	-111.932008	0.152661
1029.209961	-90.966725	0.249786	-103.496917	0.474156
1078.219960	-78.698990	0.302127	-117.368728	-0.477533
1127.229958	-82.154061	0.352614	-111.260584	-0.428632
1176.239956	-77.629416	-0.200994	-115.066104	-0.102612
1225.249954	-82.395077	0.271686	-107.771156	0.401768
1274.259952	-91.735084	-0.064362	-108.420509	-0.290431
1323.269950	-77.751839	-0.096390	-123.988584	-0.194151
1372.279949	-76.904062	-0.282880	-111.302950	0.496518
1421.289947	-82.486250	-0.398406	-123.967741	0.205668
1470.299945	-75.328718	0.093511	-104.041269	0.171595
1519.309943	-88.042405	0.021335	-127.246523	0.103177
1568.319941	-78.703545	-0.138187	-118.330170	0.335301
1617.329939	-80.965811	-0.346948	-116.418424	0.177348
1666.339938	-77.693391	0.316887	-119.385554	-0.049472
1715.349936	-75.567098	-0.441852	-122.598034	-0.317744
1764.359934	-77.255524	0.097159	-114.046268	0.131380
1813.369932	-100.736166	-0.404488	-117.034885	0.464406
1862.379930	-82.316636	-0.119548	-109.933557	-0.401789
1911.389928	-79.064059	-0.348336	-102.492795	-0.042311
1960.399927	-75.034430	-0.236527	-107.792025	0.212680
2009.409925	-91.810870	0.073089	-111.293107	-0.467401
2058.419923	-79.874405	-0.346536	-116.825652	-0.491230
2107.429921	-83.427396	-0.060117	-117.543650	0.422969
2156.439919	-77.044610	-0.405334	-116.233404	0.394562
2205.449917	-79.231940	-0.135946	-120.621956	0.435347
2254.459916	-83.401962	0.257319	-110.836767	-0.059205
2303.469914	-84.279099	0.085180	-109.913854	0.158422
2352.479912	-87.431196	0.043134	-108.852814	-0.359593
2401.489910	-73.602649	0.010764	-118.293014	-0.389810
2450.499908	-81.291607	-0.456067	-119.580512	0.139322
2499.509906	-73.939142	0.340112	-108.225125	0.494011
2548.519904	-79.109349	-0.284818	-118.270566	-0.459950
2597.529903	-81.629885	0.070261	-114.017622	0.445713
2646.539901	-78.298447	-0.435140	-111.542579	-0.476841
2695.549899	-84.604959	0.372250	-109.302235	0.394931
2744.559897	-93.804351	-0.095217	-105.664399	0.437136
2793.569895	-61.944741	-0.004721	-37.771911	0.486073
2842.579893	-84.452964	-0.254147	-106.437407	-0.024059
2891.589892	-80.667117	-0.257564	-105.793877	0.031000
2940.599890	-81.597583	0.179185	-111.222412	0.259466
2989.609888	-82.704977	-0.407649	-116.662349	0.157316
3038.619886	-76.902081	0.010692	-111.133460	0.016328
3087.629884	-101.806306	0.173853	-119.872807	0.286264
3136.639882	-97.308244	0.045546	-111.984372	0.132702
3185.649881	-93.150076	-0.487275	-119.385080	-0.318393
3234.659879	-83.508499	0.035737	-112.738529	0.124323
3283.669877	-72.258794	-0.178279	-120.964874	-0.024513
3332.679875	-94.127321	-0.184670	-111.687426	-0.259333
3381.689873	-73.559094	-0.045162	-111.923317	0.199802
3430.699871	-87.477804	0.058113	-115.689695	0.040842
3479.709870	-84.901865	0.082447	-120.041708	0.227661
3528.719868	-94.484668	0.154160	-110.056859	0.054071
3577.729866	-81.867589	-0.357679	-110.525427	0.184627
3626.739864	-76.096972	-0.188749	-116.731888	-0.061310
3675.749862	-77.641454	0.232958	-122.482713	-0.331100
3724.759860	-77.818051	-0.498237	-116.708974	-0.129935
3773.769859	-84.273135	0.129031	-123.447740	0.498868
3822.779857	-87.519055	-0.023616	-118.288940	-0.012658
3871.789855	-73.411220	0.229986	-112.987370	0.248021
3920.799853	-85.018993	-0.416690	-118.305219	-0.057355
3969.809851	-84.269765	-0.214907	-111.920392	0.366057
4018.819849	-77.766625	-0.372451	-110.899770	0.173546
4067.829848	-78.713000	-0.115916	-116.805402	-0.196028
4116.839846	-84.560304	-0.049914	-115.372928	-0.033002
4165.849844	-84.271557	-0.218014	-109.944323	0.065559
4214.859842	-83.728661	-0.020700	-119.683407	0.397736
4263.869840	-84.853122	-0.125708	-113.037110	0.058743
4312.879838	-78.094410	0.308925	-124.967911	-0.135008
4361.889837	-81.327131	0.397895	-126.211374	-0.029673
4410.899835	-81.177528	0.090202	-119.472128	0.175895
4459.909833	-82.898655	0.193635	-122.816737	0.290530
4508.919831	-77.607963	-0.011086	-114.654048	0.191620
4557.929829	-79.349169	0.223758	-117.967323	0.153095
4606.939827	-85.540703	-0.431062	-111.652260	-0.219226
4655.949826	-79.006846	0.383336	-116.891200	0.110972
4704.959824	-76.973427	0.156338	-112.425417	0.403985
4753.969822	-88.814267	-0.106104	-125.154564	0.090805
4802.979820	-83.717218	0.106396	-115.920275	0.073307
4851.989818	-80.159956	0.438347	-125.792536	0.207849
4900.999816	-86.675069	-0.461812	-119.280663	0.121646
4950.009814	-77.504563	-0.240745	-117.777677	0.355422
4999.019813	-80.063061	0.135814	-110.947895	-0.094944
5048.029811	-81.571094	-0.050212	-130.210726	-0.497554
5097.039809	-84.557633	-0.355397	-120.136406	0.345610
5146.049807	-77.667673	-0.305343	-117.287729	0.146786
5195.059805	-72.424655	0.408957	-121.984900	-0.466304
5244.069803	-84.995310	-0.004984	-126.558704	-0.445758
5293.079802	-84.924001	0.205897	-111.158424	-0.193607
5342.089800	-81.114096	-0.118511	-118.722741	0.241150
5391.099798	-83.783934	-0.312958	-120.668761	0.118967
5440.109796	-93.563903	0.419033	-116.444440	-0.338241
5489.119794	-83.665532	-0.103786	-116.267138	0.009937
5538.129792	-94.240190	0.172098	-111.990882	0.302695
5587.139791	-76.384028	0.120818	-71.336581	-0.074528
5636.149789	-76.137262	0.053523	-121.801819	0.099288
5685.159787	-83.254828	-0.087488	-112.437299	-0.087376
5734.169785	-78.812931	-0.093537	-111.847310	-0.033107
5783.179783	-74.537836	-0.417206	-114.559076	-0.311407
5832.189781	-85.979132	-0.001647	-119.084988	-0.489096
5881.199780	-77.730821	0.158461	-132.738845	0.408855
5930.209778	-80.299197	-0.301795	-119.230723	0.076192
5979.219776	-78.737888	0.003246	-123.401826	-0.026750
6028.229774	-77.002274	-0.477331	-118.265932	0.068460
6077.239772	-78.157741	0.093648	-114.356285	0.005117
6126.249770	-72.382922	-0.122601	-125.195990	-0.273593
6175.259769	-76.530216	0.414949	-129.351775	-0.412322
6224.269767	-76.457985	0.251461	-121.644288	0.431339
6273.279765	-87.636474	0.337678	-141.502760	0.435230
6322.289763	-80.677720	-0.371020	-119.875535	0.443767
6371.299761	-78.798362	-0.228330	-114.453616	-0.199326
6420.309759	-77.053349	0.211009	-120.274921	0.048951
6469.319758	-79.464097	0.089763	-114.361098	0.365203
6518.329756	-85.499466	-0.425352	-114.548122	-0.258468
6567.339754	-79.331192	-0.128715	-117.781401	-0.403917
6616.349752	-81.242810	0.175290	-119.039246	-0.402216
6665.359750	-86.385529	-0.347353	-110.099193	-0.172528
6714.369748	-77.271183	-0.308195	-120.967102	-0.033525
6763.379747	-77.838969	0.201909	-114.758228	0.292054
6812.389745	-76.456668	0.030882	-117.975999	0.075730
6861.399743	-83.012344	-0.115562	-128.051106	0.296589
6910.409741	-81.868524	-0.280637	-128.626402	0.440557
6959.419739	-76.468141	0.241886	-121.758212	-0.315748
7008.429737	-84.371107	0.375459	-122.620063	0.011411
7057.439736	-95.743506	0.171173	-116.367008	0.030547
7106.449734	-83.094195	-0.361617	-113.046835	0.472368
7155.459732	-72.130982	0.048047	-120.442278	0.269167
7204.469730	-90.519857	0.182305	-124.680150	0.401077
7253.479728	-79.467157	0.231838	-110.866127	0.106567
7302.489726	-88.969725	-0.305468	-118.161015	-0.306781
7351.499725	-90.352556	0.328982	-127.297268	0.434512
7400.509723	-88.644590	-0.055295	-120.408839	0.053666
7449.519721	-80.686932	-0.335795	-115.993745	-0.299101
7498.529719	-77.502747	0.307678	-120.853615	-0.347673
7547.539717	-90.472831	0.098565	-122.792121	0.275609
7596.549715	-80.648356	0.446508	-113.047002	0.179775
7645.559713	-87.768824	0.152159	-118.334965	0.072030
7694.569712	-74.240170	0.353047	-116.680192	-0.035509
7743.579710	-79.821924	0.154701	-118.079427	0.435430
7792.589708	-80.692042	-0.138789	-117.173897	0.176857
7841.599706	-82.980088	0.074948	-124.505045	-0.138910
7890.609704	-82.805324	-0.217755	-127.230101	-0.213503
7939.619702	-76.011658	-0.038033	-121.655526	-0.100338
7988.629701	-77.875971	-0.309259	-117.329838	-0.178419
8037.639699	-85.625857	0.486074	-113.225412	0.448919
8086.649697	-84.116288	-0.227255	-114.076991	0.202453
8135.659695	-74.059662	-0.001724	-110.425962	-0.258801
8184.669693	-81.264960	-0.099078	-115.716634	-0.337401
8233.679691	-78.258548	-0.137614	-117.525729	0.488100
8282.689690	-77.323629	0.100505	-118.336982	0.041919
8331.699688	-79.622264	0.440018	-117.283707	-0.181812
8380.709686	-78.805187	0.463902	-84.575778	0.001844
8429.719684	-78.096318	-0.480587	-116.337120	0.139305
8478.729682	-97.815295	-0.365513	-129.003729	-0.416926
8527.739680	-77.761195	0.272422	-120.879905	0.299651
8576.749679	-80.550922	-0.452047	-112.640730	0.007218
8625.759677	-76.565697	-0.413685	-127.491499	-0.476614
8674.769675	-79.818953	0.117786	-114.501733	0.301961
8723.779673	-77.502581	-0.335510	-126.046528	-0.337593
8772.789671	-88.970472	0.225846	-110.723473	0.170695
8821.799669	-78.126555	-0.298323	-120.191003	0.051295
8870.809668	-79.737756	-0.064304	-124.531623	-0.348312
8919.819666	-84.111446	0.329906	-112.924610	0.044799
8968.829664	-74.824533	0.028964	-121.116716	-0.055061
9017.839662	-77.051338	-0.278498	-118.182313	0.480291
9066.849660	-80.678633	-0.300443	-122.549133	0.162351
9115.859658	-80.661536	0.427506	-115.142686	0.039403
9164.869657	-85.273742	-0.153149	-120.319497	0.408682
9213.879655	-84.541758	-0.088624	-112.615177	-0.103056
9262.889653	-80.538852	0.081009	-115.961223	0.124188
9311.899651	-85.291775	-0.376823	-121.741571	0.244154
9360.909649	-73.726764	0.152764	-121.668919	-0.488830
9409.919647	-90.788422	-0.329008	-117.818993	0.360480
9458.929646	-82.101842	-0.460899	-122.114257	0.237692
9507.939644	-106.481137	0.381409	-120.802294	-0.436171
9556.949642	-78.595922	-0.348960	-113.645060	-0.017186
9605.959640	-80.775534	0.249635	-147.886936	0.072483
9654.969638	-79.926021	0.082785	-118.148257	0.070712
9703.979636	-94.189799	0.341337	-117.953708	-0.137233
9752.989635	-82.307018	-0.141223	-119.026534	0.317391
9801.999633	-79.097304	-0.464309	-115.836269	-0.097538
9851.009631	-86.239915	-0.490147	-130.012945	0.228146
9900.019629	-81.293639	0.267674	-132.055982	-0.415975
9949.029627	-81.742674	0.096767	-140.809815	0.158086
9998.039625	-88.580616	-0.102978	-113.575086	0.078169
10047.049623	-78.756424	-0.251560	-120.168083	0.238114
10096.059622	-75.627880	-0.405947	-117.251475	0.044278
10145.069620	-78.397604	0.355766	-112.898566	0.365474
10194.079618	-84.135745	-0.008879	-118.811261	0.024993
10243.089616	-83.049887	0.174639	-117.185904	-0.494818
10292.099614	-78.893175	-0.210082	-125.231300	-0.280117
10341.109612	-85.273183	-0.091391	-116.474182	0.332496
10390.119611	-79.492527	0.160115	-113.484521	-0.275775
10439.129609	-79.738458	0.405475	-113.595490	0.323397
10488.139607	-75.003067	-0.187448	-131.088012	0.465408
10537.149605	-84.967031	0.070417	-120.481468	-0.198532
10586.159603	-76.120875	-0.177284	-127.733552	0.229398
10635.169601	-76.564343	0.285927	-120.324051	0.309872
10684.179600	-78.049402	-0.386636	-113.371657	0.178006
10733.189598	-79.828823	-0.012244	-117.323170	0.121861
10782.199596	-78.051408	0.198994	-124.252771	-0.460695
10831.209594	-77.020076	0.372720	-122.787235	0.160687
10880.219592	-82.256099	0.229309	-118.412292	-0.465869
10929.229590	-75.426958	0.260660	-113.728864	0.194301
10978.239589	-82.094360	0.217292	-117.168677	-0.342146
11027.249587	-93.316522	0.046890	-128.266885	-0.108729
11076.259585	-83.769399	0.010191	-112.812589	-0.133582
11125.269583	-81.410316	-0.271907	-115.459811	0.447652
11174.279581	-78.495009	-0.185968	-80.189859	-0.261933
11223.289579	-82.315825	0.324159	-112.115444	-0.306586
11272.299578	-76.269050	0.245840	-114.714765	0.044439
11321.309576	-77.586561	0.403670	-131.174626	0.298804
11370.319574	-76.589932	0.342561	-129.213743	-0.197649
11419.329572	-74.688855	0.292475	-124.125678	-0.068049
11468.339570	-87.440351	-0.441216	-117.735864	-0.161453
11517.349568	-75.261846	-0.069880	-112.919596	0.434459
11566.359567	-85.741593	-0.033875	-115.562565	-0.338452
11615.369565	-88.069981	-0.221941	-123.875231	0.147355
11664.379563	-71.468540	-0.063407	-116.441422	0.060956
11713.389561	-77.180364	0.196176	-134.542845	0.103930
11762.399559	-78.855755	0.024117	-121.385363	-0.340347
11811.409557	-79.219865	0.081073	-122.287389	0.206649
11860.419556	-78.211477	-0.244823	-115.548450	0.319246
11909.429554	-86.181014	-0.426831	-117.275631	-0.399117
11958.439552	-80.375957	0.142700	-114.666213	0.460264
12007.449550	-79.149947	-0.023089	-117.428546	-0.367591
12056.459548	-79.309907	0.334737	-125.742311	0.246007
12105.469546	-78.882316	0.144749	-121.257656	0.173478
12154.479545	-82.249643	-0.376385	-122.309037	0.466610
12203.489543	-77.857102	0.473343	-130.251449	-0.291058
12252.499541	-75.515873	-0.084404	-116.744718	-0.001371
12301.509539	-81.191911	0.186067	-118.159675	-0.201596
12350.519537	-79.323591	-0.341437	-118.191154	0.419117
12399.529535	-75.833592	-0.063497	-120.285471	-0.159623
12448.539533	-90.463847	0.099814	-114.877368	0.405976
12497.549532	-74.887367	-0.075870	-117.038316	0.443691
12546.559530	-74.438238	-0.437779	-125.844541	-0.180660
12595.569528	-76.216628	0.274839	-113.564931	0.121354
12644.579526	-74.729277	-0.146930	-116.106150	-0.096447
12693.589524	-80.496142	-0.490349	-117.164058	0.327260
12742.599522	-76.683502	0.053796	-117.996561	-0.464724
12791.609521	-80.410051	-0.216894	-120.350157	-0.450150
12840.619519	-89.993369	0.089419	-109.503957	0.180609
12889.629517	-74.954067	0.248629	-126.259647	-0.217154
12938.639515	-80.568997	0.224433	-132.849094	-0.120653
12987.649513	-94.150978	0.313862	-116.398837	0.099943
13036.659511	-79.720986	0.293338	-127.492697	0.296483
13085.669510	-76.259571	0.195829	-117.431060	-0.296448
13134.679508	-81.715588	0.246020	-116.445179	0.065162
13183.689506	-75.809237	-0.403578	-116.988868	0.049563
13232.699504	-79.068724	0.495667	-131.482497	-0.226908
13281.709502	-80.682691	-0.252068	-122.899715	-0.021464
13330.719500	-80.521684	0.242157	-119.497187	-0.419526
13379.729499	-80.733300	0.123413	-123.950421	-0.158946
13428.739497	-80.734763	-0.443687	-117.333814	-0.069015
13477.749495	-78.200337	-0.246155	-116.415441	0.070013
13526.759493	-81.135400	0.153749	-127.259605	0.247243
13575.769491	-83.460058	0.347548	-114.833700	0.067917
13624.779489	-73.716186	-0.471947	-125.985478	0.230372
13673.789488	-81.563255	0.361452	-122.910145	0.117836
13722.799486	-81.001421	0.428509	-118.072424	-0.164195
13771.809484	-79.812684	0.089658	-118.415015	0.484364
13820.819482	-85.094886	0.396420	-117.170581	-0.340637
13869.829480	-75.559613	-0.303186	-118.529138	-0.100892
13918.839478	-78.361116	0.466292	-125.024031	0.242141
13967.849477	-78.265670	0.008780	-89.717349	0.111760
14016.859475	-81.580437	0.157788	-134.767616	0.095720
14065.869473	-74.957679	0.211998	-118.957677	-0.238122
14114.879471	-91.855196	0.302382	-136.136776	-0.028359
14163.889469	-83.476252	-0.241359	-117.853700	0.110858
14212.899467	-93.777383	-0.377848	-131.025734	-0.180275
14261.909466	-80.524304	0.345681	-117.822989	-0.100489
14310.919464	-73.796651	-0.459716	-124.376259	-0.082068
14359.929462	-84.841648	0.197715	-120.636197	0.289446
14408.939460	-82.520701	-0.242196	-117.324087	0.427221
14457.949458	-79.222751	0.289075	-115.215922	0.345496
14506.959456	-76.293461	0.199992	-116.782411	0.082225
14555.969455	-81.050671	0.208978	-136.620842	-0.129082
14604.979453	-78.814111	-0.313403	-115.974950	0.166169
14653.989451	-92.636842	-0.063704	-117.962730	0.129072
14702.999449	-78.402394	-0.307357	-124.114268	-0.419214
14752.009447	-80.172264	-0.327711	-121.075983	0.187840
14801.019445	-84.099424	0.262089	-109.740031	-0.146063
14850.029443	-79.343172	0.341875	-115.749760	0.218146
14899.039442	-84.621130	-0.329255	-119.617517	-0.321215
14948.049440	-81.238869	0.145429	-120.196853	-0.238698
14997.059438	-78.778869	-0.442673	-114.400141	0.061873
15046.069436	-98.923665	-0.347517	-132.984794	-0.470657
15095.079434	-75.011996	0.017626	-121.150057	-0.483565
15144.089432	-78.346554	-0.344829	-116.407505	-0.176909
15193.099431	-79.282654	-0.395746	-114.365189	0.438939
15242.109429	-72.028989	-0.316106	-127.895322	0.499822
15291.119427	-77.510331	0.333405	-115.782710	-0.356159
15340.129425	-71.328760	-0.470149	-126.353662	-0.104926
15389.139423	-76.551926	0.234898	-119.957313	0.399052
15438.149421	-73.666041	0.033816	-118.596799	0.234888
15487.159420	-91.175248	0.002745	-118.744447	-0.204476
15536.169418	-82.251844	-0.237073	-122.627006	0.302213
15585.179416	-80.692583	0.075725	-122.347105	0.457040
15634.189414	-74.782818	-0.194792	-111.672866	-0.467276
15683.199412	-77.531465	-0.429734	-119.659907	0.236495
15732.209410	-79.787775	0.165447	-118.715499	0.208822
15781.219409	-95.249137	0.462732	-120.453970	0.418778
15830.229407	-78.499188	0.423425	-136.225795	-0.101477
15879.239405	-81.988395	-0.192852	-114.798225	0.141982
15928.249403	-85.548402	0.254272	-117.053760	-0.472881
15977.259401	-87.592178	-0.476131	-119.220838	-0.263815
16026.269399	-88.344839	0.355470	-116.194277	0.232290
16075.279398	-79.190996	-0.045607	-119.136374	0.080018
16124.289396	-75.557121	-0.148231	-131.257630	0.459849
16173.299394	-82.137857	0.107378	-116.308636	-0.308863
16222.309392	-84.455193	0.427181	-125.272565	0.461053
16271.319390	-75.875633	0.239699	-113.034584	0.278882
16320.329388	-86.246150	0.005360	-120.564568	-0.166457
16369.339387	-85.396280	-0.431297	-118.488006	0.447397
16418.349385	-78.972895	0.238817	-118.617402	-0.206231
16467.359383	-83.242459	-0.025360	-115.746637	0.295934
16516.369381	-87.367295	-0.164735	-120.448928	-0.121985
16565.379379	-78.060987	0.190074	-134.180844	0.202693
16614.389377	-82.960023	0.184816	-119.111622	-0.424494
16663.399376	-81.090102	0.331010	-111.070715	-0.000624
16712.409374	-79.714414	-0.102133	-119.090447	0.058960
16761.419372	-81.951112	0.070228	-90.620302	0.401066
16810.429370	-81.675927	-0.013129	-119.638223	-0.289221
16859.439368	-73.829509	-0.348453	-119.215242	-0.225601
16908.449366	-79.138966	-0.357870	-110.479719	0.466971
16957.459365	-82.787025	0.296401	-125.065854	0.039523
17006.469363	-74.261437	-0.216826	-112.219500	0.499087
17055.479361	-81.453316	0.270492	-118.962354	-0.393357
17104.489359	-81.554255	0.109800	-115.838038	0.360499
