% f367.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.719190	-0.056958	-100.826625	0.066736
98.019996	-84.238801	-0.070324	-98.437144	0.365658
147.029994	-89.817375	0.472844	-102.065764	-0.281671
196.039993	-78.661453	0.155414	-106.781056	-0.493217
245.049991	-79.485427	0.271598	-103.650660	0.274579
294.059989	-81.883919	0.098267	-106.147170	0.108441
343.069987	-87.919175	-0.310527	-105.892686	0.256607
392.079985	-77.127664	-0.026240	-118.833077	0.342892
441.089983	-82.247382	0.019096	-113.935282	0.085876
490.099982	-74.287163	0.389856	-119.300983	-0.310610
539.109980	-80.279772	0.284804	-108.298132	0.261755
588.119978	-81.975668	0.203700	-106.867185	0.340128
637.129976	-89.976970	-0.282283	-117.955093	-0.346346
686.139974	-78.762996	0.414185	-108.941544	0.124401
735.149972	-78.331527	0.314850	-114.240554	-0.444937
784.159971	-74.024458	0.124724	-102.325472	0.081015
833.169969	-84.991059	-0.493349	-104.875739	0.395054
882.179967	-89.972378	-0.189122	-112.774608	-0.454371
931.189965	-82.071265	0.271816	-111.173359	0.014641
980.199963	-78.405385	0.333473	-104.714625	-0.414325
1029.209961	-83.268039	-0.232821	-122.542539	0.094949
1078.219960	-74.683903	-0.070575	-116.612827	0.079385
1127.229958	-78.330791	0.002705	-113.216345	-0.430109
1176.239956	-78.769437	-0.026561	-118.057838	0.083070
1225.249954	-77.913135	-0.092448	-108.463655	0.254742
1274.259952	-90.967548	0.288890	-115.102756	0.104450
1323.269950	-83.199984	-0.393789	-110.995149	0.120959
1372.279949	-81.306830	-0.165321	-111.016269	0.245348
1421.289947	-78.397980	0.086867	-108.046616	-0.061210
1470.299945	-77.896821	-0.268449	-114.239491	0.300737
1519.309943	-91.190594	0.049658	-112.778153	0.004840
1568.319941	-83.277451	-0.303189	-108.579642	0.204258
1617.329939	-82.330877	-0.344077	-112.411034	0.327892
1666.339938	-84.381873	0.019383	-106.723528	0.175030
1715.349936	-77.624806	0.248375	-117.605842	0.369277
1764.359934	-74.691863	0.461754	-114.860949	0.498075
1813.369932	-79.294937	0.221972	-107.902964	0.201308
1862.379930	-84.074156	0.468128	-107.088411	0.256887
1911.389928	-88.983826	-0.219748	-103.370464	-0.148306
1960.399927	-84.684354	-0.369125	-111.690143	0.296911
2009.409925	-84.402927	0.288780	-108.800250	0.409598
2058.419923	-77.911171	0.281185	-115.891134	0.361835
2107.429921	-81.228457	0.105904	-102.354770	0.341931
2156.439919	-82.571839	0.207953	-111.419492	-0.029593
2205.449917	-73.876102	-0.392043	-119.216827	0.286246
2254.459916	-77.775346	-0.120953	-120.861156	0.200532
2303.469914	-81.367940	-0.348320	-117.464111	0.251977
2352.479912	-76.405824	-0.169638	-108.400143	0.448412
2401.489910	-93.211807	0.022806	-109.843681	-0.440406
2450.499908	-83.767151	0.099016	-108.663333	0.293603
2499.509906	-79.875960	0.355087	-126.417608	0.448996
2548.519904	-79.128739	-0.480474	-112.898755	0.197928
2597.529903	-77.104592	-0.063678	-111.458822	0.310892
2646.539901	-79.651063	-0.040675	-116.381724	0.115589
2695.549899	-88.827332	-0.440584	-115.908145	-0.410794
2744.559897	-79.994632	0.079747	-124.781133	-0.336731
2793.569895	-74.965510	-0.458491	-118.897430	-0.287416
2842.579893	-85.987710	-0.226013	-117.561731	-0.431593
2891.589892	-77.863013	0.457072	-105.278190	0.334269
2940.599890	-77.971555	0.240890	-121.805727	0.011436
2989.609888	-78.630229	-0.383323	-115.691609	-0.029483
3038.619886	-77.010605	0.058371	-114.757592	0.478160
3087.629884	-85.237572	0.043366	-123.513975	0.494612
3136.639882	-79.619745	0.370307	-113.094860	-0.214083
3185.649881	-85.751647	0.217800	-115.819093	-0.408588
3234.659879	-76.844075	0.307995	-123.065123	0.096445
3283.669877	-79.487498	-0.465967	-111.338858	-0.332344
3332.679875	-77.244833	-0.476269	-114.141528	-0.474458
3381.689873	-80.756883	-0.477679	-115.593571	0.100071
