% f796.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.557011	-0.097391	-101.505337	0.192522
98.019996	-78.160582	0.295840	-100.280857	0.370453
147.029994	-68.134106	-0.326484	-101.390531	-0.164428
196.039993	-73.862909	-0.073787	-100.913138	0.490892
245.049991	-68.461941	-0.341211	-96.808419	0.381311
294.059989	-74.094589	0.176143	-108.525213	0.238681
343.069987	-79.309230	-0.337570	-106.796128	0.123141
392.079985	-93.493208	-0.244859	-119.683303	0.116973
441.089983	-77.198996	-0.378544	-114.881648	-0.146350
490.099982	-82.381048	-0.068368	-111.007723	0.458888
539.109980	-78.174490	0.145673	-106.370056	0.355648
588.119978	-76.065898	0.129940	-117.258892	-0.233819
637.129976	-77.310993	0.271167	-111.506737	0.205367
686.139974	-68.927799	0.419329	-101.305179	-0.424324
735.149972	-73.664503	0.357006	-108.618505	-0.479340
784.159971	-78.422319	0.031475	-108.324486	0.280317
833.169969	-76.153103	-0.137951	-117.831267	0.171470
882.179967	-72.274571	-0.030876	-108.004265	-0.414366
931.189965	-68.833449	-0.002235	-127.957624	-0.197416
980.199963	-72.387555	0.067489	-117.078012	0.461716
1029.209961	-74.771721	-0.335189	-109.330265	0.183810
1078.219960	-71.158848	-0.295040	-128.538103	0.274626
1127.229958	-79.854383	-0.197163	-113.051773	-0.423035
1176.239956	-75.596284	0.337575	-107.360424	0.166856
1225.249954	-72.205053	0.034769	-103.552300	0.412289
1274.259952	-79.602769	-0.156711	-112.136347	0.161780
1323.269950	-77.128249	-0.280548	-111.646815	0.284129
1372.279949	-77.769196	0.258733	-111.250233	0.173880
1421.289947	-71.149744	-0.408794	-111.461127	0.403439
1470.299945	-76.823789	0.274593	-108.087577	0.406814
1519.309943	-70.028018	0.035870	-110.849273	0.280574
1568.319941	-76.959379	-0.235331	-113.577893	0.220712
1617.329939	-90.781368	-0.387517	-121.967401	0.237931
1666.339938	-76.811022	-0.407282	-110.034944	0.310453
1715.349936	-70.088344	-0.263860	-115.886283	0.333311
1764.359934	-70.770211	-0.114480	-109.941317	0.219222
1813.369932	-72.480038	-0.028924	-113.646698	0.364093
1862.379930	-71.826987	0.419538	-111.304677	0.255145
1911.389928	-69.228193	0.246189	-101.921549	0.372613
1960.399927	-67.253697	0.117723	-104.504560	-0.113740
2009.409925	-69.147194	-0.328722	-107.057088	0.300772
2058.419923	-77.229983	0.073646	-122.222900	0.439812
2107.429921	-72.006908	-0.092670	-116.363432	0.314909
2156.439919	-74.330859	-0.111100	-112.416766	0.175721
2205.449917	-69.658168	0.374190	-106.222557	0.230116
2254.459916	-74.499038	-0.409467	-112.546287	0.308903
2303.469914	-72.238754	0.015171	-112.105413	0.117276
2352.479912	-83.083534	0.217181	-109.832982	0.084962
2401.489910	-72.165627	0.129025	-115.185707	0.061896
2450.499908	-68.469146	0.285475	-110.401580	-0.200109
2499.509906	-77.136012	-0.266761	-114.630946	-0.197660
2548.519904	-68.558282	0.221741	-114.068278	-0.471068
2597.529903	-81.902149	-0.351068	-112.500665	0.214335
2646.539901	-73.306704	-0.137104	-112.077925	0.395123
2695.549899	-74.984896	0.211887	-113.462739	0.331855
2744.559897	-74.476757	-0.157410	-121.354494	0.306841
2793.569895	-68.179173	-0.227994	-114.557032	0.318549
2842.579893	-73.761392	-0.404475	-116.922327	0.207018
2891.589892	-66.197780	-0.112805	-124.931281	-0.202106
2940.599890	-67.847202	-0.027367	-111.481275	0.323269
2989.609888	-74.036036	-0.161928	-115.157616	0.165150
3038.619886	-75.355012	0.114653	-114.359276	-0.138160
3087.629884	-70.598768	0.080115	-120.382993	0.111284
3136.639882	-77.158352	0.378230	-119.075458	-0.196208
3185.649881	-84.753258	-0.003507	-111.835630	0.409440
3234.659879	-75.084506	0.170510	-119.985730	0.129739
3283.669877	-74.693234	0.449818	-111.963596	0.140737
3332.679875	-71.896886	-0.096935	-109.165774	-0.098021
3381.689873	-84.913499	0.055849	-120.694997	-0.041530
3430.699871	-73.961730	-0.302118	-108.839465	0.178706
3479.709870	-91.911725	0.327641	-125.134668	0.272740
3528.719868	-75.186550	-0.471436	-115.573543	0.158429
3577.729866	-73.036846	-0.180413	-111.319889	0.017687
3626.739864	-74.955092	0.078531	-115.200981	-0.047919
3675.749862	-70.344399	-0.277477	-115.195964	-0.002042
3724.759860	-67.911568	-0.135835	-123.677614	-0.457016
3773.769859	-69.150013	-0.230121	-118.964265	-0.354660
3822.779857	-81.741461	0.252624	-123.842877	0.212253
3871.789855	-75.904489	0.483040	-122.896355	-0.219376
3920.799853	-73.848399	-0.315683	-112.380774	-0.310651
3969.809851	-68.500086	0.125644	-117.780437	0.216228
4018.819849	-67.594081	-0.068944	-125.455614	0.457039
4067.829848	-70.413873	-0.263220	-122.077287	0.450983
4116.839846	-73.207728	0.070992	-114.376014	-0.324695
4165.849844	-67.143457	0.309739	-142.285812	-0.169156
4214.859842	-70.798212	-0.434031	-117.141631	0.257592
4263.869840	-67.630500	-0.438221	-114.898145	-0.351267
4312.879838	-76.950784	-0.025253	-118.458765	-0.418312
4361.889837	-70.240319	0.079448	-118.024227	0.156304
4410.899835	-80.693158	0.108527	-119.848574	0.250389
4459.909833	-71.059352	0.243343	-114.211344	-0.302498
4508.919831	-70.149610	0.467679	-118.078084	-0.427154
4557.929829	-83.452675	0.324334	-126.571151	0.261622
4606.939827	-74.404136	0.385287	-118.487730	0.481885
4655.949826	-69.830016	0.336868	-130.805900	0.223289
4704.959824	-72.160851	-0.351531	-115.167779	0.394128
4753.969822	-66.822799	0.009326	-129.388598	-0.382948
4802.979820	-79.155325	0.292991	-117.946935	0.494723
4851.989818	-73.923033	-0.100569	-114.888982	0.479366
4900.999816	-69.554533	-0.204865	-113.652252	-0.404854
4950.009814	-71.417851	-0.300675	-117.299023	0.172634
4999.019813	-69.686113	0.199923	-110.803669	0.420728
5048.029811	-70.370155	-0.495043	-132.979683	-0.409210
5097.039809	-80.806537	-0.162511	-115.751375	0.417468
5146.049807	-76.601959	-0.285611	-117.273861	0.340230
5195.059805	-68.213785	0.176559	-122.758564	0.071237
5244.069803	-79.035772	0.216987	-119.573902	-0.430222
5293.079802	-69.935668	-0.028790	-111.848756	0.359209
5342.089800	-78.403257	-0.446672	-124.250202	0.349350
5391.099798	-70.186781	0.233400	-113.034919	0.360041
5440.109796	-67.397713	-0.423649	-105.680531	0.388538
5489.119794	-74.320840	0.286125	-110.428473	0.322533
5538.129792	-78.691411	0.337445	-104.752856	0.267979
5587.139791	-58.758713	-0.182562	-43.372450	0.349013
5636.149789	-81.037858	0.420211	-105.358876	-0.212130
5685.159787	-88.916797	0.047449	-107.619385	-0.163881
5734.169785	-67.894162	-0.484136	-113.732245	0.023011
5783.179783	-71.781779	-0.040877	-117.293523	-0.276356
5832.189781	-68.245175	0.157600	-117.315251	-0.311904
5881.199780	-73.605073	0.118298	-114.944854	-0.143451
5930.209778	-67.482368	-0.441583	-124.195338	0.209885
5979.219776	-65.396366	0.176366	-114.806946	-0.209627
6028.229774	-75.591670	-0.418370	-117.931621	-0.042402
6077.239772	-85.451765	-0.100584	-121.736197	0.091731
6126.249770	-70.862956	-0.365083	-117.632130	-0.236866
6175.259769	-74.067889	-0.193700	-115.074991	-0.063982
6224.269767	-74.830762	-0.462079	-122.927089	0.307851
6273.279765	-80.913480	0.089880	-111.446562	-0.203219
6322.289763	-69.812048	0.156570	-118.478167	-0.041471
6371.299761	-78.187905	0.170073	-112.107435	0.213604
6420.309759	-72.426984	-0.481299	-112.017332	-0.068788
6469.319758	-67.273008	-0.222254	-127.357332	-0.161150
6518.329756	-74.533523	0.402728	-113.232707	-0.273716
6567.339754	-70.233945	0.265289	-111.654214	-0.230988
6616.349752	-76.402653	-0.372054	-115.360574	0.118103
6665.359750	-69.031437	-0.383628	-121.756751	0.045037
6714.369748	-77.681017	0.406386	-108.341307	-0.013143
6763.379747	-76.994481	0.029581	-111.110243	0.427277
6812.389745	-90.954191	-0.487857	-116.329066	-0.238767
6861.399743	-72.260311	-0.332418	-120.460483	0.083730
6910.409741	-77.282558	0.181834	-117.330319	0.396186
6959.419739	-67.979824	0.178466	-118.420369	0.144216
7008.429737	-76.909066	-0.245421	-110.465493	-0.242299
7057.439736	-76.244970	-0.149640	-117.036513	0.253204
7106.449734	-73.183918	0.400069	-119.917263	0.090700
7155.459732	-73.498560	-0.261055	-117.482594	0.182557
7204.469730	-71.063925	0.327010	-118.990361	0.278282
7253.479728	-75.219584	0.253116	-113.484680	0.433882
7302.489726	-68.600161	0.275152	-113.690242	-0.121421
7351.499725	-76.410885	-0.361847	-118.505222	-0.304536
7400.509723	-68.410042	-0.315670	-123.211606	-0.218929
7449.519721	-77.487881	0.171460	-118.241493	0.089996
7498.529719	-82.917041	-0.329411	-114.050042	-0.371972
7547.539717	-74.124196	-0.473292	-114.325568	0.097099
7596.549715	-75.362769	0.225691	-109.943160	-0.498973
7645.559713	-81.080393	-0.326729	-114.972241	0.223395
7694.569712	-80.920044	-0.166175	-117.638876	0.480190
7743.579710	-82.644755	0.310258	-127.525432	-0.019686
