% f396.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.601254	-0.413547	-95.054658	0.235732
98.019996	-87.006811	-0.396978	-114.304169	-0.131021
147.029994	-89.562154	0.232668	-98.164812	0.209660
196.039993	-74.024220	-0.251536	-107.393924	0.062726
245.049991	-73.796885	0.097129	-106.879183	0.385574
294.059989	-86.188286	0.490587	-106.700059	0.104792
343.069987	-84.822296	-0.481968	-110.523892	0.414217
392.079985	-73.938791	0.308682	-108.377618	0.392699
441.089983	-82.476872	-0.098522	-107.883843	0.226460
490.099982	-76.759666	0.417916	-104.983082	-0.422084
539.109980	-89.924388	-0.186970	-109.752761	-0.132508
588.119978	-75.366645	-0.472446	-100.078577	0.471223
637.129976	-114.684288	-0.237352	-110.379155	-0.257230
686.139974	-75.366997	-0.381643	-120.114659	-0.129987
735.149972	-72.102130	0.435947	-109.596660	-0.433302
784.159971	-78.061870	-0.418922	-119.136555	0.137753
833.169969	-80.970246	0.084574	-112.841430	0.377027
882.179967	-74.490778	-0.348454	-102.603147	0.411418
931.189965	-78.269516	0.098104	-107.451835	0.473716
980.199963	-86.505228	0.344056	-106.430400	0.067220
1029.209961	-90.412379	-0.463547	-105.735247	-0.409503
1078.219960	-83.787936	-0.092230	-111.425441	-0.448906
1127.229958	-74.568847	-0.112398	-113.024308	-0.037024
1176.239956	-73.476122	0.279741	-112.147138	-0.432578
1225.249954	-80.351512	-0.352792	-109.204314	-0.221560
1274.259952	-78.689918	0.203984	-111.081101	-0.474321
1323.269950	-76.638870	-0.476128	-104.224669	-0.148875
1372.279949	-88.338972	0.416412	-118.719710	-0.082623
1421.289947	-77.812695	-0.438334	-109.166394	0.424006
1470.299945	-86.866651	-0.331804	-113.652343	0.250867
1519.309943	-69.053329	0.332849	-119.224353	-0.016084
1568.319941	-86.085482	0.496695	-113.784401	-0.293073
1617.329939	-82.503580	0.168287	-115.110784	0.169522
1666.339938	-76.086982	-0.461076	-111.508803	0.265111
1715.349936	-82.729405	0.332029	-110.040192	0.358676
1764.359934	-84.046729	0.048018	-114.280298	-0.370534
1813.369932	-75.804399	-0.316210	-103.335621	0.386732
1862.379930	-77.144708	-0.145623	-102.735022	0.061060
1911.389928	-78.156754	0.270698	-109.189916	-0.330570
1960.399927	-76.622042	0.149771	-117.853654	-0.155094
2009.409925	-82.630661	0.116298	-112.918153	-0.476061
2058.419923	-75.500831	-0.262701	-115.367693	-0.493516
2107.429921	-82.400244	0.014105	-107.922471	0.491993
2156.439919	-79.103635	0.138950	-120.012187	0.372396
2205.449917	-83.596236	-0.218676	-116.202205	-0.321086
2254.459916	-85.416895	-0.359593	-116.180585	0.320578
2303.469914	-83.968341	0.090316	-109.711407	0.295160
2352.479912	-78.292872	-0.218826	-108.788697	-0.149294
2401.489910	-80.511479	-0.271609	-117.016763	0.471684
2450.499908	-82.302431	0.402622	-114.687347	0.428244
2499.509906	-82.264213	-0.001767	-109.801536	0.330955
2548.519904	-75.860194	0.395166	-111.486735	0.243125
2597.529903	-76.247347	-0.273429	-119.983012	0.444763
2646.539901	-91.010753	0.110791	-107.284126	0.443822
2695.549899	-75.249163	-0.218778	-110.836471	0.494044
2744.559897	-87.620455	0.083360	-102.608174	0.452643
2793.569895	-57.937357	-0.006504	-37.757440	0.486077
2842.579893	-80.166765	-0.421462	-101.969594	-0.040537
2891.589892	-83.344670	-0.492954	-109.111179	0.107549
2940.599890	-78.371561	-0.067061	-106.762817	-0.188508
2989.609888	-80.728797	0.145516	-113.061551	-0.102839
3038.619886	-74.877762	-0.400296	-112.656061	0.024866
3087.629884	-80.026704	0.306311	-111.646306	0.262654
3136.639882	-83.714231	0.116996	-110.538337	0.056024
3185.649881	-76.995550	-0.296803	-123.228484	-0.352993
3234.659879	-88.431168	0.054050	-120.077910	0.403343
3283.669877	-87.042796	-0.202628	-112.180996	0.097350
3332.679875	-83.118304	0.472382	-106.468358	0.177274
3381.689873	-88.086660	-0.140894	-118.337485	0.322554
3430.699871	-81.581648	0.180800	-118.429168	-0.215154
3479.709870	-85.692577	-0.394522	-113.947643	0.439923
3528.719868	-78.482720	-0.249110	-122.494658	0.468305
3577.729866	-73.523723	-0.247060	-116.760629	0.389801
3626.739864	-82.511116	0.466415	-120.203772	0.306685
3675.749862	-89.771923	-0.450628	-117.625549	-0.315750
3724.759860	-74.728167	0.081285	-116.177481	0.192044
3773.769859	-82.616975	-0.375605	-122.875607	0.132732
3822.779857	-77.439830	-0.484854	-116.638564	-0.013020
3871.789855	-80.156017	0.017117	-138.468598	0.106908
3920.799853	-82.764360	-0.362032	-116.606509	-0.233168
3969.809851	-76.332759	0.378177	-117.311799	0.025981
4018.819849	-86.397550	-0.443868	-122.471255	0.075612
4067.829848	-94.046769	-0.441259	-117.563881	-0.473902
4116.839846	-75.272012	0.015697	-115.182615	0.417693
4165.849844	-79.968194	-0.045663	-116.711589	0.173641
4214.859842	-76.610168	-0.213927	-117.556756	0.157042
4263.869840	-78.400654	0.090596	-112.902105	-0.033335
4312.879838	-83.416508	-0.231077	-125.707665	-0.109433
4361.889837	-100.440259	-0.202200	-119.572584	0.240919
4410.899835	-74.076534	0.213645	-116.224344	-0.062610
4459.909833	-81.485544	-0.456272	-114.974624	-0.242444
4508.919831	-76.250856	0.206649	-117.115621	-0.164076
4557.929829	-78.856060	0.009363	-124.896370	-0.369133
4606.939827	-94.414536	-0.192641	-114.172359	-0.083525
4655.949826	-83.108972	0.040181	-115.684254	-0.441680
4704.959824	-77.085573	0.228730	-118.410238	-0.028429
4753.969822	-102.207162	-0.310949	-127.202711	0.050928
4802.979820	-83.631529	0.290589	-120.674524	0.221823
4851.989818	-73.738514	0.060903	-119.544111	-0.159923
4900.999816	-81.149472	0.305551	-120.039883	0.443317
4950.009814	-81.304518	0.367010	-124.033918	0.337002
4999.019813	-75.779219	0.218373	-115.043015	-0.117020
5048.029811	-77.361693	-0.098689	-111.511435	0.004025
5097.039809	-78.050302	-0.006157	-108.994123	0.124992
5146.049807	-72.569811	0.420259	-114.292916	-0.162485
5195.059805	-80.269572	0.287411	-118.804780	-0.188196
5244.069803	-74.852339	0.016800	-117.186477	0.172629
5293.079802	-77.295042	-0.379487	-115.523543	-0.122826
5342.089800	-81.285690	-0.077641	-121.037969	-0.087383
5391.099798	-88.224550	0.478198	-114.587740	0.481730
5440.109796	-82.134253	0.245394	-118.478281	-0.041801
5489.119794	-75.209754	-0.058068	-120.196918	0.124642
5538.129792	-78.913795	-0.480617	-117.766111	-0.094564
5587.139791	-82.710781	0.405543	-71.426359	-0.074008
5636.149789	-82.885639	0.465322	-114.684227	0.048125
5685.159787	-78.288262	0.259907	-121.442908	-0.317387
5734.169785	-77.164332	0.380336	-123.529622	-0.227207
5783.179783	-78.589429	0.036792	-128.350462	-0.113159
5832.189781	-77.958740	0.244064	-118.890312	0.414285
5881.199780	-88.699399	0.404451	-119.547850	-0.108767
5930.209778	-74.062144	-0.222539	-111.639859	0.426198
5979.219776	-81.788518	0.302250	-130.603588	0.037800
6028.229774	-77.479277	-0.172124	-121.281569	-0.041665
6077.239772	-78.413457	0.194691	-127.362384	-0.405837
6126.249770	-73.153548	0.262315	-121.550803	-0.319649
6175.259769	-85.663248	0.470084	-119.587719	-0.270875
6224.269767	-86.802866	-0.121446	-120.661844	-0.192197
6273.279765	-82.152432	0.336161	-113.529887	0.133007
6322.289763	-79.304804	-0.128238	-116.645081	0.110647
6371.299761	-96.642026	0.187596	-129.158794	0.085792
6420.309759	-81.348681	0.037517	-130.452113	-0.331584
6469.319758	-87.026820	0.175062	-126.557475	0.375560
6518.329756	-77.205913	0.000844	-112.160449	0.127676
6567.339754	-83.044600	0.025784	-115.057626	0.066882
6616.349752	-87.460885	-0.385201	-118.787200	-0.169883
6665.359750	-79.154411	-0.399049	-121.584450	0.179586
6714.369748	-73.095810	-0.285253	-113.280683	0.391239
6763.379747	-85.599198	0.443892	-109.859100	0.231885
6812.389745	-86.802407	-0.184559	-113.382316	-0.247462
6861.399743	-83.163001	0.133538	-113.568903	-0.109554
6910.409741	-80.573369	-0.216143	-114.495414	0.389784
6959.419739	-72.659801	0.106938	-124.874788	0.343200
7008.429737	-83.372640	0.054098	-116.545837	0.488605
7057.439736	-82.709533	0.022137	-115.982361	0.132117
7106.449734	-79.479747	-0.123691	-119.179333	0.415784
7155.459732	-75.598725	-0.451079	-120.614363	-0.350293
7204.469730	-84.361935	-0.482542	-127.141103	-0.342587
7253.479728	-88.022559	0.311265	-111.567049	0.032815
7302.489726	-79.897279	0.123222	-110.909012	0.340445
7351.499725	-80.409107	-0.122266	-114.487560	-0.187444
7400.509723	-80.888201	0.296251	-125.726799	0.335232
7449.519721	-76.257197	-0.247001	-129.483211	0.052986
7498.529719	-84.727437	-0.243480	-116.562070	0.483985
7547.539717	-74.726318	-0.233093	-115.503731	0.127260
