% f28.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.566883	-0.482421	-84.803728	-0.356688
98.019996	-106.001273	0.447369	-73.006491	0.344157
147.029994	-105.283047	0.372385	-78.913013	-0.294078
196.039993	-101.970150	-0.076062	-76.390976	-0.264522
245.049991	-108.034218	0.445420	-69.987717	-0.112858
294.059989	-126.895802	0.307151	-84.241595	0.447755
343.069987	-113.434945	-0.295431	-68.624157	-0.107059
392.079985	-107.578534	-0.467469	-87.393671	0.250816
441.089983	-114.659921	-0.496586	-77.894787	-0.349300
490.099982	-105.715075	-0.381352	-79.120129	-0.266250
539.109980	-103.173139	-0.443436	-76.959149	0.047032
588.119978	-111.031890	0.168432	-86.257916	0.174079
637.129976	-106.292682	0.299964	-75.008049	0.416818
686.139974	-111.610107	0.319283	-72.123850	-0.094384
735.149972	-107.062203	0.003086	-70.083363	-0.365580
784.159971	-101.468762	0.205371	-75.561874	0.004826
833.169969	-106.275660	-0.017220	-75.633377	0.413940
882.179967	-104.130749	0.406877	-74.230191	0.071837
931.189965	-110.663111	-0.356255	-76.244819	0.191417
980.199963	-109.816860	-0.420451	-83.998049	0.353703
1029.209961	-115.073761	-0.369673	-72.361408	0.096403
1078.219960	-122.101091	0.252940	-75.527921	0.245272
1127.229958	-112.748640	-0.361542	-68.140866	-0.239924
1176.239956	-110.603072	-0.371126	-71.848110	-0.016603
1225.249954	-106.262197	-0.057475	-84.268111	0.248747
1274.259952	-122.710354	0.307522	-73.011971	-0.367206
1323.269950	-112.488812	0.024100	-75.443200	-0.482476
1372.279949	-113.787734	0.392264	-70.248493	-0.496528
1421.289947	-119.085433	-0.036560	-68.962315	-0.029599
1470.299945	-107.897745	0.401809	-79.508809	0.399815
1519.309943	-111.929955	0.310026	-78.367056	0.082420
1568.319941	-109.862460	0.440362	-76.461938	0.485072
1617.329939	-119.379345	0.203499	-75.404910	-0.169853
1666.339938	-120.390122	-0.162053	-84.277345	0.127113
1715.349936	-127.286216	-0.248312	-73.242238	0.344874
1764.359934	-109.491910	-0.276089	-76.770261	-0.464632
1813.369932	-125.784355	-0.163251	-72.701333	0.164070
1862.379930	-129.344099	0.403437	-79.320049	-0.191577
1911.389928	-101.992131	-0.388727	-78.701043	0.406055
1960.399927	-107.769644	0.471312	-71.762467	-0.459071
2009.409925	-103.660530	0.363390	-82.292881	-0.243678
2058.419923	-107.721535	0.301745	-72.561152	-0.200335
2107.429921	-107.788168	0.135143	-83.807263	-0.255294
2156.439919	-109.556549	0.454104	-84.236928	0.135808
2205.449917	-117.168414	-0.211331	-71.109187	0.226996
2254.459916	-112.387714	0.347809	-78.703456	0.431964
2303.469914	-117.256526	-0.411963	-78.531376	0.376183
2352.479912	-113.135719	0.356748	-78.218615	-0.012246
2401.489910	-114.554298	0.350328	-76.966773	-0.496269
2450.499908	-115.548661	-0.338593	-71.978351	0.476427
2499.509906	-108.371606	0.431676	-70.949172	-0.070984
2548.519904	-117.921183	0.466593	-72.842807	-0.027733
2597.529903	-118.866225	0.050149	-74.491761	0.027497
2646.539901	-111.944910	0.424900	-79.974756	-0.208400
2695.549899	-113.662489	-0.388113	-78.370906	0.412492
2744.559897	-117.778475	-0.380484	-83.458799	0.410961
2793.569895	-118.475388	-0.049058	-69.123930	-0.341861
2842.579893	-115.213530	-0.492501	-74.406112	0.210554
2891.589892	-114.907639	0.159964	-72.671301	-0.092233
2940.599890	-113.805509	-0.015330	-81.484152	0.099640
2989.609888	-114.874285	0.455586	-77.470288	-0.394434
3038.619886	-123.118167	0.441670	-73.531909	-0.432062
3087.629884	-113.116686	0.152713	-76.340434	-0.159708
3136.639882	-112.079799	-0.496565	-87.672447	0.357389
3185.649881	-113.568586	0.462561	-92.762688	-0.146962
3234.659879	-112.643718	-0.445900	-101.031214	0.142288
3283.669877	-113.233393	-0.322408	-75.137080	0.370141
3332.679875	-120.733594	-0.270649	-74.425368	-0.386365
3381.689873	-108.748308	-0.209377	-69.954646	-0.340864
3430.699871	-128.660526	0.390092	-80.925938	-0.188841
3479.709870	-125.759965	0.080676	-75.446875	0.305619
3528.719868	-112.424273	-0.493735	-79.798082	0.409299
3577.729866	-114.707586	0.275526	-81.909245	-0.201533
3626.739864	-119.934398	0.411934	-70.665699	0.302611
3675.749862	-109.488723	0.317089	-89.466861	0.233878
3724.759860	-111.966717	0.408500	-72.311901	-0.350972
3773.769859	-123.079987	-0.030348	-70.443701	-0.088461
3822.779857	-121.396082	0.393554	-79.253385	-0.320203
3871.789855	-108.788495	0.335109	-70.988712	-0.243640
3920.799853	-117.695566	-0.160587	-69.551564	-0.015388
3969.809851	-118.535507	0.004055	-81.247529	0.106052
4018.819849	-112.104581	0.259357	-78.496746	0.488746
4067.829848	-112.572566	0.051691	-77.598286	0.241673
4116.839846	-115.024203	0.422282	-71.989323	0.384263
4165.849844	-110.829927	0.309730	-82.003583	-0.030832
4214.859842	-114.980596	0.291920	-86.610329	-0.307521
4263.869840	-112.854099	0.305289	-68.930141	0.177259
4312.879838	-115.764721	0.305741	-77.000926	-0.140295
4361.889837	-105.361270	0.370160	-85.942140	0.297754
4410.899835	-100.400297	0.414546	-78.900758	0.037148
4459.909833	-40.244550	0.374517	-80.749345	0.085162
4508.919831	-99.692055	-0.132771	-75.147110	-0.067048
4557.929829	-110.411695	-0.164588	-75.886381	0.178469
4606.939827	-113.380365	-0.049345	-79.023977	-0.035149
4655.949826	-116.507713	0.037889	-74.840239	0.234651
4704.959824	-115.513119	-0.153003	-87.422819	-0.213239
4753.969822	-116.300063	-0.053314	-77.548482	-0.225194
4802.979820	-130.014789	-0.048402	-74.410121	-0.408431
4851.989818	-114.637236	-0.046881	-84.788108	-0.290740
4900.999816	-119.407171	-0.226736	-69.786996	0.181828
4950.009814	-114.941948	-0.024315	-70.414017	-0.194438
4999.019813	-112.946622	-0.075309	-77.909411	-0.174919
5048.029811	-136.567274	-0.432593	-77.089333	0.027764
5097.039809	-122.270037	-0.261804	-69.825884	0.065349
5146.049807	-116.923007	-0.370016	-73.473562	0.114870
5195.059805	-113.116014	-0.275830	-75.408867	-0.310158
5244.069803	-113.749236	-0.399737	-74.967228	-0.497717
5293.079802	-115.266911	0.250817	-77.875259	-0.480532
5342.089800	-111.799765	-0.023715	-82.287096	-0.416766
5391.099798	-125.094451	-0.224082	-83.646128	-0.359979
5440.109796	-122.470857	0.078598	-82.530823	0.314479
5489.119794	-111.053229	-0.145555	-76.039357	-0.459467
5538.129792	-119.245035	-0.233698	-79.266415	0.497899
5587.139791	-116.883322	0.041023	-75.731559	0.026700
5636.149789	-116.155848	0.165874	-69.570709	0.268198
5685.159787	-118.592217	-0.038782	-72.157292	-0.164436
5734.169785	-115.043783	0.349705	-75.128741	0.420167
5783.179783	-115.552062	0.239795	-87.929663	0.191120
5832.189781	-137.351778	-0.125618	-70.405200	-0.076609
5881.199780	-121.897612	-0.433047	-72.821328	0.044715
5930.209778	-108.974225	-0.228327	-80.964982	0.317310
5979.219776	-118.809139	-0.294077	-74.851602	0.310063
6028.229774	-118.387038	-0.055223	-71.723728	-0.184728
6077.239772	-118.227184	-0.462106	-73.625395	-0.413589
6126.249770	-127.131594	-0.006456	-70.373757	-0.109234
6175.259769	-115.431924	-0.038028	-76.218142	-0.063287
6224.269767	-123.029874	0.076227	-74.485494	-0.143818
6273.279765	-116.852456	-0.205992	-74.319861	-0.408374
6322.289763	-116.288621	0.018402	-75.673200	0.348719
6371.299761	-126.244540	0.396766	-73.507378	0.148199
6420.309759	-121.637110	-0.413255	-73.735065	-0.410570
6469.319758	-117.661138	-0.190682	-73.967528	0.316157
6518.329756	-120.085368	0.394318	-75.241686	0.255948
6567.339754	-116.791583	0.346490	-73.704257	0.248990
6616.349752	-119.980952	-0.186831	-71.087258	-0.197216
6665.359750	-118.467410	0.105467	-73.252720	0.328916
6714.369748	-125.120740	-0.180455	-77.352928	0.320887
6763.379747	-117.651095	-0.011031	-72.865145	-0.051952
6812.389745	-118.027820	-0.186853	-73.703309	0.057722
6861.399743	-120.652868	-0.107433	-94.933264	0.453267
6910.409741	-117.233258	0.299346	-74.210848	-0.068163
6959.419739	-125.644458	0.079879	-86.254523	-0.123017
7008.429737	-115.336793	0.111146	-74.598722	-0.421374
7057.439736	-113.938093	0.271954	-77.403968	0.234547
7106.449734	-115.008478	0.479598	-78.923527	0.127654
7155.459732	-124.400269	-0.218020	-78.195223	0.214132
7204.469730	-113.886011	-0.156138	-77.129463	-0.195417
7253.479728	-119.376046	-0.323556	-84.623513	-0.027900
7302.489726	-112.887201	0.318072	-76.564384	0.107043
7351.499725	-120.520865	0.479446	-78.600131	0.273691
7400.509723	-122.696459	0.399276	-75.446889	0.112980
7449.519721	-117.209402	0.350778	-72.916237	0.373339
7498.529719	-124.202834	0.104102	-73.987666	-0.166610
7547.539717	-114.576929	0.305526	-69.238642	0.077420
7596.549715	-123.787052	-0.381608	-88.422279	0.091470
7645.559713	-125.321953	-0.196946	-80.230840	-0.118259
7694.569712	-108.976316	0.478243	-76.622653	0.037493
7743.579710	-116.934470	-0.203970	-73.922733	0.178389
7792.589708	-137.284063	0.375066	-74.406309	0.250852
7841.599706	-110.371835	0.004050	-67.847093	-0.079147
7890.609704	-118.657882	-0.275740	-80.876428	-0.240311
7939.619702	-118.474165	0.339940	-72.126216	-0.052599
7988.629701	-121.339315	-0.467748	-71.164406	0.475353
8037.639699	-130.661113	-0.488853	-71.959791	-0.406233
8086.649697	-119.279473	-0.236791	-78.361290	0.171990
8135.659695	-117.028428	0.416475	-73.930523	-0.345330
8184.669693	-126.924775	0.023998	-82.264085	-0.070991
8233.679691	-139.804546	-0.229627	-73.240739	-0.031971
8282.689690	-121.843469	-0.427358	-75.153788	-0.363118
8331.699688	-118.692761	-0.010526	-71.211515	0.449931
8380.709686	-130.287048	-0.194096	-86.063595	0.256540
8429.719684	-121.337872	-0.316882	-77.884795	-0.140547
8478.729682	-120.262470	0.085397	-81.871909	-0.138039
8527.739680	-120.644668	0.373850	-94.358311	-0.200238
8576.749679	-123.459760	-0.338615	-76.629583	0.329217
8625.759677	-123.720014	-0.374009	-80.380895	0.271204
