% f354.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.284622	-0.128505	-100.523075	0.365187
98.019996	-82.792928	0.006646	-105.811966	0.361987
147.029994	-89.934662	-0.342473	-105.540662	-0.009734
196.039993	-82.378237	-0.037128	-95.525763	0.409727
245.049991	-81.518011	-0.114043	-110.779809	0.321357
294.059989	-78.489860	0.028286	-106.788042	0.391457
343.069987	-83.612997	-0.427621	-111.859609	0.355403
392.079985	-74.908047	0.422248	-107.474243	0.425471
441.089983	-102.019451	-0.232421	-110.681012	-0.227106
490.099982	-80.774288	0.496902	-103.473855	0.335287
539.109980	-90.922997	0.462476	-104.802735	0.414394
588.119978	-74.738388	-0.459709	-112.783993	0.125907
637.129976	-78.280864	0.062144	-100.620710	0.382492
686.139974	-84.451868	0.361749	-99.640183	0.344043
735.149972	-84.814521	0.340995	-108.439128	0.211803
784.159971	-80.524434	0.100460	-104.557749	0.285336
833.169969	-77.700888	-0.072250	-102.404994	0.362917
882.179967	-81.584770	-0.384479	-129.307124	0.148478
931.189965	-78.670022	-0.002550	-107.244508	-0.057764
980.199963	-86.055448	-0.215146	-107.425880	-0.465798
1029.209961	-82.709149	-0.011612	-107.722248	0.043825
1078.219960	-80.411346	-0.489321	-103.892426	0.351499
1127.229958	-74.731400	-0.191970	-108.807315	0.327130
1176.239956	-80.729039	-0.147566	-112.800947	-0.035564
1225.249954	-78.679978	0.278554	-106.806851	0.243142
1274.259952	-86.239791	0.382217	-111.606693	-0.165299
1323.269950	-79.199016	0.387442	-110.440915	0.213717
1372.279949	-74.597502	0.309540	-118.595839	0.063348
1421.289947	-81.028569	-0.029364	-115.443308	0.288366
