% f210.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.797388	0.448650	-93.627835	0.457358
98.019996	-79.082960	-0.003099	-90.769915	-0.473131
147.029994	-90.531874	-0.315885	-87.081046	0.474888
196.039993	-73.954308	-0.493113	-85.124696	0.062239
245.049991	-73.319297	0.301518	-96.152529	0.097923
294.059989	-66.130236	0.123557	-95.436656	0.088581
343.069987	-72.915445	0.188647	-97.474621	0.154287
392.079985	-68.104208	0.388705	-102.445543	-0.053235
441.089983	-73.927685	-0.361516	-100.206478	0.125944
490.099982	-79.790137	-0.318461	-121.721159	-0.288987
539.109980	-50.651410	0.193575	-31.650375	-0.305950
588.119978	-77.715806	0.089966	-98.580131	0.198735
637.129976	-72.753814	-0.377236	-108.720656	0.199505
686.139974	-74.674621	-0.291384	-114.704606	-0.135994
735.149972	-73.083285	-0.127496	-124.522638	0.477234
784.159971	-85.906314	0.268975	-109.985653	-0.290674
833.169969	-72.937274	-0.301626	-107.465360	-0.066714
882.179967	-74.895201	0.456150	-105.248234	0.249588
931.189965	-81.292125	-0.062734	-113.448137	0.213856
980.199963	-73.834372	0.081234	-110.933002	-0.475885
1029.209961	-73.061810	0.169425	-111.939652	0.181327
1078.219960	-70.101455	0.296931	-78.078537	0.208217
1127.229958	-66.839951	-0.451376	-108.322241	0.160306
1176.239956	-72.530651	-0.032708	-106.789615	-0.092362
1225.249954	-76.604149	0.073852	-109.243689	0.251215
1274.259952	-66.483671	0.175438	-108.985478	0.164177
1323.269950	-81.635218	-0.086032	-115.236592	-0.443664
1372.279949	-80.406778	-0.000311	-122.768521	-0.018737
1421.289947	-81.874436	0.374983	-107.745564	-0.030272
1470.299945	-73.012896	-0.164864	-112.163520	0.259267
1519.309943	-77.416657	-0.420086	-106.786352	0.317306
1568.319941	-75.551615	0.018296	-113.121615	-0.344619
1617.329939	-74.528699	0.271037	-77.899359	-0.034869
1666.339938	-81.935587	0.178871	-114.396683	0.068882
1715.349936	-78.029871	0.279830	-106.641913	-0.215701
1764.359934	-72.875653	-0.285672	-109.732096	-0.121866
1813.369932	-74.284081	-0.118457	-112.070160	0.133443
1862.379930	-75.777195	0.042467	-114.017552	-0.044306
1911.389928	-73.075943	-0.086937	-104.534654	0.232605
1960.399927	-72.427827	-0.350843	-114.487242	0.224524
2009.409925	-84.372229	0.281872	-112.289217	-0.437407
2058.419923	-72.777498	0.223632	-116.649986	-0.009510
2107.429921	-67.107300	-0.227390	-110.340141	-0.230252
2156.439919	-78.676805	-0.234071	-79.922976	-0.262787
2205.449917	-76.068780	0.102786	-110.866490	-0.273907
2254.459916	-81.289163	0.339696	-111.656254	0.354729
2303.469914	-70.250912	-0.351504	-112.218365	0.025056
2352.479912	-69.000319	0.358095	-105.578758	-0.482332
2401.489910	-79.524914	-0.158615	-116.273524	0.420411
2450.499908	-82.566215	0.168467	-113.796474	0.141622
2499.509906	-70.928300	-0.244743	-112.874824	0.407594
2548.519904	-70.263086	-0.182800	-112.039427	-0.460750
2597.529903	-78.444590	-0.045921	-109.453004	0.465530
2646.539901	-83.652171	0.468336	-157.270270	0.049819
2695.549899	-80.111968	0.044141	-90.061140	-0.288536
2744.559897	-70.300971	-0.495707	-107.085198	0.384089
2793.569895	-74.578157	0.182312	-110.534498	0.205595
2842.579893	-70.736030	-0.150652	-112.174273	0.357747
2891.589892	-73.216973	0.343543	-108.135229	-0.164710
2940.599890	-74.283868	-0.253155	-111.871465	0.338755
2989.609888	-70.195209	0.099852	-120.525447	0.241195
3038.619886	-90.568392	0.148885	-113.681132	0.272161
3087.629884	-71.069307	-0.188238	-108.373024	0.192937
