% f563.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.157458	-0.154156	-101.118106	0.085353
98.019996	-90.811463	-0.049850	-93.847695	0.194873
147.029994	-74.372971	-0.159447	-91.597257	0.157444
196.039993	-86.735953	0.446507	-84.471899	-0.435898
245.049991	-78.137558	0.306337	-95.594560	-0.420176
294.059989	-81.194476	0.174772	-103.131051	-0.315111
343.069987	-76.065377	0.211541	-102.338082	0.398718
392.079985	-84.986623	-0.406310	-104.790827	0.466479
441.089983	-84.445678	-0.037159	-101.686547	0.281266
490.099982	-79.758754	0.177937	-104.088660	-0.333189
539.109980	-61.072640	0.251682	-41.978731	-0.294350
588.119978	-77.278416	0.231782	-111.349668	-0.120808
637.129976	-82.916768	0.053444	-107.494623	0.056849
686.139974	-81.044520	0.382026	-110.803534	0.124688
735.149972	-81.573963	0.423797	-109.562947	-0.413897
784.159971	-82.302352	0.287738	-103.781022	0.075265
833.169969	-84.416226	-0.021382	-118.757472	-0.283686
882.179967	-82.100265	0.250597	-107.371981	-0.438759
931.189965	-83.177031	0.428944	-112.946725	-0.300170
980.199963	-75.566043	-0.485008	-119.147383	0.293198
1029.209961	-81.906455	0.478387	-106.200057	0.112011
1078.219960	-75.977305	0.165559	-77.108762	0.355872
1127.229958	-81.873467	0.031287	-103.181567	0.471147
1176.239956	-76.119865	0.424828	-107.139792	-0.428435
1225.249954	-78.018585	0.393208	-114.015068	-0.371415
1274.259952	-83.203402	-0.491432	-113.713590	0.056340
1323.269950	-78.461985	-0.164673	-107.387520	-0.146926
1372.279949	-82.281687	0.407967	-117.990659	-0.246496
1421.289947	-75.605695	0.151234	-122.562877	-0.063226
1470.299945	-92.512952	0.213462	-106.319709	0.302267
1519.309943	-81.646248	0.130044	-106.331042	-0.301394
1568.319941	-80.366127	0.089118	-116.866575	-0.496560
1617.329939	-80.333520	-0.286544	-81.948352	-0.189869
1666.339938	-81.645083	0.355573	-115.245692	0.028039
1715.349936	-79.877732	-0.096434	-114.717681	0.360541
1764.359934	-86.887518	-0.322995	-108.152769	-0.286284
1813.369932	-74.366994	0.043280	-110.807105	-0.198736
1862.379930	-82.172591	0.043529	-109.623451	-0.327870
1911.389928	-76.838003	-0.343451	-112.097255	0.305144
1960.399927	-73.955177	0.070840	-123.381426	-0.159901
2009.409925	-91.822216	0.434337	-114.190528	-0.466065
2058.419923	-84.026226	0.133546	-103.573609	0.273327
2107.429921	-76.825398	0.234130	-123.086185	-0.467677
