% f127.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.713117	0.068642	-101.538300	0.183899
98.019996	-71.010046	0.329209	-103.861571	-0.172424
147.029994	-68.506831	-0.028929	-100.203324	0.341404
196.039993	-73.807675	-0.073843	-106.729944	0.144344
245.049991	-70.825585	-0.043482	-101.667116	0.300481
294.059989	-74.564835	-0.386748	-109.286714	0.303413
343.069987	-69.578754	0.079181	-108.962456	0.372527
392.079985	-70.586570	0.359741	-102.527103	-0.433947
441.089983	-78.589200	0.409505	-109.902695	-0.019883
490.099982	-70.743525	-0.065097	-106.173013	0.268983
539.109980	-80.366432	-0.439474	-111.541566	0.270622
588.119978	-72.340459	0.128755	-108.020873	0.295515
637.129976	-67.818142	-0.134132	-109.232462	-0.463509
686.139974	-81.902955	-0.015953	-112.696231	-0.339969
735.149972	-73.564881	-0.465704	-103.357513	0.294388
784.159971	-71.256442	0.052638	-102.650759	0.221358
833.169969	-67.115028	-0.469576	-112.178513	-0.302130
882.179967	-76.948166	-0.190631	-99.887296	0.380157
931.189965	-68.085817	-0.494749	-109.756766	0.305840
980.199963	-76.890030	-0.467318	-115.629091	0.426638
1029.209961	-74.549357	0.016533	-106.104618	0.197763
1078.219960	-80.298437	0.369434	-105.986339	0.366231
1127.229958	-70.185162	-0.483540	-111.613873	-0.032265
1176.239956	-68.028181	0.323860	-120.213681	-0.438054
1225.249954	-74.392177	-0.164389	-109.046522	-0.489235
1274.259952	-73.936668	-0.310573	-109.335416	-0.021556
1323.269950	-74.465555	0.051622	-113.674047	0.115299
1372.279949	-78.312330	0.174965	-118.927323	0.086363
1421.289947	-73.426454	-0.089374	-112.043739	-0.329123
1470.299945	-69.923276	0.333957	-112.091694	0.438969
1519.309943	-69.149557	0.401978	-114.085689	0.389618
1568.319941	-76.875848	0.185749	-105.209372	0.114750
1617.329939	-69.945526	-0.199349	-116.909053	-0.398022
1666.339938	-72.589757	-0.080676	-119.708354	0.125582
1715.349936	-72.155046	0.028691	-113.937124	0.185066
1764.359934	-72.250895	0.473781	-116.639532	0.376413
1813.369932	-72.234256	-0.061919	-113.737019	0.217366
1862.379930	-70.860897	-0.225348	-106.578516	-0.042236
1911.389928	-79.881073	0.146442	-111.456031	0.126199
1960.399927	-76.997317	0.150539	-112.331872	0.336999
2009.409925	-68.165423	-0.135802	-115.686372	-0.443870
2058.419923	-70.338253	-0.129790	-109.279481	0.227086
2107.429921	-72.666370	0.445826	-120.575217	0.391319
2156.439919	-74.204245	-0.282754	-126.037150	0.132833
2205.449917	-83.082012	0.383308	-110.509228	0.266502
2254.459916	-65.819950	0.487422	-115.161732	0.373538
