% f220.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.774310	-0.181024	-111.744992	-0.162098
98.019996	-84.655010	-0.135637	-112.831359	0.441397
147.029994	-70.783110	-0.003824	-103.970896	0.158384
196.039993	-74.784847	-0.366097	-96.523001	0.421192
245.049991	-64.013575	0.142330	-98.401011	0.382760
294.059989	-74.656069	-0.039291	-111.925794	-0.299837
343.069987	-83.107552	0.458931	-111.327314	-0.466741
392.079985	-73.375955	-0.245726	-102.003980	0.146081
441.089983	-80.022691	-0.028509	-104.445242	0.180872
490.099982	-76.658842	0.399122	-112.107429	0.410850
539.109980	-87.118886	0.205381	-112.762667	-0.428226
588.119978	-74.654982	0.283594	-112.296235	0.026353
637.129976	-65.645797	-0.335824	-109.675702	-0.287818
686.139974	-83.238585	-0.486258	-106.633424	-0.457172
735.149972	-69.624021	0.396099	-115.860651	0.354736
784.159971	-79.419678	0.192086	-105.500799	-0.412181
833.169969	-77.150098	0.285815	-105.689383	0.316358
882.179967	-70.602964	-0.336383	-122.668701	-0.424682
931.189965	-74.989192	0.084775	-111.362312	0.342096
980.199963	-72.918016	0.149778	-101.724804	0.488465
1029.209961	-84.620229	0.486822	-114.761150	-0.157020
1078.219960	-73.005380	-0.471339	-112.450735	0.253813
1127.229958	-73.676028	0.455650	-113.147397	-0.332055
1176.239956	-77.785162	0.428107	-113.041965	-0.256974
1225.249954	-74.890641	-0.395647	-112.030127	0.348877
1274.259952	-67.177999	-0.210252	-112.103658	-0.291073
1323.269950	-74.672215	-0.481713	-107.056166	-0.435939
1372.279949	-73.480358	-0.275216	-118.103034	0.217800
1421.289947	-70.640626	0.177483	-114.352913	0.224300
1470.299945	-87.262592	0.498365	-111.657309	0.226461
1519.309943	-74.342766	-0.296033	-139.181372	0.400978
1568.319941	-85.735556	-0.405777	-109.191583	0.291156
1617.329939	-80.587418	0.261426	-106.684568	0.406508
1666.339938	-79.312570	0.071499	-110.329498	-0.396200
1715.349936	-71.056557	-0.204031	-103.862324	-0.465549
1764.359934	-53.872873	0.060258	-35.637264	-0.435884
1813.369932	-74.372857	-0.049683	-110.877503	0.122199
1862.379930	-68.232953	0.263735	-106.972288	0.131343
1911.389928	-78.180224	0.003380	-106.246948	-0.256618
1960.399927	-77.484039	0.228436	-108.780170	0.104740
2009.409925	-72.167413	-0.466972	-111.097171	0.034952
2058.419923	-74.970831	-0.048112	-104.123338	-0.154630
2107.429921	-100.706767	0.227111	-110.838760	0.371003
2156.439919	-75.382823	0.114355	-113.309256	0.067981
2205.449917	-78.786030	-0.487877	-120.142310	-0.342560
2254.459916	-83.137783	-0.426964	-113.540421	0.095495
2303.469914	-76.271965	-0.390081	-110.151898	0.467118
2352.479912	-84.892619	0.240764	-106.915569	0.110170
2401.489910	-71.253225	0.042940	-106.793893	0.360772
2450.499908	-80.859190	-0.471166	-113.644085	0.071750
2499.509906	-68.806371	-0.298875	-110.059606	0.387534
2548.519904	-84.215189	0.047224	-111.476048	0.054459
2597.529903	-66.035508	-0.472378	-112.828214	0.171193
2646.539901	-67.478106	-0.242014	-115.232051	-0.388398
2695.549899	-73.617518	-0.072202	-118.111744	0.403946
2744.559897	-69.211913	0.371797	-108.428364	-0.015254
2793.569895	-75.431500	0.481256	-117.515806	0.011654
2842.579893	-76.989379	0.278435	-115.388312	-0.433334
2891.589892	-67.659565	-0.059748	-102.611203	0.057628
2940.599890	-68.620878	0.243192	-112.957353	0.108898
2989.609888	-80.530921	-0.164846	-107.282592	0.019320
3038.619886	-76.981279	-0.182765	-108.538503	0.381952
3087.629884	-78.509860	-0.391472	-125.490524	-0.136564
3136.639882	-72.255624	0.152072	-112.414027	-0.039138
3185.649881	-76.547217	0.279694	-111.611502	-0.411676
3234.659879	-73.052175	-0.397441	-110.446309	-0.271637
3283.669877	-78.770411	0.123772	-115.569532	-0.364135
3332.679875	-79.126831	0.264024	-121.573577	0.267768
