% f62.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.196445	-0.221516	-92.510163	0.431641
98.019996	-78.749360	-0.489776	-95.638549	-0.497734
147.029994	-72.009592	-0.097187	-86.092142	0.391536
196.039993	-89.867976	-0.435900	-80.576912	-0.129377
245.049991	-93.764448	0.446001	-92.788823	-0.161099
294.059989	-82.065157	0.484185	-97.334008	-0.162327
343.069987	-86.396203	-0.006816	-98.616638	-0.102866
392.079985	-72.148796	-0.031900	-100.962046	-0.128486
441.089983	-70.922937	0.217531	-99.544231	-0.100548
490.099982	-91.498562	-0.221430	-101.965260	-0.189796
539.109980	-84.583156	-0.424877	-97.783019	-0.200024
588.119978	-74.677483	0.287919	-112.496916	-0.158015
637.129976	-73.185633	-0.068021	-114.104360	0.479851
686.139974	-82.531682	0.014358	-107.881139	-0.441062
735.149972	-92.958750	0.128323	-103.103989	-0.223427
784.159971	-82.786379	0.231853	-107.890160	0.432774
833.169969	-85.648792	-0.093607	-99.452805	-0.201369
882.179967	-73.595114	-0.206812	-110.774341	-0.267414
931.189965	-73.942489	-0.354735	-122.993786	-0.173437
980.199963	-79.604337	-0.478458	-115.708799	-0.208657
1029.209961	-73.341489	-0.276600	-118.211671	0.428320
1078.219960	-74.389315	-0.492465	-113.477038	-0.260605
1127.229958	-76.530134	0.113502	-112.856938	-0.320143
1176.239956	-83.571976	-0.444818	-108.068651	-0.428657
1225.249954	-71.872381	0.491213	-113.802032	0.336598
1274.259952	-80.270024	-0.129935	-106.843573	-0.398252
1323.269950	-78.621487	-0.104210	-116.083718	-0.274135
1372.279949	-79.849748	0.168300	-103.126349	0.481907
1421.289947	-81.466772	-0.276981	-103.853701	-0.389112
1470.299945	-70.968484	-0.471564	-103.818007	-0.279564
1519.309943	-69.069082	-0.064278	-108.327182	-0.314283
1568.319941	-69.515520	0.065793	-35.203698	-0.419022
1617.329939	-77.088654	-0.455019	-102.390590	0.126055
1666.339938	-76.474743	-0.390721	-111.383797	0.234286
