% f14.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.084176	0.349322	-83.193211	0.369026
98.019996	-96.533695	0.303124	-75.484159	0.124475
147.029994	-111.729992	0.034174	-79.217768	0.242698
196.039993	-107.138801	-0.469858	-87.716824	-0.066505
245.049991	-119.114603	-0.473340	-82.372221	-0.251651
294.059989	-102.679707	0.269528	-85.899160	0.082824
343.069987	-101.732809	-0.071325	-72.447259	0.202074
392.079985	-117.867034	0.202916	-87.138143	0.341439
441.089983	-106.968088	-0.405786	-85.927747	0.076339
490.099982	-104.606918	0.179994	-78.879233	-0.031448
539.109980	-109.084831	-0.276517	-75.816164	-0.079915
588.119978	-109.879738	0.138022	-77.362194	0.476883
637.129976	-112.271483	-0.492630	-78.370647	0.224960
686.139974	-107.848090	0.013770	-79.670937	0.057071
735.149972	-118.484770	0.279087	-75.035476	0.459878
784.159971	-103.206531	0.060359	-84.939060	0.089302
833.169969	-106.334697	-0.347106	-71.203376	-0.146496
882.179967	-122.288935	0.255490	-73.584050	-0.007517
931.189965	-104.718871	0.298817	-74.034820	0.166118
980.199963	-111.294702	0.478731	-79.790644	-0.248197
1029.209961	-115.075880	0.359971	-78.305026	0.488673
1078.219960	-109.550973	0.276411	-74.348615	0.352767
1127.229958	-117.852420	-0.077763	-77.526290	0.198303
1176.239956	-110.827496	0.126597	-68.186624	0.099541
1225.249954	-107.424993	0.167212	-76.344445	0.217114
1274.259952	-114.630582	0.330302	-75.511687	0.081955
1323.269950	-109.909116	0.422847	-85.680497	0.439300
1372.279949	-105.013942	0.044182	-71.228317	-0.117567
1421.289947	-116.182298	-0.257309	-76.171294	-0.248154
1470.299945	-105.385463	-0.149201	-67.388013	-0.441093
1519.309943	-112.848313	-0.262601	-78.503748	0.089807
1568.319941	-123.961164	0.254388	-90.376572	-0.190393
1617.329939	-133.962570	0.262317	-74.491576	0.444021
1666.339938	-117.436406	-0.067701	-79.742301	0.152178
1715.349936	-113.278905	-0.363542	-71.203956	-0.136194
1764.359934	-120.779101	-0.162664	-80.090375	0.346240
1813.369932	-112.281377	0.055945	-77.324033	-0.453545
1862.379930	-108.564780	0.159703	-81.888526	0.198857
1911.389928	-103.786537	0.363214	-77.387602	-0.180127
1960.399927	-118.206020	0.441848	-82.535642	0.075442
2009.409925	-117.499305	0.419188	-78.989789	0.378023
2058.419923	-122.263582	0.429696	-70.857986	-0.340694
2107.429921	-115.141718	0.419113	-69.381906	-0.221697
2156.439919	-119.081622	0.268071	-78.206917	0.030227
2205.449917	-122.235800	0.356917	-78.289354	-0.374418
2254.459916	-113.964923	-0.422775	-70.743017	-0.373295
2303.469914	-109.212848	-0.340836	-74.991314	-0.215161
2352.479912	-128.122377	-0.293736	-70.062455	-0.300703
2401.489910	-110.861496	0.385469	-76.069114	0.036666
2450.499908	-133.722735	-0.352853	-85.838518	-0.491633
2499.509906	-108.929503	0.039133	-74.157521	-0.067620
2548.519904	-119.058950	-0.092953	-75.167731	-0.366369
2597.529903	-126.559355	0.034185	-80.657370	0.326051
2646.539901	-117.232073	0.487689	-77.893007	0.105552
2695.549899	-115.981460	0.246986	-69.650745	-0.013860
2744.559897	-113.891342	0.018479	-77.013784	0.453108
2793.569895	-117.890988	-0.360164	-71.536661	0.074700
2842.579893	-111.639676	0.276401	-73.334668	0.244237
2891.589892	-123.592209	0.157806	-74.868965	-0.290013
2940.599890	-111.875262	-0.438175	-71.149911	-0.462363
2989.609888	-108.635797	-0.058186	-79.275672	-0.215899
3038.619886	-116.205739	-0.281385	-76.244948	0.150789
3087.629884	-119.344666	0.033695	-74.606210	0.472370
3136.639882	-115.321971	-0.075962	-68.868799	0.034818
3185.649881	-117.466515	0.281588	-72.485000	0.282752
3234.659879	-111.518418	-0.041301	-74.503128	-0.234922
3283.669877	-133.169814	-0.395809	-76.163321	-0.466300
3332.679875	-113.146833	-0.107075	-77.852889	-0.173318
3381.689873	-114.477055	0.067190	-78.786249	-0.206337
3430.699871	-120.892088	-0.371406	-73.173405	0.074055
