% f73.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.360060	-0.318333	-103.313739	-0.080114
98.019996	-73.749411	-0.148032	-112.193811	-0.413087
147.029994	-73.226990	-0.170829	-112.225771	0.022387
196.039993	-69.283441	0.198163	-107.001028	0.157939
245.049991	-72.430616	-0.265165	-102.153696	0.483831
294.059989	-75.817109	0.261947	-104.279423	0.341721
343.069987	-77.722716	-0.173316	-105.017798	0.346792
392.079985	-67.962416	0.386429	-103.900407	0.404820
441.089983	-79.799348	-0.181105	-102.469351	0.419603
490.099982	-84.884419	0.202694	-105.640663	0.137671
539.109980	-73.291110	-0.186781	-111.669854	0.168266
588.119978	-73.560968	0.377154	-113.353720	0.166904
637.129976	-69.855410	-0.221823	-115.485025	0.326179
686.139974	-73.365872	0.440223	-108.301519	-0.317109
735.149972	-79.538283	-0.231433	-108.725136	0.034977
784.159971	-68.184042	0.231993	-107.570289	0.070045
833.169969	-74.442784	-0.262477	-107.035689	0.201514
882.179967	-82.821338	0.419585	-102.222707	0.359560
931.189965	-67.685525	-0.439894	-113.199254	0.016409
980.199963	-71.399286	0.128322	-105.776869	0.371938
1029.209961	-76.166473	-0.440913	-116.382992	-0.151919
1078.219960	-71.044318	0.019608	-110.852560	0.104536
1127.229958	-68.322457	-0.314296	-110.373629	0.318722
1176.239956	-73.342092	-0.106387	-109.871479	0.418017
1225.249954	-68.063869	0.439777	-104.887032	0.267922
1274.259952	-68.454681	0.018179	-111.581578	0.319747
1323.269950	-76.644951	0.442150	-108.403550	0.210307
1372.279949	-72.562817	0.119315	-115.961217	0.368537
1421.289947	-68.944431	-0.378712	-112.098846	-0.082423
1470.299945	-69.586909	0.118692	-109.229425	0.453149
1519.309943	-81.114381	-0.371520	-109.169501	0.484435
1568.319941	-74.664010	0.260173	-112.642281	0.459401
1617.329939	-65.710649	-0.469917	-108.447281	0.469622
1666.339938	-74.605838	0.249399	-110.274689	0.273271
1715.349936	-80.832963	0.107590	-111.146566	0.348180
1764.359934	-70.129948	0.159084	-119.641039	-0.066548
1813.369932	-80.095417	0.178847	-115.479978	0.465336
1862.379930	-74.857465	0.375159	-108.265212	-0.275116
1911.389928	-71.684628	-0.299044	-105.375439	0.145600
1960.399927	-77.273316	0.194342	-115.420932	0.048964
2009.409925	-70.189037	0.061682	-111.483075	0.389144
2058.419923	-74.092850	0.310613	-119.349403	0.498945
2107.429921	-65.783808	0.126661	-105.173629	0.293006
2156.439919	-77.186079	-0.355422	-113.492131	-0.186663
2205.449917	-77.026575	0.285595	-117.121562	0.415052
2254.459916	-70.007942	-0.220829	-112.624251	0.308096
2303.469914	-82.414515	0.087518	-126.691313	0.395376
2352.479912	-70.509832	-0.365001	-114.457114	-0.159259
2401.489910	-78.602641	0.310224	-107.575520	0.357077
2450.499908	-73.463677	-0.095809	-112.775234	-0.099856
2499.509906	-69.906322	0.355769	-108.335183	-0.342934
2548.519904	-70.828683	-0.287176	-114.028456	-0.474602
2597.529903	-72.046737	0.157989	-123.611965	0.064531
2646.539901	-69.026740	-0.134666	-112.354988	-0.241233
2695.549899	-70.863249	0.456666	-122.171855	0.433083
2744.559897	-68.061839	-0.052731	-127.680968	0.079222
2793.569895	-68.942182	0.446696	-120.134038	0.234601
2842.579893	-68.520345	0.138726	-117.153177	-0.304437
2891.589892	-68.568103	-0.463052	-112.708155	-0.483211
2940.599890	-67.049630	0.088236	-117.034473	0.422075
