% f263.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.513263	-0.092256	-95.894346	0.340739
98.019996	-79.802984	-0.074863	-98.061462	0.206116
147.029994	-78.057227	-0.038484	-103.989144	0.138253
196.039993	-85.195321	0.045112	-95.446042	0.473335
245.049991	-82.908645	-0.020695	-104.419024	0.432731
294.059989	-78.445675	0.424942	-103.996433	0.206127
343.069987	-77.054585	0.258678	-110.128104	-0.369171
392.079985	-78.433400	0.466503	-109.436274	-0.059018
441.089983	-81.331642	0.217446	-103.564994	-0.377668
490.099982	-77.821684	-0.318585	-102.504553	0.249605
539.109980	-87.451072	0.105291	-117.118147	-0.258327
588.119978	-78.370019	0.127942	-110.027159	0.444141
637.129976	-77.017555	-0.249988	-105.665887	0.110826
686.139974	-83.986995	0.212326	-108.440660	0.424591
735.149972	-81.390678	-0.381505	-111.634921	-0.474831
784.159971	-92.141240	-0.108270	-110.045597	0.277986
833.169969	-81.203065	-0.049096	-118.420115	0.260408
882.179967	-75.303408	0.260826	-104.065551	-0.366047
931.189965	-82.362504	-0.360080	-109.354905	0.421750
980.199963	-88.263904	0.109772	-119.169845	-0.108052
1029.209961	-74.468838	0.181707	-114.326632	0.140602
1078.219960	-79.413622	0.310919	-110.646116	0.275153
1127.229958	-84.311486	0.077631	-112.036614	0.352065
1176.239956	-78.866818	0.148661	-120.647157	0.183023
1225.249954	-80.249397	0.229878	-108.223101	0.481074
1274.259952	-80.648214	-0.442082	-111.492910	-0.484369
1323.269950	-82.776508	-0.263397	-110.652965	0.095731
1372.279949	-77.789640	-0.474582	-112.706946	0.444964
1421.289947	-80.589995	-0.120676	-112.353995	-0.302148
1470.299945	-80.688778	0.206851	-111.380143	0.368211
1519.309943	-94.362195	0.141261	-106.577319	-0.482782
1568.319941	-92.042797	-0.135676	-106.219999	0.273621
1617.329939	-77.129946	-0.499282	-107.844341	0.415985
1666.339938	-81.013772	-0.389580	-107.309033	0.441892
1715.349936	-72.361012	-0.445632	-108.847865	-0.499305
1764.359934	-59.012474	0.096062	-35.636954	-0.435751
1813.369932	-82.838166	-0.347087	-106.067532	0.123868
1862.379930	-74.556742	0.349629	-114.979099	0.389598
1911.389928	-76.998687	0.369983	-102.741661	0.220526
1960.399927	-84.474719	-0.040187	-108.540683	0.037756
2009.409925	-80.845750	0.267531	-111.146356	0.360831
2058.419923	-92.449658	-0.438839	-109.959487	0.081488
2107.429921	-79.095069	-0.145519	-113.392183	0.305311
2156.439919	-81.657122	0.261658	-113.286745	0.468098
2205.449917	-93.373482	-0.117836	-106.952855	0.036837
2254.459916	-79.514596	-0.429030	-117.101805	-0.158549
