% f608.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.701664	-0.100789	-100.092081	0.439447
98.019996	-79.704657	0.082316	-94.770980	0.434589
147.029994	-77.650661	0.351820	-51.779671	-0.251480
196.039993	-74.379398	-0.127888	-104.746581	0.263863
245.049991	-89.026418	-0.101937	-103.594874	0.304739
294.059989	-75.055996	0.029516	-83.582124	0.488959
343.069987	-79.363875	0.414129	-102.462890	0.033212
392.079985	-80.017419	-0.312703	-109.008073	-0.003613
441.089983	-97.841859	0.258532	-79.359991	-0.427958
490.099982	-90.068116	0.240490	-101.212568	-0.426877
539.109980	-75.350650	0.096562	-110.167583	-0.225268
588.119978	-84.460097	0.357534	-93.834846	0.034859
637.129976	-75.413860	-0.356514	-114.346776	0.139152
686.139974	-97.187818	-0.453488	-105.322934	0.205852
735.149972	-74.459814	0.398216	-99.703883	0.302596
784.159971	-86.393562	-0.080816	-109.582924	0.272705
833.169969	-78.079390	0.056634	-106.610998	0.336523
882.179967	-77.412806	-0.383014	-96.369792	-0.460427
931.189965	-78.641144	-0.063853	-109.839407	0.048019
980.199963	-83.799507	-0.117602	-105.937142	-0.194092
1029.209961	-79.634395	-0.090050	-101.628836	0.262727
1078.219960	-76.488610	-0.332547	-116.524322	-0.493102
1127.229958	-73.730674	0.387792	-104.005399	0.350266
1176.239956	-82.922191	0.467135	-100.996519	0.092404
1225.249954	-89.352799	-0.195896	-107.482096	0.331910
1274.259952	-76.558861	-0.174068	-104.774372	0.382338
1323.269950	-84.174574	0.266247	-107.077449	-0.214535
1372.279949	-79.172066	-0.224524	-107.298906	0.260805
1421.289947	-78.421250	0.454634	-110.580298	0.101355
1470.299945	-73.396089	-0.477595	-112.858494	0.338154
1519.309943	-81.815002	0.491970	-113.247343	-0.441495
1568.319941	-78.729983	0.081681	-111.313155	0.207631
1617.329939	-85.495143	0.332637	-116.561688	0.345612
1666.339938	-80.225113	0.029652	-108.042802	0.424335
1715.349936	-99.951714	-0.473451	-113.578493	-0.052354
1764.359934	-83.248841	0.005924	-103.606998	0.382255
1813.369932	-86.272045	0.204916	-116.421994	0.280746
1862.379930	-85.824273	-0.434401	-109.329723	0.415866
1911.389928	-88.123742	-0.353289	-108.758221	-0.158902
1960.399927	-76.168986	-0.466858	-104.717335	-0.360062
2009.409925	-80.506093	-0.186824	-107.748101	0.120577
2058.419923	-86.929533	-0.478246	-111.828162	-0.005768
2107.429921	-78.121828	0.366741	-107.990800	0.064016
2156.439919	-77.226319	0.202790	-106.477113	-0.105094
2205.449917	-75.928581	0.060592	-123.297570	-0.328817
2254.459916	-86.827428	0.461936	-108.191946	0.496757
2303.469914	-88.299583	0.435680	-106.581294	-0.306160
2352.479912	-83.619689	-0.065302	-105.297651	0.005326
2401.489910	-80.264663	0.206451	-128.054264	0.072338
2450.499908	-85.941667	0.064540	-116.218485	-0.257298
2499.509906	-92.088205	0.493815	-108.180908	-0.082134
2548.519904	-82.991711	-0.404391	-119.115690	0.424753
2597.529903	-79.219681	-0.384521	-136.295252	0.226257
2646.539901	-82.054101	0.257387	-117.830436	0.470396
2695.549899	-89.712410	-0.381845	-116.308289	0.223970
2744.559897	-75.461954	0.359282	-113.817871	0.021134
2793.569895	-72.699860	-0.433885	-108.684222	0.352762
2842.579893	-88.141696	0.263367	-118.680449	0.202745
2891.589892	-73.126967	0.187803	-110.643100	-0.362066
2940.599890	-81.641634	0.424342	-105.366065	0.203952
2989.609888	-83.050941	-0.343908	-127.386721	0.077002
3038.619886	-85.515509	-0.355162	-118.738353	0.371328
3087.629884	-84.270905	0.372271	-109.503588	-0.044436
3136.639882	-75.225228	0.114522	-107.583468	0.355729
3185.649881	-75.803587	0.274638	-111.630830	0.403098
3234.659879	-91.670535	0.023990	-117.880266	-0.400377
3283.669877	-78.853995	-0.412864	-114.043873	-0.145551
3332.679875	-78.217148	0.175501	-117.217728	0.022427
3381.689873	-81.406632	-0.323769	-108.538761	0.364122
3430.699871	-78.002920	-0.254883	-113.745913	0.232326
3479.709870	-77.680662	0.123140	-120.987875	0.054429
3528.719868	-74.345939	-0.367805	-114.792702	0.320186
3577.729866	-82.679284	0.415877	-107.543527	0.334891
3626.739864	-77.472415	0.497615	-110.786666	0.191083
3675.749862	-78.591800	0.023398	-118.789815	0.428476
3724.759860	-88.630979	0.299082	-117.040343	-0.032922
3773.769859	-86.073897	0.390321	-116.932711	0.124009
3822.779857	-85.533978	-0.217851	-121.303213	-0.014867
3871.789855	-84.185600	-0.471895	-120.483096	0.268173
3920.799853	-80.901769	0.381098	-118.820086	0.375956
3969.809851	-81.525097	0.254116	-120.779217	0.082259
4018.819849	-76.293925	0.035928	-113.788007	0.249496
4067.829848	-78.555398	0.280265	-119.258868	0.308516
4116.839846	-81.263862	-0.371068	-118.565184	0.461807
4165.849844	-80.436589	-0.454286	-118.949058	-0.068971
4214.859842	-77.379195	-0.310310	-132.135825	0.469689
4263.869840	-95.507388	-0.322485	-118.854810	-0.283720
4312.879838	-81.288672	0.055677	-117.370736	-0.379906
4361.889837	-79.239448	0.279225	-116.088177	0.373878
4410.899835	-77.610781	-0.201516	-118.624046	-0.355856
4459.909833	-74.307881	-0.094506	-116.569355	-0.483023
4508.919831	-77.947172	-0.372138	-117.140948	-0.139178
4557.929829	-76.979815	-0.346992	-119.876087	0.221614
4606.939827	-78.611439	0.348220	-122.501472	-0.498278
4655.949826	-72.176786	0.410987	-120.034069	0.039336
4704.959824	-84.188339	0.359083	-116.776376	0.209276
4753.969822	-76.225769	-0.180585	-114.603184	-0.402745
4802.979820	-80.138053	0.104276	-116.789709	-0.054376
