% f491.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.639220	0.452360	-106.252700	0.228428
98.019996	-85.876908	0.205251	-103.765970	0.417834
147.029994	-82.053250	0.135338	-110.107634	0.170008
196.039993	-80.289797	-0.362401	-100.395725	-0.388178
245.049991	-84.921775	0.181749	-104.612271	0.496186
294.059989	-84.894336	-0.183187	-110.807640	-0.297513
343.069987	-92.790376	0.122766	-114.460322	0.443843
392.079985	-83.394741	-0.255275	-108.935406	0.447035
441.089983	-84.641840	-0.006520	-102.374798	-0.384969
490.099982	-76.844611	-0.190157	-113.076543	-0.198942
539.109980	-76.611319	0.180125	-113.156390	-0.028569
588.119978	-80.158441	0.104594	-104.339655	0.295636
637.129976	-86.684928	-0.346470	-104.313973	0.032883
686.139974	-84.786484	-0.417817	-108.996826	-0.337727
735.149972	-77.129411	-0.218391	-117.636807	0.449083
784.159971	-90.386759	-0.210980	-114.888655	0.043811
833.169969	-74.915853	0.141046	-111.057062	-0.483537
882.179967	-87.228033	0.281642	-104.432500	0.163005
931.189965	-80.082454	-0.125115	-118.486246	0.191198
980.199963	-79.876596	-0.094281	-106.431476	0.162530
1029.209961	-78.993160	-0.400304	-108.358750	-0.239294
1078.219960	-73.649985	0.319130	-129.416922	0.377644
1127.229958	-78.650976	-0.499122	-108.769616	0.475248
1176.239956	-80.071989	-0.480025	-107.510958	-0.326744
1225.249954	-79.643495	-0.131311	-116.974558	0.436941
1274.259952	-78.980801	0.133007	-117.405680	0.459676
1323.269950	-100.851178	0.492464	-109.812789	0.421599
1372.279949	-82.490946	-0.089402	-110.388782	0.268131
1421.289947	-83.221694	-0.174314	-114.556715	-0.326155
1470.299945	-84.751467	0.406699	-112.384653	0.177484
1519.309943	-79.769435	-0.382501	-131.141076	-0.081667
1568.319941	-91.154830	0.253099	-110.133462	-0.488111
1617.329939	-83.414554	0.058095	-117.953421	0.376488
1666.339938	-87.306668	0.435414	-115.261966	-0.427626
1715.349936	-77.686605	-0.372290	-115.319150	-0.157068
1764.359934	-83.707869	-0.494883	-112.662054	-0.414454
1813.369932	-83.975044	-0.435846	-114.482457	0.065655
1862.379930	-77.879309	-0.400698	-114.328261	-0.020989
1911.389928	-80.013296	-0.480237	-115.764589	0.220998
1960.399927	-82.081810	-0.061298	-108.612972	0.001141
2009.409925	-81.023919	-0.410829	-109.124574	-0.381109
2058.419923	-73.332469	0.482021	-113.463542	-0.014607
2107.429921	-76.942959	0.234845	-121.906566	0.125765
2156.439919	-96.578832	0.359068	-118.673933	-0.404100
2205.449917	-81.235810	0.433046	-121.087317	-0.439857
2254.459916	-81.464573	-0.114783	-109.944821	-0.322294
2303.469914	-79.426190	-0.282305	-108.209578	-0.189579
2352.479912	-77.268335	-0.428424	-105.761160	0.234164
2401.489910	-78.588199	-0.469426	-118.273455	-0.343240
2450.499908	-78.256692	-0.368684	-117.480477	-0.035606
2499.509906	-81.846040	0.259604	-109.033894	0.374168
2548.519904	-78.726320	-0.460743	-113.541866	0.357295
2597.529903	-78.738206	-0.415866	-112.078771	0.340605
2646.539901	-92.486323	0.425343	-118.842314	-0.033947
2695.549899	-97.765576	-0.093189	-108.685911	0.410528
2744.559897	-74.763303	0.029690	-116.044658	0.289962
2793.569895	-71.207771	0.191826	-129.101430	-0.073673
2842.579893	-78.207341	-0.172378	-112.987361	0.042652
2891.589892	-83.048930	0.227315	-113.377436	0.452135
2940.599890	-76.527060	0.021786	-118.748990	0.149496
2989.609888	-79.718511	-0.383995	-115.275061	0.074100
3038.619886	-83.386811	-0.092853	-114.883135	-0.193459
3087.629884	-81.021327	0.363366	-115.947277	-0.345579
3136.639882	-78.819270	-0.212404	-112.763527	0.494314
3185.649881	-75.525526	-0.487573	-125.980694	0.453856
3234.659879	-78.601540	0.281332	-119.319797	0.161391
3283.669877	-75.425543	0.078952	-121.597656	0.032070
3332.679875	-78.261727	0.208584	-111.142818	0.106955
3381.689873	-78.895758	0.251401	-116.432704	-0.195433
3430.699871	-77.771543	0.031997	-119.366510	-0.066928
3479.709870	-73.405414	0.269594	-123.046134	-0.175378
3528.719868	-82.753359	0.064745	-121.787916	0.366409
3577.729866	-76.857540	0.052754	-116.472219	-0.434104
3626.739864	-82.230195	0.396291	-117.218918	0.319864
3675.749862	-74.982590	0.112120	-119.013278	-0.224652
3724.759860	-79.917227	-0.416225	-119.531535	-0.197846
3773.769859	-84.000081	0.344918	-128.562613	0.208812
3822.779857	-82.830456	-0.432187	-124.817121	0.290507
3871.789855	-80.171639	0.281565	-112.662976	0.316554
3920.799853	-72.891573	-0.227255	-114.110724	-0.237029
3969.809851	-89.029936	-0.137697	-113.363215	0.055296
4018.819849	-79.778803	0.175058	-119.114820	0.111571
4067.829848	-80.502609	0.382469	-116.988808	0.318502
4116.839846	-75.362702	0.028966	-116.338578	0.368733
4165.849844	-75.730316	0.318120	-115.306627	0.329036
4214.859842	-78.068741	0.235194	-127.440470	0.095605
4263.869840	-85.497458	0.329409	-112.057933	-0.153045
4312.879838	-74.723059	-0.158659	-118.957781	-0.395498
4361.889837	-84.074313	-0.383193	-122.402740	-0.454044
4410.899835	-78.727289	0.401761	-115.138564	-0.308172
4459.909833	-74.229108	0.144386	-116.505909	0.125730
4508.919831	-85.954609	-0.040580	-114.447217	0.430981
4557.929829	-80.625134	0.154518	-113.019886	-0.325536
4606.939827	-87.778417	0.433108	-115.417537	0.361604
4655.949826	-80.037959	-0.260217	-119.186426	-0.260013
4704.959824	-78.411284	-0.212242	-123.427631	0.005222
4753.969822	-86.649138	-0.282694	-120.072055	0.111490
4802.979820	-77.719878	0.318497	-119.161601	-0.139484
4851.989818	-93.833654	-0.162695	-117.143837	0.221916
4900.999816	-74.275610	-0.315924	-127.457139	0.142787
4950.009814	-81.245788	-0.301630	-121.279003	-0.479084
4999.019813	-85.995497	0.290695	-118.278741	0.118742
5048.029811	-77.328509	-0.002764	-118.726247	0.381151
5097.039809	-89.392216	0.269436	-115.688340	0.418483
5146.049807	-83.079355	-0.215649	-117.913344	-0.325090
5195.059805	-82.505391	-0.205932	-120.564045	0.313791
5244.069803	-81.164846	-0.165501	-113.391702	0.347633
5293.079802	-86.680168	-0.280382	-118.956871	0.273078
5342.089800	-98.602459	-0.293521	-115.317618	0.383852
5391.099798	-93.699595	-0.134565	-111.080506	0.452169
5440.109796	-82.086309	-0.119567	-105.610453	0.382713
5489.119794	-86.275203	0.112454	-106.060276	0.418806
5538.129792	-86.171378	-0.368454	-101.333480	0.367548
5587.139791	-61.026478	-0.097783	-41.391203	0.352114
5636.149789	-92.334437	0.238607	-99.858317	-0.129344
5685.159787	-81.984730	-0.290815	-104.312783	-0.133405
5734.169785	-82.093290	0.349766	-114.970699	-0.147759
5783.179783	-80.213283	0.011164	-112.951428	-0.149244
5832.189781	-77.172387	0.206030	-116.199435	-0.184459
5881.199780	-79.253331	-0.305125	-117.928321	-0.060460
5930.209778	-89.142168	-0.163939	-122.878493	-0.160904
5979.219776	-81.370203	0.079860	-115.599899	-0.007212
6028.229774	-84.797548	-0.351241	-114.104867	-0.164563
6077.239772	-83.151118	0.123490	-114.306600	-0.071452
6126.249770	-96.497045	-0.407904	-127.926030	-0.162999
6175.259769	-80.583415	-0.422318	-117.795502	-0.186106
6224.269767	-85.977792	-0.448952	-118.328306	0.212181
6273.279765	-83.432422	-0.469923	-120.552450	0.209631
6322.289763	-89.263888	-0.199409	-116.929691	-0.145351
6371.299761	-77.603200	-0.131907	-126.500247	-0.277644
6420.309759	-77.628910	0.481214	-117.663596	0.276577
6469.319758	-80.716237	-0.110033	-117.855826	0.472638
6518.329756	-99.704975	-0.374549	-114.198109	-0.383711
6567.339754	-76.054413	-0.285730	-116.196549	-0.266497
6616.349752	-83.273391	-0.476898	-114.741598	0.087544
6665.359750	-89.331369	0.227397	-113.992768	-0.348723
6714.369748	-75.126052	-0.469265	-119.907490	0.298840
6763.379747	-80.697266	-0.186854	-130.590841	0.494699
6812.389745	-78.658463	0.086159	-118.588891	0.075101
6861.399743	-75.164941	0.345749	-114.720833	-0.145758
6910.409741	-80.968003	-0.215182	-118.301963	-0.238582
6959.419739	-88.197358	0.350264	-117.970897	-0.220732
7008.429737	-77.569487	0.116200	-112.807406	0.309813
7057.439736	-81.593973	0.374104	-127.248211	-0.364198
7106.449734	-81.423331	-0.383783	-116.066814	0.306483
7155.459732	-82.676678	-0.157325	-109.263417	0.092603
7204.469730	-77.618568	0.245110	-119.197051	-0.382133
7253.479728	-75.429989	0.226997	-115.150723	0.385966
7302.489726	-78.900251	0.162057	-119.371374	-0.166970
7351.499725	-82.128672	-0.248790	-106.639927	-0.114712
7400.509723	-89.040785	0.240040	-127.856201	-0.262158
7449.519721	-76.470321	0.453729	-121.180192	0.129401
7498.529719	-85.399433	-0.005574	-122.066389	0.118401
7547.539717	-75.242179	-0.347587	-120.291075	-0.499992
7596.549715	-83.191993	-0.053829	-109.391848	-0.105532
7645.559713	-82.587398	-0.219397	-122.445170	0.464929
7694.569712	-84.923940	0.250919	-112.681052	0.260454
7743.579710	-91.555600	0.140160	-121.506844	-0.090673
7792.589708	-82.057506	0.088017	-113.113667	-0.231385
7841.599706	-89.534367	-0.119945	-114.765033	-0.151208
7890.609704	-78.325806	0.410209	-115.279775	0.258374
7939.619702	-80.206285	0.150473	-117.927543	0.155628
7988.629701	-89.311741	-0.007817	-128.024706	0.256465
8037.639699	-71.639507	0.057125	-127.800791	0.023685
8086.649697	-91.278339	-0.299594	-112.311068	-0.324772
8135.659695	-80.635740	0.472948	-126.092265	-0.287308
8184.669693	-76.531695	-0.467941	-117.356488	-0.068958
8233.679691	-82.326142	-0.244138	-114.817044	0.348705
8282.689690	-72.874823	-0.243205	-114.933586	-0.435382
8331.699688	-88.939278	0.316868	-129.175229	-0.290699
8380.709686	-79.622136	-0.206112	-114.842716	-0.319447
8429.719684	-83.354145	-0.317583	-121.467873	0.401936
8478.729682	-81.393483	-0.334057	-122.750416	-0.468098
8527.739680	-76.654901	-0.184840	-124.981740	-0.252930
8576.749679	-75.145257	-0.439041	-125.721528	-0.192634
8625.759677	-83.841940	-0.051504	-114.559889	-0.335704
8674.769675	-81.107473	-0.202860	-113.176463	0.182738
8723.779673	-75.254059	-0.101757	-117.280938	-0.366403
8772.789671	-76.740166	0.249880	-119.406404	-0.261821
8821.799669	-76.929566	0.252764	-120.882996	0.017495
8870.809668	-80.376139	-0.099275	-121.912800	0.291099
8919.819666	-79.723530	-0.350281	-111.183971	0.035971
8968.829664	-77.512745	0.031961	-123.581798	-0.077329
9017.839662	-79.721694	0.257084	-116.703396	0.135065
9066.849660	-80.311638	-0.326207	-115.644514	0.375354
9115.859658	-83.207105	-0.439700	-114.774587	0.003774
9164.869657	-87.471598	-0.015990	-115.331993	0.229219
9213.879655	-79.045045	-0.244363	-120.246932	0.136686
9262.889653	-75.436571	0.052813	-122.804342	0.108351
9311.899651	-82.299440	-0.212499	-118.817198	-0.138886
9360.909649	-81.464940	0.156909	-120.465896	-0.015818
9409.919647	-83.614363	0.119054	-114.449755	-0.423219
9458.929646	-83.353093	-0.016149	-114.389779	-0.165145
9507.939644	-79.449616	-0.028974	-118.305720	0.121722
9556.949642	-76.781735	0.465236	-123.539875	-0.095484
9605.959640	-81.231691	-0.159955	-119.027315	0.292505
9654.969638	-82.963575	0.284265	-122.105688	0.003457
9703.979636	-101.605938	-0.003777	-114.639742	-0.169415
9752.989635	-76.560080	0.464956	-118.584687	0.214451
9801.999633	-80.665735	-0.219572	-118.085831	0.074918
9851.009631	-77.441733	-0.041063	-113.418325	-0.158624
9900.019629	-75.407189	0.239883	-124.235278	-0.049168
9949.029627	-74.203285	-0.433052	-114.392832	-0.496424
9998.039625	-87.164791	-0.472570	-117.639791	-0.129562
10047.049623	-84.497402	0.414123	-121.551558	-0.126566
10096.059622	-87.847350	0.151286	-125.800923	-0.141885
10145.069620	-80.871541	0.312023	-117.760354	-0.083336
10194.079618	-88.438577	0.069647	-112.457536	-0.406676
10243.089616	-75.374895	-0.211810	-120.068969	0.145359
10292.099614	-71.668747	0.202530	-117.154899	0.217523
10341.109612	-73.046819	-0.192706	-124.690407	0.034758
10390.119611	-96.323823	-0.480628	-116.367106	0.224524
10439.129609	-77.475754	0.206436	-117.021386	-0.320449
10488.139607	-74.150383	0.126200	-119.926391	0.008031
10537.149605	-78.759087	-0.329033	-111.617594	0.329067
10586.159603	-84.616159	-0.402714	-148.893110	-0.056346
10635.169601	-88.554019	0.214201	-116.015273	0.452579
10684.179600	-77.204356	-0.047601	-127.418285	-0.080455
10733.189598	-92.892918	-0.002975	-129.599540	0.099597
10782.199596	-79.547407	0.164264	-129.731044	0.261704
10831.209594	-76.938993	0.305060	-110.008222	-0.466481
10880.219592	-87.629614	0.091207	-121.536480	-0.098612
10929.229590	-83.595319	-0.369125	-118.123534	0.383297
10978.239589	-76.607249	-0.213823	-124.974199	0.301868
11027.249587	-74.029153	0.081454	-114.920245	-0.281217
11076.259585	-85.850449	0.007152	-116.025754	0.435385
11125.269583	-87.305013	-0.273063	-117.356968	-0.298814
11174.279581	-83.088763	-0.263526	-70.599316	-0.405762
11223.289579	-92.259285	0.281586	-117.013284	0.077302
11272.299578	-76.907269	-0.181324	-113.709964	-0.333213
11321.309576	-83.298987	-0.332890	-122.128898	-0.021376
11370.319574	-75.753670	-0.178250	-116.665139	0.017029
11419.329572	-76.944519	0.304634	-129.387466	-0.289061
11468.339570	-81.854405	-0.095754	-111.755576	-0.450092
11517.349568	-77.288922	0.288126	-123.740390	0.121507
11566.359567	-84.672606	-0.199387	-114.425433	-0.222960
11615.369565	-93.295828	0.065854	-116.114301	-0.132960
11664.379563	-79.478915	-0.239316	-125.380987	-0.067818
11713.389561	-76.905782	-0.342297	-132.365588	0.031566
11762.399559	-83.025127	0.294539	-122.707073	-0.255343
11811.409557	-81.833758	0.181369	-120.184703	0.128442
11860.419556	-78.904576	0.396552	-116.482211	-0.372697
11909.429554	-81.809339	0.311037	-123.046099	0.187334
11958.439552	-81.541915	0.060094	-125.103900	0.033635
12007.449550	-80.688567	-0.239305	-119.209234	-0.378766
12056.459548	-76.710992	0.119904	-125.619910	-0.343539
12105.469546	-85.683228	-0.210374	-113.377384	-0.314977
12154.479545	-85.710364	0.182797	-118.484266	-0.068794
12203.489543	-79.013265	0.087361	-115.151172	-0.467156
12252.499541	-90.419498	0.188689	-119.640016	-0.427462
12301.509539	-77.853828	0.152021	-117.445017	-0.339881
12350.519537	-75.277389	-0.232600	-139.832278	0.340492
12399.529535	-80.194382	-0.135055	-114.636576	0.483991
12448.539533	-79.707733	-0.347031	-120.871514	0.263392
12497.549532	-84.675655	-0.193270	-116.265089	-0.081567
12546.559530	-72.575938	0.042581	-129.288448	-0.195367
12595.569528	-78.490540	-0.218233	-122.668180	-0.133699
12644.579526	-80.019521	-0.054857	-120.180632	0.023257
12693.589524	-77.080901	-0.313757	-123.947761	0.141606
12742.599522	-78.953100	-0.368488	-116.505557	0.490595
12791.609521	-77.675903	-0.134834	-115.380896	0.271918
12840.619519	-79.779374	-0.250164	-115.465178	-0.112313
12889.629517	-80.295500	0.330673	-119.338911	-0.142158
12938.639515	-89.125503	-0.086817	-110.635595	-0.477028
12987.649513	-86.051356	0.326110	-124.038036	-0.463349
13036.659511	-75.021991	-0.125854	-116.728897	-0.305276
13085.669510	-75.262234	0.186302	-124.694449	-0.366910
13134.679508	-81.840794	0.334282	-114.076840	-0.086225
13183.689506	-76.245729	-0.220334	-129.382877	-0.227383
13232.699504	-83.937783	-0.227298	-135.469506	0.383472
13281.709502	-74.388930	0.368525	-117.560033	-0.327417
13330.719500	-87.893766	-0.272235	-135.435006	-0.071574
13379.729499	-73.755514	-0.470144	-117.050274	0.156646
13428.739497	-79.224586	-0.302105	-120.268585	0.199885
13477.749495	-77.344823	0.216916	-123.089694	-0.491440
13526.759493	-82.827075	-0.286774	-122.598613	-0.279830
13575.769491	-82.718012	-0.452889	-120.416055	0.296225
13624.779489	-81.442019	-0.419698	-114.994416	0.029823
13673.789488	-83.624162	-0.229212	-131.944336	0.024968
13722.799486	-81.976638	0.352745	-116.422613	0.471812
13771.809484	-92.444101	0.083826	-125.556913	0.417761
13820.819482	-94.207805	0.305253	-118.415930	-0.302531
13869.829480	-81.841390	0.357793	-122.249196	-0.381833
13918.839478	-75.283750	0.284108	-117.474996	-0.215112
13967.849477	-81.857032	-0.012939	-122.864474	0.003914
14016.859475	-79.868941	0.099891	-117.371531	-0.302895
14065.869473	-77.856320	-0.123550	-114.526164	-0.379015
14114.879471	-76.597253	-0.299969	-115.805036	0.113428
14163.889469	-74.577724	-0.400887	-125.825976	0.022555
14212.899467	-81.783306	0.166490	-132.363880	0.266354
14261.909466	-91.380401	0.017019	-126.540316	-0.481877
14310.919464	-75.829079	0.394352	-121.792696	-0.374001
14359.929462	-80.792191	0.466370	-110.914763	-0.301446
14408.939460	-83.899677	-0.259692	-120.103466	0.137968
14457.949458	-88.357348	0.072379	-117.783436	-0.391341
14506.959456	-77.347620	-0.442252	-122.457290	-0.319784
14555.969455	-79.389037	0.482653	-127.938948	-0.012645
14604.979453	-80.401388	-0.412315	-122.298965	0.068764
14653.989451	-79.141132	-0.418324	-115.042806	0.456611
14702.999449	-84.638046	-0.470851	-133.404879	-0.379696
14752.009447	-77.822979	0.016222	-124.556205	-0.456633
14801.019445	-81.640663	-0.193638	-118.182169	0.356136
14850.029443	-81.182038	0.003878	-123.672578	-0.342676
14899.039442	-75.745993	-0.291678	-128.312242	-0.154728
14948.049440	-75.288107	0.293392	-115.783486	-0.385442
14997.059438	-79.969804	-0.032540	-120.215357	0.118698
15046.069436	-85.638578	-0.308961	-118.059494	-0.488360
15095.079434	-78.590672	-0.415995	-113.722116	-0.248372
15144.089432	-80.380466	0.071860	-122.277225	0.066586
