% f529.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.070251	-0.155984	-98.830803	-0.432431
98.019996	-82.169286	0.135016	-114.226081	0.273225
147.029994	-82.200978	0.184630	-100.120975	0.386165
196.039993	-81.361587	-0.070129	-99.791113	0.295930
245.049991	-84.051042	0.363429	-104.498557	0.269421
294.059989	-75.495429	-0.018813	-104.677277	0.299972
343.069987	-91.319086	0.370561	-105.144228	0.437175
392.079985	-82.077176	0.296832	-105.777524	0.220525
441.089983	-82.998661	-0.164133	-99.040498	0.425599
490.099982	-72.929379	0.143189	-107.914282	-0.141644
539.109980	-81.775834	-0.306918	-111.574469	0.490214
588.119978	-80.546236	-0.273530	-112.176761	0.230689
637.129976	-81.482642	0.016293	-110.882894	-0.066806
686.139974	-82.279899	-0.000167	-105.702932	0.362139
735.149972	-77.419110	-0.246380	-109.412009	0.434724
784.159971	-75.898639	0.495674	-103.747899	-0.470045
833.169969	-80.286566	-0.023433	-107.339075	-0.342001
882.179967	-74.962514	0.175004	-107.169075	0.120950
931.189965	-71.155786	0.427253	-111.587253	0.228606
980.199963	-86.374397	0.189293	-105.805212	0.350859
1029.209961	-78.923537	0.161591	-109.352799	-0.419833
1078.219960	-82.372244	0.315558	-105.219926	-0.187951
1127.229958	-76.671382	0.103750	-109.132423	-0.401894
1176.239956	-71.678642	0.014916	-133.772470	0.234007
1225.249954	-80.902280	0.370629	-105.757983	0.057356
1274.259952	-80.002545	-0.465309	-114.619552	0.210237
1323.269950	-82.464254	0.451358	-120.214312	0.238371
1372.279949	-79.475744	-0.113801	-111.465799	-0.338530
1421.289947	-84.497057	-0.345995	-115.322160	-0.047031
1470.299945	-75.308226	-0.420945	-113.682982	0.234473
1519.309943	-75.673009	-0.491738	-111.698922	-0.029471
1568.319941	-76.799599	-0.224350	-111.053681	0.249821
1617.329939	-79.086582	-0.308120	-112.719892	0.096166
1666.339938	-77.707923	-0.001367	-112.816124	0.442374
1715.349936	-82.856232	-0.117336	-111.725898	-0.208023
1764.359934	-83.749428	-0.122124	-109.443353	-0.065547
1813.369932	-74.373337	0.491629	-112.379726	-0.077641
1862.379930	-80.908900	0.450915	-108.754756	0.138101
1911.389928	-75.350206	-0.288882	-101.776054	-0.474894
1960.399927	-79.948744	0.227064	-107.799856	0.467528
2009.409925	-74.145520	0.361873	-112.870714	-0.446742
2058.419923	-81.138894	-0.294192	-109.499758	0.333844
2107.429921	-81.173946	-0.095622	-107.100237	0.367511
2156.439919	-75.814273	0.494983	-113.026798	0.276072
2205.449917	-69.120344	0.043412	-48.353305	-0.452600
2254.459916	-79.118787	-0.496737	-110.848987	0.044752
2303.469914	-88.347766	0.024041	-117.951025	-0.285887
2352.479912	-73.300696	-0.303381	-102.919374	-0.038848
2401.489910	-82.627567	-0.036516	-111.893936	0.012685
2450.499908	-85.727737	-0.154018	-106.139630	0.470003
2499.509906	-79.439133	-0.290625	-111.134099	-0.211276
2548.519904	-91.094648	-0.226841	-109.891493	0.157880
2597.529903	-79.463248	0.210014	-113.967914	-0.443329
2646.539901	-84.737192	-0.192223	-113.581647	0.283273
2695.549899	-81.957084	-0.068405	-112.578916	0.199251
2744.559897	-85.843269	-0.393045	-112.403261	-0.092585
2793.569895	-78.960759	-0.300070	-112.932854	0.325916
2842.579893	-78.081261	-0.478109	-116.441853	0.094034
2891.589892	-79.599881	0.225011	-107.225923	-0.223319
2940.599890	-83.107027	-0.392552	-109.559796	-0.496085
2989.609888	-88.636720	0.310971	-122.959878	0.164800
3038.619886	-81.477479	-0.107321	-120.913528	-0.343476
3087.629884	-78.004256	-0.088450	-113.751227	0.233885
3136.639882	-80.388364	-0.441449	-112.955115	-0.112213
3185.649881	-77.359827	-0.100515	-113.509234	-0.039605
3234.659879	-76.408900	-0.362552	-117.848291	-0.466285
3283.669877	-76.157832	-0.087292	-118.297129	-0.007152
3332.679875	-91.423206	0.162498	-111.824858	0.149907
3381.689873	-85.330612	-0.363780	-119.593825	-0.206399
3430.699871	-82.114074	-0.047287	-118.669315	0.132640
3479.709870	-88.500311	-0.025148	-118.158876	-0.413438
3528.719868	-96.238540	0.140466	-120.585460	0.064437
3577.729866	-103.667405	-0.498699	-113.904626	0.303923
3626.739864	-80.843230	-0.319740	-112.770333	0.321733
3675.749862	-75.381047	0.197731	-125.036226	0.413368
3724.759860	-82.604865	-0.142676	-113.338585	-0.496969
3773.769859	-93.470831	0.228864	-114.280030	0.359230
3822.779857	-81.308746	0.428943	-121.638379	-0.490727
3871.789855	-83.531411	0.428090	-121.429416	-0.232001
3920.799853	-80.971103	0.067883	-114.257150	-0.169354
3969.809851	-87.283470	-0.494662	-126.659344	0.331088
4018.819849	-79.680608	-0.332505	-121.243025	-0.025478
4067.829848	-74.908939	0.096118	-118.822594	0.259217
4116.839846	-77.046558	-0.076112	-116.097220	0.416365
4165.849844	-74.702457	0.269452	-115.347710	-0.039587
4214.859842	-81.724055	-0.453089	-124.725294	-0.325351
4263.869840	-75.094756	0.383885	-111.871122	-0.304429
4312.879838	-80.487887	-0.350428	-114.756039	-0.288951
4361.889837	-75.982846	-0.457087	-111.437112	-0.433553
4410.899835	-83.134765	0.233741	-74.613128	7.893173E-5
4459.909833	-75.914585	0.393511	-107.670014	0.388853
4508.919831	-75.761684	0.329362	-114.817409	0.219323
4557.929829	-83.032838	-0.256188	-122.139447	-0.366584
4606.939827	-81.818519	-0.367461	-119.630478	-0.225925
4655.949826	-75.410281	-0.241833	-116.233721	-0.018849
4704.959824	-87.408894	-0.097798	-113.545631	0.374687
4753.969822	-78.206935	0.352824	-114.875966	0.159126
4802.979820	-79.662659	0.103337	-129.840365	-0.435537
4851.989818	-79.189967	-0.033760	-124.265946	0.452415
4900.999816	-80.297155	0.466471	-123.855340	-0.086971
4950.009814	-89.322936	-0.087568	-110.536765	0.283419
4999.019813	-90.718805	0.340706	-111.931360	-0.373517
5048.029811	-83.750925	-0.255271	-126.444974	-0.353985
5097.039809	-80.771905	-0.469224	-133.098720	-0.472163
5146.049807	-87.060562	-0.282596	-124.286566	0.125735
5195.059805	-74.862997	-0.001631	-121.474917	0.206203
5244.069803	-82.402007	-0.087396	-126.036139	0.173523
5293.079802	-81.733411	-0.308782	-149.541343	0.128292
5342.089800	-75.880438	0.313233	-122.728819	0.091660
5391.099798	-80.610166	0.259834	-119.038844	-0.368245
5440.109796	-76.398662	-0.337461	-117.175849	0.413466
5489.119794	-86.070463	0.049487	-115.296038	0.128790
5538.129792	-75.285795	-0.145356	-113.588238	-0.496647
5587.139791	-72.662537	-0.376954	-112.099219	0.251847
5636.149789	-80.778375	-0.192853	-120.019481	-0.252851
5685.159787	-76.486188	0.267155	-115.044155	0.000373
5734.169785	-80.893270	0.252004	-119.308019	0.352247
5783.179783	-79.530399	-0.394426	-112.816257	0.492502
5832.189781	-75.593457	-0.048225	-122.867314	0.082436
5881.199780	-75.933609	0.428912	-120.357146	0.169158
5930.209778	-81.390436	-0.498724	-120.454240	-0.290199
5979.219776	-95.181091	0.248570	-118.184266	0.455063
6028.229774	-83.751468	-0.295518	-116.299342	-0.371260
6077.239772	-78.112526	-0.285690	-121.811741	-0.098308
6126.249770	-80.489608	0.388848	-109.485783	-0.483516
6175.259769	-84.149044	0.263471	-117.722604	0.257246
6224.269767	-82.907976	-0.334964	-133.616182	0.120045
6273.279765	-94.881712	-0.076985	-123.702429	-0.331457
6322.289763	-81.368496	-0.094522	-117.111907	0.020997
6371.299761	-74.550399	0.393686	-118.717957	-0.217635
6420.309759	-75.919837	0.241007	-112.829914	-0.341538
6469.319758	-84.968502	0.017899	-137.600176	-0.403647
6518.329756	-79.108779	-0.333383	-114.142984	0.138951
6567.339754	-75.755125	-0.233611	-111.836936	-0.053692
6616.349752	-75.625543	-0.455903	-89.573465	0.350132
6665.359750	-72.929439	-0.318512	-117.732602	0.351019
6714.369748	-79.497926	0.457028	-119.437851	-0.450777
6763.379747	-74.768063	-0.154878	-114.706660	0.070163
6812.389745	-75.433801	-0.163547	-119.401961	0.113214
6861.399743	-84.177366	0.378974	-120.836937	-0.145692
6910.409741	-93.595173	0.388922	-112.044155	-0.310549
6959.419739	-71.688023	0.182939	-121.723317	-0.416542
7008.429737	-84.495954	0.192559	-121.202404	0.347009
7057.439736	-81.407774	0.037277	-122.430696	-0.266284
7106.449734	-86.816022	-0.287950	-111.598024	0.181922
7155.459732	-77.577922	-0.252394	-123.537935	0.433843
7204.469730	-75.564291	0.196028	-118.485484	0.122340
7253.479728	-78.928048	0.045565	-113.094451	-0.060157
7302.489726	-78.469533	-0.492494	-125.756422	-0.406363
7351.499725	-77.788877	0.081628	-131.894974	-0.257696
7400.509723	-81.204603	0.314842	-114.545512	-0.317471
7449.519721	-93.031018	-0.045205	-116.686147	-0.335977
7498.529719	-85.655149	-0.487847	-117.395763	-0.278597
7547.539717	-77.498883	-0.284887	-125.023302	-0.248047
7596.549715	-76.837453	-0.026163	-119.035908	0.139323
7645.559713	-74.853949	-0.145359	-117.279219	0.155926
7694.569712	-86.934117	-0.172231	-128.626705	0.444400
7743.579710	-82.069998	0.401613	-120.156027	0.147072
7792.589708	-80.732510	-0.317693	-112.923805	-0.078309
7841.599706	-82.751897	-0.139498	-112.665201	-0.056075
7890.609704	-75.279095	-0.229407	-116.905795	-0.079653
7939.619702	-76.400585	-0.433813	-123.868532	-0.417285
7988.629701	-82.172191	-0.437677	-133.280118	-0.146261
8037.639699	-77.044194	0.203937	-114.192123	-0.314151
8086.649697	-95.852207	0.389482	-116.661829	-0.105864
8135.659695	-83.110630	0.164569	-133.476967	0.135737
8184.669693	-84.275214	-0.308804	-122.698232	0.198924
8233.679691	-78.430742	0.043018	-117.421337	0.386703
8282.689690	-84.342621	0.092528	-112.844336	0.012192
8331.699688	-74.979122	0.424315	-114.907749	0.139608
8380.709686	-81.738951	0.340059	-115.866900	-0.042071
8429.719684	-82.129785	0.053632	-113.325289	0.284674
8478.729682	-82.421181	0.332415	-120.042995	0.020528
8527.739680	-77.399523	-0.155826	-119.578362	0.090186
8576.749679	-74.544932	0.151369	-122.964943	-0.420333
8625.759677	-88.748066	-0.459610	-110.015742	0.130790
8674.769675	-77.795086	-0.178948	-116.068192	0.074564
8723.779673	-83.680977	0.174063	-119.491960	0.328801
8772.789671	-78.252147	0.102966	-119.151935	0.352705
8821.799669	-80.585034	0.235773	-86.769116	-0.125920
8870.809668	-77.828173	-0.047764	-112.834907	0.181090
8919.819666	-79.506865	-0.300210	-117.188839	-0.482218
8968.829664	-76.802703	-0.125287	-119.395633	0.238438
9017.839662	-76.275362	-0.180087	-120.087560	0.081417
9066.849660	-74.633712	-0.338718	-114.162485	-0.469783
9115.859658	-82.566594	-0.043040	-121.017593	0.309745
9164.869657	-81.769520	0.498330	-119.104581	-0.499939
9213.879655	-73.825154	-0.417911	-128.715096	-0.189398
9262.889653	-88.526604	-0.308456	-112.786774	0.473772
9311.899651	-73.539891	0.032936	-120.796510	-0.127269
9360.909649	-80.263821	-0.336816	-125.346956	-0.038504
9409.919647	-78.807355	0.176076	-111.146241	0.428190
9458.929646	-78.982621	-0.134768	-132.222904	0.124055
9507.939644	-76.636101	0.272022	-128.358410	0.047936
9556.949642	-77.298204	0.394578	-114.774802	-0.330567
9605.959640	-82.165684	0.206325	-128.965079	0.484356
9654.969638	-98.224835	-0.097741	-128.508435	0.355480
9703.979636	-74.207147	0.400878	-114.621633	0.196628
9752.989635	-83.463859	-0.284652	-138.342541	-0.430835
9801.999633	-75.763832	0.456259	-123.990372	-0.025084
9851.009631	-82.238109	0.267091	-116.855386	-0.469294
9900.019629	-76.333293	0.050069	-124.109141	0.392882
9949.029627	-79.034726	0.442292	-119.458237	0.122781
9998.039625	-86.657910	0.481720	-117.136716	0.298931
10047.049623	-77.467339	-0.013579	-124.631706	-0.494053
10096.059622	-76.067407	-0.001499	-117.057668	0.158172
10145.069620	-78.167326	0.441890	-121.832717	0.338309
10194.079618	-79.769043	0.051184	-125.457520	0.097016
10243.089616	-84.326268	-0.263254	-121.320094	-0.460084
10292.099614	-73.173603	0.366222	-117.982492	-0.309649
10341.109612	-87.621607	0.390076	-110.243760	-0.330084
10390.119611	-83.252001	-0.474237	-122.119979	0.322578
10439.129609	-81.040930	-0.450121	-118.625047	0.312857
10488.139607	-76.967002	0.172848	-132.980982	0.446852
10537.149605	-84.524034	-0.397630	-119.123835	-0.233112
10586.159603	-78.322028	-0.168919	-112.589723	0.267479
10635.169601	-92.271289	-0.394176	-117.942136	0.243409
10684.179600	-80.058190	-0.303373	-119.066882	0.206915
10733.189598	-78.947530	0.295932	-114.393984	0.450842
10782.199596	-86.126089	0.084120	-119.947771	-0.391171
10831.209594	-75.368314	-0.480354	-118.901782	-0.024043
10880.219592	-83.444464	0.499886	-109.469608	0.483401
10929.229590	-77.630860	-0.250160	-111.354770	-0.364347
10978.239589	-83.448048	-0.140232	-132.356670	0.491831
11027.249587	-77.582627	-0.294858	-113.039147	0.194970
11076.259585	-81.011462	0.157275	-112.764979	-0.120133
11125.269583	-77.936684	-0.113575	-119.818136	0.252724
11174.279581	-76.168670	-0.270093	-114.855788	-0.216084
11223.289579	-79.262406	0.223533	-117.265875	0.428760
11272.299578	-81.265385	-0.054474	-124.542681	-0.105852
11321.309576	-77.196526	0.381599	-116.160471	0.260762
11370.319574	-73.940880	-0.176644	-118.351985	-0.418440
11419.329572	-86.180677	-0.310997	-116.502180	0.060741
11468.339570	-75.918496	0.236322	-120.214163	-0.093295
11517.349568	-80.220944	-0.293643	-119.134782	-0.097050
11566.359567	-83.131371	0.114795	-117.464773	-0.003213
11615.369565	-92.544079	-0.348522	-120.568753	0.346842
11664.379563	-81.222848	-0.147552	-124.929721	0.212987
11713.389561	-100.761324	0.229900	-114.924743	0.250980
11762.399559	-78.618114	0.392563	-114.686311	0.128963
11811.409557	-77.308807	-0.227897	-124.574122	-0.301357
11860.419556	-86.946337	0.047980	-114.144935	-0.120989
11909.429554	-78.089972	0.472511	-121.294166	-0.006780
11958.439552	-84.989564	-0.127829	-121.114318	-0.450210
12007.449550	-101.417712	0.374450	-123.309765	-0.099226
12056.459548	-78.812606	-0.140311	-114.231502	0.376081
12105.469546	-82.184015	0.076041	-121.644803	0.118608
12154.479545	-79.042409	-0.338811	-115.237002	0.399739
12203.489543	-78.232697	0.122383	-119.155033	0.024275
12252.499541	-74.541955	0.329887	-116.013841	0.237544
12301.509539	-92.109302	0.490067	-117.243457	-0.218392
12350.519537	-75.255031	-0.296038	-111.661417	0.068768
12399.529535	-91.429951	-0.074850	-117.440205	-0.490366
12448.539533	-80.810885	-0.101739	-120.992513	0.164490
12497.549532	-79.851944	-0.097769	-124.091531	-0.122659
12546.559530	-76.580423	-0.169573	-124.829284	-0.133564
12595.569528	-90.396174	-0.016578	-115.089153	-0.159851
12644.579526	-81.369837	0.025970	-116.221757	0.489436
12693.589524	-81.593730	0.457174	-114.524329	-0.133215
12742.599522	-84.376908	0.327957	-124.081662	-0.498196
12791.609521	-79.300629	0.007943	-113.778280	-0.137179
12840.619519	-85.562784	-0.173135	-133.680815	-0.463578
12889.629517	-83.109002	0.437661	-121.892387	-0.204272
12938.639515	-79.865574	0.199658	-121.468138	-0.063965
12987.649513	-81.232602	-0.015850	-125.934469	-0.495215
13036.659511	-77.927410	0.298529	-118.792983	-0.454806
13085.669510	-89.110362	0.017365	-119.762961	0.240058
13134.679508	-73.602133	0.490012	-121.091620	0.154873
13183.689506	-80.938578	0.427111	-115.019323	-0.041875
13232.699504	-76.947090	0.418718	-91.701992	0.460603
13281.709502	-88.987148	-0.352440	-123.312175	-0.297546
13330.719500	-79.325960	0.427954	-110.603785	-0.403045
13379.729499	-77.537961	0.340027	-119.853729	-0.174046
13428.739497	-80.494205	0.478676	-117.332416	-0.146834
13477.749495	-80.947201	0.277938	-117.772939	0.404500
13526.759493	-84.561818	-0.207676	-116.221578	0.353146
13575.769491	-81.089859	-0.491026	-118.050099	-0.211945
