% f442.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.086193	0.203318	-91.808106	-0.442244
98.019996	-84.585094	-0.315942	-92.200431	-0.447541
147.029994	-69.948362	0.314731	-89.929906	0.466336
196.039993	-84.268791	-0.260158	-84.005306	0.031814
245.049991	-64.837816	-0.244122	-107.107365	-0.002269
294.059989	-67.155046	-0.172537	-105.803708	-0.118805
343.069987	-72.945093	-0.260689	-105.383530	0.020753
392.079985	-70.863909	-0.187335	-104.768807	0.068958
441.089983	-71.686809	0.164013	-101.645276	0.110270
490.099982	-75.502506	-0.285033	-101.110132	0.126866
539.109980	-63.054572	-0.416238	-98.151963	-0.287392
588.119978	-73.287035	0.267888	-102.633693	-0.171904
637.129976	-66.794580	-0.298678	-106.646135	-0.134424
686.139974	-73.853240	-0.455812	-111.565666	0.103181
735.149972	-70.579726	-0.008434	-99.932318	0.320036
784.159971	-71.850492	0.387700	-103.759978	0.211282
833.169969	-67.651331	-0.309682	-112.598553	0.482082
882.179967	-65.577254	-0.239786	-101.921997	0.438888
931.189965	-70.758236	0.073102	-108.154572	0.367605
980.199963	-72.873819	-0.113520	-106.677762	0.089921
1029.209961	-67.133345	0.402863	-99.465140	-0.275366
1078.219960	-75.637980	0.071221	-104.001551	-0.350824
1127.229958	-66.427967	0.158082	-111.377888	0.359449
1176.239956	-84.215878	0.113430	-107.329195	0.015219
1225.249954	-68.958521	-0.120903	-107.700905	0.075337
1274.259952	-64.968539	-0.308457	-106.841098	-0.273717
1323.269950	-69.653412	-0.464476	-112.931110	0.422491
1372.279949	-69.235001	-0.253857	-106.824059	-0.027295
1421.289947	-68.278343	-0.220333	-115.803780	0.318020
1470.299945	-76.313115	0.220167	-108.062870	0.152766
1519.309943	-74.265270	-0.260296	-112.595958	0.367640
1568.319941	-71.913444	-0.273112	-105.369949	-0.305066
1617.329939	-66.278202	-0.487958	-111.256005	-0.448690
1666.339938	-70.419778	0.316952	-126.892062	0.450537
1715.349936	-70.010898	-0.260685	-132.843581	0.038709
1764.359934	-77.031054	0.401967	-102.628997	-0.072652
1813.369932	-69.027631	-0.265586	-104.550755	-0.269132
1862.379930	-64.565023	-0.134239	-106.717152	-0.239471
1911.389928	-75.417985	-0.339685	-102.955263	0.300224
1960.399927	-64.292332	0.103615	-111.129017	-0.272032
2009.409925	-77.240705	-0.378577	-108.645773	0.288995
2058.419923	-68.650822	-0.412043	-102.959720	0.423660
2107.429921	-74.893387	-0.300865	-108.035581	-0.265206
2156.439919	-81.673675	0.320275	-121.635131	0.102001
2205.449917	-68.485434	0.053178	-102.987751	-0.401375
2254.459916	-68.251182	-0.217989	-103.438487	0.069207
2303.469914	-78.405998	0.365787	-100.480219	0.188694
2352.479912	-67.226033	0.243172	-104.935207	0.132681
2401.489910	-66.063046	0.340354	-113.263364	-0.262305
2450.499908	-77.049020	-0.157293	-109.617131	-0.136039
2499.509906	-72.438133	0.400475	-99.801864	0.343799
2548.519904	-78.296216	0.450879	-103.460179	-0.303564
2597.529903	-71.409253	-0.228223	-113.375838	0.387079
2646.539901	-75.947110	-0.087440	-106.780913	0.334568
2695.549899	-69.503744	0.107476	-104.967218	0.129694
2744.559897	-73.559240	-0.168649	-106.767889	-0.319296
2793.569895	-66.454695	0.026581	-107.683528	0.257423
2842.579893	-69.182491	0.393107	-106.387870	0.244852
2891.589892	-70.370400	-0.259797	-108.485893	0.457993
2940.599890	-76.135969	0.472712	-110.895907	0.350901
2989.609888	-73.375621	0.329792	-110.399575	0.088117
3038.619886	-83.805840	0.053070	-105.173937	0.006724
3087.629884	-61.821896	0.339764	-111.498574	0.365514
3136.639882	-72.313255	-0.042545	-108.120829	-0.393732
3185.649881	-71.666416	0.409675	-105.792288	0.049717
3234.659879	-79.670774	0.132837	-108.538732	-0.268580
3283.669877	-75.041024	0.262890	-104.521333	0.164429
3332.679875	-62.903897	0.033146	-102.672048	-0.373115
3381.689873	-72.781458	0.483255	-110.284067	0.292187
3430.699871	-66.030064	-0.210780	-109.210968	-0.299880
3479.709870	-70.714765	0.109133	-110.774983	-0.422933
3528.719868	-72.019689	-0.423130	-103.671796	-0.021730
3577.729866	-67.863909	0.461778	-117.336956	-0.447700
3626.739864	-72.738792	0.434260	-107.729329	-0.356256
3675.749862	-70.152195	-0.448533	-103.238954	0.462737
3724.759860	-67.241247	0.397865	-102.368417	-0.173851
3773.769859	-67.203773	-0.478770	-113.018316	-0.486032
3822.779857	-71.373066	-0.172331	-110.464345	0.408997
3871.789855	-78.565283	-0.333984	-102.763028	-0.399143
3920.799853	-65.405031	-0.299863	-109.408309	-0.374010
3969.809851	-65.104996	0.324883	-49.091647	0.436883
4018.819849	-69.242874	-0.137074	-107.895844	-0.132666
4067.829848	-73.128616	-0.261292	-108.470348	0.003851
4116.839846	-73.843795	0.348192	-111.054848	0.377464
4165.849844	-71.667840	-0.392195	-104.308715	-0.388911
4214.859842	-78.890670	0.485767	-106.906133	-0.064064
4263.869840	-70.242483	-0.251776	-106.654505	0.095915
4312.879838	-66.315064	0.162585	-109.154788	-0.277526
4361.889837	-91.986479	-0.223032	-109.769459	0.199136
4410.899835	-72.662780	-0.186484	-113.208439	0.329337
4459.909833	-75.279282	-0.316125	-109.380397	-0.217079
4508.919831	-66.796942	-0.341815	-119.535489	-0.172113
4557.929829	-64.404602	-0.103266	-110.606558	0.407168
4606.939827	-59.632171	-0.264737	-115.503844	0.469867
4655.949826	-67.846756	0.218516	-111.870655	0.124110
4704.959824	-69.000420	-0.075301	-104.661625	-0.209627
4753.969822	-78.546378	-0.052433	-107.008781	-0.232756
4802.979820	-79.131601	-0.256372	-110.356528	-0.193916
4851.989818	-73.287367	-0.080009	-124.725843	-0.154665
4900.999816	-64.316490	0.247502	-125.003822	0.058141
4950.009814	-84.807567	-0.289569	-109.733220	0.224369
4999.019813	-69.153965	-0.396180	-106.183211	0.074708
5048.029811	-77.103987	-0.199482	-103.212710	0.147980
5097.039809	-79.573210	-0.451475	-103.472750	0.028886
5146.049807	-73.298800	-0.017415	-110.983397	0.067827
5195.059805	-67.886440	0.215824	-105.284359	-0.495731
5244.069803	-84.411341	0.010597	-105.446562	0.041582
5293.079802	-78.654128	-0.173477	-108.934640	-0.404334
5342.089800	-68.959204	0.040862	-108.091858	0.240811
5391.099798	-78.001621	0.237534	-104.489370	-0.102388
5440.109796	-65.808866	0.020827	-107.938532	-0.368941
5489.119794	-75.067450	0.373666	-108.020465	-0.007879
5538.129792	-64.220359	0.250811	-110.676318	0.103598
5587.139791	-69.572361	-0.283027	-105.653599	-0.013061
5636.149789	-63.595603	0.070095	-125.158387	-0.050680
5685.159787	-71.628146	-0.191524	-113.477266	-0.461528
5734.169785	-79.429439	-0.244635	-109.172195	0.138260
5783.179783	-73.759874	0.488832	-101.449748	0.228420
5832.189781	-72.334695	0.228308	-105.973320	-0.241491
5881.199780	-68.388063	-0.412165	-100.666087	0.352348
5930.209778	-63.238717	-0.441553	-109.355802	-0.093825
5979.219776	-67.146452	0.499454	-105.930049	-0.440242
6028.229774	-69.560932	0.304109	-107.995795	-0.023303
6077.239772	-71.447483	0.229884	-107.275908	-0.325608
6126.249770	-73.002250	0.448506	-112.573140	-0.120754
6175.259769	-80.149821	0.201861	-110.312323	0.111361
6224.269767	-71.309507	-0.072330	-114.820226	-0.374796
6273.279765	-70.955028	-0.483730	-104.051972	-0.259478
6322.289763	-78.552709	-0.077781	-111.227173	-0.084915
