% f539.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.809365	0.031055	-106.048716	0.313487
98.019996	-83.779672	-0.081656	-96.482968	0.412270
147.029994	-84.675727	0.418748	-101.097681	0.146130
196.039993	-78.297442	0.470147	-110.789834	-0.051523
245.049991	-89.780945	0.312338	-108.912677	-0.484110
294.059989	-81.872496	0.407086	-112.636507	0.228081
343.069987	-81.427708	0.056905	-117.784232	0.489072
392.079985	-83.404547	0.437633	-109.877517	-0.313505
441.089983	-93.167324	-0.380132	-101.850982	0.351562
490.099982	-77.261656	0.285628	-112.040539	0.276288
539.109980	-85.589578	-0.372471	-99.279866	0.231693
588.119978	-82.925120	-0.455203	-102.926249	0.258855
637.129976	-89.706937	0.020802	-106.353457	0.180060
686.139974	-82.256127	-0.183630	-124.336568	-0.297619
735.149972	-78.535451	-0.012906	-104.094164	0.151223
784.159971	-79.889752	-0.305228	-110.495058	0.359036
833.169969	-79.754613	-0.072669	-119.875148	-0.119073
882.179967	-81.753885	0.362882	-106.752303	0.452367
931.189965	-78.388398	0.215079	-108.700094	-0.426254
980.199963	-93.675385	0.391432	-106.247141	0.441009
1029.209961	-86.077524	0.335970	-113.649005	-0.206653
1078.219960	-75.945081	-0.157693	-113.682483	-0.446953
1127.229958	-83.111118	0.369326	-113.932398	0.456129
1176.239956	-81.575333	-0.258698	-110.887179	0.466435
1225.249954	-75.533491	-0.378423	-103.003317	0.388664
1274.259952	-86.424542	0.410341	-108.200955	0.341795
1323.269950	-80.464195	-0.175259	-108.636639	0.269020
1372.279949	-89.907954	-0.273240	-119.902458	-0.000101
1421.289947	-83.117670	0.192810	-120.583801	-0.468312
1470.299945	-78.383785	-0.389648	-106.955218	0.194402
1519.309943	-75.586453	0.297653	-118.718115	0.211324
1568.319941	-74.420224	-0.192743	-118.791190	-0.131582
1617.329939	-89.946528	-0.147925	-119.336232	0.427030
1666.339938	-82.842379	-0.131259	-116.918962	0.035256
1715.349936	-89.201895	0.244794	-114.772943	-0.314936
1764.359934	-77.510549	0.255651	-115.718409	-0.023100
1813.369932	-75.808544	-0.060109	-120.459611	-0.489176
1862.379930	-112.779815	-0.151793	-105.530920	-0.088456
1911.389928	-80.355262	-0.451157	-106.037472	-0.230168
1960.399927	-81.769847	0.419627	-115.145524	0.443999
2009.409925	-82.759793	0.246806	-114.392260	0.442116
2058.419923	-82.153798	0.147058	-106.091420	0.364485
2107.429921	-79.624035	-0.460613	-108.501059	0.352178
2156.439919	-80.164277	0.051288	-118.239357	-0.391449
2205.449917	-81.415076	0.142537	-115.559584	-0.326530
2254.459916	-72.886991	0.424595	-106.906034	0.395952
2303.469914	-86.713735	-0.165090	-107.629899	0.374229
2352.479912	-80.563567	0.097565	-111.938115	0.130399
2401.489910	-85.696647	0.232226	-116.215533	0.061039
2450.499908	-76.867271	-0.310571	-107.550434	0.089773
2499.509906	-76.071369	0.028413	-112.047730	-0.044474
2548.519904	-82.373849	0.273119	-125.270872	0.108770
2597.529903	-105.599583	0.142279	-123.048930	0.237863
2646.539901	-77.857634	-0.163429	-112.017587	0.492994
2695.549899	-79.086158	0.482077	-114.004660	0.254839
2744.559897	-81.925741	-0.390340	-114.301381	0.442980
2793.569895	-90.159126	0.067401	-115.851072	0.377716
2842.579893	-80.294511	-0.009232	-113.105567	0.371614
2891.589892	-80.927128	-0.480126	-104.502603	0.241088
2940.599890	-78.621393	-0.340364	-115.992964	-0.467163
2989.609888	-78.547417	0.282254	-114.768116	-0.491678
3038.619886	-79.615168	-0.379574	-119.835877	0.456076
3087.629884	-79.618755	-0.488115	-112.340155	0.122388
3136.639882	-74.187892	0.236910	-114.321444	0.137803
3185.649881	-83.954114	-0.176696	-114.820048	-0.258202
3234.659879	-90.324844	-0.042715	-125.777519	0.171167
3283.669877	-77.781825	-0.332798	-114.086477	-0.353419
3332.679875	-78.660934	-0.008799	-108.868303	0.097363
3381.689873	-82.000928	-0.235431	-114.608318	-0.312905
3430.699871	-80.219312	0.333376	-113.134322	0.411806
3479.709870	-81.567864	-0.118919	-116.819928	0.017504
3528.719868	-74.487487	-0.018682	-113.053026	0.265979
3577.729866	-84.170538	0.268224	-116.169408	0.423171
3626.739864	-75.547346	-0.418409	-121.561687	-0.377557
3675.749862	-81.406294	-0.328841	-115.993518	0.482724
3724.759860	-79.873867	0.080283	-116.432063	0.311615
3773.769859	-75.803468	-0.354231	-119.455103	0.445767
3822.779857	-81.758830	0.211693	-118.321403	0.137033
3871.789855	-85.260677	0.055274	-115.372407	0.433943
3920.799853	-76.838412	-0.187162	-112.719765	0.217698
3969.809851	-100.006171	-0.222152	-113.396532	0.050027
4018.819849	-93.609457	-0.139893	-120.269084	-0.204529
4067.829848	-77.112619	0.436721	-114.906163	-0.123661
4116.839846	-79.085096	0.360465	-124.266144	-0.239851
4165.849844	-76.693780	0.123145	-130.656907	-0.096255
4214.859842	-75.887944	0.447535	-119.745727	-0.034431
4263.869840	-83.244291	-0.036739	-112.606593	0.402618
4312.879838	-84.446439	-0.317980	-117.440440	-0.329125
4361.889837	-76.418592	-0.221760	-118.316921	-0.173766
4410.899835	-79.773723	-0.203084	-114.786889	-0.456006
4459.909833	-79.194539	-0.003999	-116.595563	0.411593
4508.919831	-74.667788	0.098947	-113.911584	0.096130
4557.929829	-75.433429	-0.018289	-118.537138	0.159792
4606.939827	-75.012486	-0.452848	-119.564754	0.088585
4655.949826	-81.402670	0.215494	-115.934433	0.081907
4704.959824	-84.319817	0.147967	-117.976637	0.126125
4753.969822	-75.512138	-0.310280	-115.407040	0.138496
4802.979820	-85.240226	0.019339	-118.869994	-0.036292
4851.989818	-91.350583	0.377237	-116.379815	0.044723
4900.999816	-82.074392	0.185646	-112.338889	-0.343066
4950.009814	-81.039973	-0.342331	-116.854982	-0.021964
4999.019813	-81.151967	-0.356546	-120.927007	-0.148464
5048.029811	-83.533571	-0.421944	-128.360770	-0.259837
5097.039809	-96.647042	0.455681	-115.982799	-0.336628
5146.049807	-84.057435	-0.154309	-111.278238	0.414865
5195.059805	-76.709696	0.289466	-112.403154	0.321554
5244.069803	-85.819060	-0.386860	-141.870633	-0.495145
5293.079802	-81.023062	-0.243773	-114.031178	-0.100614
5342.089800	-85.054325	0.317082	-115.340674	0.403440
5391.099798	-77.114641	-0.338394	-114.735809	0.254200
5440.109796	-83.917245	0.445887	-130.057193	0.471854
5489.119794	-72.263081	-0.214551	-121.182896	0.425227
5538.129792	-74.424960	0.272374	-116.514252	0.301603
5587.139791	-82.567505	-0.483987	-114.047067	0.109716
5636.149789	-79.599791	-0.339896	-115.460653	-0.463037
5685.159787	-77.202160	0.142018	-120.032948	0.246377
5734.169785	-75.903220	0.389923	-125.107746	0.025499
5783.179783	-77.467554	-0.470568	-115.376471	-0.077914
5832.189781	-85.827715	-0.188792	-117.138609	-0.395452
5881.199780	-80.989992	0.036736	-119.926768	0.398011
5930.209778	-80.105795	-0.259194	-112.274366	0.393541
5979.219776	-79.780842	0.115819	-115.481687	-0.010797
6028.229774	-74.761955	0.410819	-115.740174	0.091843
6077.239772	-81.394064	0.466608	-119.404940	0.078352
6126.249770	-80.470671	0.323377	-113.449209	-0.469413
6175.259769	-82.271595	0.337555	-123.625145	-0.135433
6224.269767	-76.184675	0.058988	-118.776334	0.210278
6273.279765	-85.132471	0.053315	-116.496628	0.198970
6322.289763	-90.375362	-0.294864	-117.769817	0.325760
6371.299761	-79.357071	-0.021362	-115.446066	0.303261
6420.309759	-78.726099	0.199531	-124.499384	-0.178778
6469.319758	-75.678896	-0.080844	-114.897786	0.111572
6518.329756	-80.633835	0.354352	-120.277168	-0.046943
