% f34.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.931666	0.169594	-80.106912	-0.300575
98.019996	-98.025043	0.281997	-75.745751	-0.308905
147.029994	-102.042410	-0.482987	-79.897840	0.182961
196.039993	-101.934880	-0.186397	-74.496663	-0.496895
245.049991	-111.009115	-0.162281	-79.845659	-0.023889
294.059989	-107.166865	-0.429269	-81.615870	-0.127797
343.069987	-107.749650	-0.429917	-73.330105	0.491421
392.079985	-105.147254	0.365279	-78.808750	-0.277659
441.089983	-114.985252	-0.371353	-76.884239	0.228410
490.099982	-109.891583	0.335220	-84.145564	0.486573
539.109980	-109.800225	-0.088955	-70.032199	-0.291976
588.119978	-101.838149	0.392099	-78.400535	0.103299
637.129976	-102.198481	0.203724	-75.822354	0.339375
686.139974	-106.509017	0.097180	-81.527815	-0.402631
735.149972	-108.654600	-0.413048	-82.189974	-0.349937
784.159971	-104.721242	0.337961	-71.829218	0.397147
833.169969	-110.292617	0.396060	-75.507226	0.323772
882.179967	-116.225094	-0.095144	-77.573698	0.091278
931.189965	-111.287024	-0.075233	-82.456806	0.278383
980.199963	-115.107989	0.035490	-80.243555	0.017971
1029.209961	-108.860779	-0.104559	-71.171666	0.351477
1078.219960	-112.298321	0.498910	-80.596809	0.044719
1127.229958	-108.658357	0.092852	-83.571880	0.412919
1176.239956	-107.570022	-0.104390	-71.957700	-0.129028
1225.249954	-111.657612	0.375845	-76.859734	0.384867
1274.259952	-113.701072	0.088971	-93.329542	-0.296531
1323.269950	-111.712661	0.139539	-81.549326	0.494435
1372.279949	-110.757243	0.329963	-73.918669	-0.389397
1421.289947	-115.454087	-0.236936	-76.679435	-0.083740
1470.299945	-115.801658	0.305621	-79.526968	-0.342749
1519.309943	-119.134481	-0.331509	-75.235953	-0.062370
1568.319941	-120.406457	-0.033558	-76.229683	-0.499423
1617.329939	-104.586412	0.382598	-86.391288	-0.165541
1666.339938	-102.900461	-0.139951	-72.629788	0.494916
1715.349936	-115.652564	0.206055	-74.706503	0.048517
1764.359934	-111.005536	-0.001507	-75.070345	0.051991
1813.369932	-110.758627	0.246861	-70.702418	0.139584
1862.379930	-101.711386	0.255772	-77.488993	0.403911
1911.389928	-102.848635	-0.291391	-74.098106	0.201795
1960.399927	-104.079105	-0.045656	-70.359904	-0.419943
2009.409925	-108.553662	0.288217	-70.921245	-0.386320
2058.419923	-115.092926	-0.221701	-70.846978	0.000760
2107.429921	-115.116679	0.159594	-81.035924	-0.355981
2156.439919	-109.230103	0.094528	-79.778924	0.465188
2205.449917	-104.810114	-0.155345	-81.627906	0.065806
2254.459916	-113.856378	-0.291602	-71.332624	0.406887
2303.469914	-121.912695	-0.399451	-75.172992	-0.446557
2352.479912	-117.454109	0.324175	-79.072190	-0.284993
2401.489910	-114.085632	0.352658	-76.778884	0.314387
2450.499908	-108.840626	0.120936	-73.601868	-0.259177
2499.509906	-114.328902	-0.398983	-67.611998	0.124981
2548.519904	-111.616240	0.078622	-90.803050	0.352810
2597.529903	-111.465032	0.335183	-73.990438	-0.393161
2646.539901	-126.362597	-0.385337	-72.266433	0.427069
2695.549899	-112.184724	-0.012344	-74.285452	-0.017771
2744.559897	-117.575473	0.223144	-73.910892	-0.407076
2793.569895	-109.387376	0.138420	-71.006560	-0.301429
2842.579893	-117.752902	0.295709	-80.212386	-0.405951
2891.589892	-107.977991	-0.076798	-79.485111	-0.108846
2940.599890	-115.565654	0.072665	-71.560898	0.281062
2989.609888	-110.633565	-0.443966	-81.754785	0.309247
3038.619886	-118.928596	-0.112648	-72.467964	-0.039224
3087.629884	-113.753270	0.005622	-80.811992	0.402936
3136.639882	-110.177007	0.242709	-84.926290	-0.010501
3185.649881	-118.560500	0.056596	-76.687789	-0.066014
3234.659879	-115.923545	-0.326555	-71.854063	-0.014361
3283.669877	-111.630287	0.187542	-94.194708	-0.083087
3332.679875	-112.026960	0.021075	-75.669368	0.471713
3381.689873	-121.588891	0.097116	-78.330832	0.360069
3430.699871	-114.231478	0.213490	-76.102690	0.339383
3479.709870	-122.916954	0.074447	-75.103004	-0.246347
3528.719868	-120.532785	-0.084974	-72.683846	0.401623
3577.729866	-120.106055	-0.414451	-80.256772	0.373583
3626.739864	-117.858582	0.052548	-72.783574	-0.181056
3675.749862	-115.987874	0.461998	-77.072652	0.155044
3724.759860	-124.250064	0.447732	-83.344264	0.297078
3773.769859	-119.125551	-0.470146	-72.818819	-0.010367
3822.779857	-118.007315	-0.303518	-76.924739	-0.414775
3871.789855	-119.011056	-0.391842	-91.746584	0.249691
3920.799853	-120.599829	0.122446	-77.851544	-0.092483
3969.809851	-114.583993	-0.226435	-75.080492	0.143122
4018.819849	-114.883285	0.012485	-76.466129	0.304226
4067.829848	-117.439002	-0.349242	-66.694763	-0.058671
4116.839846	-123.299105	0.082040	-78.170954	-0.481358
4165.849844	-114.191197	0.057162	-72.620161	0.077401
4214.859842	-122.569664	0.234092	-72.346145	0.001213
4263.869840	-112.552774	0.314469	-73.197684	-0.415183
4312.879838	-129.943994	0.128994	-74.004448	0.197890
4361.889837	-114.826215	0.345918	-75.642703	-0.368866
4410.899835	-127.360407	-0.280129	-68.873616	0.107334
4459.909833	-117.529727	-0.081239	-73.417381	0.471379
4508.919831	-116.881428	-0.208201	-69.477964	0.045583
4557.929829	-113.575295	-0.116002	-75.354652	0.487139
4606.939827	-113.400672	-0.110848	-77.717613	-0.432164
4655.949826	-130.854741	-0.378564	-76.459994	0.461658
4704.959824	-117.651302	0.314131	-71.593025	0.120560
4753.969822	-114.107238	0.030062	-83.137658	0.187353
4802.979820	-118.641340	0.053934	-75.334027	-0.015862
4851.989818	-111.301901	0.078683	-75.431401	-0.051078
4900.999816	-131.055099	0.253546	-97.439828	-0.458123
4950.009814	-119.112186	0.174868	-82.421296	-0.413978
4999.019813	-116.317031	0.005135	-75.946856	-0.367876
5048.029811	-118.087860	-0.114512	-73.524014	-0.273941
5097.039809	-125.006828	0.480371	-79.316114	0.197467
5146.049807	-121.837495	-0.197134	-69.969809	0.067530
5195.059805	-119.063318	0.225058	-80.968935	0.363701
5244.069803	-122.324607	-0.343330	-69.149967	-0.022773
5293.079802	-121.770545	-0.329446	-75.534095	0.367518
5342.089800	-125.374158	0.366722	-78.844951	0.114255
5391.099798	-116.104913	-0.134894	-72.672934	0.375093
5440.109796	-114.776355	-0.126371	-73.761403	-0.385254
5489.119794	-117.519829	-0.213646	-71.369528	-0.261502
5538.129792	-123.629552	0.182730	-77.078011	0.263568
5587.139791	-118.668815	-0.163002	-81.802152	0.248895
5636.149789	-114.846224	-0.069428	-88.937607	-0.285103
5685.159787	-114.746519	-0.191426	-71.316950	0.447696
5734.169785	-125.765192	0.302357	-67.228717	-0.271927
5783.179783	-121.129306	0.051891	-73.033441	0.144636
5832.189781	-116.627510	-0.005590	-73.595463	-0.149682
5881.199780	-123.066364	-0.433660	-71.195060	0.335416
5930.209778	-115.397266	0.058875	-79.907987	-0.031530
5979.219776	-115.465729	0.121196	-70.810764	0.269945
6028.229774	-111.976504	0.060749	-78.426271	0.329833
6077.239772	-127.213431	-0.180373	-82.088842	0.016916
6126.249770	-115.735816	0.183505	-70.797929	0.064457
6175.259769	-122.885430	-0.213829	-80.157277	-0.114270
6224.269767	-122.336034	-0.488616	-83.624675	0.028158
6273.279765	-128.878559	-0.359316	-83.477325	-0.200796
6322.289763	-114.654053	-0.084736	-77.787875	0.163493
6371.299761	-110.824307	0.419240	-72.844997	0.234407
6420.309759	-121.306648	-0.129329	-91.179671	0.294467
6469.319758	-129.129525	-0.029906	-72.649526	0.102505
6518.329756	-126.474531	-0.125480	-77.923892	-0.069394
6567.339754	-113.040865	0.208220	-78.126347	-0.467694
6616.349752	-122.399728	-0.313265	-77.198082	0.074823
6665.359750	-110.806487	0.058439	-78.487092	-0.347046
6714.369748	-125.704119	-0.192092	-76.913275	0.477050
6763.379747	-125.264585	-0.370200	-69.803660	-0.444615
6812.389745	-126.447735	0.353407	-72.480930	-0.145061
6861.399743	-117.303589	-0.025111	-97.884342	-0.043786
6910.409741	-125.274937	0.124515	-77.573493	0.389310
6959.419739	-119.933421	0.154193	-76.667763	0.424246
7008.429737	-110.394271	-0.127123	-80.231774	-0.165828
7057.439736	-115.589060	0.333525	-87.882894	0.414022
7106.449734	-115.784868	0.139547	-79.743653	-0.072523
7155.459732	-114.775330	0.306009	-72.386806	0.377206
7204.469730	-113.716817	0.115693	-75.814138	-0.102277
7253.479728	-112.728949	-0.061883	-74.890846	-0.436259
7302.489726	-110.822390	0.456772	-84.408949	0.220321
7351.499725	-118.727029	0.136764	-74.659833	-0.166005
7400.509723	-114.356942	0.072853	-73.507747	-0.388793
7449.519721	-116.698136	0.466553	-86.888890	0.098396
7498.529719	-117.175627	-0.017760	-72.296798	-0.413807
7547.539717	-119.195265	-0.219819	-79.010797	-0.173458
7596.549715	-125.655240	0.252415	-71.793271	-0.182589
7645.559713	-114.559545	-0.042443	-82.338966	0.431889
7694.569712	-115.777259	0.190208	-70.599533	0.333727
7743.579710	-129.148484	-0.039434	-82.933131	0.478738
7792.589708	-117.620560	0.093232	-90.409354	0.447938
7841.599706	-112.065284	-0.003440	-80.641003	-0.065623
7890.609704	-117.781175	-0.010251	-74.113960	-0.039111
7939.619702	-121.021997	0.295793	-72.651870	-0.420680
7988.629701	-122.505567	0.086697	-81.081539	0.137315
8037.639699	-116.289038	0.016920	-74.329670	0.424834
8086.649697	-113.119770	0.005634	-74.152615	0.034665
8135.659695	-123.072379	0.329466	-71.523703	0.135879
8184.669693	-111.888416	0.140087	-83.036110	0.164968
8233.679691	-116.087403	0.012379	-72.351824	-0.084717
8282.689690	-113.050550	0.007833	-82.028277	0.257195
8331.699688	-111.395804	0.032519	-77.170117	0.187983
8380.709686	-116.653479	-0.233604	-71.537029	-0.434712
8429.719684	-113.201685	0.001608	-79.845907	-0.480076
8478.729682	-116.199581	0.042477	-78.303275	-0.055766
8527.739680	-114.464281	0.239435	-81.800036	0.260068
8576.749679	-110.739375	-0.039058	-83.594219	-0.136325
8625.759677	-121.312726	0.097585	-74.761019	0.297661
8674.769675	-117.189117	0.159959	-83.787050	-0.419844
8723.779673	-108.189724	0.176005	-70.187676	-0.153695
8772.789671	-108.138121	-0.001387	-82.210662	0.169514
8821.799669	-99.551688	0.115101	-82.630110	-0.238442
8870.809668	-44.461530	0.103044	-73.953257	0.002079
8919.819666	-99.730019	-0.388049	-87.896900	-0.340200
8968.829664	-111.605157	-0.452175	-74.557013	0.058420
9017.839662	-105.925815	-0.417199	-84.937923	-0.075321
9066.849660	-109.484524	-0.330579	-74.487916	-0.003288
9115.859658	-120.414720	-0.361523	-74.149923	-0.264919
9164.869657	-112.219455	-0.414821	-85.475947	0.318171
9213.879655	-115.886644	-0.485280	-76.462418	0.179014
9262.889653	-111.457549	-0.399320	-79.034680	0.260133
9311.899651	-116.478201	-0.457622	-74.150290	-0.390178
9360.909649	-119.773278	-0.335116	-80.884702	0.393802
9409.919647	-115.008500	-0.306192	-73.588811	0.271881
9458.929646	-115.039794	-0.334380	-73.659172	0.219415
9507.939644	-117.231147	0.394127	-82.424945	-0.127905
9556.949642	-122.686094	-0.182823	-79.852945	0.160301
9605.959640	-123.375823	-0.420673	-74.555687	0.216901
9654.969638	-112.469596	-0.445017	-67.867916	0.409048
9703.979636	-128.779920	-0.219934	-74.469639	-0.034964
9752.989635	-123.133016	-0.482183	-70.273730	0.391390
9801.999633	-114.976394	-0.235595	-71.710722	-0.497268
9851.009631	-126.096286	0.477974	-78.306283	0.289759
9900.019629	-123.077434	-0.245820	-72.881869	0.031978
9949.029627	-124.785016	0.079792	-76.160796	0.107761
9998.039625	-118.146980	0.385900	-72.351231	0.171252
10047.049623	-117.958941	-0.144349	-77.032418	0.024615
10096.059622	-128.492549	0.018057	-73.639547	-0.116550
10145.069620	-122.416107	0.487431	-76.959116	0.296250
10194.079618	-126.774781	0.326412	-68.865537	-0.094451
10243.089616	-122.077861	-0.468422	-73.529306	-0.450671
10292.099614	-116.738977	-0.460165	-82.450379	0.412979
10341.109612	-117.711466	-0.285661	-81.707098	0.430853
10390.119611	-119.805925	0.472501	-79.997825	-0.224691
10439.129609	-125.182377	-0.366420	-91.090195	0.142608
10488.139607	-128.380350	-0.205260	-76.291520	0.272790
10537.149605	-116.001027	-0.120054	-76.611947	-0.007593
10586.159603	-120.703408	-0.492931	-84.122668	-0.332246
10635.169601	-116.886703	-0.319899	-80.369580	0.169068
10684.179600	-120.451387	0.395334	-69.882261	0.173065
10733.189598	-118.252026	0.336234	-80.525800	-0.224126
10782.199596	-123.619712	0.106157	-77.587647	0.115366
10831.209594	-112.537550	0.490643	-72.749665	-0.134169
10880.219592	-124.698145	-0.352959	-81.969874	0.143237
10929.229590	-120.624187	-0.411626	-68.954533	0.167318
10978.239589	-119.613606	-0.470607	-83.313926	0.068598
11027.249587	-117.660779	0.366969	-82.944404	-0.207827
11076.259585	-135.265136	-0.209994	-79.464926	0.183060
11125.269583	-132.148817	0.331609	-76.107602	0.134530
11174.279581	-115.865424	-0.260758	-82.000852	-0.497922
11223.289579	-128.543168	-0.262594	-72.550452	0.057907
11272.299578	-129.829926	0.333557	-78.205829	-0.316547
11321.309576	-123.494555	0.133348	-85.254611	-0.209055
11370.319574	-124.322762	0.388670	-75.000529	-0.333972
11419.329572	-124.882671	-0.463440	-72.502111	-0.247955
11468.339570	-120.971583	0.104379	-75.096510	0.351043
11517.349568	-119.000725	-0.482223	-77.788709	0.488809
11566.359567	-125.238143	-0.460535	-82.702470	-0.310245
11615.369565	-113.674644	-0.013297	-76.068350	-0.398379
11664.379563	-114.470445	0.032673	-76.518430	-0.466687
11713.389561	-116.482817	0.181722	-72.272969	0.434328
11762.399559	-114.869569	-0.035038	-75.446026	0.202228
11811.409557	-123.488443	0.120159	-78.717845	-0.475267
11860.419556	-112.791736	-0.463437	-79.414406	0.471534
11909.429554	-117.680987	0.031536	-78.993374	-0.195056
11958.439552	-121.484904	0.396465	-80.660115	-0.065766
12007.449550	-115.717828	0.105118	-69.547264	0.047664
12056.459548	-115.712137	0.498159	-75.570725	0.093681
12105.469546	-114.541576	-0.468245	-79.438611	0.465741
12154.479545	-123.083047	0.476103	-73.498426	-0.024456
12203.489543	-119.311631	-0.107125	-72.680395	-0.314554
12252.499541	-116.624637	0.494259	-76.335533	0.367027
12301.509539	-116.490059	-0.139311	-75.534615	0.041934
12350.519537	-124.204020	-0.064427	-91.906403	0.308530
12399.529535	-122.429066	0.309935	-80.590248	-0.246420
12448.539533	-115.904791	-0.301539	-88.335471	-0.200485
12497.549532	-115.349144	-0.468910	-85.143333	0.343822
12546.559530	-118.830563	0.167778	-75.751500	0.294740
12595.569528	-110.611569	-0.268247	-83.450186	-0.215526
12644.579526	-118.142719	0.263546	-81.933513	-0.081772
12693.589524	-121.666570	0.464561	-78.467416	0.462678
12742.599522	-137.229321	0.398428	-79.482073	0.349835
12791.609521	-122.124948	-0.046320	-77.385054	0.375611
12840.619519	-111.253326	-0.406251	-76.684307	0.267207
12889.629517	-117.857154	-0.303857	-73.898810	-0.128007
12938.639515	-123.079368	-0.210797	-80.625985	-0.352437
12987.649513	-116.649901	0.325017	-75.349890	0.064109
13036.659511	-112.874174	-0.466127	-71.784180	-0.236263
13085.669510	-123.711236	0.385028	-77.087280	-0.250063
13134.679508	-119.498640	-0.144717	-73.033413	-0.249338
13183.689506	-120.501323	0.199156	-72.905902	0.484292
13232.699504	-120.024954	-0.091738	-71.986875	0.373325
13281.709502	-117.009092	-0.078644	-91.322160	0.259080
13330.719500	-117.857021	0.498164	-75.646212	-0.330642
13379.729499	-121.458595	-0.476541	-73.222289	-0.306656
13428.739497	-122.584470	-0.089679	-74.424170	0.394019
13477.749495	-111.883024	-0.323150	-74.714543	0.118943
13526.759493	-124.615193	0.213243	-83.479725	-0.131038
13575.769491	-118.329430	-0.134500	-72.242585	-0.396538
13624.779489	-112.730008	-0.438817	-76.700123	-0.261528
13673.789488	-123.589365	-0.320883	-70.230331	-0.187189
13722.799486	-122.608515	-0.087855	-72.901804	-0.129156
