% f107.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.102022	0.130658	-103.059285	-0.436973
98.019996	-74.719598	-0.167595	-98.286310	-0.360034
147.029994	-76.925972	0.059239	-96.010303	-0.461022
196.039993	-79.486820	-0.412751	-91.710058	0.117849
245.049991	-71.226623	-0.047968	-103.102526	0.117972
294.059989	-68.326661	-0.320966	-111.167958	0.255459
343.069987	-75.063366	0.219618	-110.809515	0.070858
392.079985	-75.940641	-0.440772	-107.293291	-0.042640
441.089983	-71.832317	-0.103310	-101.156304	0.023896
490.099982	-77.343081	-0.167653	-108.843500	0.354711
539.109980	-75.511328	-0.010150	-112.222731	-0.168610
588.119978	-75.473871	0.188903	-109.791468	0.327967
637.129976	-85.036470	0.481092	-114.250371	0.406874
686.139974	-76.298506	0.418036	-111.029204	0.098665
735.149972	-81.185335	0.393599	-113.483234	0.482401
784.159971	-78.560182	-0.271148	-114.313544	-0.451139
833.169969	-74.212013	0.375783	-116.131116	-0.331736
882.179967	-72.796413	-0.271678	-106.105791	0.417192
931.189965	-70.426840	0.128135	-105.824653	0.422003
980.199963	-74.058680	-0.422284	-111.622755	0.037136
1029.209961	-70.281506	0.112239	-111.421133	-0.142819
1078.219960	-86.317093	-0.459179	-107.193363	0.473571
1127.229958	-76.775563	-0.105784	-111.097643	0.489273
1176.239956	-82.819350	0.412297	-113.718478	0.195924
1225.249954	-83.647771	0.436317	-109.117835	-0.414548
1274.259952	-70.760235	-0.079587	-109.134390	0.375374
1323.269950	-74.104875	0.407640	-110.166813	0.362475
1372.279949	-84.416675	-0.402418	-105.423389	0.442337
1421.289947	-82.870702	0.246158	-110.410028	-0.346156
1470.299945	-72.115345	-0.375978	-107.464257	-0.494114
1519.309943	-75.120783	-0.227441	-120.357905	-0.111203
1568.319941	-66.981741	0.038538	-119.911144	-0.283207
1617.329939	-84.137541	0.475655	-116.229402	-0.414410
1666.339938	-72.503193	-0.151154	-123.171637	0.325334
1715.349936	-88.725898	-0.147825	-110.566707	0.328892
1764.359934	-73.266270	0.207177	-106.156510	0.415069
1813.369932	-73.842306	-0.002184	-112.884755	0.440552
1862.379930	-74.217183	0.364908	-104.222164	-0.422604
1911.389928	-80.653371	-0.262828	-101.752264	-0.475957
1960.399927	-57.145552	0.070036	-36.165808	-0.451444
2009.409925	-77.004238	-0.138756	-103.460951	0.095547
2058.419923	-69.115834	-0.440856	-106.739400	0.121737
2107.429921	-69.194399	-0.426451	-112.412317	-0.246497
2156.439919	-86.827483	-0.130642	-118.474625	0.029076
2205.449917	-68.738603	0.350434	-111.146403	-0.115728
2254.459916	-82.474464	-0.198263	-111.567284	0.137657
