% f661.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.129331	0.212923	-98.439617	0.412223
98.019996	-80.112833	-0.327469	-99.266377	-0.433331
147.029994	-76.550746	0.299549	-97.752489	0.412828
196.039993	-72.460001	0.175202	-104.325414	0.480349
245.049991	-82.462178	-0.027408	-113.283384	0.047683
294.059989	-73.266128	-0.277580	-104.516627	0.382882
343.069987	-72.049443	-0.104403	-103.276376	0.254340
392.079985	-76.673466	0.129418	-113.845843	-0.295547
441.089983	-73.862390	0.447508	-96.440013	0.323941
490.099982	-58.642236	0.205784	-40.754247	-0.276186
539.109980	-73.503584	-0.222613	-102.104392	-0.036040
588.119978	-75.363006	0.402960	-109.081549	0.349154
637.129976	-74.191979	-0.079576	-112.998245	-0.262483
686.139974	-78.493094	0.231409	-105.879467	-0.079961
735.149972	-77.395127	0.319956	-99.961146	0.050842
784.159971	-69.043581	0.427500	-108.903046	-0.196335
833.169969	-75.437949	-9.873715E-5	-111.425433	0.335630
882.179967	-85.836921	0.012422	-118.079790	-0.119010
931.189965	-73.223436	0.318900	-110.043604	0.193755
980.199963	-73.550035	-0.314052	-78.726926	0.395557
1029.209961	-68.258317	-0.223073	-106.672424	0.395456
1078.219960	-77.450450	0.486718	-107.485005	0.038574
1127.229958	-70.637358	-0.153386	-108.530590	0.468399
1176.239956	-76.440477	-0.112672	-112.727757	0.372118
1225.249954	-82.809573	-0.153011	-108.787625	0.439103
1274.259952	-73.507791	0.405979	-115.961935	-0.235192
1323.269950	-70.420350	-0.483981	-123.161116	0.071916
1372.279949	-72.623257	0.095594	-111.079814	0.197024
1421.289947	-71.423884	-0.049055	-102.240297	0.194722
1470.299945	-70.126859	-0.283220	-79.265458	-0.092047
1519.309943	-75.408212	-0.126374	-124.493224	-0.496188
1568.319941	-80.061974	0.006037	-118.045373	0.024443
1617.329939	-77.787521	-0.032617	-122.130372	-0.328339
1666.339938	-67.076330	0.331435	-110.286274	0.212626
1715.349936	-69.328924	-0.118684	-112.906251	0.082670
1764.359934	-76.006919	-0.291598	-105.056350	-0.443923
1813.369932	-74.487975	0.496259	-110.104665	0.049342
1862.379930	-90.545399	0.225482	-112.863317	-0.200634
1911.389928	-70.328786	-0.033692	-107.806785	-0.232988
1960.399927	-75.157641	-0.039904	-83.316994	-0.160459
2009.409925	-73.951806	-0.274171	-114.908263	-0.330336
2058.419923	-71.817224	0.106193	-109.583412	-0.253120
2107.429921	-76.505609	0.347742	-121.630106	0.041980
2156.439919	-89.906413	0.330164	-117.127860	-0.032454
2205.449917	-73.867142	-0.243676	-111.454109	-0.036287
2254.459916	-71.759820	-0.493941	-107.633300	0.420191
2303.469914	-72.999595	0.340006	-111.883451	0.017113
2352.479912	-74.571298	-0.428710	-105.224077	0.056323
2401.489910	-75.715532	-0.009707	-105.681648	0.478298
2450.499908	-74.870028	0.104577	-90.930675	-0.345105
2499.509906	-75.934136	0.467520	-113.052276	-0.212280
2548.519904	-77.978543	0.397058	-111.268300	0.114122
2597.529903	-72.518796	-0.475201	-111.024983	-0.299561
2646.539901	-71.480400	0.447041	-114.960278	0.133204
2695.549899	-80.472355	-0.219351	-115.843362	-0.264820
2744.559897	-76.361753	0.431658	-113.238642	0.016066
2793.569895	-72.016120	-0.190491	-111.464466	-0.365802
2842.579893	-77.661196	0.144856	-108.931866	0.238505
2891.589892	-71.995624	0.446986	-104.317610	0.066762
2940.599890	-71.433781	0.063416	-89.553021	0.126070
2989.609888	-75.351164	0.442832	-116.653426	0.427380
3038.619886	-72.447368	0.455307	-117.499116	0.051650
3087.629884	-78.485707	-0.465088	-122.439028	0.217559
3136.639882	-69.854444	0.098354	-113.181575	-0.338349
3185.649881	-78.618803	-0.206098	-115.495411	0.118392
3234.659879	-70.717620	-0.085309	-117.205100	-0.139532
3283.669877	-68.052110	0.380530	-117.368158	-0.178753
3332.679875	-73.867956	-0.014996	-112.207258	0.385048
3381.689873	-73.197174	0.412219	-108.574700	-0.356911
3430.699871	-71.692231	-0.375547	-91.998057	0.477289
3479.709870	-74.028313	-0.033101	-115.095192	0.149244
3528.719868	-78.688854	0.347712	-107.224164	-0.111045
3577.729866	-73.931326	-0.221673	-116.653797	0.045305
3626.739864	-79.577911	-0.313222	-125.431292	0.050572
3675.749862	-66.932908	0.237364	-120.582110	0.116408
3724.759860	-70.163629	-0.483293	-119.060775	-0.252871
3773.769859	-84.479898	0.137723	-114.295992	-0.411252
3822.779857	-80.544800	0.162985	-118.948068	-0.150894
3871.789855	-79.869036	0.314340	-112.607210	0.417833
3920.799853	-73.857505	0.373901	-90.961246	-0.446285
3969.809851	-72.631102	0.031715	-125.557773	-0.094347
4018.819849	-79.259901	-0.101425	-123.891984	0.208673
4067.829848	-85.906863	-0.183038	-116.888059	-0.069361
4116.839846	-79.806952	-0.302886	-118.112894	0.428887
4165.849844	-80.086935	-0.049679	-118.808615	0.220824
4214.859842	-72.673899	-0.093101	-118.739791	0.027926
4263.869840	-74.880684	-0.125004	-132.670413	-0.418935
4312.879838	-82.448532	0.035393	-116.308350	-0.087989
4361.889837	-87.437167	0.210911	-115.222898	0.197286
4410.899835	-72.488562	-0.369580	-94.759468	0.234480
4459.909833	-73.230087	-0.148628	-109.463418	0.160028
4508.919831	-83.932915	0.383103	-116.605593	-0.105072
4557.929829	-75.675024	-0.155503	-116.733500	0.299547
4606.939827	-71.691217	-0.344131	-116.370042	-0.371088
4655.949826	-76.888470	0.139545	-119.075340	0.006091
4704.959824	-72.280724	0.293726	-116.102335	0.483061
4753.969822	-77.715898	-0.119028	-115.815262	0.287685
4802.979820	-67.970623	-0.196084	-120.009973	-0.048031
4851.989818	-87.030318	0.204500	-118.864029	-0.396273
4900.999816	-67.132413	-0.413933	-105.232100	-0.400204
4950.009814	-72.477732	0.480350	-120.496960	-0.442956
4999.019813	-75.808925	0.189421	-120.257645	-0.391667
5048.029811	-77.674257	-0.061224	-116.252990	-0.045960
5097.039809	-75.779964	-0.269118	-116.065649	0.079877
5146.049807	-70.619680	0.060488	-123.345159	0.370001
5195.059805	-75.673079	0.104247	-115.739249	0.019083
5244.069803	-83.518563	-0.050242	-134.077273	0.156909
5293.079802	-76.196063	-0.160630	-128.795368	0.364793
5342.089800	-87.098490	-0.491754	-117.072429	0.405128
5391.099798	-70.262800	0.407700	-103.212304	-0.078724
5440.109796	-70.052146	0.400912	-120.570422	0.210495
5489.119794	-87.264558	-0.363339	-117.328347	-0.405791
5538.129792	-70.976532	-0.459102	-114.100455	0.295894
5587.139791	-72.331111	-0.427705	-114.544291	-0.239543
5636.149789	-77.064358	0.080128	-114.978562	0.394171
5685.159787	-72.145840	-0.137673	-111.626897	-0.142048
5734.169785	-73.112649	0.103160	-112.470640	0.082883
5783.179783	-72.660365	0.320745	-124.003122	0.365749
5832.189781	-67.330134	-0.422222	-120.409386	0.297467
5881.199780	-74.712616	0.442022	-95.424394	0.043508
5930.209778	-87.851047	-0.172058	-111.164418	-0.076488
5979.219776	-66.372626	0.463435	-116.268320	0.213184
6028.229774	-72.958630	0.283957	-120.036839	-0.478685
6077.239772	-72.650721	0.479607	-120.146774	0.196889
6126.249770	-76.452235	0.483382	-121.993124	0.415867
6175.259769	-89.064479	-0.005249	-119.840393	0.146330
6224.269767	-99.792848	0.483665	-124.925148	-0.151038
